"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:06:10.1618547+08:00","23864","23864","1","4075520","647168","4075520","647168"
"2026-07-17T13:11:36.5080955+08:00","23864","23864;14852;7316","3","2262654976","2327814144","2262654976","2327814144"
"2026-07-17T13:11:36.6192476+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:36.7288892+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:36.9507649+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:37.0594280+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:37.1695128+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:37.2790031+08:00","23864","23864;14852;7316","3","2263543808","2327805952","2263543808","2327805952"
"2026-07-17T13:11:37.3892121+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:37.5004522+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:37.6104591+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:37.7208000+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:37.8471361+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:37.9736294+08:00","23864","23864;14852;7316","3","2269749248","2334502912","2269749248","2334502912"
"2026-07-17T13:11:38.1940743+08:00","23864","23864;14852;7316","3","2268352512","2332938240","2268352512","2332938240"
"2026-07-17T13:11:38.3047490+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:38.4138176+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:38.5238280+08:00","23864","23864;14852;7316","3","2261794816","2327805952","2261794816","2327805952"
"2026-07-17T13:11:38.6350657+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:38.7434318+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:38.8551788+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:38.9655296+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:39.0761749+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:39.1848412+08:00","23864","23864;14852;7316","3","2262097920","2327805952","2262097920","2327805952"
"2026-07-17T13:11:39.4204604+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:39.5303238+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:39.6400749+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:39.7511929+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:39.8620195+08:00","23864","23864;14852;7316","3","2263986176","2329239552","2263986176","2329239552"
"2026-07-17T13:11:39.9871349+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:40.1126283+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:40.2369114+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:40.3639709+08:00","23864","23864;14852;7316","3","2263990272","2328395776","2263990272","2328395776"
"2026-07-17T13:11:40.4906403+08:00","23864","23864;14852;7316","3","2263543808","2327805952","2263543808","2327805952"
"2026-07-17T13:11:40.7113670+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:40.8226187+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:40.9321403+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:41.0413972+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:41.1501063+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:41.2608388+08:00","23864","23864;14852;7316","3","2262102016","2326364160","2262102016","2326364160"
"2026-07-17T13:11:41.3711246+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:41.4806780+08:00","23864","23864;14852;7316","3","2264137728","2330431488","2264137728","2330431488"
"2026-07-17T13:11:41.5908598+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:41.6998232+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:41.9362740+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:42.0462526+08:00","23864","23864;14852;7316","3","2268336128","2332938240","2268336128","2332938240"
"2026-07-17T13:11:42.1573721+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:42.2670262+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:42.3779826+08:00","23864","23864;14852;7316","3","2263543808","2327805952","2263543808","2327805952"
"2026-07-17T13:11:42.5023903+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:42.6294941+08:00","23864","23864;14852;7316","3","2266931200","2331885568","2266931200","2331885568"
"2026-07-17T13:11:42.7545332+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:42.8809493+08:00","23864","23864;14852;7316","3","2263945216","2328395776","2263945216","2328395776"
"2026-07-17T13:11:43.0053024+08:00","23864","23864;14852;7316","3","2263543808","2327805952","2263543808","2327805952"
"2026-07-17T13:11:43.2402887+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:43.3508303+08:00","23864","23864;14852;7316","3","2262851584","2329239552","2262851584","2329239552"
"2026-07-17T13:11:43.4595488+08:00","23864","23864;14852;7316","3","2267013120","2334203904","2267013120","2334203904"
"2026-07-17T13:11:43.5846313+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:43.6936258+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:43.8052444+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:43.9159740+08:00","23864","23864;14852;7316","3","2266681344","2331885568","2266681344","2331885568"
"2026-07-17T13:11:44.0268788+08:00","23864","23864;14852;7316","3","2268352512","2332938240","2268352512","2332938240"
"2026-07-17T13:11:44.1361916+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:44.2454518+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:44.4663403+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:44.5758887+08:00","23864","23864;14852;7316","3","2263048192","2327814144","2263048192","2327814144"
"2026-07-17T13:11:44.6863706+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:44.7962890+08:00","23864","23864;14852;7316","3","2264133632","2328395776","2264133632","2328395776"
"2026-07-17T13:11:44.9059221+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:45.0149593+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:45.1240891+08:00","23864","23864;14852;7316","3","2260652032","2324910080","2260652032","2324910080"
"2026-07-17T13:11:45.2347061+08:00","23864","23864;14852;7316","3","2265845760","2334203904","2265845760","2334203904"
"2026-07-17T13:11:45.3440451+08:00","23864","23864;14852;7316","3","2264113152","2328363008","2264113152","2328363008"
"2026-07-17T13:11:45.4555690+08:00","23864","23864;14852;7316","3","2260631552","2324877312","2260631552","2324877312"
"2026-07-17T13:11:45.6746608+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:45.8011363+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:45.9258838+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:46.0510209+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:46.1758289+08:00","23864","23864;14852;7316","3","2267238400","2334105600","2267238400","2334105600"
"2026-07-17T13:11:46.3021867+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:46.4137139+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:46.5238037+08:00","23864","23864;14852;7316","3","2263494656","2327703552","2263494656","2327703552"
"2026-07-17T13:11:46.6345175+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:46.7444484+08:00","23864","23864;14852;7316","3","2268975104","2333884416","2268975104","2333884416"
"2026-07-17T13:11:46.9790153+08:00","23864","23864;14852;7316","3","2263494656","2327703552","2263494656","2327703552"
"2026-07-17T13:11:47.0895177+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:47.1999572+08:00","23864","23864;14852;7316","3","2267099136","2331783168","2267099136","2331783168"
"2026-07-17T13:11:47.3094615+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:47.4203332+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:47.5304632+08:00","23864","23864;14852;7316","3","2263494656","2327703552","2263494656","2327703552"
"2026-07-17T13:11:47.6401488+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:47.7498879+08:00","23864","23864;14852;7316","3","2267566080","2331779072","2267566080","2331779072"
"2026-07-17T13:11:47.8608555+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:47.9868409+08:00","23864","23864;14852;7316","3","2267168768","2334105600","2267168768","2334105600"
"2026-07-17T13:11:48.2209894+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:48.3473327+08:00","23864","23864;14852;7316","3","2267648000","2332835840","2267648000","2332835840"
"2026-07-17T13:11:48.4733344+08:00","23864","23864;14852;7316","3","2263494656","2327703552","2263494656","2327703552"
"2026-07-17T13:11:48.5982331+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:48.7242336+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:48.8349544+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:48.9446344+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:49.0537177+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:49.1633196+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:49.2719198+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:49.4929030+08:00","23864","23864;14852;7316","3","2263404544","2327703552","2263404544","2327703552"
"2026-07-17T13:11:49.6017279+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:49.7112826+08:00","23864","23864;14852;7316","3","2262052864","2326261760","2262052864","2326261760"
"2026-07-17T13:11:49.8213696+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:49.9299203+08:00","23864","23864;14852;7316","3","2269040640","2333884416","2269040640","2333884416"
"2026-07-17T13:11:50.0396640+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:50.1479203+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:50.2564860+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:50.3660538+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:50.4905781+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:50.7098359+08:00","23864","23864;14852;7316","3","2268315648","2332835840","2268315648","2332835840"
"2026-07-17T13:11:50.8198993+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:50.9284553+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:51.0382692+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:51.1624992+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:51.2875760+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:51.4112506+08:00","23864","23864;14852;7316","3","2267566080","2331779072","2267566080","2331779072"
"2026-07-17T13:11:51.5353574+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:51.6605001+08:00","23864","23864;14852;7316","3","2268303360","2332835840","2268303360","2332835840"
"2026-07-17T13:11:51.7855689+08:00","23864","23864;14852;7316","3","2264502272","2329137152","2264502272","2329137152"
"2026-07-17T13:11:52.0209532+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:52.1467951+08:00","23864","23864;14852;7316","3","2266128384","2334101504","2266128384","2334101504"
"2026-07-17T13:11:52.2576363+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:52.3806892+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:52.5044495+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:52.6295076+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:52.7556056+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:52.8806694+08:00","23864","23864;14852;7316","3","2263494656","2327703552","2263494656","2327703552"
"2026-07-17T13:11:53.0065859+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
"2026-07-17T13:11:53.1310673+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:53.3510040+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:53.4605655+08:00","23864","23864;14852;7316","3","2264084480","2328293376","2264084480","2328293376"
"2026-07-17T13:11:53.5688321+08:00","23864","23864;14852;7316","3","2260602880","2324807680","2260602880","2324807680"
