t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
211.95,0.00117666511834675,-0.000676662118349824,-0.000587487782047535,-0.000582728854566809,0.270433840864004,29.4122172015027,-23.9850357265018,29.1417862873647,-23.9837775679425,117.654730450552,-0.000262603011919985,-660.213131784244,659.786868215756,-1.32042626356849,1.31957373643151,0.0448959187476569,0.0448959187476569,0.000254286319346241,0.0446777754926345,0.0070914
211.96,0.00117014709411407,-0.000673034946908402,-0.000588779013561025,-0.00294398093113627,0.270439696333366,29.4036230876631,-23.9850266186719,29.1331862877552,-23.9837749763634,117.654691816382,9.38959972091668e-05,-660.213131784244,659.786868215756,-1.32042626356849,1.31957373643151,0.0449019485546889,0.0449019485546889,0.000278539832919771,0.044683293099083,0.0067395
211.97,0.00116382250888399,-0.0006349278757245,-0.000590071994645225,0.000225306040278028,0.270445565569834,29.3950289865417,-23.9850177042848,29.1245862881457,-23.9837723847843,117.661710843052,-0.000430079675099385,-660.213131784244,659.786868215756,-1.32042626356849,1.31957373643151,0.0449079783617209,0.0449079783617209,0.000273000961789008,0.0446888107055315,0.0071633
211.98,0.00115765396153918,-0.000641780139105208,-0.000591041391427849,0.00259472464389598,0.270451446821629,29.3864348965718,-23.9850089459389,29.1159862885361,-23.9837697932052,117.669205408617,-0.000804840981474534,-660.213131784244,659.786868215756,-1.32042626356849,1.31957373643151,0.044914008168753,0.044914008168753,0.000267566171633804,0.04469432831198,0.006949
211.99,0.00115167508542095,-0.000682182010091736,-0.000591665291057253,-0.000371272734931774,0.27045733685502,29.3778408143769,-23.9850003772666,29.1073862889266,-23.9837672016261,117.663146050139,-0.000321068409804773,-660.213131784244,659.786868215756,-1.32042626356849,1.31957373643151,0.044920037975785,0.044920037975785,0.00026213133464232,0.0446998459184285,0.0081039
212,0.00114581103431275,-0.000679629997080156,-0.000592568491081025,-0.00194012757789376,0.270463235064388,29.3692467397038,-23.9849919234216,29.0987862893171,-23.983764610047,117.711291314177,-0.000262090107550342,-660.254121394147,659.745878605853,-1.32050824278829,1.31949175721171,0.044926067782817,0.044926067782817,0.000256898946427975,0.044705363524877,0.0068485
212.01,0.00113994767988179,-0.00065421470539917,-0.00059397447481313,-0.00264156811143916,0.27046914495029,29.3606526765759,-23.9849834702768,29.0901862897076,-23.9837620184679,117.7139415758,-0.000145148660816211,-660.254121394147,659.745878605853,-1.32050824278829,1.31949175721171,0.0449321581915592,0.0449321581915592,0.00028144282658077,0.0447109447760248,0.0068428
212.02,0.00113409777940413,-0.000618430407621773,-0.000595258256506859,-0.000382636847569603,0.27047506846044,29.3520586268838,-23.9849750305899,29.0815862900981,-23.9837594268888,117.719397198599,-0.000518487538410376,-660.254121394147,659.745878605853,-1.32050824278829,1.31949175721171,0.0449382486003013,0.0449382486003013,0.00027587455992273,0.0447165260271726,0.0067221
212.03,0.00112831899559542,-0.000614800212153099,-0.000596290521650222,-0.00226679950596842,0.270481003926872,29.3434645887023,-23.9849666620232,29.0729862904885,-23.9837568353098,117.7163737573,-0.000233164226780595,-660.254121394147,659.745878605853,-1.32050824278829,1.31949175721171,0.0449443390090435,0.0449443390090435,0.000270410457946212,0.0447221072783204,0.0064775
212.04,0.0011226693500912,-0.000583896029962006,-0.00059746213196521,-0.00147710355853775,0.270486950987234,29.3348705614155,-23.9849584225981,29.064386290879,-23.9837542437307,117.718807890503,-0.000380633553003044,-660.254121394147,659.745878605853,-1.32050824278829,1.31949175721171,0.0449504294177856,0.0449504294177856,0.000265064379712744,0.0447276885294682,0.0066048
212.05,0.00111712878016837,-0.000564120867803553,-0.000598521508703986,-0.00392745375347407,0.270492909701001,29.3262765451797,-23.9849502922519,29.0557862912695,-23.9837516521516,117.76691199928,-0.000492739733896123,-660.356800808802,659.643199191198,-1.3207136016176,1.3192863983824,0.0449565198265278,0.0449565198265278,0.000259901304096368,0.044733269780616,0.0066315
212.06,0.00111173936669596,-0.000524778820805594,-0.000600112915918993,0.000658727568227161,0.27049888230829,29.3176825420564,-23.9849423130661,29.04718629166,-23.9837490605725,117.782252223072,-0.00119373614964085,-660.356800808802,659.643199191198,-1.3207136016176,1.3192863983824,0.0449626704582194,0.0449626704582194,0.00028467143938498,0.0447389142962686,0.0064641
212.07,0.00110649021725585,-0.000547705444597923,-0.000600997153095917,0.00396844116553575,0.270504867888825,29.3090885511821,-23.9849344741481,29.0385862920505,-23.9837464689934,117.790936759048,-0.00169842652490653,-660.356800808802,659.643199191198,-1.3207136016176,1.3192863983824,0.044968821089911,0.044968821089911,0.00027908024189143,0.0447445588119213,0.0064361
212.08,0.00110141721808525,-0.000582548284864259,-0.000601481041653251,0.00153233386776867,0.270510861023999,29.3004945669894,-23.9849268113823,29.0299862924409,-23.9837438774143,117.786260389215,-0.00129124394288321,-660.356800808802,659.643199191198,-1.3207136016176,1.3192863983824,0.0449749717216026,0.0449749717216026,0.000273425764722577,0.044750203327574,0.0064114
212.09,0.00109646967979349,-0.000615880464437168,-0.00060218048299443,0.00157713334700236,0.270516860607098,29.2919005886023,-23.9849192740792,29.0213862928314,-23.9837412858352,117.786062535205,-0.00126662052764042,-660.356800808802,659.643199191198,-1.3207136016176,1.3192863983824,0.0449811223532942,0.0449811223532942,0.000267937909962151,0.0447558478432266,0.0063223
212.1,0.00109148961678227,-0.000646452176997769,-0.000602889027751852,0.00201596985172516,0.270522867209084,29.2833066172838,-23.9849117042535,29.0127862932219,-23.9837386942562,117.841458771102,-0.000814773686779894,-660.249957279433,659.750042720567,-1.32049991455887,1.31950008544113,0.0449872729849858,0.0449872729849858,0.000262580416303938,0.0447614923588793,0.0062515
212.11,0.00108641449343795,-0.000660825204153781,-0.000603820651881137,0.00446982560804514,0.270528881778348,29.2747126542505,-23.9849040393699,29.0041862936124,-23.9837361026771,117.851354365893,-0.00121647790609396,-660.249957279433,659.750042720567,-1.32049991455887,1.31950008544113,0.0449934834608662,0.0449934834608662,0.000287629836071948,0.0447671997590017,0.006397
212.12,0.00108120788292361,-0.000690995336702471,-0.000604296100605528,0.00182251592419901,0.270534903032406,29.2661186983711,-23.9848962430013,28.9955862940029,-23.983733511098,117.844903642036,-0.000775005305566004,-660.249957279433,659.750042720567,-1.32049991455887,1.31950008544113,0.0449996939367466,0.0449996939367466,0.000281825504288725,0.0447729071591241,0.006918
212.13,0.00107591367608251,-0.000692832661709275,-0.00060506889392109,0.00666685921185776,0.2705409303337,29.2575247488127,-23.9848883590383,28.9869862943934,-23.9837309195189,117.856103951535,-0.00151417749665521,-660.249957279433,659.750042720567,-1.32049991455887,1.31950008544113,0.0450059044126269,0.0450059044126269,0.000276495975600414,0.0447786145592465,0.0072333
212.14,0.00107045257263448,-0.000697129320919032,-0.000605325372836307,0.00663534022561884,0.270546962330354,29.2489308045557,-23.9848803081803,28.9783862947838,-23.9837283279398,117.85764999276,-0.00149043219797856,-660.249957279433,659.750042720567,-1.32049991455887,1.31950008544113,0.0450121148885073,0.0450121148885073,0.000271146711631554,0.0447843219593689,0.0076331
212.15,0.00106495879044851,-0.000702976756437934,-0.000605510578358559,0.00581990826715344,0.270552996538674,29.2403368625377,-23.9848722246442,28.9697862951743,-23.9837257363607,117.910123397786,-0.000339848089051123,-660.028187306146,659.971812693854,-1.32005637461229,1.31994362538771,0.0450183253643877,0.0450183253643877,0.000265802518964378,0.0447900293594913,0.0066493
212.16,0.00105944308052915,-0.000724630609392207,-0.0006060806195336,0.000821783773533229,0.270559034563582,29.2317429243163,-23.9848641191815,28.9611862955648,-23.9837231447816,117.900889886035,0.000362542418973441,-660.028187306146,659.971812693854,-1.32005637461229,1.31994362538771,0.0450245953056961,0.0450245953056961,0.000290822833573616,0.04479579926419,0.0071294
212.17,0.00105384594295042,-0.000690012841632281,-0.000607076279931618,-0.00301139574819397,0.270565080265746,29.2231489940005,-23.9848559322936,28.9525862959553,-23.9837205532025,117.888868681928,0.000928347844845142,-660.028187306146,659.971812693854,-1.32005637461229,1.31994362538771,0.0450308652470046,0.0450308652470046,0.000285071696604313,0.0448015691688886,0.0064275
212.18,0.00104814037011281,-0.000643260014825842,-0.000608626052230776,0.000648272244348871,0.270571138462918,29.2145550765158,-23.9848476369742,28.9439862963458,-23.9837179616235,117.898916933294,0.000312331710173815,-660.028187306146,659.971812693854,-1.32005637461229,1.31994362538771,0.045037135188313,0.045037135188313,0.000279478814382732,0.0448073390735872,0.006404
212.19,0.00104239561340556,-0.000617029589873752,-0.000609712597184453,-0.00431877286002288,0.27057720983803,29.2059611722506,-23.984839302475,28.9353862967362,-23.9837153700444,117.888184110475,0.00105038921635687,-660.028187306146,659.971812693854,-1.32005637461229,1.31994362538771,0.0450434051296214,0.0450434051296214,0.00027404354835498,0.0448131089782859,0.0062957
212.2,0.00103676964975975,-0.000587996751113096,-0.000611293861899176,-0.00332601410217615,0.270583295052099,29.1973672812106,-23.9848310867728,28.9267862971267,-23.9837127784653,117.945206389487,0.000362428985181303,-660.135922519981,659.864077480019,-1.32027184503996,1.31972815496004,0.0450496750709299,0.0450496750709299,0.000268751211539227,0.0448188788829845,0.0066842
212.21,0.00103120419867504,-0.000542983586356627,-0.000613077081001112,0.00116104957367033,0.270589397397451,29.1887734069351,-23.9848229315882,28.9181862975172,-23.9837101868862,117.963109746533,-0.000334511724264622,-660.135922519981,659.864077480019,-1.32027184503996,1.31972815496004,0.0450560040989057,0.0450560040989057,0.000294251041374971,0.0448247109124917,0.0073063
212.22,0.0010257969294493,-0.00054698031567213,-0.000614034973805966,0.00500262248978348,0.270595514062232,29.1801795462165,-23.9848149345896,28.9095862979077,-23.9837075953071,117.974171121213,-0.000940578038512377,-660.135922519981,659.864077480019,-1.32027184503996,1.31972815496004,0.0450623331268815,0.0450623331268815,0.000288527841214008,0.0448305429419989,0.0065424
212.23,0.00102060861463915,-0.000574929286900172,-0.000614482952135398,0.00103110576766593,0.270601638555859,29.1715856923261,-23.9848071565474,28.9009862982982,-23.983705003728,117.96508388089,-0.000307057171812722,-660.135922519981,659.864077480019,-1.32027184503996,1.31972815496004,0.0450686621548574,0.0450686621548574,0.000282642471622308,0.0448363749715061,0.0065635
212.24,0.00101559568512974,-0.000580029723948883,-0.000615349810041188,0.00485728132374894,0.270607770277955,29.1629918448528,-23.9847995538925,28.8923862986886,-23.9837024121489,117.974116330924,-0.000896602394209459,-660.135922519981,659.864077480019,-1.32027184503996,1.31972815496004,0.0450749911828332,0.0450749911828332,0.000277130562078385,0.0448422070010134,0.0065922
212.25,0.00101061280112125,-0.000609431636350521,-0.000615800282110945,0.000857647421163552,0.270613908775171,29.1543980039397,-23.9847919812851,28.8837862990791,-23.9836998205699,118.020921819917,-5.21167159377922e-05,-660.092231770388,659.907768229612,-1.32018446354078,1.31981553645922,0.045081320210809,0.045081320210809,0.000271474150783317,0.0448480390305206,0.0066704
212.26,0.00100566535802834,-0.000614308413044995,-0.000616950363669488,0.00420980467721522,0.270620055478908,29.1458041709982,-23.984784444121,28.8751862994696,-23.9836972289908,118.032503691925,-0.000579925537241003,-660.092231770388,659.907768229612,-1.32018446354078,1.31981553645922,0.0450877079466915,0.0450877079466915,0.000297218368505539,0.0448539328051806,0.0070255
212.27,0.00100064533532347,-0.000650840468928493,-0.000617566532957303,-0.000330330976477907,0.270626210878961,29.137210346952,-23.98477683438,28.8665862998601,-23.9836946374117,118.021139661855,0.000157047757110625,-660.092231770388,659.907768229612,-1.32018446354078,1.31981553645922,0.0450940956825741,0.0450940956825741,0.000291200222814354,0.0448598265798406,0.0074383
212.28,0.000995571659266043,-0.000640418350794647,-0.000618706529897484,-0.00390493765482231,0.27063237498784,29.1286165317343,-23.9847691709883,28.8579863002506,-23.9836920458326,118.01108357795,0.000717532254154115,-660.092231770388,659.907768229612,-1.32018446354078,1.31981553645922,0.0451004834184566,0.0451004834184566,0.00028552377760058,0.0448657203545006,0.006968
212.29,0.000990369774789873,-0.000601251489468879,-0.00062031004997154,0.000433284310495589,0.27063855251758,29.1200227303495,-23.9847613793923,28.8493863006411,-23.9836894542535,118.022961467229,2.04423386633368e-05,-660.092231770388,659.907768229612,-1.32018446354078,1.31981553645922,0.0451068711543391,0.0451068711543391,0.000279935705695233,0.0448716141291606,0.0062569
212.3,0.00098508154527067,-0.000603114119609671,-0.000621366001397172,0.00196615759315495,0.270644743183836,29.1114289423406,-23.9847535014553,28.8407863010315,-23.9836868626744,118.085617511724,0.000121613545613194,-660.016445209462,659.983554790538,-1.32003289041892,1.31996710958108,0.0451132588902217,0.0451132588902217,0.000274382809975776,0.0448775079038207,0.0062567
212.31,0.000979831533757093,-0.000627523672942942,-0.000622417389392949,0.00279460899096192,0.270650944605822,29.1028351648335,-23.9847456617394,28.832186301422,-23.9836842710953,118.092435133368,-2.47331961163366e-05,-660.016445209462,659.983554790538,-1.32003289041892,1.31996710958108,0.0451197049552502,0.0451197049552502,0.000300272102567837,0.0448834630440772,0.0062807
212.32,0.000974597268657479,-0.000664299365592314,-0.00062315448302741,0.000106243248172245,0.270657155120027,29.0942413962545,-23.9847378377727,28.8235863018125,-23.9836816795163,118.084739945554,0.000417497848044853,-660.016445209462,659.983554790538,-1.32003289041892,1.31996710958108,0.0451261510202787,0.0451261510202787,0.000294228741682987,0.0448894181843337,0.0061845
212.33,0.000969314674235898,-0.000662907727232209,-0.000624246280402474,-1.19037334226454e-05,0.270663374737258,29.0856476368641,-23.9847299654794,28.814986302203,-23.9836790879372,118.084203760796,0.000442869009874066,-660.016445209462,659.983554790538,-1.32003289041892,1.31996710958108,0.0451325970853073,0.0451325970853073,0.000288384034406139,0.0448953733245903,0.0061952
212.34,0.000963919782688412,-0.000660185908163413,-0.000625362767554982,-0.000767811150704385,0.270669605169579,29.0770538886187,-23.9847219808924,28.8063863025935,-23.9836764963581,118.083287573028,0.000564517524153715,-660.016445209462,659.983554790538,-1.32003289041892,1.31996710958108,0.0451390431503358,0.0451390431503358,0.000282665874248595,0.0449013284648468,0.0061961
212.35,0.000958447144035869,-0.00064694066823634,-0.000626521460714513,-0.00553772274966133,0.270675846859964,29.0684601518218,-23.9847139185617,28.7977863029839,-23.983673904779,118.127421308033,0.000472163049678628,-660.199208722289,659.800791277711,-1.32039841744458,1.31960158255542,0.0451454892153643,0.0451454892153643,0.000277292575456777,0.0449072836051033,0.0065167
212.36,0.000952930552244912,-0.000625892387315474,-0.000628555729138558,-0.00264923200991706,0.270682104500129,29.0598664310311,-23.9847058122826,28.7891863033744,-23.9836713131999,118.140062125357,8.6880781352946e-05,-660.199208722289,659.800791277711,-1.32039841744458,1.31960158255542,0.0451519932307782,0.0451519932307782,0.000303593399508412,0.0449132997314884,0.0062273
