t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
35.91,-0.102028326611125,-0.0208375569368511,0.0589224322103361,0.0158807310928463,7.21636567503348,9.21418283253703,-30.0023471103369,11.6356925700784,-23.2043897592796,-7.03559413193017,0.067151563645812,-655.357103290161,664.642896709839,-1.31071420658032,1.32928579341968,-0.0147643531895198,-0.0147643531895198,0.00903902183979274,0.00915724237396616,0.0076664
35.92,-0.102238504219903,-0.0206820672312418,0.058574779312915,0.0138040672948236,7.21695383868515,9.21079877768659,-30.0116374576387,11.6326957759149,-23.2131936916225,-6.73161033181697,0.0668477018552134,-655.357103290161,664.642896709839,-1.31071420658032,1.32928579341968,-0.0146352010065338,-0.0146352010065338,0.0088868785153558,0.00914078861714134,0.0074178
35.93,-0.10244721927045,-0.0205004444646923,0.0582411486985464,0.015266264439371,7.21753861135755,9.20741719522364,-30.0209250800494,11.6296989817514,-23.2219976239654,-6.41533137498647,0.0663135110952775,-655.357103290161,664.642896709839,-1.31071420658032,1.32928579341968,-0.0145060488235478,-0.0145060488235478,0.00873529647413882,0.00912433486031652,0.0076965
35.94,-0.102654435082834,-0.020341071252719,0.0579221067360701,0.0115275914656166,7.21812013605558,9.20403807358381,-30.030210125386,11.626702187588,-23.2308015563083,-6.12194558991342,0.0666170587827859,-655.357103290161,664.642896709839,-1.31071420658032,1.32928579341968,-0.0143768966405618,-0.0143768966405618,0.00858350979583843,0.0091078811034917,0.0099633
35.95,-0.102290686964736,-0.0200756609248225,0.057616597721252,0.0166277885214346,7.21869855361303,9.20066144455194,-30.0394927546114,11.6237053934245,-23.2396054886512,-5.94091615839153,0.0689855411364173,-655.369708048966,664.630291951034,-1.31073941609793,1.32926058390207,-0.0142477444575757,-0.0142477444575757,0.00843327707367382,0.00909142734666686,0.0107204
35.96,-0.102493963062224,-0.0199200401091144,0.0572610320409833,0.0158775562376061,7.21927367083343,9.19728736760822,-30.0487727947893,11.6207079194689,-23.2484091895688,-5.68127947313934,0.0666733455072157,-655.369708048966,664.630291951034,-1.31073941609793,1.32926058390207,-0.0141209091991717,-0.0141209091991717,0.00892869926732547,0.00907453712944427,0.008569
35.97,-0.102695553077741,-0.0197671874300642,0.0569174446062948,0.0143414883136399,7.21984530775944,9.19391600249331,-30.0580501011511,11.6177104455133,-23.2572128904864,-5.38061363263279,0.0663060488731484,-655.369708048966,664.630291951034,-1.31073941609793,1.32926058390207,-0.0139940739407678,-0.0139940739407678,0.00877858902860289,0.00905764691222168,0.0081825
35.98,-0.102895487951653,-0.0195956489072955,0.0565877263792128,0.0131458389473555,7.22041359305837,9.19054727854588,-30.0673247852477,11.6147129715577,-23.266016591404,-5.07593509195596,0.0661124428042152,-655.369708048966,664.630291951034,-1.31073941609793,1.32926058390207,-0.0138672386823637,-0.0138672386823637,0.00862859783248034,0.00904075669499907,0.0079079
35.99,-0.103093784030077,-0.0194089642961568,0.0562720619415796,0.0164064148651853,7.22097866587872,9.18718113547617,-30.0765969734503,11.6117154976021,-23.2748202923215,-4.77176021425277,0.0655022990430647,-655.369708048966,664.630291951034,-1.31073941609793,1.32926058390207,-0.0137404034239597,-0.0137404034239597,0.00847957982624225,0.00902386647777648,0.0079992
36,-0.102747185896855,-0.0191941740223274,0.0559704276820837,0.0178550541636922,7.2215406664134,9.18381755087234,-30.0858668067384,11.6087180236465,-23.2836239932391,-4.59618945805579,0.0683532968468266,-655.337607325209,664.662392674791,-1.31067521465042,1.32932478534958,-0.0136135681655558,-0.0136135681655558,0.00833136757165005,0.00900697626055388,0.0077479
36.01,-0.10294137096136,-0.0190586222429685,0.0556195328814808,0.0215152721495118,7.22209940859052,9.18045662431209,-30.0951341335699,11.6057199017013,-23.2924274735036,-4.33292238427549,0.0655582665966998,-655.337607325209,664.662392674791,-1.31067521465042,1.32932478534958,-0.013489089101642,-0.013489089101642,0.00881820345320274,0.00898965677736893,0.008579
36.02,-0.103133908666862,-0.01894591415604,0.0552807835283703,0.0168906035956888,7.22265471582405,9.17709835850703,-30.1043987572477,11.6027217797562,-23.301230953768,-4.04036889611035,0.0656404589825892,-655.337607325209,664.662392674791,-1.31067521465042,1.32932478534958,-0.0133646100377281,-0.0133646100377281,0.00867012870801653,0.00897233729418396,0.0075613
36.03,-0.103324834638616,-0.0188123334069732,0.0549555292819128,0.0203767678234002,7.2232067157681,9.17374267870435,-30.1136607867748,11.5997236578111,-23.3100344340324,-3.73100812001377,0.0648873912613548,-655.337607325209,664.662392674791,-1.31067521465042,1.32932478534958,-0.0132401309738144,-0.0132401309738144,0.00852310682496125,0.00895501781099901,0.0074632
36.04,-0.103514296987944,-0.018710146206679,0.054644544520419,0.0150989470056458,7.22375554616874,9.1703894009373,-30.1229203029179,11.5967255358659,-23.3188379142969,-3.44846720261722,0.0654371311792696,-655.337607325209,664.662392674791,-1.31067521465042,1.32932478534958,-0.0131156519099006,-0.0131156519099006,0.00837523831189574,0.00893769832781406,0.00757
36.05,-0.103184660991729,-0.0184817305698233,0.0543465925435659,0.0116092634092908,7.22430134318779,9.16703847108195,-30.1321774310511,11.5937274139208,-23.3276413945613,-3.31601485250741,0.0683910339938942,-655.514924939341,664.485075060659,-1.31102984987868,1.32897015012132,-0.0129911728459867,-0.0129911728459867,0.00822759951723074,0.00892037884462909,0.0072123
36.06,-0.103370595141028,-0.0182921133656269,0.0539984579562349,0.0165759979271949,7.22484391105512,9.16368987317818,-30.1414319676514,11.5907286750652,-23.3364446647062,-3.06040080650001,0.0655190615943051,-655.514924939341,664.485075060659,-1.31102984987868,1.32897015012132,-0.0128690892464713,-0.0128690892464713,0.00870370614309126,0.00890262209172096,0.0075933
36.07,-0.103555113503484,-0.0181552389398179,0.0536621159463555,0.0191146639670786,7.22538306702815,9.16034371049679,-30.1506837457685,11.5877299362096,-23.345247934851,-2.74668933836966,0.0646878252045193,-655.514924939341,664.485075060659,-1.31102984987868,1.32897015012132,-0.0127470056469559,-0.0127470056469559,0.00855837115564394,0.00888486533881282,0.0081744
36.08,-0.103738098935693,-0.0180572370879712,0.0533402442693125,0.014406398445989,7.22591894264359,9.15700005093615,-30.1599329293846,11.5847311973539,-23.3540512049959,-2.44698517782837,0.0650231551334495,-655.514924939341,664.485075060659,-1.31102984987868,1.32897015012132,-0.0126249220474405,-0.0126249220474405,0.00841213887013279,0.00886710858590468,0.0084702
36.09,-0.103919594054744,-0.017893436840128,0.0530321968329085,0.0116034075461091,7.22645167887975,9.15365880885875,-30.1691796377458,11.5817324584983,-23.3628544751408,-2.16830023763924,0.0652126399872126,-655.514924939341,664.485075060659,-1.31102984987868,1.32897015012132,-0.012502838447925,-0.012502838447925,0.00826590831089623,0.00884935183299654,0.0071324
36.1,-0.103607058965992,-0.0176365482574314,0.0527370043388149,0.016970662858716,7.22698140847302,9.15031985669648,-30.1784239663825,11.5787337196427,-23.3716577452856,-2.01021389676481,0.0672612293455226,-655.491540739517,664.508459260483,-1.31098308147903,1.32901691852097,-0.0123807548484096,-0.0123807548484096,0.0081213249637629,0.0088315950800884,0.0074953
36.11,-0.103785026821142,-0.0174954535745981,0.0523938942123129,0.0195898626237475,7.22750794713441,9.14698330612756,-30.1876657690294,11.5757343942291,-23.3804608156042,-1.75479794306904,0.0647639338239154,-655.491540739517,664.508459260483,-1.31098308147903,1.32901691852097,-0.0122611059832007,-0.0122611059832007,0.00858791367932864,0.00881339158036722,0.0073069
36.12,-0.103961423200787,-0.0173990478640627,0.0520625673770371,0.0138914333987691,7.22803112316172,9.14364932158673,-30.19690491274,11.5727350688155,-23.3892638859228,-1.4704192095831,0.065021158457885,-655.491540739517,664.508459260483,-1.31098308147903,1.32901691852097,-0.0121414571179918,-0.0121414571179918,0.00844332632639742,0.00879518808064604,0.0073635
36.13,-0.104136293175723,-0.0172284006216215,0.051744358585085,0.0129518957520614,7.22855106057393,9.1403178205876,-30.2061414998722,11.569735743402,-23.3980669562415,-1.18018100423961,0.0648180922834494,-655.491540739517,664.508459260483,-1.31098308147903,1.32901691852097,-0.0120218082527828,-0.0120218082527828,0.00829896018242253,0.00877698458092485,0.0075117
36.14,-0.104309745020212,-0.0170459050018987,0.051439537570906,0.0155097537687564,7.2290678912318,9.13698865858361,-30.2153756189574,11.5667364179884,-23.4068700265601,-0.889540325982864,0.0642967043203593,-655.491540739517,664.508459260483,-1.31098308147903,1.32901691852097,-0.0119021593875739,-0.0119021593875739,0.0081554724745662,0.00875878108120367,0.0073025
36.15,-0.104013518059054,-0.0168364147088012,0.0511481225134232,0.0149554589785544,7.22958174904998,9.13366186066889,-30.2246074212406,11.5637370925748,-23.4156730968787,-0.746535755826528,0.066918665564945,-655.535696825204,664.464303174796,-1.31107139365041,1.32892860634959,-0.0117825105223651,-0.0117825105223651,0.00801243759263518,0.00874057758148249,0.0074806
36.16,-0.10418327618532,-0.0166698673010874,0.0508091956969503,0.0114808138572585,7.23009245492602,9.13033755605838,-30.2338367717848,11.5607372102266,-23.4244759774226,-0.516520429535205,0.0652640358602279,-655.535696825204,664.464303174796,-1.31107139365041,1.32892860634959,-0.0116653356613708,-0.0116653356613708,0.00846749918363824,0.00872193396850346,0.0077807
36.17,-0.10435146428159,-0.0164809538060289,0.0504808811614315,0.0168467209802202,7.23059983247545,9.1270158050763,-30.2430634959694,11.5577373278784,-23.4332788579665,-0.216795649512108,0.0640346114995831,-655.535696825204,664.464303174796,-1.31107139365041,1.32892860634959,-0.0115481608003766,-0.0115481608003766,0.0083258717210674,0.00870329035552443,0.0075446
36.18,-0.104518078905773,-0.0163562331399452,0.0501663919699682,0.0200383658979735,7.23110400356644,9.12369657161974,-30.2522877104155,11.5547374455301,-23.4420817385104,0.095991134510939,0.063334571284859,-655.535696825204,664.464303174796,-1.31107139365041,1.32892860634959,-0.0114309859393824,-0.0114309859393824,0.00818501755692644,0.00868464674254541,0.0080949
36.19,-0.104683058611728,-0.0162551431211679,0.0498663298494224,0.0149263500268989,7.2316051092762,9.12037986802268,-30.2615095694315,11.5517375631819,-23.4508846190543,0.374507434533541,0.0638659625618951,-655.535696825204,664.464303174796,-1.31107139365041,1.32892860634959,-0.0113138110783883,-0.0113138110783883,0.00804317880535783,0.00866600312956639,0.0074556
36.2,-0.104402150682225,-0.0160434699861469,0.0495791146495899,0.0125524778387497,7.23210328546056,9.11706558288602,-30.2707291776114,11.5487376808337,-23.4596874995983,0.494942195580904,0.0665331140407128,-655.65286997692,664.34713002308,-1.31130573995384,1.32869426004616,-0.011196636217394,-0.011196636217394,0.00790161499742633,0.00864735951658736,0.0075297
36.21,-0.104563526175675,-0.0158461178619953,0.0492444661544547,0.0180033382075864,7.23259835053059,9.11375365690839,-30.279946329639,11.5457372704419,-23.4684902001758,0.73710693033189,0.0637809544204269,-655.65286997692,664.34713002308,-1.31130573995384,1.32869426004616,-0.0110819746305227,-0.0110819746305227,0.00834750170124194,0.00862828949276848,0.0079354
36.22,-0.104723423087297,-0.0157390199402154,0.0489209898521397,0.0162780731388652,7.23309013100675,9.11044418434026,-30.2891608665139,11.5427368600502,-23.4772929007533,1.02667883397788,0.0635443204991228,-655.65286997692,664.34713002308,-1.31130573995384,1.32869426004616,-0.0109673130436514,-0.0109673130436514,0.00820758219220466,0.0086092194689496,0.0079406
36.23,-0.104881758401236,-0.0156094180071882,0.0486108707341953,0.0199416590040616,7.23357874938124,9.10713720382075,-30.2983729321982,11.5397364496584,-23.4860956013308,1.33001074926705,0.0627899105965393,-655.65286997692,664.34713002308,-1.31130573995384,1.32869426004616,-0.01085265145678,-0.01085265145678,0.00806861150409269,0.0085901494451307,0.0088244
36.24,-0.105038648302105,-0.0155085786122575,0.0483147427168109,0.0149000842894351,7.23406434189483,9.10383256193432,-30.3075826166743,11.5367360392667,-23.4948983019083,1.6030014193222,0.0633170697255176,-655.65286997692,664.34713002308,-1.31130573995384,1.32869426004616,-0.0107379898699087,-0.0107379898699087,0.00792872711056818,0.00857107942131182,0.0105882
36.25,-0.104773064991639,-0.0153029206234401,0.0480312067865464,0.013058415908417,7.23454704115763,9.10053020189996,-30.31679004057,11.5337356288749,-23.5037010024859,1.71827533641607,0.0658657376406249,-655.738038789482,664.261961210518,-1.31147607757896,1.32852392242104,-0.0106233282830374,-0.0106233282830374,0.00778920844473762,0.00855200939749294,0.0086799
36.26,-0.104926621257896,-0.0151161539617017,0.0477011363027589,0.0158322988714674,7.23502666939315,9.09723008895715,-30.3259950109231,11.5307347185958,-23.5125035326605,1.94940827959925,0.0635395609350875,-655.738038789482,664.261961210518,-1.31147607757896,1.32852392242104,-0.0105112192401971,-0.0105112192401971,0.00822410937909997,0.00853251180995259,0.0096218
36.27,-0.105078784989081,-0.0149806985159406,0.0473817293443728,0.0178486433464184,7.23550305469809,9.09393233496717,-30.3351973771186,11.5277338083167,-23.5213060628352,2.24074103297443,0.0628124610338185,-655.738038789482,664.261961210518,-1.31147607757896,1.32852392242104,-0.0103991101973567,-0.0103991101973567,0.00808663132814255,0.00851301422241223,0.0085401
36.28,-0.105229470164645,-0.0148770926339048,0.0470757606132596,0.0156931705003988,7.23597631739456,9.09063698209291,-30.3443972820717,11.5247328980376,-23.5301085930098,2.52984954962284,0.0628299912931747,-655.738038789482,664.261961210518,-1.31147607757896,1.32852392242104,-0.0102870011545165,-0.0102870011545165,0.00794881007035142,0.00849351663487188,0.0081749
36.29,-0.105378715974388,-0.0147434423281285,0.0467831272065241,0.017785819102617,7.23644659102815,9.08734395030297,-30.353594839095,11.5217319877585,-23.5389111231845,2.81068268218786,0.0624052611964638,-655.738038789482,664.261961210518,-1.31147607757896,1.32852392242104,-0.0101748921116762,-0.0101748921116762,0.00781170323475075,0.00847401904733154,0.0086455
36.3,-0.105128265525558,-0.0145861261009457,0.046503447287881,0.0154731578600369,7.23691400671216,9.08405311273056,-30.3627901421825,11.5187310774794,-23.5477136533591,2.92464091242999,0.0650285238624841,-655.731188308079,664.268811691921,-1.31146237661616,1.32853762338384,-0.0100627830688359,-0.0100627830688359,0.00767461795817702,0.00845452145979117,0.0078775
36.31,-0.105274279527541,-0.0144374702423897,0.0461783265702955,0.0147053452925546,7.23737839449018,9.08076451861603,-30.3719830362441,11.5157296947313,-23.5565160224482,3.14412063346953,0.0632931654362532,-655.731188308079,664.268811691921,-1.31146237661616,1.32853762338384,-0.0099532658399348,-0.0099532658399348,0.00809854859599467,0.00843456239181739,0.0082956
36.32,-0.105418994158637,-0.0142878788857543,0.0458633320552495,0.0124481236840216,7.23783958477272,9.07747818107961,-30.3811733382653,11.5127283119831,-23.5653183915373,3.41527967886776,0.0631323916967725,-655.731188308079,664.268811691921,-1.31146237661616,1.32853762338384,-0.00984374861103375,-0.00984374861103375,0.00796221437703816,0.0084146033238436,0.0084723
36.33,-0.105562365746511,-0.0141076828410167,0.0455608456956441,0.0150490116910886,7.23829769050352,9.07419410477638,-30.3903611699234,11.509726929235,-23.5741207606264,3.70475289026052,0.0624851897481771,-655.731188308079,664.268811691921,-1.31146237661616,1.32853762338384,-0.00973423138213269,-0.00973423138213269,0.00782662879863396,0.00839464425586982,0.0087302
36.34,-0.105704351487618,-0.01396714861961,0.0452717113628383,0.0149516164534433,7.23875284073553,9.07091228834316,-30.3995466678543,11.5067255464869,-23.5829231297155,3.9819563178882,0.0623313472387148,-655.731188308079,664.268811691921,-1.31146237661616,1.32853762338384,-0.00962471415323155,-0.00962471415323155,0.00769128028699161,0.00837468518789602,0.0097728
36.35,-0.105468627138895,-0.0137741339144464,0.0449953630929537,0.014514685316019,7.23920516588166,9.06763276869857,-30.4087299838213,11.5037241637388,-23.5917254988045,4.09313222007603,0.0645469786321977,-655.755039413237,664.244960586763,-1.31151007882647,1.32848992117353,-0.00951519692433049,-0.00951519692433049,0.0075563634009707,0.00835472611992223,0.0083337
36.36,-0.105607177275504,-0.0136149309314586,0.0446746179534361,0.0103516685149083,7.23965450072809,9.06435558819694,-30.4179109648973,11.5007223351992,-23.6005277158777,4.30198836127073,0.0633039753846882,-655.755039413237,664.244960586763,-1.31151007882647,1.32848992117353,-0.00940831077927681,-0.00940831077927681,0.00796905353939291,0.00833434156702294,0.0106363
