contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,42,0.158908964537543,0.4570675166010723,0.2981585520635293,65.23293413645966,0.3476706586354034
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,42,0.1661720493776958,0.6296191806405936,0.4634471312628978,73.60753063325878,0.2639246936674123
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,42,0.0448553341604285,0.3509825684211345,0.306127234260706,87.22006783350909,0.127799321664909
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,73,0.3416868442391704,0.8407959186265783,0.4991090743874079,59.361500612739846,0.4063849938726015
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,73,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,73,0.158908964537543,0.6548599027298707,0.4959509381923277,75.73389913245416,0.2426610086754584
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,73,0.1661720493776958,0.4601363183661508,0.293964268988455,63.88634351495259,0.3611365648504741
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,73,0.0448553341604285,0.3294259123424669,0.28457057818203835,86.38378692147401,0.1361621307852598
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,73,0.0,0.0441731452791152,0.0441731452791152,100.0,0.0
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,101,0.3416868442391704,0.9589346116103732,0.6172477673712028,64.36807681126835,0.35631923188731657
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,101,0.0254501932836321,0.1851569269100779,0.1597067336264458,86.25479818208905,0.13745201817910963
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,101,0.158908964537543,0.5658921307539793,0.40698316621643627,71.91885946075676,0.2808114053924323
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,101,0.1661720493776958,0.5631146456983174,0.39694259632062157,70.49054741390607,0.2950945258609393
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,101,0.0448553341604285,0.5037663681359938,0.4589110339755653,91.09600461690218,0.08903995383097828
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,101,0.0,0.3241158362954655,0.3241158362954655,100.0,0.0
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,202,0.3416868442391704,0.9972063845439006,0.6555195403047303,65.73559400189258,0.34264405998107417
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,202,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,202,0.158908964537543,0.8691597352339228,0.7102507706963798,81.71694360706036,0.18283056392939645
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,202,0.1661720493776958,0.7428882216244378,0.576716172246742,77.63162148212076,0.22368378517879234
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,202,0.0448553341604285,0.3509501588314868,0.3060948246710583,87.21888763071729,0.12781112369282718
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,340,0.3416868442391704,0.9797448869052608,0.6380580426660905,65.1249168221267,0.348750831778733
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,340,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,340,0.158908964537543,0.4299673953552128,0.2710584308176698,63.041624491954295,0.36958375508045704
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,340,0.1661720493776958,0.5232490517958817,0.35707700241818585,68.24226459515512,0.3175773540484487
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,340,0.0448553341604285,0.3709009294285161,0.32604559526808763,87.90638399597933,0.12093616004020688
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p03_long_updown,520,0.3416868442391704,1.0366991122833702,0.6950122680441998,67.04088580855522,0.3295911419144479
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,520,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,520,0.158908964537543,0.7200536911964789,0.5611447266589359,77.93095619390665,0.2206904380609334
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,520,0.1661720493776958,0.6708923789020924,0.5047203295243966,75.23119137981051,0.24768808620189492
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,520,0.0448553341604285,0.4823333631900852,0.4374780290296567,90.70034594667855,0.09299654053321466
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,1,0.3499999999999925,0.8499999999999819,0.4999999999999894,58.82352941176472,0.41176470588235287
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,1,0.3999999999999915,0.8999999999999808,0.49999999999998934,55.55555555555556,0.4444444444444444
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,1,0.3999999999999915,0.9499999999999796,0.5499999999999882,57.89473684210525,0.4210526315789474
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,1,0.3999999999999204,0.3499999999999303,-0.04999999999999011,-14.285714285714302,1.142857142857143
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,7,0.3499999999999925,0.799999999999983,0.44999999999999046,56.25000000000001,0.43749999999999994
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,7,0.3999999999999915,0.8999999999999808,0.49999999999998934,55.55555555555556,0.4444444444444444
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,7,0.3999999999999915,0.6499999999999861,0.24999999999999467,38.46153846153846,0.6153846153846154
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,7,0.3999999999999204,0.5499999999998906,0.14999999999997016,27.272727272727273,0.7272727272727273
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,11,0.3499999999999925,0.749999999999984,0.39999999999999153,53.33333333333334,0.4666666666666666
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,11,0.3999999999999915,0.9499999999999796,0.5499999999999882,57.89473684210525,0.4210526315789474
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,11,0.3999999999999915,0.8499999999999819,0.4499999999999904,52.94117647058823,0.47058823529411764
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,11,0.3999999999999204,0.4999999999999005,0.0999999999999801,20.0,0.8
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,21,0.3499999999999925,0.9999999999999788,0.6499999999999864,65.00000000000001,0.3499999999999999
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,21,0.3999999999999915,0.749999999999984,0.34999999999999254,46.666666666666664,0.5333333333333333
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,21,0.3999999999999915,0.9499999999999796,0.5499999999999882,57.89473684210525,0.4210526315789474
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,21,0.3999999999999204,0.6999999999998607,0.2999999999999403,42.857142857142854,0.5714285714285714
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,42,0.3499999999999925,0.9499999999999796,0.5999999999999872,63.15789473684211,0.3684210526315789
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,42,0.3999999999999915,0.9999999999999788,0.5999999999999873,60.00000000000001,0.39999999999999997
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,42,0.3999999999999915,0.8999999999999808,0.49999999999998934,55.55555555555556,0.4444444444444444
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,42,0.3999999999999204,0.5999999999998806,0.1999999999999602,33.333333333333336,0.6666666666666666
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,73,0.3499999999999925,0.8999999999999808,0.5499999999999883,61.111111111111114,0.38888888888888884
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,73,0.3999999999999915,0.6999999999999851,0.2999999999999936,42.857142857142854,0.5714285714285714
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,73,0.3999999999999915,0.749999999999984,0.34999999999999254,46.666666666666664,0.5333333333333333
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,73,0.3999999999999204,0.5999999999998806,0.1999999999999602,33.333333333333336,0.6666666666666666
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,101,0.3499999999999925,1.0499999999999776,0.6999999999999851,66.66666666666667,0.33333333333333326
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p04_soft_updown_straight_turn,101,0.0499999999999989,0.9899999999999788,0.9399999999999799,94.94949494949495,0.050505050505050476
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,101,0.3999999999999915,0.9999999999999788,0.5999999999999873,60.00000000000001,0.39999999999999997
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,101,0.3999999999999915,0.799999999999983,0.3999999999999915,50.0,0.5
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,101,0.3999999999999204,0.5499999999998906,0.14999999999997016,27.272727272727273,0.7272727272727273
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,202,0.3499999999999925,0.9499999999999796,0.5999999999999872,63.15789473684211,0.3684210526315789
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,202,0.3999999999999915,0.8999999999999808,0.49999999999998934,55.55555555555556,0.4444444444444444
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,202,0.3999999999999915,0.799999999999983,0.3999999999999915,50.0,0.5
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,202,0.3999999999999204,0.3499999999999303,-0.04999999999999011,-14.285714285714302,1.142857142857143
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,340,0.3499999999999925,0.9999999999999788,0.6499999999999864,65.00000000000001,0.3499999999999999
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,340,0.3999999999999915,0.8499999999999819,0.4499999999999904,52.94117647058823,0.47058823529411764
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,340,0.3999999999999915,0.8499999999999819,0.4499999999999904,52.94117647058823,0.47058823529411764
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,340,0.3999999999999204,0.3999999999999204,0.0,0.0,1.0
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p03_long_updown,520,0.3499999999999925,0.9999999999999788,0.6499999999999864,65.00000000000001,0.3499999999999999
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p06_downhill_after_turn,520,0.3999999999999915,0.6999999999999851,0.2999999999999936,42.857142857142854,0.5714285714285714
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p02_sharp_turn_transition,520,0.3999999999999915,0.749999999999984,0.34999999999999254,46.666666666666664,0.5333333333333333
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,p01_factory_logistics_showcase,520,0.3999999999999204,0.0,-0.3999999999999204,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,1,0.0338058538687737,0.0402806051844293,0.0064747513156556,16.07411628005642,0.8392588371994358
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,1,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,1,0.0131521107243052,0.016609086380663,0.003456975656357799,20.813761679164703,0.791862383208353
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,1,0.0213827965491805,0.0226920118086894,0.001309215259508903,5.769498405635273,0.9423050159436472
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,1,0.0037086002066196,0.0050759915210956,0.0013673913144759998,26.938408167018814,0.7306159183298118
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,7,0.0338058538687737,0.0377835736240565,0.003977719755282799,10.527643030436424,0.8947235696956357
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,7,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,7,0.0131521107243052,0.0159427818720441,0.002790671147738899,17.50429235083735,0.8249570764916265
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,7,0.0213827965491805,0.0223583847097483,0.0009755881605678016,4.363410743811216,0.9563658925618879
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,7,0.0037086002066196,0.0063565335688647,0.0026479333622451,41.656876874136145,0.5834312312586386
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,7,0.0,0.0052979982770516,0.0052979982770516,99.99999999999999,0.0
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,11,0.0338058538687737,0.0374077172566267,0.0036018633878529965,9.628663954935487,0.9037133604506451
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,11,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,11,0.0131521107243052,0.0154708735849921,0.0023187628606868987,14.98792455350596,0.8501207544649404
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,11,0.0213827965491805,0.0212073700414769,-0.00017542650770359727,-0.8271959576340773,1.0082719595763407
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,11,0.0037086002066196,0.006461849649349,0.0027532494427294,42.607760813605076,0.5739223918639492
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,21,0.0338058538687737,0.040356309984086,0.0065504561153122975,16.23155367251215,0.8376844632748786
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,21,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,21,0.0131521107243052,0.0154592463661698,0.0023071356418645998,14.92398521388089,0.8507601478611911
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,21,0.0213827965491805,0.020964902007882,-0.0004178945412984976,-1.9933054833329784,1.0199330548333299
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,21,0.0037086002066196,0.0061617470227416,0.0024531468161219996,39.81252081703445,0.6018747918296555
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,42,0.0338058538687737,0.0381556732096641,0.004349819340890397,11.400190260012689,0.8859980973998731
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,42,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,42,0.0131521107243052,0.0153630077518116,0.0022108970275064,14.391042842803303,0.856089571571967
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,42,0.0213827965491805,0.0235839083155537,0.0022011117663731997,9.333108562508938,0.9066689143749106
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,42,0.0037086002066196,0.0051057307151732,0.0013971305085536002,27.363967794102624,0.7263603220589737
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,73,0.0338058538687737,0.0367382363013725,0.0029323824325987943,7.981826913365583,0.9201817308663441
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,73,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,73,0.0131521107243052,0.0151637384832596,0.0020116277589543995,13.266040964602416,0.8673395903539759
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,73,0.0213827965491805,0.0209274489281419,-0.00045534762103859733,-2.17583912211237,1.0217583912211237
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,73,0.0037086002066196,0.0061311481251024,0.0024225479184828,39.5121414301557,0.604878585698443
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,73,0.0,0.0005822666208616,0.0005822666208616,100.0,0.0
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,101,0.0338058538687737,0.0375490396471012,0.0037431857783274958,9.9687923140172,0.900312076859828
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,101,8.501322548393329e-05,0.0032254660986578,0.0031404528731738667,97.36431192008779,0.026356880799122177
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,101,0.0131521107243052,0.0141818577615721,0.001029747037266899,7.2610165366145125,0.9273898346338548
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,101,0.0213827965491805,0.023105469168165,0.0017226726189845006,7.45569201147415,0.9254430798852585
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,101,0.0037086002066196,0.0124579789293916,0.008749378722772,70.23112474632582,0.2976887525367419
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,101,0.0,0.0072588345954307,0.0072588345954307,100.0,0.0
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,202,0.0338058538687737,0.0362246440021698,0.0024187901333960968,6.677195042278994,0.9332280495772101
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,202,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,202,0.0131521107243052,0.0146307788385637,0.0014786681142584992,10.106557761375194,0.8989344223862481
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,202,0.0213827965491805,0.0232257219179346,0.0018429253687541024,7.934846439933561,0.9206515356006644
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,202,0.0037086002066196,0.006150691801457,0.0024420915948374002,39.7043401566456,0.602956598433544
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,340,0.0338058538687737,0.0372506470411129,0.0034447931723392,9.247606272549415,0.9075239372745059
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,340,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,340,0.0131521107243052,0.0139583718828791,0.0008062611585738996,5.7761833925834445,0.9422381660741656
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,340,0.0213827965491805,0.0225914143429241,0.0012086177937436007,5.349898750903811,0.9465010124909619
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,340,0.0037086002066196,0.0048911957872063,0.0011825955805867,24.178046269993253,0.7582195373000674
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p03_long_updown,520,0.0338058538687737,0.0403678862072523,0.006562032338478595,16.255575793066154,0.8374442420693384
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,520,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,520,0.0131521107243052,0.0148224762174398,0.0016703654931345992,11.269139303251395,0.887308606967486
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,520,0.0213827965491805,0.0257347493781496,0.004351952828969101,16.910803229598105,0.830891967704019
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,520,0.0037086002066196,0.0033846757439991,-0.00032392446262050024,-9.57032481456476,1.0957032481456477
