t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
44.33,0.000625839945897155,0.0173076394273631,-6.3231293761179e-05,0.00512009129370716,0.263520724731352,37.7305240826902,8.00725941936916,37.9815259004627,8.08751687907131,29.7642288743471,-0.0537177988035778,-670.459938259466,649.540061740534,-1.34091987651893,1.29908012348107,0,0,9.11142663713958e-05,-6.28625830991877e-47,0.0065493
44.34,0.000807363611490947,0.016739545703086,-5.87551836556122e-05,0.00925775451318198,0.263523757492149,37.7388411485972,8.01013268898493,37.9899050891786,8.09020558391505,29.731799744967,-0.0541439135441265,-670.459938259466,649.540061740534,-1.34091987651893,1.29908012348107,0,0,8.79931486889853e-05,-6.13658549301585e-47,0.0064443
44.35,0.000259434801978264,0.0191536200448123,-5.57740553709385e-05,0.00647992738623619,0.263526778137821,37.7471598408226,8.01300136103059,37.9982842778946,8.0928942887588,29.7756124254618,-0.05565182459583,-671.081725317762,648.918274682238,-1.34216345063552,1.29783654936448,0,0,8.73260654745645e-05,-5.98691267611305e-47,0.0064819
44.36,0.000457615542535289,0.0185375011146587,-5.07733882325612e-05,0.00113873819373179,0.263529822389722,37.7554801546836,8.01586544888304,38.0066714950066,8.09555784397494,29.8001674252689,-0.0555165676824486,-671.081725317762,648.918274682238,-1.34216345063552,1.29783654936448,0,0,9.03206330361258e-05,-5.85387017219946e-47,0.0063071
44.37,0.000650792934222016,0.0180218993936556,-4.46409448370266e-05,0.00516628950857387,0.263532856311133,37.7638021491551,8.01872482113088,38.0150587121186,8.09822139919108,29.7781665924656,-0.0562053642007099,-671.081725317762,648.918274682238,-1.34216345063552,1.29783654936448,0,0,8.9343010243579e-05,-5.72082766828588e-47,0.0061579
44.38,0.000838891814997661,0.0174197978711005,-3.95228160393613e-05,0.00440034224796321,0.263535868543678,37.7721258464741,8.02157940597385,38.0234459292306,8.10088495440722,29.7613070620816,-0.0559659242972571,-671.081725317762,648.918274682238,-1.34216345063552,1.29783654936448,0,0,8.90338141061758e-05,-5.5877851643722e-47,0.006982
44.39,0.0010220162521227,0.0168312033985238,-3.51819803944275e-05,0.00721715530349009,0.263538861936967,37.7804512015927,8.02442929827266,38.0318331463426,8.10354850962336,29.7353112888475,-0.0561764336872016,-671.081725317762,648.918274682238,-1.34216345063552,1.29783654936448,0,0,8.65696648807937e-05,-5.45474266045861e-47,0.0061084
44.4,0.000475458535063131,0.0192241097691562,-3.20395677620988e-05,0.00337721232645156,0.263541835894612,37.7887782304735,8.02727441204587,38.0402203634547,8.1062120648395,29.7922634830127,-0.0574927329749385,-671.737848760462,648.262151239538,-1.34347569752092,1.29652430247908,0,0,8.73352773030809e-05,-5.32170015654503e-47,0.0063881
44.41,0.00067484960949464,0.0186406240441739,-2.62719341866946e-05,0.0073214976032638,0.263544842663973,37.7971069384846,8.03011474464753,38.0486155334779,8.10885044645606,29.7668939052044,-0.0588975079013521,-671.737848760462,648.262151239538,-1.34347569752092,1.29652430247908,0,0,8.43126629124699e-05,-5.20344015306617e-47,0.006449
44.42,0.000869066280060143,0.0180355805742443,-2.16738936325012e-05,0.00445368978488705,0.263547835689849,37.8054373650728,8.03295019370185,38.0570107035011,8.11148882807262,29.7549519035044,-0.0584848232270501,-671.737848760462,648.262151239538,-1.34347569752092,1.29652430247908,0,0,8.38108032529027e-05,-5.08518014958741e-47,0.006532
44.43,0.00105816226081523,0.0174208632122045,-1.76264522607772e-05,0.00275768918858254,0.263550815772283,37.8137694818539,8.03578080657252,38.0654058735244,8.11412720968918,29.7607497241067,-0.0580887523088363,-671.737848760462,648.262151239538,-1.34347569752092,1.29652430247908,0,0,8.45970086532195e-05,-4.96692014610865e-47,0.0064843
44.44,0.00124203163096542,0.016840275340722,-1.33118519887176e-05,0.0045858460584854,0.263553772783322,37.8221033186505,8.0386064816002,38.0738010435476,8.11676559130573,29.7526147274136,-0.0581463011472492,-671.737848760462,648.262151239538,-1.34347569752092,1.29652430247908,0,0,8.36065465964765e-05,-4.84866014262989e-47,0.0072759
44.45,0.000695975665204407,0.0192222963407951,-9.3723541046975e-06,0.0021138514373483,0.263556697717621,37.8304388834165,8.04142718390534,38.0821962135708,8.11940397292229,29.8032561788666,-0.0595386333316724,-672.363181628055,647.636818371945,-1.34472636325611,1.29527363674389,0,0,8.4547515885866e-05,-4.73040013915105e-47,0.0068002
44.46,0.000895741141163767,0.0186423045912411,-3.0985584796861e-06,0.00228586199145566,0.263559662857536,37.8387761739238,8.04424294085713,38.0905992609488,8.12201715719385,29.8001002306798,-0.0603637409945491,-672.363181628055,647.636818371945,-1.34472636325611,1.29527363674389,0,0,8.45906286373413e-05,-4.62528013605882e-47,0.0062697
44.47,0.00109022898949268,0.0180525497798907,3.02960297959842e-06,0.00522199566961608,0.263562597374762,37.8471152112634,8.04705371439325,38.0990023083268,8.12463034146541,29.7631844551458,-0.0608679038719542,-672.363181628055,647.636818371945,-1.34472636325611,1.29527363674389,0,0,8.21421601582737e-05,-4.52016013296659e-47,0.0062431
44.48,0.00127947210843883,0.0174251303485335,7.45592270678941e-06,0.000806517248204679,0.263565502075953,37.8554559730948,8.04985953199798,38.1074053557048,8.12724352573697,29.7683985887077,-0.0600487354009288,-672.363181628055,647.636818371945,-1.34472636325611,1.29527363674389,0,0,8.35893246830123e-05,-4.41504012987428e-47,0.0069564
44.49,0.0014634945142353,0.0168645856308249,1.21224859654934e-05,-0.00221293963782589,0.263568375947444,37.8637984418139,8.05266041333025,38.1158084030827,8.12985671000853,29.7973968338435,-0.0593642131421489,-672.363181628055,647.636818371945,-1.34472636325611,1.29527363674389,0,0,8.71618746755502e-05,-4.30992012678205e-47,0.0077417
44.5,0.000917534830344,0.0193211148843394,1.8125652002321e-05,0.00136787771442415,0.263571200924236,37.8721426403725,8.05545630497696,38.1242114504607,8.13246989428008,29.8226821384694,-0.0616118313055863,-672.943898856679,647.056101143321,-1.34588779771336,1.29411220228664,0,0,8.68392570643904e-05,-4.20480012368982e-47,0.0065665
44.51,0.00111745314041346,0.0187381382596801,2.52942339010742e-05,0.000515158866818154,0.263574069632581,37.8804885591903,8.05824726501484,38.132622299566,8.135057857688,29.8088225554627,-0.0622824421516866,-672.943898856679,647.056101143321,-1.34588779771336,1.29411220228664,0,0,8.68079830339364e-05,-4.11136012094119e-47,0.0067674
44.52,0.00131228011776642,0.0181668938521802,3.1823758881333e-05,-0.00382242059234839,0.263576902014181,37.8888361571641,8.06103341511588,38.1410331486714,8.13764582109592,29.8217438949457,-0.0616740435398838,-672.943898856679,647.056101143321,-1.34588779771336,1.29411220228664,0,0,9.03845339682899e-05,-4.01792011819248e-47,0.0079192
44.53,0.00150201858093681,0.0176062235296145,3.89487506465835e-05,-0.00141023263444982,0.263579689249827,37.897185430383,8.06381475702058,38.1494439977767,8.14023378450383,29.8098870263445,-0.0619734219445177,-672.943898856679,647.056101143321,-1.34588779771336,1.29411220228664,0,0,9.10931544093563e-05,-3.92448011544385e-47,0.0080584
44.54,0.00168662700384532,0.0170723939571149,4.55270047756695e-05,0.00380548973291049,0.263582421147786,37.9055363893632,8.0665912505145,38.1578548468821,8.14282174791175,29.7578762521105,-0.0626237460097086,-672.943898856679,647.056101143321,-1.34588779771336,1.29411220228664,0,0,8.73228944276885e-05,-3.83104011269521e-47,0.0068319
44.55,0.00114147625109173,0.0194334974143117,4.9707578793412e-05,-0.000886621327957984,0.263585106998009,37.9138889817362,8.0693629971571,38.1662656959874,8.14540971131967,29.7925200677953,-0.0635128846607272,-673.535241916869,646.464758083131,-1.34707048383374,1.29292951616626,0,0,8.80435039609902e-05,-3.73760010994651e-47,0.0066414
44.56,0.00134248913759803,0.0188800239266106,5.54850089196091e-05,0.000156553534666516,0.263587878345851,37.922243187104,8.07213003668589,38.1746842711226,8.14797243057229,29.7897733600646,-0.0645395155748388,-673.535241916869,646.464758083131,-1.34707048383374,1.29292951616626,0,0,8.72881860255826e-05,-3.65454232972549e-47,0.0068498
44.57,0.00153838817777059,0.0182992414533413,6.11356817717956e-05,-0.00409620564118991,0.263590620850963,37.9305990540067,8.07489223674319,38.1831028462577,8.15053514982492,29.809147441784,-0.0639538528726603,-673.535241916869,646.464758083131,-1.34707048383374,1.29292951616626,0,0,9.0084255059934e-05,-3.57148454950447e-47,0.0067135
44.58,0.00172923251639509,0.0177361752922675,6.76792923219871e-05,-0.00135824545976586,0.263593323161519,37.9389565647306,8.07764965376045,38.1915214213928,8.15309786907754,29.7960464211599,-0.064314400441222,-673.535241916869,646.464758083131,-1.34707048383374,1.29292951616626,0,0,8.97678588083641e-05,-3.48842676928344e-47,0.0066922
44.59,0.00191495822941846,0.0171859413932616,7.36188285749284e-05,0.00103150972548476,0.263595973178864,37.9473157378701,8.08040222657768,38.199939996528,8.15566058833016,29.7622211134246,-0.0645224349873984,-673.535241916869,646.464758083131,-1.34707048383374,1.29292951616626,0,0,8.73747981398746e-05,-3.40536898906236e-47,0.0070347
44.6,0.0013708851086127,0.0195875523954221,7.79989876402709e-05,0.00310115436468643,0.263598575914712,37.9556765297752,8.08315004382233,38.2083585716631,8.15822330758279,29.7459083445672,-0.0661480715412522,-673.927954336172,646.072045663828,-1.34785590867234,1.29214409132766,0,0,8.3674411195381e-05,-3.32231120884134e-47,0.0066776
44.61,0.00157298344461242,0.0189381738492327,8.1627075688262e-05,-0.00216925790561603,0.263601292792997,37.9640389208673,8.08589311888025,38.2167847970609,8.16076075961566,29.7668146867024,-0.065909066771897,-673.927954336172,646.072045663828,-1.34785590867234,1.29214409132766,0,0,8.47091446469162e-05,-3.24848207086711e-47,0.0067701
44.62,0.00176999046489994,0.0183928784468306,8.62187835899419e-05,0.00242914667965778,0.263603994176344,37.972402937196,8.08863136645242,38.2252110224587,8.16329821164853,29.7421745353156,-0.0666736642393203,-673.927954336172,646.072045663828,-1.34785590867234,1.29214409132766,0,0,8.14146637575915e-05,-3.17465293289288e-47,0.0071269
44.63,0.00196177786567704,0.0177527936884944,8.9674551707164e-05,-0.000134336743316379,0.263606667918761,37.9807686149749,8.09136466344759,38.2336372478565,8.16583566368141,29.7405826306156,-0.0661314510485368,-673.927954336172,646.072045663828,-1.34785590867234,1.29214409132766,0,0,8.06214761328929e-05,-3.1008237949186e-47,0.0071753
44.64,0.00214841801357805,0.0171661227575444,9.30568526571474e-05,-0.0036588170788114,0.263609313132446,37.9891359230057,8.09409307603062,38.2420634732543,8.16837311571428,29.7705379900533,-0.0653491920944048,-673.927954336172,646.072045663828,-1.34785590867234,1.29214409132766,0,0,8.27758350159422e-05,-3.02699465694436e-47,0.0069185
44.65,0.0016050028928494,0.0196083017441898,9.78199079416653e-05,-3.85616844689948e-05,0.263611911744716,37.9975048941673,8.09681651458818,38.2504896986521,8.17091056774715,29.7799870881379,-0.0672553942754944,-674.381689243857,645.618310756143,-1.34876337848771,1.29123662151229,0,0,8.11087954364054e-05,-2.95316551897013e-47,0.0074353
44.66,0.00180754818943199,0.0190122618189566,0.000103018415583689,-0.00108717697157761,0.263614627015834,38.005875536208,8.09953497452367,38.2589234984766,8.17342272972323,29.7721305490074,-0.0677976992952295,-674.381689243857,645.618310756143,-1.34876337848771,1.29123662151229,0,0,8.02357288267646e-05,-2.88753961854853e-47,0.0072656
44.67,0.00200494863820401,0.0184330638734411,0.000107854634789684,-0.00405911137474205,0.263617312027166,38.0142478144479,8.10224855386098,38.2673572983011,8.1759348916993,29.7851419133028,-0.0673778695282322,-674.381689243857,645.618310756143,-1.34876337848771,1.29123662151229,0,0,8.19143966383507e-05,-2.82191371812698e-47,0.0073366
44.68,0.00219719027626407,0.017871305212825,0.00011329051267539,-0.000375683869573963,0.263619955842218,38.0226217314432,8.10495723878998,38.2757910981255,8.17844705367537,29.7604100251581,-0.0678695890238173,-674.381689243857,645.618310756143,-1.34876337848771,1.29123662151229,0,0,7.98943034993116e-05,-2.75628781770544e-47,0.0064453
44.69,0.00238425800105714,0.0172776313606235,0.000117586201049624,-0.00279628568674437,0.263622551675451,38.0309972863388,8.10766101328922,38.28422489795,8.18095921565144,29.7598613333491,-0.0672855223465972,-674.381689243857,645.618310756143,-1.34876337848771,1.29123662151229,0,0,8.01969438299539e-05,-2.69066191728389e-47,0.006775
44.7,0.00184139013487124,0.0197298573250785,0.000121856489885608,0.00228850201284325,0.263625099209641,38.0393744445942,8.11035995564585,38.2926586977745,8.18347137762752,29.7347280224737,-0.0692434271509824,-674.707440371889,645.292559628111,-1.34941488074378,1.29058511925622,0,0,7.60185944684078e-05,-2.62503601686229e-47,0.0064804
44.71,0.0020446477199267,0.0190751868065668,0.000124968113974777,-0.00250573103116539,0.263627799852159,38.0477532067922,8.1130540350729,38.3010999961216,8.18595822693735,29.7478878676436,-0.0690170309804357,-674.707440371889,645.292559628111,-1.34941488074378,1.29058511925622,0,0,7.63701980263884e-05,-2.56670188315425e-47,0.0066327
44.72,0.00224282454556333,0.0185154392093387,0.000128686284050938,0.000215721951713307,0.263630484367367,38.0561335559778,8.1157432856178,38.3095412944686,8.18844507624718,29.7339569601997,-0.069471259014395,-674.707440371889,645.292559628111,-1.34941488074378,1.29058511925622,0,0,7.40751243179052e-05,-2.50836774944621e-47,0.0065095
44.73,0.00243577680552146,0.0178996284207777,0.000131762195120566,0.00451675465055543,0.263633139137834,38.0645155330399,8.11842756940987,38.3179825928157,8.19093192555701,29.6839637830224,-0.0700178633256342,-674.707440371889,645.292559628111,-1.34941488074378,1.29058511925622,0,0,6.85528747788742e-05,-2.45003361573812e-47,0.006488
44.74,0.00262354757993421,0.0172669205666286,0.00013253351733844,0.00183705648681368,0.263635771115285,38.0728991077436,8.12110692242303,38.3264238911627,8.19341877486684,29.6775271067115,-0.0693500081275174,-674.707440371889,645.292559628111,-1.34941488074378,1.29058511925622,0,0,6.60763816066213e-05,-2.39169948203008e-47,0.0072686
44.75,0.00208124407835397,0.019620224575943,0.000133008111891764,-0.000843185234480147,0.26363838409905,38.0812842685809,8.12378132791511,38.3348651895097,8.19590562417667,29.7210701443207,-0.0700625702939447,-675.101386505051,644.898613494949,-1.3502027730101,1.2897972269899,0,0,6.60252353689905e-05,-2.33336534832204e-47,0.00639
44.76,0.00228486886708472,0.0190211343662506,0.000135489877960748,-0.00308304501701844,0.263641184896816,38.0896710679178,8.12645063944561,38.3433139104077,8.19836713843863,29.7591028820559,-0.0703382051152089,-675.101386505051,644.898613494949,-1.3502027730101,1.2897972269899,0,0,6.7386676973182e-05,-2.28151278502601e-47,0.0072817
44.77,0.00248307711255114,0.0184639047019254,0.000139724759917081,0.00104176390991671,0.263643955105229,38.0980595410896,8.12911479714707,38.3517626313057,8.2008286527006,29.734958787735,-0.0710233283312532,-675.101386505051,644.898613494949,-1.3502027730101,1.2897972269899,0,0,6.46012386948295e-05,-2.22966022172994e-47,0.0064943
44.78,0.00267591761527426,0.0178217613778241,0.000142846577463551,0.000478320158490253,0.263646683405277,38.1064496732157,8.1317738475116,38.3602113522037,8.20329016696256,29.7150392330902,-0.0707942546810641,-675.101386505051,644.898613494949,-1.3502027730101,1.2897972269899,0,0,6.26574852754403e-05,-2.17780765843391e-47,0.0063578
44.79,0.00286347466029609,0.0171920767439329,0.000145050094915389,0.0029774318142643,0.263649373382671,38.1148414259744,8.13442786713978,38.3686600731016,8.20575168122452,29.6841669271187,-0.0709421768838779,-675.101386505051,644.898613494949,-1.3502027730101,1.2897972269899,0,0,5.89458786265768e-05,-2.12595509513788e-47,0.0061621
44.8,0.00232073664435578,0.0195425317866993,0.000145830451169227,-0.0011979026005325,0.263652024675146,38.1232348145065,8.13707675860899,38.3771087939996,8.20821319548648,29.7174175387725,-0.071353051473639,-675.463384757841,644.536615242159,-1.35092676951568,1.28907323048432,0,0,5.92364242470361e-05,-2.07410253184181e-47,0.0068742
44.81,0.00252390770467335,0.0189418678228047,0.000148143526130795,-0.00390947786984863,0.263654880067667,38.1316298427392,8.13972050033481,38.3855648614101,8.21064935254697,29.7605395044618,-0.0715204469248106,-675.463384757841,644.536615242159,-1.35092676951568,1.28907323048432,0,0,6.14292801753469e-05,-2.02801136446756e-47,0.0064253
44.82,0.00272159586890652,0.0183827861475893,0.000152444316962819,0.00098754856199286,0.263657697827767,38.1400265484721,8.14235901969539,38.3940209288205,8.21308550960745,29.733597786161,-0.0723219924089476,-675.463384757841,644.536615242159,-1.35092676951568,1.28907323048432,0,0,5.86613167742773e-05,-1.9819201970933e-47,0.0064866
44.83,0.00291385466961441,0.0177331754796708,0.000155503080964348,-0.000748061852343974,0.263660466263408,38.1484249159777,8.14499236786812,38.402476996231,8.21552166666793,29.7215797033812,-0.0718998066500403,-675.463384757841,644.536615242159,-1.35092676951568,1.28907323048432,0,0,5.77487074258943e-05,-1.93582902971904e-47,0.0065383
