t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
214.11,7.02978306636047,2.56078419169749,-0.86,-0.0156937068510154,55.0264903377702,81.8576716648587,-31.0294466967831,27.2841863717086,-23.9832177868598,631.62813875649,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464508662122078,0.0464508662122078,0.0566776584098771,0.0563546065835659,0.0079195
214.12,7.0297729042483,2.56071058796231,-0.86,-0.0156937068510154,55.0350032343415,81.8576561927463,-31.029436530008,27.2755863720991,-23.9832151952807,631.631620254862,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464591598718742,0.0464591598718742,0.0566770370397325,0.0563618938492047,0.0082546
214.13,7.02976274099713,2.56063698422714,-0.86,-0.0156937068510154,55.0435161537601,81.8576407213823,-31.0294263620941,27.2669863724896,-23.9832126037016,631.61447878456,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464674535315406,0.0464674535315406,0.0566764280571342,0.0563691811148436,0.0148358
214.14,7.02975257660701,2.56056338049196,-0.86,-0.0156937068510154,55.0520290960157,81.8576252507667,-31.0294161930415,27.25838637288,-23.9832100121225,631.598398396144,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046475747191207,0.046475747191207,0.0566758312151264,0.0563764683804825,0.0080199
214.15,7.02974241107799,2.56048977675678,-0.86,-0.0156937068510154,55.0605420610982,81.8576097808997,-31.0294060228503,27.2497863732705,-23.9832074205434,631.487393557809,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464840408508733,0.0464840408508733,0.0566752462716763,0.0563837556461214,0.0084109
214.16,7.02973223755705,2.5604161730216,-0.86,-0.0156937068510154,55.0690550377786,81.8575943013539,-31.0293958446642,27.241186373661,-23.9832048289643,631.608348062431,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0464923788255403,0.0464923788255403,0.0567160766294039,0.0563910866214327,0.0087224
214.17,7.02972206289657,2.56034256928643,-0.86,-0.0156937068510154,55.0775680372662,81.8575788225573,-31.0293856653387,27.2325863740515,-23.9832022373853,631.61195937972,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465007168002072,0.0465007168002072,0.0567154514066366,0.0563984175967441,0.0095934
214.18,7.02971188709659,2.56026896555125,-0.86,-0.0156937068510154,55.0860810595509,81.85756334451,-31.029375484874,27.223986374442,-23.9831996458062,631.594813975513,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465090547748741,0.0465090547748741,0.0567148386481667,0.0564057485720555,0.0078652
214.19,7.02970171015717,2.56019536181607,-0.86,-0.0156937068510154,55.0945941046226,81.8575478672121,-31.0293653032701,27.2153863748325,-23.9831970542271,631.5787400244,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046517392749541,0.046517392749541,0.0567142381055094,0.0564130795473669,0.0083579
214.2,7.02969153207836,2.5601217580809,-0.86,-0.0156937068510154,55.1031071724712,81.8575323906636,-31.0293551205271,27.2067863752229,-23.983194462648,631.467125668968,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046525730724208,0.046525730724208,0.0567136495351334,0.0564204105226782,0.0084582
214.21,7.02968134596668,2.56004815434572,-0.86,-0.0156937068510154,55.1116202518103,81.8575169043841,-31.0293449297482,27.1981863756134,-23.9831918710689,631.588941699127,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465341126351147,0.0465341126351147,0.0567546975677137,0.0564277848584961,0.0073242
214.22,7.02967115871496,2.55997455061054,-0.86,-0.0156937068510154,55.1201333539066,81.8575014188548,-31.0293347378295,27.1895863760039,-23.9831892794898,631.592682120079,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465424945460215,0.0465424945460215,0.0567540685224928,0.056435159194314,0.0074418
214.23,7.02966097032325,2.55990094687537,-0.86,-0.0156937068510154,55.1286464787501,81.8574859340757,-31.029324544771,27.1809863763944,-23.9831866879107,631.57553540457,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465508764569283,0.0465508764569283,0.0567534520177181,0.0564425335301319,0.0067587
214.24,7.0296507807916,2.55982734314019,-0.86,-0.0156937068510154,55.1371596263307,81.8574704500469,-31.0293143505729,27.1723863767849,-23.9831840963317,631.559465506574,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465592583678351,0.0465592583678351,0.0567528478033877,0.0564499078659498,0.0071373
214.25,7.02964059012007,2.55975373940501,-0.86,-0.0156937068510154,55.1456727966382,81.8574549667684,-31.029304155235,27.1637863771753,-23.9831815047526,631.447249025023,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465676402787418,0.0465676402787418,0.0567522556344835,0.0564572822017677,0.008479
214.26,7.02963039137499,2.55968013566984,-0.86,-0.0156937068510154,55.1541859783296,81.8574394737073,-31.0292939518207,27.1551863775658,-23.9831789131735,631.569918355277,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465760657471278,0.0465760657471278,0.0567935194788965,0.0564646995489243,0.0079562
214.27,7.02962019148936,2.55960653193466,-0.86,-0.0156937068510154,55.1626991827285,81.8574239813972,-31.0292837472661,27.1465863779563,-23.9831763215944,631.573787045425,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465844912155137,0.0465844912155137,0.0567928866413908,0.0564721168960809,0.0085278
214.28,7.02960999046324,2.55953292819948,-0.86,-0.0156937068510154,55.1712124098247,81.8574084898383,-31.0292735415712,27.1379863783468,-23.9831737300153,631.556637468894,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0465929166838997,0.0465929166838997,0.0567922664198776,0.0564795342432375,0.0086539
214.29,7.02959978829669,2.55945932446431,-0.86,-0.0156937068510154,55.1797256596082,81.8573929990306,-31.0292633347361,27.1293863787373,-23.9831711384362,631.540574604247,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466013421522856,0.0466013421522856,0.05679165856285,0.0564869515903941,0.0081105
214.3,7.02958958498976,2.55938572072913,-0.86,-0.0156937068510154,55.1882389320691,81.8573775089742,-31.0292531267608,27.1207863791277,-23.9831685468571,631.427754089227,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466097676206716,0.0466097676206716,0.0567910628238149,0.0564943689375507,0.0082875
214.31,7.02957937356887,2.55931211699395,-0.86,-0.0156937068510154,55.1967522158077,81.8573620090839,-31.0292429106686,27.1121863795182,-23.9831659552781,631.551275527482,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046618236267776,0.046618236267776,0.0568325406170402,0.0565018289468766,0.0079918
214.32,7.02956916100693,2.55923851325877,-0.86,-0.0156937068510154,55.2052655222042,81.8573465099456,-31.0292326934356,27.1035863799087,-23.983163363699,631.555270341058,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466267049148804,0.0466267049148804,0.0568319040174182,0.0565092889562024,0.010355
214.33,7.02955894730399,2.5591649095236,-0.86,-0.0156937068510154,55.2137788512485,81.8573310115594,-31.0292224750618,27.0949863802992,-23.9831607721199,631.538119930063,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466351735619848,0.0466351735619848,0.0568312801087324,0.0565167489655283,0.0078128
214.34,7.02954873246012,2.55909130578842,-0.86,-0.0156937068510154,55.2222922029305,81.8573155139253,-31.0292122555473,27.0863863806897,-23.9831581805408,631.522059807229,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466436422090892,0.0466436422090892,0.0568306686379831,0.0565242089748541,0.0080139
214.35,7.02953851647537,2.55901770205324,-0.86,-0.0156937068510154,55.2308055772401,81.8573000170434,-31.0292020348922,27.0777863810802,-23.9831555889617,631.408649325434,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466521108561936,0.0466521108561936,0.0568300693572142,0.05653166898418,0.0071874
214.36,7.02952829233651,2.55894409831807,-0.86,-0.0156937068510154,55.2393189627225,81.857284510277,-31.02919180608,27.0691863814706,-23.9831529973826,631.533009401045,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466606223032558,0.0466606223032558,0.056871759236231,0.0565391713065041,0.0086082
214.37,7.02951806705611,2.55887049458289,-0.86,-0.0156937068510154,55.2478323708131,81.8572690042635,-31.0291815761264,27.0605863818611,-23.9831504058035,631.53713057647,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046669133750318,0.046669133750318,0.0568711189046605,0.0565466736288283,0.007024
214.38,7.0295078406342,2.55879689084771,-0.86,-0.0156937068510154,55.256345801502,81.857253499003,-31.0291713450316,27.0519863822516,-23.9831478142244,631.519978973385,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466776451973802,0.0466776451973802,0.0568704913383678,0.0565541759511524,0.007512
214.39,7.02949761307085,2.55872328711254,-0.86,-0.0156937068510154,55.2648592547792,81.8572379944956,-31.0291611127955,27.0433863826421,-23.9831452226454,631.503923618926,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466861566444424,0.0466861566444424,0.0568698762828721,0.0565616782734765,0.007356
214.4,7.02948738436611,2.55864968337736,-0.86,-0.0156937068510154,55.2733727306346,81.8572224907414,-31.0291508794183,27.0347863830325,-23.9831426310663,631.389920547756,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0466946680915046,0.0466946680915046,0.0568692734887659,0.0565691805958007,0.0076607
214.41,7.0294771474674,2.55857607964218,-0.86,-0.0156937068510154,55.2818862175582,81.8572069770523,-31.0291406378442,27.026186383423,-23.9831400394872,631.51511735337,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467032219597639,0.0467032219597639,0.0569111735905531,0.0565767248819507,0.007938
214.42,7.02946690942663,2.55850247590701,-0.86,-0.0156937068510154,55.2903997270407,81.8571914641172,-31.0291303951282,27.0175863838135,-23.9831374479081,631.519364413807,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467117758280232,0.0467117758280232,0.0569105295572019,0.0565842691681008,0.0074716
214.43,7.02945667024385,2.55842887217183,-0.86,-0.0156937068510154,55.2989132590722,81.857175951936,-31.0291201512704,27.008986384204,-23.983134856329,631.502210545746,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467203296962825,0.0467203296962825,0.0569098983628675,0.0565918134542508,0.0076158
214.44,7.02944642991912,2.55835526843665,-0.86,-0.0156937068510154,55.3074268136427,81.8571604405088,-31.0291099062709,27.0003863845945,-23.9831322647499,631.486161270962,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467288835645418,0.0467288835645418,0.0569092797516004,0.0565993577404009,0.0081407
214.45,7.02943618845249,2.55828166470148,-0.86,-0.0156937068510154,55.3159403907423,81.8571449298357,-31.0290996601297,26.9917863849849,-23.9831296731708,631.371571809297,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467374374328011,0.0467374374328011,0.0569086734725533,0.0566069020265509,0.0077599
214.46,7.0294259387523,2.5582080609663,-0.86,-0.0156937068510154,55.3244539788061,81.8571294091782,-31.0290894057519,26.9831863853754,-23.9831270815918,631.497597953939,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467460333434968,0.0467460333434968,0.0569507819340896,0.0566144879273533,0.0075004
214.47,7.02941568790953,2.55813445723112,-0.86,-0.0156937068510154,55.3329675893797,81.8571138892755,-31.0290791502318,26.9745863857659,-23.9831244900127,631.501968634409,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467546292541925,0.0467546292541925,0.0569501342291252,0.0566220738281557,0.0087258
214.48,7.02940543592424,2.55806085349594,-0.86,-0.0156937068510154,55.3414812224531,81.8570983701276,-31.0290688935694,26.9659863861564,-23.9831218984336,631.48481452793,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467632251648882,0.0467632251648882,0.0569494994363142,0.0566296597289581,0.0079394
214.49,7.02939518279649,2.55798724976077,-0.86,-0.0156937068510154,55.3499948780164,81.8570828517347,-31.0290586357648,26.9573863865469,-23.9831193068545,631.46876954468,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467718210755839,0.0467718210755839,0.0569488772982503,0.0566372456297605,0.0073748
214.5,7.02938492852631,2.55791364602559,-0.86,-0.0156937068510154,55.3585085560597,81.8570673340969,-31.029048376818,26.9487863869374,-23.9831167152754,631.353599533776,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467804169862796,0.0467804169862796,0.0569482675626585,0.0566448315305629,0.0079587
214.51,7.02937466598326,2.55784004229041,-0.86,-0.0156937068510154,55.367022244964,81.8570518064254,-31.0290381095953,26.9401863873279,-23.9831141236963,631.480448222516,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.046789054560651,0.046789054560651,0.0569905825209223,0.0566524586968429,0.0080868
214.52,7.02936440229712,2.55776643855524,-0.86,-0.0156937068510154,55.3755359563292,81.8570362795097,-31.0290278412297,26.9315863877183,-23.9831115321172,631.484941569345,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0467976921350224,0.0467976921350224,0.0569899311745119,0.0566600858631229,0.0088299
214.53,7.02935413746793,2.55769283482006,-0.86,-0.0156937068510154,55.3840496901451,81.8570207533498,-31.0290175717213,26.9229863881088,-23.9831089405381,631.467786270772,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0468063297093938,0.0468063297093938,0.0569892928127892,0.0566677130294029,0.0077207
214.54,7.02934387149577,2.55761923108488,-0.86,-0.0156937068510154,55.3925634464019,81.8570052279458,-31.0290073010701,26.9143863884993,-23.9831063489591,631.451745459848,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0468149672837653,0.0468149672837653,0.056988667176903,0.0566753401956828,0.0077937
214.55,7.02933360438067,2.55754562734971,-0.86,-0.0156937068510154,55.4010772250898,81.8569897032978,-31.0289970292763,26.9057863888898,-23.98310375738,631.335993588401,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0468236048581367,0.0468236048581367,0.0569880540131624,0.0566829673619628,0.0077414
214.56,7.02932332895365,2.55747202361453,-0.86,-0.0156937068510154,55.4095910145364,81.8569741685675,-31.0289867491674,26.8971863892802,-23.9831011658009,631.463662794685,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0468322837174232,0.0468322837174232,0.0570305736051321,0.0566906354445447,0.0080722
214.57,7.02931305238301,2.55739841987935,-0.86,-0.0156937068510154,55.4181048263948,81.8569586345939,-31.0289764679152,26.8885863896707,-23.9830985742218,631.468281311272,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0468409625767096,0.0468409625767096,0.0570299186474427,0.0566983035271265,0.0076001
214.58,7.02930277466881,2.55732481614418,-0.86,-0.0156937068510154,55.4266186606552,81.8569431013771,-31.0289661855197,26.8799863900612,-23.9830959826427,631.451122317216,-1.32941622411061,-664.708112055305,655.291887944695,-1.32941622411061,1.31058377588939,0.0468496414359961,0.0468496414359961,0.0570292767463729,0.0567059716097083,0.0111773
