source_task,case_id,gate_profile,reference_case_id,check_id,value,threshold,operator,status,reason
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,omega_cmd_rms_max_ratio,4.006344509190791,5.0,<=,PASS,
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,delta_u_proxy_max_ratio,16.672578160807415,45.0,<=,PASS,
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,acc_main_min_drop,0.2537479178234314,0.03,<=,FAIL,
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,slope_recall_min_drop,0.17272727272727273,0.01,<=,FAIL,
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,theta_edge_p95_max_ratio,1.2488895544977618,1.05,<=,FAIL,
A1,tcn_22d__seed7__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed7__p03_long_updown,flat_peak_theta_error_max_ratio,0.904452689470821,1.05,<=,PASS,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,1.0422588395165566,5.0,<=,PASS,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,1.0233356360733974,45.0,<=,PASS,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,acc_main_min_drop,0.2537479178234314,0.03,<=,FAIL,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,slope_recall_min_drop,0.17272727272727273,0.01,<=,FAIL,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,1.2488895544977618,1.05,<=,FAIL,
A1,tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,0.904452689470821,1.05,<=,PASS,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,1.0427090768244192,5.0,<=,PASS,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,delta_u_proxy_max_ratio,1.1265299392017556,45.0,<=,PASS,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,acc_main_min_drop,0.2537479178234314,0.03,<=,FAIL,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,slope_recall_min_drop,0.17272727272727273,0.01,<=,FAIL,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,theta_edge_p95_max_ratio,1.2488895544977618,1.05,<=,FAIL,
A1,tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,0.904452689470821,1.05,<=,PASS,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0287303076324033,5.0,<=,PASS,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,delta_u_proxy_max_ratio,2.4766465231502135,45.0,<=,PASS,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,acc_main_min_drop,0.2537479178234314,0.03,<=,FAIL,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,stall_recall_min_drop,0.15625,0.05,<=,FAIL,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,slope_recall_min_drop,0.17272727272727273,0.01,<=,FAIL,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,theta_edge_p95_max_ratio,1.2488895544977618,1.05,<=,FAIL,
A1,tcn_22d__seed7__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,0.904452689470821,1.05,<=,PASS,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,8.064544768158312,5.0,<=,FAIL,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,40.113323702806184,45.0,<=,PASS,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,acc_main_min_drop,0.22404219877845644,0.03,<=,FAIL,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,stall_recall_min_drop,0.125,0.05,<=,FAIL,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,slope_recall_min_drop,0.10509090909090912,0.01,<=,FAIL,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,1.5162970254730848,1.05,<=,FAIL,
A1,tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,1.3802510216982,1.05,<=,FAIL,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.4351263409178747,5.0,<=,PASS,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,delta_u_proxy_max_ratio,82.85573424466178,45.0,<=,FAIL,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,acc_main_min_drop,0.22404219877845644,0.03,<=,FAIL,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,stall_recall_min_drop,0.125,0.05,<=,FAIL,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,slope_recall_min_drop,0.10509090909090912,0.01,<=,FAIL,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,theta_edge_p95_max_ratio,1.5162970254730848,1.05,<=,FAIL,
A1,tcn_22d__seed11__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed11__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,1.3802510216982,1.05,<=,FAIL,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,omega_cmd_rms_max_ratio,1.3356717192532546,5.0,<=,PASS,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,delta_u_proxy_max_ratio,14.091081066200234,45.0,<=,PASS,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,acc_main_min_drop,0.22404219877845644,0.03,<=,FAIL,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,stall_recall_min_drop,0.125,0.05,<=,FAIL,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,slope_recall_min_drop,0.10509090909090912,0.01,<=,FAIL,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,theta_edge_p95_max_ratio,1.5162970254730848,1.05,<=,FAIL,
A1,tcn_22d__seed11__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed11__p03_long_updown,flat_peak_theta_error_max_ratio,1.3802510216982,1.05,<=,FAIL,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,0.9966228331146141,5.0,<=,PASS,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,1.5052687809672216,45.0,<=,PASS,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,acc_main_min_drop,0.22404219877845644,0.03,<=,FAIL,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,stall_recall_min_drop,0.125,0.05,<=,FAIL,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,slope_recall_min_drop,0.10509090909090912,0.01,<=,FAIL,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,1.5162970254730848,1.05,<=,FAIL,
A1,tcn_22d__seed11__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed11__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,1.3802510216982,1.05,<=,FAIL,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,0.969573762395469,5.0,<=,PASS,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,delta_u_proxy_max_ratio,0.8552670818313245,45.0,<=,PASS,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,acc_main_min_drop,0.22404219877845644,0.03,<=,FAIL,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,stall_recall_min_drop,0.125,0.05,<=,FAIL,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,slope_recall_min_drop,0.10509090909090912,0.01,<=,FAIL,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,theta_edge_p95_max_ratio,1.5162970254730848,1.05,<=,FAIL,
A1,tcn_22d__seed11__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed11__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,1.3802510216982,1.05,<=,FAIL,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0175638119181647,5.0,<=,PASS,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.6230200040520729,45.0,<=,PASS,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,acc_main_min_drop,0.22404219877845644,0.03,<=,FAIL,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,stall_recall_min_drop,0.125,0.05,<=,FAIL,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,slope_recall_min_drop,0.10509090909090912,0.01,<=,FAIL,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,theta_edge_p95_max_ratio,1.5162970254730848,1.05,<=,FAIL,
A1,tcn_22d__seed11__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed11__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,1.3802510216982,1.05,<=,FAIL,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,22.44483999282904,5.0,<=,FAIL,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,674.8372315907628,45.0,<=,FAIL,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,acc_main_min_drop,0.22376457523598003,0.03,<=,FAIL,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,stall_recall_min_drop,0.20833333333333331,0.05,<=,FAIL,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,slope_recall_min_drop,0.10072727272727278,0.01,<=,FAIL,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,0.884383270607457,1.05,<=,PASS,
A1,tcn_22d__seed21__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed21__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,0.9538462891995385,1.05,<=,PASS,
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,4.503749030883265,5.0,<=,PASS,
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,delta_u_proxy_max_ratio,228.34523753758458,45.0,<=,FAIL,
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,acc_main_min_drop,0.22376457523598003,0.03,<=,FAIL,
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,stall_recall_min_drop,0.20833333333333331,0.05,<=,FAIL,
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,slope_recall_min_drop,0.10072727272727278,0.01,<=,FAIL,
A1,tcn_22d__seed21__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed21__p02_sharp_turn_transition,theta_edge_p95_max_ratio,0.884383270607457,1.05,<=,PASS,
