source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,epsi_peak,0.3096323974206947,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,ev_rmse,0.025836669359168597,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,omega_saturation_rate,0.009578934496392614,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,MTCN_LPV_MPC,520,1520,NA,p01_factory_logistics_showcase,COMPLETE,J_control_path,0.0664749080718643,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_factory_logistics_showcase_theta10_v10\case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,ey_rmse,0.01615255867110593,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,epsi_rmse,0.01037878408499511,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,j_du,0.023472384902621716,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,xy_rmse,0.24592817271613823,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,omega_cmd_rms,0.043952258370813777,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,ey_peak,0.075804951357278,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,epsi_peak,0.032438137506440645,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,ev_rmse,0.0034626217292465416,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,MTCN_LPV_MPC,520,1520,NA,p05_factory_flat_logistics,COMPLETE,J_control_path,1.4907857099128985,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\G0\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,ey_rmse,0.03822993470159699,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,epsi_rmse,0.022117343526653788,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,j_du,1.9270712544100672,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,xy_rmse,0.30501498590659487,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,omega_cmd_rms,0.06096087578515585,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,ey_peak,0.10789873793374756,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,epsi_peak,0.057403587430680095,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,ev_rmse,0.04810435155834031,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p03_long_updown__seed1,Fusion_LPV_MPC,1,1001,NA,p03_long_updown,COMPLETE,J_control_path,0.08824005200287612,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_closed_loop_long_updown_theta10_v1\case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,ey_rmse,0.005333235058467857,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_rmse,0.008564380730300627,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,j_du,0.30027830697319335,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,xy_rmse,0.2763650976699188,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,omega_cmd_rms,0.03421614095612382,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,ey_peak,0.019100720641188087,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_peak,0.022249127629885013,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,ev_rmse,0.010526785952294246,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,solver_fail_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,timeout_count,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p04_soft_updown_straight_turn,COMPLETE,J_control_path,1.1774949882737542,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee
A4,Fusion_LPV_MPC__p06_downhill_after_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p06_downhill_after_turn,COMPLETE,ey_rmse,0.018639719869167064,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,be3aa24aa8326b1f41e4f08d4c3c0d7dc5f77045e5a852f942700b2299dc7a10
A4,Fusion_LPV_MPC__p06_downhill_after_turn__seed1,Fusion_LPV_MPC,1,1001,NA,p06_downhill_after_turn,COMPLETE,epsi_rmse,0.016021826197360492,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\42_fusion_guard_repair_and_innovation3\03_cases\nominal\ADAPTIVE\s1\path_factory_target_downhill_straight_after_turn_v1\case_metrics.json,be3aa24aa8326b1f41e4f08d4c3c0d7dc5f77045e5a852f942700b2299dc7a10
