source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,stall_recall,0.5520833333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,slope_recall,0.9643636363636363,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,uphill_recall,0.8027522935779816,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed340,tcn_22d,340,COMPLETE,downhill_recall,0.8916004540295119,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed340_predictions.csv,537cc81bf581741683530aa9e6c50164a446be5f03294c7e25b69ceb6f2f330e
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,theta_mae_deg,0.8319504944448634,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.294114120026953,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,theta_edge_p95_abs_err,3.8138631841778396,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,theta_abs_le_10_rmse_deg,1.1607063071242438,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,theta_flat_bias_deg,0.47882916245983376,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,acc_main,0.7373681288173237,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,acc_turn,0.5355358134369794,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,acc_turn_transition,0.4396423248882265,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,flat_recall,0.421957671957672,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,stall_recall,0.5208333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,slope_recall,0.8316363636363636,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,uphill_recall,0.6295871559633027,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
A1,tcn_22d__seed520,tcn_22d,520,COMPLETE,downhill_recall,0.9216799091940976,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\tcn_22d_seed520_predictions.csv,ca8930d0068ead3c69128d218b2115602cec4081301062f6c7be27b24be7a7cf
