iteration,input_index,latency_ns,latency_ms,over_10ms
9235,2031,372200,0.372200000,False
9236,2032,371600,0.371600000,False
9237,2033,378600,0.378600000,False
9238,2034,371900,0.371900000,False
9239,2035,395900,0.395900000,False
9240,2036,401600,0.401600000,False
9241,2037,385600,0.385600000,False
9242,2038,376800,0.376800000,False
9243,2039,373500,0.373500000,False
9244,2040,372500,0.372500000,False
9245,2041,371600,0.371600000,False
9246,2042,372200,0.372200000,False
9247,2043,379700,0.379700000,False
9248,2044,374800,0.374800000,False
9249,2045,371900,0.371900000,False
9250,2046,372800,0.372800000,False
9251,2047,372100,0.372100000,False
9252,2048,377600,0.377600000,False
9253,2049,379300,0.379300000,False
9254,2050,371800,0.371800000,False
9255,2051,371300,0.371300000,False
9256,2052,371700,0.371700000,False
9257,2053,376700,0.376700000,False
9258,2054,374100,0.374100000,False
9259,2055,372600,0.372600000,False
9260,2056,384100,0.384100000,False
9261,2057,413000,0.413000000,False
9262,2058,379400,0.379400000,False
9263,2059,374500,0.374500000,False
9264,2060,380800,0.380800000,False
9265,2061,371600,0.371600000,False
9266,2062,382600,0.382600000,False
9267,2063,377200,0.377200000,False
9268,2064,374800,0.374800000,False
9269,2065,400500,0.400500000,False
9270,2066,374600,0.374600000,False
9271,2067,377200,0.377200000,False
9272,2068,402600,0.402600000,False
9273,2069,388700,0.388700000,False
9274,2070,372700,0.372700000,False
9275,2071,384800,0.384800000,False
9276,2072,383900,0.383900000,False
9277,2073,377300,0.377300000,False
9278,2074,383600,0.383600000,False
9279,2075,371200,0.371200000,False
9280,2076,371900,0.371900000,False
9281,2077,375400,0.375400000,False
9282,2078,375300,0.375300000,False
9283,2079,400400,0.400400000,False
9284,2080,371800,0.371800000,False
9285,2081,369400,0.369400000,False
9286,2082,377600,0.377600000,False
9287,2083,376200,0.376200000,False
9288,2084,381700,0.381700000,False
9289,2085,372200,0.372200000,False
9290,2086,370500,0.370500000,False
9291,2087,380800,0.380800000,False
9292,2088,376700,0.376700000,False
9293,2089,374000,0.374000000,False
9294,2090,382300,0.382300000,False
9295,2091,371600,0.371600000,False
9296,2092,386100,0.386100000,False
9297,2093,373600,0.373600000,False
9298,2094,372200,0.372200000,False
9299,2095,378600,0.378600000,False
9300,2096,371800,0.371800000,False
9301,2097,382600,0.382600000,False
9302,2098,376900,0.376900000,False
9303,2099,370500,0.370500000,False
9304,2100,377800,0.377800000,False
9305,2101,373300,0.373300000,False
9306,2102,387800,0.387800000,False
9307,2103,379900,0.379900000,False
9308,2104,374300,0.374300000,False
9309,2105,378400,0.378400000,False
9310,2106,379000,0.379000000,False
9311,2107,377200,0.377200000,False
9312,2108,388400,0.388400000,False
9313,2109,373000,0.373000000,False
9314,2110,376300,0.376300000,False
9315,2111,377200,0.377200000,False
9316,2112,380200,0.380200000,False
9317,2113,374100,0.374100000,False
9318,2114,372100,0.372100000,False
9319,2115,373200,0.373200000,False
9320,2116,383500,0.383500000,False
9321,2117,373600,0.373600000,False
9322,2118,379000,0.379000000,False
9323,2119,376000,0.376000000,False
9324,2120,371900,0.371900000,False
9325,2121,391900,0.391900000,False
9326,2122,373500,0.373500000,False
9327,2123,386400,0.386400000,False
9328,2124,371600,0.371600000,False
9329,2125,376100,0.376100000,False
9330,2126,381900,0.381900000,False
9331,2127,371000,0.371000000,False
9332,2128,370600,0.370600000,False
9333,2129,372200,0.372200000,False
9334,2130,372100,0.372100000,False
9335,2131,377300,0.377300000,False
9336,2132,371600,0.371600000,False
9337,2133,371500,0.371500000,False
9338,2134,373000,0.373000000,False
9339,2135,394300,0.394300000,False
9340,2136,393800,0.393800000,False
9341,2137,372700,0.372700000,False
9342,2138,372100,0.372100000,False
9343,2139,372700,0.372700000,False
9344,2140,379900,0.379900000,False
9345,2141,375500,0.375500000,False
9346,2142,372000,0.372000000,False
9347,2143,372200,0.372200000,False
9348,2144,442600,0.442600000,False
9349,2145,398900,0.398900000,False
9350,2146,377000,0.377000000,False
9351,2147,371400,0.371400000,False
9352,2148,371700,0.371700000,False
9353,2149,380200,0.380200000,False
9354,2150,378700,0.378700000,False
9355,2151,379000,0.379000000,False
9356,2152,374400,0.374400000,False
9357,2153,373000,0.373000000,False
9358,2154,372800,0.372800000,False
9359,2155,377800,0.377800000,False
9360,2156,380400,0.380400000,False
9361,2157,381000,0.381000000,False
9362,2158,377000,0.377000000,False
9363,2159,372400,0.372400000,False
9364,2160,377600,0.377600000,False
9365,2161,373200,0.373200000,False
9366,2162,372800,0.372800000,False
9367,2163,370900,0.370900000,False
9368,2164,370700,0.370700000,False
9369,2165,372000,0.372000000,False
9370,2166,379500,0.379500000,False
9371,2167,375600,0.375600000,False
9372,2168,371800,0.371800000,False
9373,2169,371400,0.371400000,False
9374,2170,377000,0.377000000,False
9375,2171,373600,0.373600000,False
9376,2172,371800,0.371800000,False
9377,2173,371500,0.371500000,False
9378,2174,371400,0.371400000,False
9379,2175,374200,0.374200000,False
9380,2176,375300,0.375300000,False
9381,2177,373800,0.373800000,False
9382,2178,390400,0.390400000,False
9383,2179,371600,0.371600000,False
9384,2180,371000,0.371000000,False
9385,2181,387500,0.387500000,False
9386,2182,374200,0.374200000,False
9387,2183,372300,0.372300000,False
9388,2184,372200,0.372200000,False
9389,2185,380400,0.380400000,False
9390,2186,378100,0.378100000,False
9391,2187,372800,0.372800000,False
9392,2188,373800,0.373800000,False
9393,2189,374200,0.374200000,False
9394,2190,376200,0.376200000,False
9395,2191,385300,0.385300000,False
9396,2192,376300,0.376300000,False
9397,2193,373400,0.373400000,False
9398,2194,372900,0.372900000,False
9399,2195,372600,0.372600000,False
9400,2196,378200,0.378200000,False
9401,2197,374300,0.374300000,False
9402,2198,373400,0.373400000,False
9403,2199,372200,0.372200000,False
9404,2200,374100,0.374100000,False
9405,2201,378300,0.378300000,False
9406,2202,378800,0.378800000,False
9407,2203,379300,0.379300000,False
9408,2204,373200,0.373200000,False
9409,2205,380300,0.380300000,False
9410,2206,375000,0.375000000,False
9411,2207,372500,0.372500000,False
9412,2208,390400,0.390400000,False
9413,2209,388400,0.388400000,False
9414,2210,406000,0.406000000,False
9415,2211,407300,0.407300000,False
9416,2212,396300,0.396300000,False
9417,2213,374300,0.374300000,False
9418,2214,371800,0.371800000,False
9419,2215,376400,0.376400000,False
9420,2216,371500,0.371500000,False
9421,2217,371600,0.371600000,False
9422,2218,376000,0.376000000,False
9423,2219,376700,0.376700000,False
9424,2220,377500,0.377500000,False
9425,2221,376100,0.376100000,False
9426,2222,372600,0.372600000,False
9427,2223,443000,0.443000000,False
9428,2224,396900,0.396900000,False
9429,2225,373100,0.373100000,False
9430,2226,374200,0.374200000,False
9431,2227,373700,0.373700000,False
9432,2228,371900,0.371900000,False
9433,2229,378600,0.378600000,False
9434,2230,373600,0.373600000,False
9435,2231,378700,0.378700000,False
9436,2232,377200,0.377200000,False
9437,2233,372600,0.372600000,False
9438,2234,426500,0.426500000,False
9439,2235,406900,0.406900000,False
9440,2236,384300,0.384300000,False
9441,2237,371800,0.371800000,False
9442,2238,371700,0.371700000,False
9443,2239,377200,0.377200000,False
9444,2240,373800,0.373800000,False
9445,2241,379800,0.379800000,False
9446,2242,389600,0.389600000,False
9447,2243,402600,0.402600000,False
9448,2244,398900,0.398900000,False
9449,2245,373100,0.373100000,False
9450,2246,378900,0.378900000,False
9451,2247,372800,0.372800000,False
9452,2248,371800,0.371800000,False
9453,2249,376800,0.376800000,False
9454,2250,379400,0.379400000,False
9455,2251,374800,0.374800000,False
9456,2252,370800,0.370800000,False
9457,2253,371100,0.371100000,False
9458,2254,378500,0.378500000,False
9459,2255,373000,0.373000000,False
9460,2256,370600,0.370600000,False
9461,2257,370200,0.370200000,False
9462,2258,372600,0.372600000,False
9463,2259,382300,0.382300000,False
9464,2260,373000,0.373000000,False
9465,2261,370500,0.370500000,False
9466,2262,372300,0.372300000,False
9467,2263,371200,0.371200000,False
9468,2264,377600,0.377600000,False
9469,2265,376200,0.376200000,False
9470,2266,373800,0.373800000,False
9471,2267,373500,0.373500000,False
9472,2268,378500,0.378500000,False
9473,2269,375300,0.375300000,False
9474,2270,373400,0.373400000,False
9475,2271,372900,0.372900000,False
9476,2272,380200,0.380200000,False
9477,2273,371800,0.371800000,False
9478,2274,378700,0.378700000,False
9479,2275,376600,0.376600000,False
9480,2276,376600,0.376600000,False
9481,2277,391800,0.391800000,False
9482,2278,373600,0.373600000,False
9483,2279,380600,0.380600000,False
9484,2280,375900,0.375900000,False
9485,2281,373100,0.373100000,False
9486,2282,373100,0.373100000,False
9487,2283,376500,0.376500000,False
9488,2284,378100,0.378100000,False
9489,2285,373500,0.373500000,False
9490,2286,373400,0.373400000,False
9491,2287,376000,0.376000000,False
9492,2288,373000,0.373000000,False
9493,2289,377900,0.377900000,False
9494,2290,376100,0.376100000,False
9495,2291,373100,0.373100000,False
9496,2292,374600,0.374600000,False
9497,2293,373300,0.373300000,False
9498,2294,382200,0.382200000,False
9499,2295,375000,0.375000000,False
9500,2296,373100,0.373100000,False
9501,2297,374100,0.374100000,False
9502,2298,374800,0.374800000,False
9503,2299,377500,0.377500000,False
9504,2300,375400,0.375400000,False
9505,2301,430000,0.430000000,False
9506,2302,392800,0.392800000,False
9507,2303,382100,0.382100000,False
9508,2304,376000,0.376000000,False
9509,2305,374300,0.374300000,False
9510,2306,372700,0.372700000,False
9511,2307,372900,0.372900000,False
9512,2308,378200,0.378200000,False
9513,2309,384100,0.384100000,False
9514,2310,383000,0.383000000,False
9515,2311,373700,0.373700000,False
9516,2312,373900,0.373900000,False
9517,2313,377500,0.377500000,False
9518,2314,376100,0.376100000,False
9519,2315,373700,0.373700000,False
9520,2316,373400,0.373400000,False
9521,2317,374200,0.374200000,False
9522,2318,378500,0.378500000,False
9523,2319,376100,0.376100000,False
9524,2320,374100,0.374100000,False
9525,2321,372000,0.372000000,False
9526,2322,373100,0.373100000,False
9527,2323,377900,0.377900000,False
9528,2324,374100,0.374100000,False
9529,2325,373100,0.373100000,False
9530,2326,373400,0.373400000,False
9531,2327,377900,0.377900000,False
9532,2328,374900,0.374900000,False
9533,2329,372600,0.372600000,False
9534,2330,371500,0.371500000,False
9535,2331,373600,0.373600000,False
9536,2332,377400,0.377400000,False
9537,2333,389500,0.389500000,False
9538,2334,372800,0.372800000,False
9539,2335,373300,0.373300000,False
9540,2336,373400,0.373400000,False
9541,2337,372400,0.372400000,False
9542,2338,376900,0.376900000,False
9543,2339,375200,0.375200000,False
9544,2340,373300,0.373300000,False
9545,2341,372200,0.372200000,False
9546,2342,372600,0.372600000,False
9547,2343,378200,0.378200000,False
9548,2344,374600,0.374600000,False
9549,2345,371900,0.371900000,False
9550,2346,372600,0.372600000,False
9551,2347,372200,0.372200000,False
9552,2348,377400,0.377400000,False
9553,2349,374000,0.374000000,False
9554,2350,371800,0.371800000,False
9555,2351,373200,0.373200000,False
9556,2352,372200,0.372200000,False
9557,2353,376500,0.376500000,False
9558,2354,397300,0.397300000,False
9559,2355,397600,0.397600000,False
9560,2356,381000,0.381000000,False
9561,2357,386400,0.386400000,False
9562,2358,375700,0.375700000,False
9563,2359,377500,0.377500000,False
9564,2360,373800,0.373800000,False
9565,2361,373100,0.373100000,False
9566,2362,372000,0.372000000,False
9567,2363,377300,0.377300000,False
9568,2364,375200,0.375200000,False
9569,2365,374600,0.374600000,False
9570,2366,380500,0.380500000,False
9571,2367,378900,0.378900000,False
9572,2368,382400,0.382400000,False
9573,2369,375700,0.375700000,False
9574,2370,373900,0.373900000,False
9575,2371,371400,0.371400000,False
9576,2372,373200,0.373200000,False
9577,2373,380000,0.380000000,False
9578,2374,375500,0.375500000,False
9579,2375,372800,0.372800000,False
9580,2376,375000,0.375000000,False
9581,2377,374100,0.374100000,False
9582,2378,447200,0.447200000,False
9583,2379,383800,0.383800000,False
9584,2380,374700,0.374700000,False
9585,2381,376600,0.376600000,False
9586,2382,375100,0.375100000,False
9587,2383,379300,0.379300000,False
9588,2384,377400,0.377400000,False
9589,2385,372800,0.372800000,False
9590,2386,375400,0.375400000,False
9591,2387,376200,0.376200000,False
9592,2388,379700,0.379700000,False
9593,2389,375800,0.375800000,False
9594,2390,374200,0.374200000,False
9595,2391,375600,0.375600000,False
9596,2392,373600,0.373600000,False
9597,2393,379600,0.379600000,False
9598,2394,377500,0.377500000,False
9599,2395,374900,0.374900000,False
9600,2396,374300,0.374300000,False
9601,2397,376000,0.376000000,False
9602,2398,379900,0.379900000,False
9603,2399,374800,0.374800000,False
9604,2400,373800,0.373800000,False
9605,2401,373900,0.373900000,False
9606,2402,374600,0.374600000,False
9607,2403,378900,0.378900000,False
9608,2404,373800,0.373800000,False
9609,2405,371400,0.371400000,False
9610,2406,372500,0.372500000,False
9611,2407,371300,0.371300000,False
9612,2408,376600,0.376600000,False
9613,2409,375300,0.375300000,False
9614,2410,372400,0.372400000,False
9615,2411,373500,0.373500000,False
9616,2412,376600,0.376600000,False
9617,2413,377300,0.377300000,False
9618,2414,372500,0.372500000,False
9619,2415,372400,0.372400000,False
9620,2416,373500,0.373500000,False
9621,2417,379000,0.379000000,False
9622,2418,374700,0.374700000,False
9623,2419,373400,0.373400000,False
9624,2420,373400,0.373400000,False
9625,2421,372800,0.372800000,False
9626,2422,378900,0.378900000,False
9627,2423,374500,0.374500000,False
9628,2424,373500,0.373500000,False
9629,2425,373100,0.373100000,False
9630,2426,372400,0.372400000,False
9631,2427,378100,0.378100000,False
9632,2428,376200,0.376200000,False
9633,2429,373300,0.373300000,False
9634,2430,372400,0.372400000,False
9635,2431,376000,0.376000000,False
9636,2432,372000,0.372000000,False
9637,2433,376300,0.376300000,False
9638,2434,375600,0.375600000,False
9639,2435,372000,0.372000000,False
9640,2436,371800,0.371800000,False
9641,2437,373200,0.373200000,False
9642,2438,381500,0.381500000,False
9643,2439,373800,0.373800000,False
9644,2440,372600,0.372600000,False
9645,2441,372300,0.372300000,False
9646,2442,377800,0.377800000,False
9647,2443,373500,0.373500000,False
9648,2444,374000,0.374000000,False
9649,2445,377300,0.377300000,False
9650,2446,374900,0.374900000,False
9651,2447,376200,0.376200000,False
9652,2448,373600,0.373600000,False
9653,2449,373100,0.373100000,False
9654,2450,372500,0.372500000,False
9655,2451,373400,0.373400000,False
9656,2452,376900,0.376900000,False
9657,2453,395600,0.395600000,False
9658,2454,374400,0.374400000,False
9659,2455,373500,0.373500000,False
9660,2456,378000,0.378000000,False
9661,2457,374200,0.374200000,False
9662,2458,415600,0.415600000,False
9663,2459,377200,0.377200000,False
9664,2460,372300,0.372300000,False
9665,2461,378800,0.378800000,False
9666,2462,374500,0.374500000,False
9667,2463,374200,0.374200000,False
9668,2464,372700,0.372700000,False
9669,2465,372000,0.372000000,False
9670,2466,378100,0.378100000,False
9671,2467,374100,0.374100000,False
9672,2468,372100,0.372100000,False
9673,2469,372500,0.372500000,False
9674,2470,378600,0.378600000,False
9675,2471,375900,0.375900000,False
9676,2472,372900,0.372900000,False
9677,2473,372300,0.372300000,False
9678,2474,372700,0.372700000,False
9679,2475,374300,0.374300000,False
9680,2476,377800,0.377800000,False
9681,2477,373500,0.373500000,False
9682,2478,373700,0.373700000,False
9683,2479,877200,0.877200000,False
9684,2480,467400,0.467400000,False
9685,2481,381200,0.381200000,False
9686,2482,375800,0.375800000,False
9687,2483,379000,0.379000000,False
9688,2484,384900,0.384900000,False
9689,2485,376400,0.376400000,False
9690,2486,373800,0.373800000,False
9691,2487,372900,0.372900000,False
9692,2488,373600,0.373600000,False
9693,2489,378900,0.378900000,False
9694,2490,376200,0.376200000,False
9695,2491,372100,0.372100000,False
9696,2492,373500,0.373500000,False
9697,2493,371600,0.371600000,False
9698,2494,378000,0.378000000,False
