iteration,input_index,latency_ns,latency_ms,over_10ms
8595,1391,355900,0.355900000,False
8596,1392,359900,0.359900000,False
8597,1393,355700,0.355700000,False
8598,1394,358400,0.358400000,False
8599,1395,361000,0.361000000,False
8600,1396,357800,0.357800000,False
8601,1397,379300,0.379300000,False
8602,1398,355400,0.355400000,False
8603,1399,357900,0.357900000,False
8604,1400,361600,0.361600000,False
8605,1401,356600,0.356600000,False
8606,1402,355300,0.355300000,False
8607,1403,359700,0.359700000,False
8608,1404,358700,0.358700000,False
8609,1405,356100,0.356100000,False
8610,1406,357800,0.357800000,False
8611,1407,354200,0.354200000,False
8612,1408,362700,0.362700000,False
8613,1409,358900,0.358900000,False
8614,1410,355200,0.355200000,False
8615,1411,358500,0.358500000,False
8616,1412,354800,0.354800000,False
8617,1413,354700,0.354700000,False
8618,1414,362800,0.362800000,False
8619,1415,356600,0.356600000,False
8620,1416,355600,0.355600000,False
8621,1417,357600,0.357600000,False
8622,1418,354800,0.354800000,False
8623,1419,361400,0.361400000,False
8624,1420,368100,0.368100000,False
8625,1421,366900,0.366900000,False
8626,1422,358600,0.358600000,False
8627,1423,356400,0.356400000,False
8628,1424,356000,0.356000000,False
8629,1425,360400,0.360400000,False
8630,1426,356800,0.356800000,False
8631,1427,356900,0.356900000,False
8632,1428,359300,0.359300000,False
8633,1429,356600,0.356600000,False
8634,1430,363000,0.363000000,False
8635,1431,358000,0.358000000,False
8636,1432,355100,0.355100000,False
8637,1433,359400,0.359400000,False
8638,1434,355400,0.355400000,False
8639,1435,359700,0.359700000,False
8640,1436,359000,0.359000000,False
8641,1437,354900,0.354900000,False
8642,1438,355000,0.355000000,False
8643,1439,411400,0.411400000,False
8644,1440,373700,0.373700000,False
8645,1441,360300,0.360300000,False
8646,1442,360900,0.360900000,False
8647,1443,604400,0.604400000,False
8648,1444,385500,0.385500000,False
8649,1445,361600,0.361600000,False
8650,1446,361600,0.361600000,False
8651,1447,352600,0.352600000,False
8652,1448,355500,0.355500000,False
8653,1449,358200,0.358200000,False
8654,1450,361000,0.361000000,False
8655,1451,360000,0.360000000,False
8656,1452,358500,0.358500000,False
8657,1453,355800,0.355800000,False
8658,1454,383500,0.383500000,False
8659,1455,362100,0.362100000,False
8660,1456,357800,0.357800000,False
8661,1457,357800,0.357800000,False
8662,1458,356600,0.356600000,False
8663,1459,746100,0.746100000,False
8664,1460,382100,0.382100000,False
8665,1461,355800,0.355800000,False
8666,1462,358900,0.358900000,False
8667,1463,351000,0.351000000,False
8668,1464,356500,0.356500000,False
8669,1465,352100,0.352100000,False
8670,1466,350900,0.350900000,False
8671,1467,350900,0.350900000,False
8672,1468,350500,0.350500000,False
8673,1469,347700,0.347700000,False
8674,1470,355400,0.355400000,False
8675,1471,352500,0.352500000,False
8676,1472,348000,0.348000000,False
8677,1473,349300,0.349300000,False
8678,1474,349700,0.349700000,False
8679,1475,354400,0.354400000,False
8680,1476,351700,0.351700000,False
8681,1477,350300,0.350300000,False
8682,1478,350000,0.350000000,False
8683,1479,350300,0.350300000,False
8684,1480,431000,0.431000000,False
8685,1481,374400,0.374400000,False
8686,1482,350900,0.350900000,False
8687,1483,351000,0.351000000,False
8688,1484,350200,0.350200000,False
8689,1485,359200,0.359200000,False
8690,1486,352600,0.352600000,False
8691,1487,349600,0.349600000,False
8692,1488,548400,0.548400000,False
8693,1489,365900,0.365900000,False
8694,1490,360300,0.360300000,False
8695,1491,352800,0.352800000,False
8696,1492,349100,0.349100000,False
8697,1493,353700,0.353700000,False
8698,1494,350300,0.350300000,False
8699,1495,354200,0.354200000,False
8700,1496,353100,0.353100000,False
8701,1497,348900,0.348900000,False
8702,1498,347500,0.347500000,False
8703,1499,351500,0.351500000,False
8704,1500,352500,0.352500000,False
8705,1501,350500,0.350500000,False
8706,1502,357400,0.357400000,False
8707,1503,348300,0.348300000,False
8708,1504,353000,0.353000000,False
8709,1505,354000,0.354000000,False
8710,1506,349600,0.349600000,False
8711,1507,348900,0.348900000,False
8712,1508,348200,0.348200000,False
8713,1509,359200,0.359200000,False
8714,1510,355300,0.355300000,False
8715,1511,363200,0.363200000,False
8716,1512,357900,0.357900000,False
8717,1513,356000,0.356000000,False
8718,1514,359200,0.359200000,False
8719,1515,357400,0.357400000,False
8720,1516,352500,0.352500000,False
8721,1517,350900,0.350900000,False
8722,1518,352700,0.352700000,False
8723,1519,356100,0.356100000,False
8724,1520,403800,0.403800000,False
8725,1521,368900,0.368900000,False
8726,1522,368600,0.368600000,False
8727,1523,383400,0.383400000,False
8728,1524,368900,0.368900000,False
8729,1525,367300,0.367300000,False
8730,1526,368200,0.368200000,False
8731,1527,364400,0.364400000,False
8732,1528,373100,0.373100000,False
8733,1529,359800,0.359800000,False
8734,1530,365200,0.365200000,False
8735,1531,357900,0.357900000,False
8736,1532,362200,0.362200000,False
8737,1533,360300,0.360300000,False
8738,1534,357600,0.357600000,False
8739,1535,357200,0.357200000,False
8740,1536,362300,0.362300000,False
8741,1537,364800,0.364800000,False
8742,1538,377900,0.377900000,False
8743,1539,356200,0.356200000,False
8744,1540,357600,0.357600000,False
8745,1541,362700,0.362700000,False
8746,1542,358200,0.358200000,False
8747,1543,355600,0.355600000,False
8748,1544,358300,0.358300000,False
8749,1545,354700,0.354700000,False
8750,1546,361100,0.361100000,False
8751,1547,360400,0.360400000,False
8752,1548,357400,0.357400000,False
8753,1549,356700,0.356700000,False
8754,1550,357500,0.357500000,False
8755,1551,360300,0.360300000,False
8756,1552,361600,0.361600000,False
8757,1553,355500,0.355500000,False
8758,1554,355900,0.355900000,False
8759,1555,357700,0.357700000,False
8760,1556,356800,0.356800000,False
8761,1557,358000,0.358000000,False
8762,1558,360000,0.360000000,False
8763,1559,355200,0.355200000,False
8764,1560,359400,0.359400000,False
8765,1561,355500,0.355500000,False
8766,1562,358700,0.358700000,False
8767,1563,362600,0.362600000,False
8768,1564,355500,0.355500000,False
8769,1565,354700,0.354700000,False
8770,1566,362900,0.362900000,False
8771,1567,358700,0.358700000,False
8772,1568,369900,0.369900000,False
8773,1569,362900,0.362900000,False
8774,1570,355700,0.355700000,False
8775,1571,358100,0.358100000,False
8776,1572,355800,0.355800000,False
8777,1573,359600,0.359600000,False
8778,1574,359800,0.359800000,False
8779,1575,358100,0.358100000,False
8780,1576,355100,0.355100000,False
8781,1577,361700,0.361700000,False
8782,1578,357300,0.357300000,False
8783,1579,355300,0.355300000,False
8784,1580,359500,0.359500000,False
8785,1581,354500,0.354500000,False
8786,1582,357600,0.357600000,False
8787,1583,361200,0.361200000,False
8788,1584,359500,0.359500000,False
8789,1585,358900,0.358900000,False
8790,1586,355100,0.355100000,False
8791,1587,354600,0.354600000,False
8792,1588,362300,0.362300000,False
8793,1589,358600,0.358600000,False
8794,1590,354700,0.354700000,False
8795,1591,357100,0.357100000,False
8796,1592,356600,0.356600000,False
8797,1593,358900,0.358900000,False
8798,1594,362300,0.362300000,False
8799,1595,360400,0.360400000,False
8800,1596,355900,0.355900000,False
8801,1597,356100,0.356100000,False
8802,1598,363100,0.363100000,False
8803,1599,361900,0.361900000,False
8804,1600,413900,0.413900000,False
8805,1601,365000,0.365000000,False
8806,1602,355700,0.355700000,False
8807,1603,361200,0.361200000,False
8808,1604,358700,0.358700000,False
8809,1605,357000,0.357000000,False
8810,1606,361600,0.361600000,False
8811,1607,362200,0.362200000,False
8812,1608,361200,0.361200000,False
8813,1609,357700,0.357700000,False
8814,1610,367400,0.367400000,False
8815,1611,356700,0.356700000,False
8816,1612,361300,0.361300000,False
8817,1613,360600,0.360600000,False
8818,1614,362100,0.362100000,False
8819,1615,358700,0.358700000,False
8820,1616,356300,0.356300000,False
8821,1617,359400,0.359400000,False
8822,1618,368500,0.368500000,False
8823,1619,358800,0.358800000,False
8824,1620,359300,0.359300000,False
8825,1621,356200,0.356200000,False
8826,1622,356300,0.356300000,False
8827,1623,356300,0.356300000,False
8828,1624,361500,0.361500000,False
8829,1625,359200,0.359200000,False
8830,1626,356900,0.356900000,False
8831,1627,356700,0.356700000,False
8832,1628,359000,0.359000000,False
8833,1629,359600,0.359600000,False
8834,1630,358700,0.358700000,False
8835,1631,359900,0.359900000,False
8836,1632,357100,0.357100000,False
8837,1633,362700,0.362700000,False
8838,1634,360700,0.360700000,False
8839,1635,357400,0.357400000,False
8840,1636,356700,0.356700000,False
8841,1637,356200,0.356200000,False
8842,1638,358100,0.358100000,False
8843,1639,362200,0.362200000,False
8844,1640,357500,0.357500000,False
8845,1641,359100,0.359100000,False
8846,1642,354000,0.354000000,False
8847,1643,359600,0.359600000,False
8848,1644,359700,0.359700000,False
8849,1645,357800,0.357800000,False
8850,1646,358400,0.358400000,False
8851,1647,355600,0.355600000,False
8852,1648,357700,0.357700000,False
8853,1649,360600,0.360600000,False
8854,1650,355900,0.355900000,False
8855,1651,355300,0.355300000,False
8856,1652,363700,0.363700000,False
8857,1653,371800,0.371800000,False
8858,1654,499000,0.499000000,False
8859,1655,387100,0.387100000,False
8860,1656,358000,0.358000000,False
8861,1657,354500,0.354500000,False
8862,1658,357500,0.357500000,False
8863,1659,350000,0.350000000,False
8864,1660,349100,0.349100000,False
8865,1661,349000,0.349000000,False
8866,1662,348700,0.348700000,False
8867,1663,348700,0.348700000,False
8868,1664,354000,0.354000000,False
8869,1665,405100,0.405100000,False
8870,1666,432000,0.432000000,False
8871,1667,434000,0.434000000,False
8872,1668,487200,0.487200000,False
8873,1669,389300,0.389300000,False
8874,1670,355600,0.355600000,False
8875,1671,351900,0.351900000,False
8876,1672,354600,0.354600000,False
8877,1673,349300,0.349300000,False
8878,1674,355000,0.355000000,False
8879,1675,353900,0.353900000,False
8880,1676,348700,0.348700000,False
8881,1677,349300,0.349300000,False
8882,1678,352400,0.352400000,False
8883,1679,347700,0.347700000,False
8884,1680,353500,0.353500000,False
8885,1681,397600,0.397600000,False
8886,1682,355100,0.355100000,False
8887,1683,358200,0.358200000,False
8888,1684,355600,0.355600000,False
8889,1685,361000,0.361000000,False
8890,1686,359500,0.359500000,False
8891,1687,351900,0.351900000,False
8892,1688,348900,0.348900000,False
8893,1689,351300,0.351300000,False
8894,1690,360300,0.360300000,False
8895,1691,356400,0.356400000,False
8896,1692,356400,0.356400000,False
8897,1693,355000,0.355000000,False
8898,1694,378500,0.378500000,False
8899,1695,366400,0.366400000,False
8900,1696,356900,0.356900000,False
8901,1697,358100,0.358100000,False
8902,1698,356700,0.356700000,False
8903,1699,353600,0.353600000,False
8904,1700,364800,0.364800000,False
8905,1701,356700,0.356700000,False
8906,1702,357000,0.357000000,False
8907,1703,354200,0.354200000,False
8908,1704,355400,0.355400000,False
8909,1705,360400,0.360400000,False
8910,1706,355300,0.355300000,False
8911,1707,355400,0.355400000,False
8912,1708,358400,0.358400000,False
8913,1709,353400,0.353400000,False
8914,1710,359400,0.359400000,False
8915,1711,359900,0.359900000,False
8916,1712,354300,0.354300000,False
8917,1713,354900,0.354900000,False
8918,1714,353100,0.353100000,False
8919,1715,365400,0.365400000,False
8920,1716,356500,0.356500000,False
8921,1717,355400,0.355400000,False
8922,1718,358200,0.358200000,False
8923,1719,355600,0.355600000,False
8924,1720,355100,0.355100000,False
8925,1721,360300,0.360300000,False
8926,1722,354900,0.354900000,False
8927,1723,359200,0.359200000,False
8928,1724,355200,0.355200000,False
8929,1725,355000,0.355000000,False
8930,1726,364800,0.364800000,False
8931,1727,359500,0.359500000,False
8932,1728,355700,0.355700000,False
8933,1729,357300,0.357300000,False
8934,1730,354700,0.354700000,False
8935,1731,361600,0.361600000,False
8936,1732,357200,0.357200000,False
8937,1733,356000,0.356000000,False
8938,1734,356400,0.356400000,False
8939,1735,377200,0.377200000,False
8940,1736,356200,0.356200000,False
8941,1737,365800,0.365800000,False
8942,1738,362300,0.362300000,False
8943,1739,357100,0.357100000,False
8944,1740,357900,0.357900000,False
8945,1741,355100,0.355100000,False
8946,1742,364900,0.364900000,False
8947,1743,362100,0.362100000,False
8948,1744,362300,0.362300000,False
8949,1745,358300,0.358300000,False
8950,1746,357800,0.357800000,False
8951,1747,362500,0.362500000,False
8952,1748,357900,0.357900000,False
8953,1749,361200,0.361200000,False
8954,1750,604600,0.604600000,False
8955,1751,377400,0.377400000,False
8956,1752,364800,0.364800000,False
8957,1753,363400,0.363400000,False
8958,1754,360900,0.360900000,False
8959,1755,354900,0.354900000,False
8960,1756,354000,0.354000000,False
8961,1757,368200,0.368200000,False
8962,1758,359600,0.359600000,False
8963,1759,358900,0.358900000,False
8964,1760,355800,0.355800000,False
8965,1761,364000,0.364000000,False
8966,1762,355300,0.355300000,False
8967,1763,421000,0.421000000,False
8968,1764,364000,0.364000000,False
8969,1765,363200,0.363200000,False
8970,1766,364200,0.364200000,False
8971,1767,357100,0.357100000,False
8972,1768,361000,0.361000000,False
8973,1769,360000,0.360000000,False
8974,1770,358000,0.358000000,False
8975,1771,361400,0.361400000,False
8976,1772,357700,0.357700000,False
8977,1773,361600,0.361600000,False
8978,1774,359200,0.359200000,False
8979,1775,357000,0.357000000,False
8980,1776,354600,0.354600000,False
8981,1777,361800,0.361800000,False
8982,1778,360200,0.360200000,False
8983,1779,358900,0.358900000,False
8984,1780,363600,0.363600000,False
8985,1781,362300,0.362300000,False
8986,1782,359000,0.359000000,False
8987,1783,363900,0.363900000,False
8988,1784,356300,0.356300000,False
8989,1785,360100,0.360100000,False
8990,1786,356000,0.356000000,False
8991,1787,355400,0.355400000,False
8992,1788,362500,0.362500000,False
8993,1789,357500,0.357500000,False
8994,1790,355000,0.355000000,False
8995,1791,358600,0.358600000,False
8996,1792,355000,0.355000000,False
8997,1793,358000,0.358000000,False
8998,1794,361300,0.361300000,False
8999,1795,357500,0.357500000,False
9000,1796,356700,0.356700000,False
9001,1797,354900,0.354900000,False
9002,1798,354100,0.354100000,False
9003,1799,362800,0.362800000,False
9004,1800,357300,0.357300000,False
9005,1801,355500,0.355500000,False
9006,1802,357100,0.357100000,False
9007,1803,356700,0.356700000,False
9008,1804,364800,0.364800000,False
9009,1805,358500,0.358500000,False
9010,1806,356500,0.356500000,False
9011,1807,353800,0.353800000,False
9012,1808,355700,0.355700000,False
9013,1809,366800,0.366800000,False
9014,1810,356300,0.356300000,False
9015,1811,358500,0.358500000,False
9016,1812,355400,0.355400000,False
9017,1813,355300,0.355300000,False
9018,1814,363300,0.363300000,False
9019,1815,356200,0.356200000,False
9020,1816,355000,0.355000000,False
9021,1817,357000,0.357000000,False
9022,1818,355900,0.355900000,False
9023,1819,359700,0.359700000,False
9024,1820,360300,0.360300000,False
9025,1821,355700,0.355700000,False
9026,1822,442100,0.442100000,False
9027,1823,375300,0.375300000,False
9028,1824,366100,0.366100000,False
9029,1825,369700,0.369700000,False
9030,1826,385200,0.385200000,False
9031,1827,359900,0.359900000,False
9032,1828,363500,0.363500000,False
9033,1829,366700,0.366700000,False
9034,1830,365900,0.365900000,False
9035,1831,362500,0.362500000,False
9036,1832,360400,0.360400000,False
9037,1833,358700,0.358700000,False
9038,1834,358600,0.358600000,False
9039,1835,364500,0.364500000,False
9040,1836,363500,0.363500000,False
9041,1837,359400,0.359400000,False
9042,1838,361300,0.361300000,False
9043,1839,362300,0.362300000,False
9044,1840,357800,0.357800000,False
9045,1841,358700,0.358700000,False
