iteration,input_index,latency_ns,latency_ms,over_10ms
8871,1667,1046800,1.046800000,False
8872,1668,1056400,1.056400000,False
8873,1669,1049600,1.049600000,False
8874,1670,1025700,1.025700000,False
8875,1671,1033200,1.033200000,False
8876,1672,1041300,1.041300000,False
8877,1673,1030600,1.030600000,False
8878,1674,1025700,1.025700000,False
8879,1675,1016100,1.016100000,False
8880,1676,1043700,1.043700000,False
8881,1677,1044700,1.044700000,False
8882,1678,1035800,1.035800000,False
8883,1679,1017900,1.017900000,False
8884,1680,1078200,1.078200000,False
8885,1681,1038400,1.038400000,False
8886,1682,1023000,1.023000000,False
8887,1683,1056400,1.056400000,False
8888,1684,1040300,1.040300000,False
8889,1685,1048100,1.048100000,False
8890,1686,1040300,1.040300000,False
8891,1687,1050200,1.050200000,False
8892,1688,1035600,1.035600000,False
8893,1689,1036400,1.036400000,False
8894,1690,1047500,1.047500000,False
8895,1691,1048600,1.048600000,False
8896,1692,1063100,1.063100000,False
8897,1693,1064500,1.064500000,False
8898,1694,1053300,1.053300000,False
8899,1695,1047300,1.047300000,False
8900,1696,1050000,1.050000000,False
8901,1697,1044200,1.044200000,False
8902,1698,1060000,1.060000000,False
8903,1699,1046100,1.046100000,False
8904,1700,1050900,1.050900000,False
8905,1701,1037000,1.037000000,False
8906,1702,1073000,1.073000000,False
8907,1703,1076400,1.076400000,False
8908,1704,1062900,1.062900000,False
8909,1705,1058700,1.058700000,False
8910,1706,1047400,1.047400000,False
8911,1707,1060600,1.060600000,False
8912,1708,1034300,1.034300000,False
8913,1709,1091400,1.091400000,False
8914,1710,1052100,1.052100000,False
8915,1711,1057700,1.057700000,False
8916,1712,1059300,1.059300000,False
8917,1713,1068400,1.068400000,False
8918,1714,1059600,1.059600000,False
8919,1715,1049100,1.049100000,False
8920,1716,1048300,1.048300000,False
8921,1717,1048400,1.048400000,False
8922,1718,1043800,1.043800000,False
8923,1719,1037000,1.037000000,False
8924,1720,1037900,1.037900000,False
8925,1721,1057400,1.057400000,False
8926,1722,1062700,1.062700000,False
8927,1723,1066400,1.066400000,False
8928,1724,1041300,1.041300000,False
8929,1725,1061100,1.061100000,False
8930,1726,1042500,1.042500000,False
8931,1727,1039800,1.039800000,False
8932,1728,1030500,1.030500000,False
8933,1729,1052900,1.052900000,False
8934,1730,1073700,1.073700000,False
8935,1731,1065500,1.065500000,False
8936,1732,1063300,1.063300000,False
8937,1733,1042600,1.042600000,False
8938,1734,1074900,1.074900000,False
8939,1735,1068900,1.068900000,False
8940,1736,1068000,1.068000000,False
8941,1737,1080700,1.080700000,False
8942,1738,1053800,1.053800000,False
8943,1739,1037000,1.037000000,False
8944,1740,1045900,1.045900000,False
8945,1741,1082800,1.082800000,False
8946,1742,1061200,1.061200000,False
8947,1743,1072200,1.072200000,False
8948,1744,1086900,1.086900000,False
8949,1745,1063500,1.063500000,False
8950,1746,1063300,1.063300000,False
8951,1747,1057700,1.057700000,False
8952,1748,1054500,1.054500000,False
8953,1749,1045600,1.045600000,False
8954,1750,1039900,1.039900000,False
8955,1751,1031800,1.031800000,False
8956,1752,1046000,1.046000000,False
8957,1753,1054900,1.054900000,False
8958,1754,1061400,1.061400000,False
8959,1755,1048300,1.048300000,False
8960,1756,1073200,1.073200000,False
8961,1757,1042400,1.042400000,False
8962,1758,1040100,1.040100000,False
8963,1759,1040600,1.040600000,False
8964,1760,1061600,1.061600000,False
8965,1761,1052900,1.052900000,False
8966,1762,1047900,1.047900000,False
8967,1763,1037000,1.037000000,False
8968,1764,1043400,1.043400000,False
8969,1765,1076600,1.076600000,False
8970,1766,1036200,1.036200000,False
8971,1767,1044900,1.044900000,False
8972,1768,1046300,1.046300000,False
8973,1769,1071800,1.071800000,False
8974,1770,1074300,1.074300000,False
8975,1771,1058600,1.058600000,False
8976,1772,1068600,1.068600000,False
8977,1773,1048200,1.048200000,False
8978,1774,1049200,1.049200000,False
8979,1775,1029900,1.029900000,False
8980,1776,1624900,1.624900000,False
8981,1777,1037200,1.037200000,False
8982,1778,1034700,1.034700000,False
8983,1779,1015900,1.015900000,False
8984,1780,1026900,1.026900000,False
8985,1781,1028900,1.028900000,False
8986,1782,1052500,1.052500000,False
8987,1783,1057600,1.057600000,False
8988,1784,1073900,1.073900000,False
8989,1785,1065700,1.065700000,False
8990,1786,1061400,1.061400000,False
8991,1787,1112700,1.112700000,False
8992,1788,1050900,1.050900000,False
8993,1789,1046300,1.046300000,False
8994,1790,1045100,1.045100000,False
8995,1791,1046900,1.046900000,False
8996,1792,1052000,1.052000000,False
8997,1793,1084400,1.084400000,False
8998,1794,1059000,1.059000000,False
8999,1795,1039400,1.039400000,False
9000,1796,1044200,1.044200000,False
9001,1797,1064500,1.064500000,False
9002,1798,1062100,1.062100000,False
9003,1799,1064500,1.064500000,False
9004,1800,1058000,1.058000000,False
9005,1801,1154100,1.154100000,False
9006,1802,1100000,1.100000000,False
9007,1803,1092800,1.092800000,False
9008,1804,1074800,1.074800000,False
9009,1805,1065400,1.065400000,False
9010,1806,1080300,1.080300000,False
9011,1807,1051000,1.051000000,False
9012,1808,1048100,1.048100000,False
9013,1809,1043400,1.043400000,False
9014,1810,1063800,1.063800000,False
9015,1811,1067500,1.067500000,False
9016,1812,1069100,1.069100000,False
9017,1813,1059200,1.059200000,False
9018,1814,1055900,1.055900000,False
9019,1815,1068900,1.068900000,False
9020,1816,1055400,1.055400000,False
9021,1817,1051800,1.051800000,False
9022,1818,1073000,1.073000000,False
9023,1819,1061400,1.061400000,False
9024,1820,1038500,1.038500000,False
9025,1821,1102100,1.102100000,False
9026,1822,1044100,1.044100000,False
9027,1823,1049300,1.049300000,False
9028,1824,1028300,1.028300000,False
9029,1825,1053600,1.053600000,False
9030,1826,1066600,1.066600000,False
9031,1827,1073900,1.073900000,False
9032,1828,1062900,1.062900000,False
9033,1829,1037400,1.037400000,False
9034,1830,1201700,1.201700000,False
9035,1831,1109900,1.109900000,False
9036,1832,1032400,1.032400000,False
9037,1833,1003100,1.003100000,False
9038,1834,1006900,1.006900000,False
9039,1835,1001500,1.001500000,False
9040,1836,998900,0.998900000,False
9041,1837,1008100,1.008100000,False
9042,1838,1017700,1.017700000,False
9043,1839,1009200,1.009200000,False
9044,1840,994600,0.994600000,False
9045,1841,1004900,1.004900000,False
9046,1842,1003900,1.003900000,False
9047,1843,1000000,1.000000000,False
9048,1844,1005800,1.005800000,False
9049,1845,1013500,1.013500000,False
9050,1846,1118300,1.118300000,False
9051,1847,1134100,1.134100000,False
9052,1848,1205300,1.205300000,False
9053,1849,1353100,1.353100000,False
9054,1850,1245000,1.245000000,False
9055,1851,1100100,1.100100000,False
9056,1852,1040300,1.040300000,False
9057,1853,1112800,1.112800000,False
9058,1854,1185100,1.185100000,False
9059,1855,1159400,1.159400000,False
9060,1856,1065100,1.065100000,False
9061,1857,1020800,1.020800000,False
9062,1858,1029900,1.029900000,False
9063,1859,1002600,1.002600000,False
9064,1860,1016300,1.016300000,False
9065,1861,999600,0.999600000,False
9066,1862,1011700,1.011700000,False
9067,1863,1022200,1.022200000,False
9068,1864,1035900,1.035900000,False
9069,1865,1007200,1.007200000,False
9070,1866,1022300,1.022300000,False
9071,1867,1021000,1.021000000,False
9072,1868,1028300,1.028300000,False
9073,1869,1027200,1.027200000,False
9074,1870,1021900,1.021900000,False
9075,1871,1015500,1.015500000,False
9076,1872,1032100,1.032100000,False
9077,1873,1022700,1.022700000,False
9078,1874,1022300,1.022300000,False
9079,1875,1047300,1.047300000,False
9080,1876,1048400,1.048400000,False
9081,1877,1053800,1.053800000,False
9082,1878,1126400,1.126400000,False
9083,1879,1066700,1.066700000,False
9084,1880,1066000,1.066000000,False
9085,1881,1055100,1.055100000,False
9086,1882,1062500,1.062500000,False
9087,1883,1056400,1.056400000,False
9088,1884,1076000,1.076000000,False
9089,1885,1067400,1.067400000,False
9090,1886,1057000,1.057000000,False
9091,1887,1059700,1.059700000,False
9092,1888,1095300,1.095300000,False
9093,1889,1108200,1.108200000,False
9094,1890,13107100,13.107100000,True
9095,1891,1059200,1.059200000,False
9096,1892,1010400,1.010400000,False
9097,1893,2285400,2.285400000,False
9098,1894,1115500,1.115500000,False
9099,1895,1100400,1.100400000,False
9100,1896,1060200,1.060200000,False
9101,1897,1024000,1.024000000,False
9102,1898,1018100,1.018100000,False
9103,1899,1033600,1.033600000,False
9104,1900,1031500,1.031500000,False
9105,1901,1041200,1.041200000,False
9106,1902,1030600,1.030600000,False
9107,1903,1023400,1.023400000,False
9108,1904,1047600,1.047600000,False
9109,1905,1048600,1.048600000,False
9110,1906,1031300,1.031300000,False
9111,1907,1043800,1.043800000,False
9112,1908,1025200,1.025200000,False
9113,1909,1024300,1.024300000,False
9114,1910,1020500,1.020500000,False
9115,1911,1038300,1.038300000,False
9116,1912,1045900,1.045900000,False
9117,1913,1099300,1.099300000,False
9118,1914,1084100,1.084100000,False
9119,1915,1088300,1.088300000,False
9120,1916,1090800,1.090800000,False
9121,1917,1097700,1.097700000,False
9122,1918,1081000,1.081000000,False
9123,1919,1118800,1.118800000,False
9124,1920,1107800,1.107800000,False
9125,1921,1076600,1.076600000,False
9126,1922,1036700,1.036700000,False
9127,1923,1068000,1.068000000,False
9128,1924,1084300,1.084300000,False
9129,1925,1085100,1.085100000,False
9130,1926,1086900,1.086900000,False
9131,1927,1087000,1.087000000,False
9132,1928,1065700,1.065700000,False
9133,1929,1072700,1.072700000,False
9134,1930,1082700,1.082700000,False
9135,1931,1044100,1.044100000,False
9136,1932,1041200,1.041200000,False
9137,1933,1034500,1.034500000,False
9138,1934,1052300,1.052300000,False
9139,1935,1101600,1.101600000,False
9140,1936,1109700,1.109700000,False
9141,1937,1108300,1.108300000,False
9142,1938,1087500,1.087500000,False
9143,1939,1090200,1.090200000,False
9144,1940,1095500,1.095500000,False
9145,1941,1091400,1.091400000,False
9146,1942,1057400,1.057400000,False
9147,1943,1062200,1.062200000,False
9148,1944,1063800,1.063800000,False
9149,1945,1059700,1.059700000,False
9150,1946,1071300,1.071300000,False
9151,1947,1091100,1.091100000,False
9152,1948,1079700,1.079700000,False
9153,1949,1096600,1.096600000,False
9154,1950,1091600,1.091600000,False
9155,1951,1081800,1.081800000,False
9156,1952,1088000,1.088000000,False
9157,1953,1073100,1.073100000,False
9158,1954,1075000,1.075000000,False
9159,1955,1058100,1.058100000,False
9160,1956,1072500,1.072500000,False
9161,1957,1058100,1.058100000,False
9162,1958,1083600,1.083600000,False
9163,1959,1083200,1.083200000,False
9164,1960,1083700,1.083700000,False
9165,1961,1091500,1.091500000,False
9166,1962,1098000,1.098000000,False
9167,1963,1103700,1.103700000,False
9168,1964,1088300,1.088300000,False
9169,1965,1433500,1.433500000,False
9170,1966,1108400,1.108400000,False
9171,1967,1104900,1.104900000,False
9172,1968,1043800,1.043800000,False
9173,1969,1045600,1.045600000,False
9174,1970,1020700,1.020700000,False
9175,1971,1026000,1.026000000,False
9176,1972,1035800,1.035800000,False
9177,1973,1020800,1.020800000,False
9178,1974,1044900,1.044900000,False
9179,1975,1043500,1.043500000,False
9180,1976,1059000,1.059000000,False
9181,1977,1130000,1.130000000,False
9182,1978,1076100,1.076100000,False
9183,1979,1066600,1.066600000,False
9184,1980,1060800,1.060800000,False
9185,1981,1059300,1.059300000,False
9186,1982,1078800,1.078800000,False
9187,1983,1075100,1.075100000,False
9188,1984,1054500,1.054500000,False
9189,1985,1054400,1.054400000,False
9190,1986,1068800,1.068800000,False
9191,1987,1061000,1.061000000,False
9192,1988,1068000,1.068000000,False
9193,1989,1050500,1.050500000,False
9194,1990,1060900,1.060900000,False
9195,1991,1050100,1.050100000,False
9196,1992,1060500,1.060500000,False
9197,1993,1055800,1.055800000,False
9198,1994,1041500,1.041500000,False
9199,1995,1064500,1.064500000,False
9200,1996,1076200,1.076200000,False
9201,1997,1067500,1.067500000,False
9202,1998,1062100,1.062100000,False
9203,1999,1064500,1.064500000,False
9204,2000,1046600,1.046600000,False
9205,2001,1060200,1.060200000,False
9206,2002,1054900,1.054900000,False
9207,2003,1053500,1.053500000,False
9208,2004,1052300,1.052300000,False
9209,2005,1126000,1.126000000,False
9210,2006,1068800,1.068800000,False
9211,2007,1057500,1.057500000,False
9212,2008,1054600,1.054600000,False
9213,2009,1056400,1.056400000,False
9214,2010,1036600,1.036600000,False
9215,2011,1048500,1.048500000,False
9216,2012,1072500,1.072500000,False
9217,2013,1074800,1.074800000,False
9218,2014,1054500,1.054500000,False
9219,2015,1059100,1.059100000,False
9220,2016,1059500,1.059500000,False
9221,2017,1052500,1.052500000,False
9222,2018,1061300,1.061300000,False
9223,2019,1055500,1.055500000,False
9224,2020,1058600,1.058600000,False
9225,2021,1051100,1.051100000,False
9226,2022,1075500,1.075500000,False
9227,2023,1075100,1.075100000,False
9228,2024,1053300,1.053300000,False
9229,2025,1064500,1.064500000,False
9230,2026,1068200,1.068200000,False
9231,2027,1054100,1.054100000,False
9232,2028,1061100,1.061100000,False
9233,2029,1050000,1.050000000,False
9234,2030,1062700,1.062700000,False
9235,2031,1048100,1.048100000,False
9236,2032,1092000,1.092000000,False
9237,2033,1040000,1.040000000,False
9238,2034,1039800,1.039800000,False
9239,2035,1034600,1.034600000,False
9240,2036,1039300,1.039300000,False
9241,2037,1039000,1.039000000,False
9242,2038,1121200,1.121200000,False
9243,2039,1120300,1.120300000,False
9244,2040,1088900,1.088900000,False
9245,2041,1079400,1.079400000,False
9246,2042,1063800,1.063800000,False
9247,2043,1066400,1.066400000,False
9248,2044,1074900,1.074900000,False
9249,2045,1070200,1.070200000,False
9250,2046,1062200,1.062200000,False
9251,2047,1054500,1.054500000,False
9252,2048,1070200,1.070200000,False
9253,2049,1053800,1.053800000,False
9254,2050,1053300,1.053300000,False
9255,2051,1043200,1.043200000,False
9256,2052,1052800,1.052800000,False
9257,2053,1069400,1.069400000,False
9258,2054,1071100,1.071100000,False
9259,2055,1063200,1.063200000,False
9260,2056,1056900,1.056900000,False
9261,2057,1060000,1.060000000,False
9262,2058,1063000,1.063000000,False
9263,2059,1060600,1.060600000,False
9264,2060,1088700,1.088700000,False
9265,2061,1057600,1.057600000,False
9266,2062,1070200,1.070200000,False
9267,2063,1057200,1.057200000,False
9268,2064,1063600,1.063600000,False
9269,2065,1044400,1.044400000,False
9270,2066,1049900,1.049900000,False
9271,2067,1052000,1.052000000,False
9272,2068,1090500,1.090500000,False
9273,2069,1079600,1.079600000,False
9274,2070,1828000,1.828000000,False
9275,2071,1102500,1.102500000,False
9276,2072,1023400,1.023400000,False
9277,2073,1026000,1.026000000,False
9278,2074,1046300,1.046300000,False
9279,2075,1041900,1.041900000,False
9280,2076,1043600,1.043600000,False
9281,2077,1041700,1.041700000,False
9282,2078,1036500,1.036500000,False
9283,2079,1056600,1.056600000,False
9284,2080,1060700,1.060700000,False
9285,2081,1043600,1.043600000,False
9286,2082,1034900,1.034900000,False
9287,2083,1091900,1.091900000,False
9288,2084,1073700,1.073700000,False
9289,2085,1059700,1.059700000,False
9290,2086,1058300,1.058300000,False
9291,2087,1071100,1.071100000,False
9292,2088,1109700,1.109700000,False
9293,2089,1042400,1.042400000,False
9294,2090,1039300,1.039300000,False
9295,2091,1058400,1.058400000,False
9296,2092,1063800,1.063800000,False
9297,2093,1034700,1.034700000,False
9298,2094,1062100,1.062100000,False
9299,2095,1057500,1.057500000,False
9300,2096,1039700,1.039700000,False
9301,2097,1054300,1.054300000,False
9302,2098,1046000,1.046000000,False
9303,2099,1055700,1.055700000,False
9304,2100,1063600,1.063600000,False
9305,2101,1076100,1.076100000,False
9306,2102,1050600,1.050600000,False
9307,2103,1070500,1.070500000,False
9308,2104,1064200,1.064200000,False
9309,2105,1056800,1.056800000,False
9310,2106,1056300,1.056300000,False
9311,2107,1043000,1.043000000,False
9312,2108,1045400,1.045400000,False
9313,2109,1034900,1.034900000,False
9314,2110,1061800,1.061800000,False
9315,2111,1097000,1.097000000,False
9316,2112,1066000,1.066000000,False
9317,2113,1072400,1.072400000,False
9318,2114,1051700,1.051700000,False
9319,2115,1064800,1.064800000,False
9320,2116,1130400,1.130400000,False
9321,2117,1079300,1.079300000,False
9322,2118,1048200,1.048200000,False
9323,2119,1048800,1.048800000,False
9324,2120,1042400,1.042400000,False
9325,2121,1047300,1.047300000,False
9326,2122,1034400,1.034400000,False
9327,2123,1053800,1.053800000,False
9328,2124,1067000,1.067000000,False
9329,2125,1031400,1.031400000,False
9330,2126,1074500,1.074500000,False
9331,2127,1058800,1.058800000,False
9332,2128,1068100,1.068100000,False
9333,2129,1041300,1.041300000,False
9334,2130,1029200,1.029200000,False
9335,2131,1035200,1.035200000,False
9336,2132,1056700,1.056700000,False
9337,2133,1076500,1.076500000,False
9338,2134,1080500,1.080500000,False
9339,2135,1082400,1.082400000,False
9340,2136,1077200,1.077200000,False
9341,2137,1075800,1.075800000,False
