iteration,input_index,latency_ns,latency_ms,over_10ms
8840,1636,311300,0.311300000,False
8841,1637,307600,0.307600000,False
8842,1638,310100,0.310100000,False
8843,1639,306800,0.306800000,False
8844,1640,305100,0.305100000,False
8845,1641,314900,0.314900000,False
8846,1642,307800,0.307800000,False
8847,1643,307000,0.307000000,False
8848,1644,310300,0.310300000,False
8849,1645,307100,0.307100000,False
8850,1646,305800,0.305800000,False
8851,1647,304100,0.304100000,False
8852,1648,304900,0.304900000,False
8853,1649,300200,0.300200000,False
8854,1650,305800,0.305800000,False
8855,1651,303800,0.303800000,False
8856,1652,305600,0.305600000,False
8857,1653,307500,0.307500000,False
8858,1654,310300,0.310300000,False
8859,1655,321300,0.321300000,False
8860,1656,305400,0.305400000,False
8861,1657,308900,0.308900000,False
8862,1658,306200,0.306200000,False
8863,1659,301000,0.301000000,False
8864,1660,303800,0.303800000,False
8865,1661,303900,0.303900000,False
8866,1662,304300,0.304300000,False
8867,1663,314000,0.314000000,False
8868,1664,310600,0.310600000,False
8869,1665,305800,0.305800000,False
8870,1666,309800,0.309800000,False
8871,1667,307300,0.307300000,False
8872,1668,317100,0.317100000,False
8873,1669,314500,0.314500000,False
8874,1670,305000,0.305000000,False
8875,1671,313300,0.313300000,False
8876,1672,307100,0.307100000,False
8877,1673,306200,0.306200000,False
8878,1674,311500,0.311500000,False
8879,1675,306700,0.306700000,False
8880,1676,299400,0.299400000,False
8881,1677,304200,0.304200000,False
8882,1678,302900,0.302900000,False
8883,1679,301300,0.301300000,False
8884,1680,300800,0.300800000,False
8885,1681,307800,0.307800000,False
8886,1682,308200,0.308200000,False
8887,1683,306400,0.306400000,False
8888,1684,318500,0.318500000,False
8889,1685,307800,0.307800000,False
8890,1686,307900,0.307900000,False
8891,1687,311800,0.311800000,False
8892,1688,309100,0.309100000,False
8893,1689,305100,0.305100000,False
8894,1690,315400,0.315400000,False
8895,1691,304400,0.304400000,False
8896,1692,305200,0.305200000,False
8897,1693,303500,0.303500000,False
8898,1694,302500,0.302500000,False
8899,1695,310500,0.310500000,False
8900,1696,308800,0.308800000,False
8901,1697,305600,0.305600000,False
8902,1698,310000,0.310000000,False
8903,1699,308900,0.308900000,False
8904,1700,310700,0.310700000,False
8905,1701,302900,0.302900000,False
8906,1702,303800,0.303800000,False
8907,1703,306500,0.306500000,False
8908,1704,305900,0.305900000,False
8909,1705,312000,0.312000000,False
8910,1706,307800,0.307800000,False
8911,1707,304700,0.304700000,False
8912,1708,313900,0.313900000,False
8913,1709,307000,0.307000000,False
8914,1710,305600,0.305600000,False
8915,1711,321600,0.321600000,False
8916,1712,307500,0.307500000,False
8917,1713,305500,0.305500000,False
8918,1714,308600,0.308600000,False
8919,1715,306600,0.306600000,False
8920,1716,300900,0.300900000,False
8921,1717,309200,0.309200000,False
8922,1718,306000,0.306000000,False
8923,1719,305400,0.305400000,False
8924,1720,305000,0.305000000,False
8925,1721,308800,0.308800000,False
8926,1722,307300,0.307300000,False
8927,1723,305700,0.305700000,False
8928,1724,310500,0.310500000,False
8929,1725,327600,0.327600000,False
8930,1726,306800,0.306800000,False
8931,1727,347200,0.347200000,False
8932,1728,309500,0.309500000,False
8933,1729,301400,0.301400000,False
8934,1730,303800,0.303800000,False
8935,1731,301400,0.301400000,False
8936,1732,303600,0.303600000,False
8937,1733,315200,0.315200000,False
8938,1734,306800,0.306800000,False
8939,1735,311800,0.311800000,False
8940,1736,318300,0.318300000,False
8941,1737,308000,0.308000000,False
8942,1738,302100,0.302100000,False
8943,1739,318000,0.318000000,False
8944,1740,301500,0.301500000,False
8945,1741,302300,0.302300000,False
8946,1742,308400,0.308400000,False
8947,1743,310800,0.310800000,False
8948,1744,308400,0.308400000,False
8949,1745,301000,0.301000000,False
8950,1746,304800,0.304800000,False
8951,1747,301100,0.301100000,False
8952,1748,302500,0.302500000,False
8953,1749,304400,0.304400000,False
8954,1750,301300,0.301300000,False
8955,1751,304700,0.304700000,False
8956,1752,309200,0.309200000,False
8957,1753,308300,0.308300000,False
8958,1754,308100,0.308100000,False
8959,1755,308300,0.308300000,False
8960,1756,308100,0.308100000,False
8961,1757,305900,0.305900000,False
8962,1758,307000,0.307000000,False
8963,1759,310900,0.310900000,False
8964,1760,307300,0.307300000,False
8965,1761,303900,0.303900000,False
8966,1762,306500,0.306500000,False
8967,1763,303700,0.303700000,False
8968,1764,305800,0.305800000,False
8969,1765,313500,0.313500000,False
8970,1766,308100,0.308100000,False
8971,1767,309800,0.309800000,False
8972,1768,308900,0.308900000,False
8973,1769,305100,0.305100000,False
8974,1770,312900,0.312900000,False
8975,1771,307500,0.307500000,False
8976,1772,309000,0.309000000,False
8977,1773,312000,0.312000000,False
8978,1774,304000,0.304000000,False
8979,1775,299100,0.299100000,False
8980,1776,305400,0.305400000,False
8981,1777,307200,0.307200000,False
8982,1778,304800,0.304800000,False
8983,1779,310200,0.310200000,False
8984,1780,306200,0.306200000,False
8985,1781,305000,0.305000000,False
8986,1782,304900,0.304900000,False
8987,1783,316700,0.316700000,False
8988,1784,312400,0.312400000,False
8989,1785,303600,0.303600000,False
8990,1786,303500,0.303500000,False
8991,1787,302200,0.302200000,False
8992,1788,305100,0.305100000,False
8993,1789,307600,0.307600000,False
8994,1790,308000,0.308000000,False
8995,1791,305900,0.305900000,False
8996,1792,310900,0.310900000,False
8997,1793,307200,0.307200000,False
8998,1794,306100,0.306100000,False
8999,1795,309600,0.309600000,False
9000,1796,304300,0.304300000,False
9001,1797,300400,0.300400000,False
9002,1798,299100,0.299100000,False
9003,1799,308000,0.308000000,False
9004,1800,308700,0.308700000,False
9005,1801,308200,0.308200000,False
9006,1802,311100,0.311100000,False
9007,1803,306100,0.306100000,False
9008,1804,304900,0.304900000,False
9009,1805,309600,0.309600000,False
9010,1806,310300,0.310300000,False
9011,1807,309900,0.309900000,False
9012,1808,308800,0.308800000,False
9013,1809,308400,0.308400000,False
9014,1810,308400,0.308400000,False
9015,1811,315500,0.315500000,False
9016,1812,309100,0.309100000,False
9017,1813,307300,0.307300000,False
9018,1814,304900,0.304900000,False
9019,1815,306500,0.306500000,False
9020,1816,312800,0.312800000,False
9021,1817,307600,0.307600000,False
9022,1818,306400,0.306400000,False
9023,1819,312100,0.312100000,False
9024,1820,304500,0.304500000,False
9025,1821,305000,0.305000000,False
9026,1822,308300,0.308300000,False
9027,1823,345200,0.345200000,False
9028,1824,302800,0.302800000,False
9029,1825,299200,0.299200000,False
9030,1826,305800,0.305800000,False
9031,1827,301300,0.301300000,False
9032,1828,307300,0.307300000,False
9033,1829,309500,0.309500000,False
9034,1830,308400,0.308400000,False
9035,1831,305500,0.305500000,False
9036,1832,318200,0.318200000,False
9037,1833,304400,0.304400000,False
9038,1834,303200,0.303200000,False
9039,1835,331100,0.331100000,False
9040,1836,310900,0.310900000,False
9041,1837,307900,0.307900000,False
9042,1838,312600,0.312600000,False
9043,1839,309100,0.309100000,False
9044,1840,307700,0.307700000,False
9045,1841,305600,0.305600000,False
9046,1842,311100,0.311100000,False
9047,1843,310700,0.310700000,False
9048,1844,305900,0.305900000,False
9049,1845,309600,0.309600000,False
9050,1846,309700,0.309700000,False
9051,1847,307300,0.307300000,False
9052,1848,312500,0.312500000,False
9053,1849,307400,0.307400000,False
9054,1850,299300,0.299300000,False
9055,1851,305900,0.305900000,False
9056,1852,302600,0.302600000,False
9057,1853,306500,0.306500000,False
9058,1854,310600,0.310600000,False
9059,1855,308800,0.308800000,False
9060,1856,305000,0.305000000,False
9061,1857,303200,0.303200000,False
9062,1858,303600,0.303600000,False
9063,1859,303500,0.303500000,False
9064,1860,306500,0.306500000,False
9065,1861,309300,0.309300000,False
9066,1862,308400,0.308400000,False
9067,1863,305800,0.305800000,False
9068,1864,312400,0.312400000,False
9069,1865,307300,0.307300000,False
9070,1866,306700,0.306700000,False
9071,1867,309800,0.309800000,False
9072,1868,307500,0.307500000,False
9073,1869,305800,0.305800000,False
9074,1870,310000,0.310000000,False
9075,1871,307900,0.307900000,False
9076,1872,307700,0.307700000,False
9077,1873,305200,0.305200000,False
9078,1874,312800,0.312800000,False
9079,1875,308100,0.308100000,False
9080,1876,312500,0.312500000,False
9081,1877,316600,0.316600000,False
9082,1878,310300,0.310300000,False
9083,1879,308300,0.308300000,False
9084,1880,308600,0.308600000,False
9085,1881,306700,0.306700000,False
9086,1882,305200,0.305200000,False
9087,1883,307500,0.307500000,False
9088,1884,315100,0.315100000,False
9089,1885,597600,0.597600000,False
9090,1886,334700,0.334700000,False
9091,1887,304600,0.304600000,False
9092,1888,322800,0.322800000,False
9093,1889,305600,0.305600000,False
9094,1890,301600,0.301600000,False
9095,1891,299700,0.299700000,False
9096,1892,310900,0.310900000,False
9097,1893,302400,0.302400000,False
9098,1894,301400,0.301400000,False
9099,1895,313900,0.313900000,False
9100,1896,307500,0.307500000,False
9101,1897,310600,0.310600000,False
9102,1898,306900,0.306900000,False
9103,1899,310300,0.310300000,False
9104,1900,307300,0.307300000,False
9105,1901,311600,0.311600000,False
9106,1902,327800,0.327800000,False
9107,1903,311700,0.311700000,False
9108,1904,309600,0.309600000,False
9109,1905,313200,0.313200000,False
9110,1906,308500,0.308500000,False
9111,1907,303200,0.303200000,False
9112,1908,304700,0.304700000,False
9113,1909,302600,0.302600000,False
9114,1910,305900,0.305900000,False
9115,1911,310400,0.310400000,False
9116,1912,305400,0.305400000,False
9117,1913,299200,0.299200000,False
9118,1914,303900,0.303900000,False
9119,1915,304600,0.304600000,False
9120,1916,301600,0.301600000,False
9121,1917,304900,0.304900000,False
9122,1918,351500,0.351500000,False
9123,1919,309500,0.309500000,False
9124,1920,309700,0.309700000,False
9125,1921,312200,0.312200000,False
9126,1922,331500,0.331500000,False
9127,1923,491200,0.491200000,False
9128,1924,319300,0.319300000,False
9129,1925,308300,0.308300000,False
9130,1926,303300,0.303300000,False
9131,1927,300600,0.300600000,False
9132,1928,323000,0.323000000,False
9133,1929,303700,0.303700000,False
9134,1930,302300,0.302300000,False
9135,1931,319900,0.319900000,False
9136,1932,310500,0.310500000,False
9137,1933,299700,0.299700000,False
9138,1934,305500,0.305500000,False
9139,1935,302900,0.302900000,False
9140,1936,300100,0.300100000,False
9141,1937,303000,0.303000000,False
9142,1938,307300,0.307300000,False
9143,1939,312100,0.312100000,False
9144,1940,307800,0.307800000,False
9145,1941,304400,0.304400000,False
9146,1942,321600,0.321600000,False
9147,1943,300400,0.300400000,False
9148,1944,304200,0.304200000,False
9149,1945,314300,0.314300000,False
9150,1946,305400,0.305400000,False
9151,1947,310900,0.310900000,False
9152,1948,310400,0.310400000,False
9153,1949,305700,0.305700000,False
9154,1950,313900,0.313900000,False
9155,1951,308200,0.308200000,False
9156,1952,308500,0.308500000,False
9157,1953,309200,0.309200000,False
9158,1954,309800,0.309800000,False
9159,1955,308200,0.308200000,False
9160,1956,317900,0.317900000,False
9161,1957,309100,0.309100000,False
9162,1958,307500,0.307500000,False
9163,1959,306000,0.306000000,False
9164,1960,315000,0.315000000,False
9165,1961,307500,0.307500000,False
9166,1962,305400,0.305400000,False
9167,1963,305400,0.305400000,False
9168,1964,305200,0.305200000,False
9169,1965,319300,0.319300000,False
9170,1966,303200,0.303200000,False
9171,1967,302900,0.302900000,False
9172,1968,307200,0.307200000,False
9173,1969,302900,0.302900000,False
9174,1970,306400,0.306400000,False
9175,1971,303600,0.303600000,False
9176,1972,302400,0.302400000,False
9177,1973,305800,0.305800000,False
9178,1974,309000,0.309000000,False
9179,1975,308400,0.308400000,False
9180,1976,303200,0.303200000,False
9181,1977,306800,0.306800000,False
9182,1978,309700,0.309700000,False
9183,1979,307500,0.307500000,False
9184,1980,305300,0.305300000,False
9185,1981,322100,0.322100000,False
9186,1982,308700,0.308700000,False
9187,1983,307900,0.307900000,False
9188,1984,313300,0.313300000,False
9189,1985,311500,0.311500000,False
9190,1986,309800,0.309800000,False
9191,1987,318400,0.318400000,False
9192,1988,316000,0.316000000,False
9193,1989,306500,0.306500000,False
9194,1990,316900,0.316900000,False
9195,1991,308000,0.308000000,False
9196,1992,313700,0.313700000,False
9197,1993,308300,0.308300000,False
9198,1994,305700,0.305700000,False
9199,1995,309700,0.309700000,False
9200,1996,309200,0.309200000,False
9201,1997,323400,0.323400000,False
9202,1998,307000,0.307000000,False
9203,1999,302000,0.302000000,False
9204,2000,299600,0.299600000,False
9205,2001,305200,0.305200000,False
9206,2002,306500,0.306500000,False
9207,2003,305100,0.305100000,False
9208,2004,311000,0.311000000,False
9209,2005,309300,0.309300000,False
9210,2006,304700,0.304700000,False
9211,2007,307400,0.307400000,False
9212,2008,313600,0.313600000,False
9213,2009,315300,0.315300000,False
9214,2010,312400,0.312400000,False
9215,2011,318800,0.318800000,False
9216,2012,354900,0.354900000,False
9217,2013,317700,0.317700000,False
9218,2014,308000,0.308000000,False
9219,2015,315400,0.315400000,False
9220,2016,307400,0.307400000,False
9221,2017,307800,0.307800000,False
9222,2018,335300,0.335300000,False
9223,2019,318400,0.318400000,False
9224,2020,308700,0.308700000,False
9225,2021,305400,0.305400000,False
9226,2022,313800,0.313800000,False
9227,2023,309700,0.309700000,False
9228,2024,319000,0.319000000,False
9229,2025,311600,0.311600000,False
9230,2026,308600,0.308600000,False
9231,2027,309000,0.309000000,False
9232,2028,314700,0.314700000,False
9233,2029,307800,0.307800000,False
9234,2030,308300,0.308300000,False
9235,2031,330100,0.330100000,False
9236,2032,309900,0.309900000,False
9237,2033,310000,0.310000000,False
9238,2034,309000,0.309000000,False
9239,2035,307600,0.307600000,False
9240,2036,306000,0.306000000,False
9241,2037,310100,0.310100000,False
9242,2038,307700,0.307700000,False
9243,2039,301200,0.301200000,False
9244,2040,299300,0.299300000,False
9245,2041,302400,0.302400000,False
9246,2042,301000,0.301000000,False
9247,2043,303900,0.303900000,False
9248,2044,312900,0.312900000,False
9249,2045,306800,0.306800000,False
9250,2046,304400,0.304400000,False
9251,2047,308400,0.308400000,False
9252,2048,307600,0.307600000,False
9253,2049,305600,0.305600000,False
9254,2050,309200,0.309200000,False
9255,2051,315600,0.315600000,False
9256,2052,306100,0.306100000,False
9257,2053,312100,0.312100000,False
9258,2054,310700,0.310700000,False
9259,2055,306600,0.306600000,False
9260,2056,306300,0.306300000,False
9261,2057,312000,0.312000000,False
9262,2058,304600,0.304600000,False
9263,2059,299800,0.299800000,False
9264,2060,309400,0.309400000,False
9265,2061,303000,0.303000000,False
9266,2062,305200,0.305200000,False
9267,2063,309300,0.309300000,False
9268,2064,309200,0.309200000,False
9269,2065,326600,0.326600000,False
9270,2066,310100,0.310100000,False
9271,2067,307900,0.307900000,False
9272,2068,303800,0.303800000,False
9273,2069,303400,0.303400000,False
9274,2070,303200,0.303200000,False
9275,2071,304800,0.304800000,False
9276,2072,306300,0.306300000,False
9277,2073,309700,0.309700000,False
9278,2074,308300,0.308300000,False
9279,2075,300900,0.300900000,False
9280,2076,304600,0.304600000,False
9281,2077,301400,0.301400000,False
9282,2078,300300,0.300300000,False
9283,2079,299200,0.299200000,False
9284,2080,301300,0.301300000,False
9285,2081,318100,0.318100000,False
9286,2082,317000,0.317000000,False
9287,2083,318800,0.318800000,False
9288,2084,379200,0.379200000,False
9289,2085,319500,0.319500000,False
9290,2086,316300,0.316300000,False
9291,2087,364600,0.364600000,False
9292,2088,321900,0.321900000,False
9293,2089,309100,0.309100000,False
9294,2090,306900,0.306900000,False
9295,2091,302100,0.302100000,False
9296,2092,310700,0.310700000,False
9297,2093,311300,0.311300000,False
9298,2094,306700,0.306700000,False
