t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
51.65,-0.00507163382708359,-0.00526832251559231,0.00087251541315303,0.00712740854204664,0.291222182300723,44.0571708683091,8.78378391851547,44.3483488860136,8.78885555234255,28.9122434574448,0.0119865412535167,-659.429793578875,660.570206421125,-1.31885958715775,1.32114041284225,0,0,0.000107830723420739,6.87833511291932e-05,0.0074324
51.66,-0.00511949181678281,-0.0051593545795209,0.000837786650456862,0.00518078906893823,0.291213596997905,44.0659422330065,8.78373606052577,44.3571108265738,8.78885555234255,28.8864938512189,0.0122009371280531,-659.429793578875,660.570206421125,-1.31885958715775,1.32114041284225,0,0,0.000108561268772971,6.97444368685293e-05,0.0071002
51.67,-0.00516660199087702,-0.00502894271660825,0.00080187178005553,0.00964893258966545,0.291205355464271,44.0747132485279,8.78368895035167,44.365872767134,8.78885555234255,28.9058180675121,0.01138490551153,-659.429793578875,660.570206421125,-1.31885958715775,1.32114041284225,0,0,0.000109961051361104,7.07055226078646e-05,0.0072183
51.68,-0.00521292635883819,-0.00498199416198671,0.000766848578570567,0.00958531098392143,0.291197457986845,44.0834839135397,8.78364262598371,44.3746347076942,8.78885555234255,28.9404495311238,0.0113078096929333,-659.429793578875,660.570206421125,-1.31885958715775,1.32114041284225,0,0,0.000111089226475952,7.16666083472e-05,0.0076895
51.69,-0.00525839336489877,-0.00492767941743959,0.00073342263503251,0.0108779541667829,0.291189890150252,44.0922542407886,8.78359715897765,44.3833966482544,8.78885555234255,28.9765677346942,0.0110285532855945,-659.429793578875,660.570206421125,-1.31885958715775,1.32114041284225,0,0,0.000112026094005037,7.26276940865353e-05,0.0082574
51.7,-0.00530311335422279,-0.00489515320974757,0.000902889295278153,0.00628738416810652,0.291182637892066,44.1010242459442,8.78355243898833,44.3921585888146,8.78885555234255,28.8999515386159,0.012196573971831,-659.283570375619,660.716429624381,-1.31856714075124,1.32143285924876,0,0,0.000112032209399291,7.35887798258713e-05,0.0071186
51.71,-0.00534714916399833,-0.00475564031457655,0.00086759814850379,0.0109415751884704,0.291173681630109,44.1097939193008,8.78350840317855,44.4009184989396,8.78885555234255,28.875338641482,0.0113849148593166,-659.283570375619,660.716429624381,-1.31856714075124,1.32143285924876,0,0,0.000113308450648201,7.45270514623221e-05,0.0071328
51.72,-0.00539056391926472,-0.00471892043964463,0.000831173306134803,0.00695358240450713,0.291165076008491,44.1185632371692,8.78346498842328,44.4096784090646,8.78885555234255,28.8888005877008,0.0119326739605261,-659.283570375619,660.716429624381,-1.31856714075124,1.32143285924876,0,0,0.00011421482276238,7.54653230987728e-05,0.0075728
51.73,-0.00543323198555024,-0.00459138415248016,0.00079536991476592,0.00844930914599826,0.291156820393562,44.1273321975571,8.783422320357,44.4184383191896,8.78885555234255,28.921046827999,0.011587146297696,-659.283570375619,660.716429624381,-1.31856714075124,1.32143285924876,0,0,0.000115124455463497,7.64035947352243e-05,0.009232
51.74,-0.00547522654624135,-0.00449960578315149,0.000761053849949844,0.00676036085036644,0.291148905701618,44.1361008105944,8.78338032579631,44.4271982293146,8.78885555234255,28.9548705689878,0.0117403991089835,-659.283570375619,660.716429624381,-1.31856714075124,1.32143285924876,0,0,0.000115524280289972,7.7341866371675e-05,0.0072846
51.75,-0.00551644392007173,-0.0043726107497875,0.000933135755118109,0.00849204552234404,0.29114131400261,44.1448690919547,8.78333910842248,44.4359581394396,8.78885555234255,28.8752382706654,0.0120742335857888,-659.080105483138,660.919894516862,-1.31816021096628,1.32183978903372,0,0,0.000115811003466162,7.82801380081258e-05,0.0073133
51.76,-0.0055568659009578,-0.00428175959593314,0.000896709734764189,0.00718083007946072,0.29113198967281,44.1536370311033,8.78329868644159,44.4447159837127,8.78885555234255,28.8501003658085,0.0121869444993157,-659.080105483138,660.919894516862,-1.31816021096628,1.32183978903372,0,0,0.000116659361845693,7.91797038055891e-05,0.0072826
51.77,-0.00559642081197729,-0.00416289863106182,0.000859125845691922,0.00682123952960756,0.291123020368801,44.1624046041529,8.78325913153057,44.4534738279859,8.78885555234255,28.8672833095108,0.0121143564011239,-659.080105483138,660.919894516862,-1.31816021096628,1.32183978903372,0,0,0.00011765812206022,8.00792696030531e-05,0.0089901
51.78,-0.00563511575822362,-0.0040399190517503,0.000822334961242843,0.0077692504318097,0.291114407811869,44.171171809162,8.78322043658433,44.462231672259,8.78885555234255,28.902230275845,0.0118294826043514,-659.080105483138,660.919894516862,-1.31816021096628,1.32183978903372,0,0,0.000118554735394181,8.09788354005164e-05,0.0071336
51.79,-0.00567290644640419,-0.0039407980245994,0.000787155921741722,0.00306677281711565,0.291106138662693,44.1799386582624,8.78318264589615,44.4709895165321,8.78885555234255,28.9345488264727,0.0124266488801898,-659.080105483138,660.919894516862,-1.31816021096628,1.32183978903372,0,0,0.000118744084842603,8.18784011979797e-05,0.0081716
51.8,-0.00570975096840282,-0.00383527815025478,0.000961777711569689,0.00465839939792095,0.291098196151365,44.188705167049,8.78314580137415,44.4797473608053,8.78885555234255,28.8663081194892,0.0122224115130469,-659.027036005081,660.972963994919,-1.31805407201016,1.32194592798984,0,0,0.000118760598893987,8.27779669954436e-05,0.0073205
51.81,-0.00574575004856589,-0.0037104884873872,0.000924944489508861,0.00881527867882625,0.291088491215177,44.1974713267376,8.78310980229398,44.4885031051988,8.78885555234255,28.840548494066,0.0114487223163981,-659.027036005081,660.972963994919,-1.31805407201016,1.32194592798984,0,0,0.000119805813359122,8.36727324914725e-05,0.0074047
51.82,-0.00578084375770281,-0.00365527787239132,0.0008869247494524,0.0115636571962095,0.291079143320936,44.2062371158302,8.78307470858485,44.4972588495923,8.78885555234255,28.8582162731246,0.0109178387947926,-659.027036005081,660.972963994919,-1.31805407201016,1.32194592798984,0,0,0.000121406641590972,8.45674979875013e-05,0.0083553
51.83,-0.00581499997368462,-0.00361667135357848,0.000849720373849339,0.00793664684528761,0.29107015331786,44.2150025325042,8.78304055236887,44.5060145939858,8.78885555234255,28.8893674606726,0.0113969769182025,-659.027036005081,660.972963994919,-1.31805407201016,1.32194592798984,0,0,0.000122236072553459,8.54622634835301e-05,0.0098546
51.84,-0.00584829979302039,-0.00352662614851988,0.000813952880971636,0.00541326874828809,0.291061511651264,44.2237675876119,8.78300725254953,44.5147703383794,8.78885555234255,28.9213522890269,0.0116855181013837,-659.027036005081,660.972963994919,-1.31805407201016,1.32194592798984,0,0,0.000122516138583333,8.63570289795596e-05,0.0104922
51.85,-0.00588087410835253,-0.00339361168333557,0.000991304181699904,0.0101563681088462,0.291053206680111,44.2325322951442,8.7829746782342,44.5235260827729,8.78885555234255,28.8385121035891,0.0116487761452466,-658.796597511999,661.203402488001,-1.317593195024,1.322406804976,0,0,0.000123042414316747,8.72517944755885e-05,0.0086619
51.86,-0.00591270585909006,-0.00335173608157911,0.000953194166511406,0.0083710977120019,0.29104311744006,44.2412966433912,8.78294284648346,44.5322796946479,8.78885555234255,28.8143544466503,0.0118667395855103,-658.796597511999,661.203402488001,-1.317593195024,1.322406804976,0,0,0.000124040992317513,8.81271455272862e-05,0.0082207
51.87,-0.00594370794145448,-0.00326540968567238,0.000913971509933442,0.00789552733359686,0.291033398393691,44.2500606079471,8.7829118444011,44.5410333065229,8.78885555234255,28.8334336756299,0.0118424904740626,-658.796597511999,661.203402488001,-1.317593195024,1.322406804976,0,0,0.000125143690930352,8.90024965789846e-05,0.0084914
51.88,-0.0059739778008735,-0.00316814437863376,0.00087562931033669,0.00346850828963845,0.291024052847937,44.2588241872358,8.78288157454168,44.5497869183979,8.78885555234255,28.8644674647868,0.0124204415852167,-658.796597511999,661.203402488001,-1.317593195024,1.322406804976,0,0,0.000125666008110918,8.98778476306823e-05,0.0080503
51.89,-0.00600349479132536,-0.00305805424915154,0.000838718609767253,0.00551065587009641,0.291015068579923,44.2675873928248,8.78285205755122,44.5585405302729,8.78885555234255,28.9013749968645,0.0119805069917296,-658.796597511999,661.203402488001,-1.317593195024,1.322406804976,0,0,0.000126041683036201,9.075319868238e-05,0.0079061
51.9,-0.00603230048497966,-0.002924777518852,0.00101834809496248,0.0104267308689498,0.291006430753091,44.2763502401831,8.78282325185757,44.5672941421479,8.78885555234255,28.8229737452267,0.0118418533493771,-658.582751203923,661.417248796077,-1.31716550240785,1.32283449759215,0,0,0.000126642591801998,9.16285497340778e-05,0.0085501
51.91,-0.00606027465487932,-0.00289497445269726,0.000979526461767466,0.00613590831517129,0.290995982575413,44.285112720083,8.78279527768767,44.5760455902544,8.78885555234255,28.7963970393677,0.0124476478227355,-658.582751203923,661.417248796077,-1.31716550240785,1.32283449759215,0,0,0.000127402826541081,9.25102929946627e-05,0.0081297
51.92,-0.00608736012364318,-0.00276668805591773,0.000939480694794548,0.00914634605145664,0.290985909997922,44.2938748084367,8.78276819221891,44.5847970383608,8.78885555234255,28.8175615853899,0.0118527731861453,-658.582751203923,661.417248796077,-1.31716550240785,1.32283449759215,0,0,0.00012869086896865,9.33920362552469e-05,0.0077384
51.93,-0.00611368328788531,-0.00270586683697326,0.000900411530860845,0.0122839406787373,0.290976217130832,44.3026365035371,8.78274186905466,44.5935484864673,8.78885555234255,28.859395045488,0.0112653171814221,-658.582751203923,661.417248796077,-1.31716550240785,1.32283449759215,0,0,0.000130178341993836,9.42737795158312e-05,0.0081624
51.94,-0.00613918236159296,-0.0026595006130928,0.000863271711211144,0.00907189974503082,0.290966887818243,44.3113978200291,8.78271636998096,44.6022999345738,8.78885555234255,28.8967752475793,0.0116802320063092,-658.582751203923,661.417248796077,-1.31716550240785,1.32283449759215,0,0,0.000130699983942244,9.51555227764155e-05,0.007892
51.95,-0.00616388494384107,-0.00257995941130283,0.00104574942680813,0.0120303106351679,0.290957904317891,44.3201587760237,8.78269166739871,44.6110513826803,8.78885555234255,28.8105583597127,0.0119988319225361,-658.339212937871,661.660787062129,-1.31667842587574,1.32332157412426,0,0,0.000131306996460377,9.60372660370004e-05,0.0078618
51.96,-0.00618791023946604,-0.00253764590095848,0.00100636019959155,0.00765426939556564,0.290947087468033,44.3289193598755,8.78266764210308,44.6198006371571,8.78885555234255,28.7812537113706,0.0126390124192388,-658.339212937871,661.660787062129,-1.31667842587574,1.32332157412426,0,0,0.00013202869192995,9.68919528827233e-05,0.0076011
51.97,-0.00621123478203188,-0.00241050070734016,0.000965621103710457,0.0078983166039165,0.290936656338508,44.3376795449778,8.78264431756052,44.628549891634,8.78885555234255,28.7991825456767,0.0124885326468378,-658.339212937871,661.660787062129,-1.31667842587574,1.32332157412426,0,0,0.000133007583121238,9.77466397284463e-05,0.0082197
51.98,-0.00623391764199377,-0.00229222129270969,0.000925709472684111,0.0062257432818106,0.290926614843744,44.3464393285092,8.78262163470056,44.6372991461108,8.78885555234255,28.8337755378371,0.0126235517555491,-658.339212937871,661.660787062129,-1.31667842587574,1.32332157412426,0,0,0.000133613666224992,9.86013265741699e-05,0.0079278
51.99,-0.00625583720309866,-0.00215108891736054,0.000887393446041718,0.0109800991856116,0.290916947844402,44.3551987228434,8.78259971513945,44.6460484005877,8.78885555234255,28.8780942824588,0.0117339787516888,-658.339212937871,661.660787062129,-1.31667842587574,1.32332157412426,0,0,0.00013447188730596,9.94560134198928e-05,0.0073859
52,-0.00627693246016509,-0.00210736387458402,0.00107193149301488,0.00811056557253732,0.290907635573055,44.3639577462597,8.78257861988238,44.6547976550645,8.78885555234255,28.8039175169462,0.0123704097946378,-658.253392647912,661.746607352088,-1.31650678529582,1.32349321470418,0,0,0.000134498174094539,0.000100310700265616,0.0078791
52.01,-0.00629712285052561,-0.00199472382824421,0.0010322409594764,0.00512235395373897,0.290896461283908,44.3727163919948,8.78255842949202,44.6635446874396,8.78885555234255,28.7684103435523,0.0127267503340211,-658.253392647912,661.746607352088,-1.31650678529582,1.32349321470418,0,0,0.000134927136602218,0.000101134780680334,0.0080163
52.02,-0.00631650727626663,-0.00186643630111567,0.000990914649551589,0.00848897034474439,0.290885674098629,44.3814746344643,8.78253904506628,44.6722917198146,8.78885555234255,28.7846029141139,0.0120597992964197,-658.253392647912,661.746607352088,-1.31650678529582,1.32349321470418,0,0,0.000135992787904932,0.000101958861095053,0.0078293
52.03,-0.00633507994322658,-0.00177417605835213,0.000950335783025946,0.00680560607488685,0.290875278227245,44.3902324691661,8.78252047239932,44.6810387521896,8.78885555234255,28.8194769576577,0.0121910731345982,-658.253392647912,661.746607352088,-1.31650678529582,1.32349321470418,0,0,0.00013667468840835,0.000102782941509771,0.0082965
52.04,-0.00635274212576089,-0.00164647296282744,0.000911365492662686,0.0085836719361402,0.29086525945295,44.3989899080049,8.78250281021679,44.6897857845645,8.78885555234255,28.8606782024646,0.0117631859621345,-658.253392647912,661.746607352088,-1.31650678529582,1.32349321470418,0,0,0.000137216538252717,0.000103607021924489,0.0082968
52.05,-0.00636951172072859,-0.0015606659320978,0.0010978833637032,0.00875412927658223,0.290855600587282,44.4077469683956,8.78248604062182,44.6985328169396,8.78885555234255,28.7861968662393,0.011939390259666,-658.155655822258,661.844344177742,-1.31631131164452,1.32368868835548,0,0,0.000137394318927947,0.000104431102339208,0.0076593
52.06,-0.00638534936916576,-0.00147537309792829,0.00105738085631468,0.00948868943502332,0.290844059643662,44.4165036426582,8.78247020297338,44.7072776001294,8.78885555234255,28.7579505610548,0.0117203668042369,-658.155655822258,661.844344177742,-1.31631131164452,1.32368868835548,0,0,0.000138330033553188,0.000105259564157386,0.0079208
52.07,-0.00640030236182497,-0.00140413923696208,0.00101557729329971,0.0138108082713985,0.290832909996743,44.4252599069457,8.78245524998072,44.7160223833192,8.78885555234255,28.7807021444233,0.010934383156435,-658.155655822258,661.844344177742,-1.31631131164452,1.32368868835548,0,0,0.000140161721317824,0.000106088025975563,0.0084659
52.08,-0.00641441864437675,-0.00134212104217617,0.000974823533058222,0.0116208984193772,0.290822153985624,44.4340157598361,8.78244113369817,44.724767166509,8.78885555234255,28.8176137367765,0.0111742698568908,-658.155655822258,661.844344177742,-1.31631131164452,1.32368868835548,0,0,0.000141247695052188,0.000106916487793741,0.008884
52.09,-0.00642768364500004,-0.00130479942251497,0.000935772277032343,0.00660540612413917,0.290811777463601,44.4427712150322,8.78242786869755,44.7335119496988,8.78885555234255,28.8490339824267,0.0118768781308593,-658.155655822258,661.844344177742,-1.31631131164452,1.32368868835548,0,0,0.00014129055863893,0.000107744949611919,0.0080725
52.1,-0.00644022814037488,-0.00115974622328656,0.00112439720285329,0.0115391667107427,0.290801767721266,44.4515262880238,8.78241532420217,44.7422567328886,8.78885555234255,28.7656935979531,0.0116024689642093,-657.97594406276,662.02405593724,-1.31595188812552,1.32404811187448,0,0,0.000141711884157201,0.000108573411430096,0.0074894
52.11,-0.00645212091675281,-0.00111725115260743,0.00108295450279816,0.00751196746218134,0.290789863976216,44.460280966701,8.7824034314258,44.7509992411988,8.78885555234255,28.7346357542475,0.0121714464913187,-657.97594406276,662.02405593724,-1.31595188812552,1.32404811187448,0,0,0.000142306784720457,0.0001093732975834,0.0083134
52.12,-0.00646322811417065,-0.000982922856207898,0.00104008116792031,0.00921704542575398,0.290778363721914,44.4690352248297,8.78239232422838,44.759741749509,8.78885555234255,28.7541954169784,0.0117738636400266,-657.97594406276,662.02405593724,-1.31595188812552,1.32404811187448,0,0,0.000143358297861384,0.000110173183736703,0.0074983
52.13,-0.00647362105485472,-0.000889495611742399,0.000998110525519347,0.00900464769813317,0.290767271247564,44.4777890596146,8.78238193128769,44.7684842578192,8.78885555234255,28.7931223553525,0.0116832683766537,-657.97594406276,662.02405593724,-1.31595188812552,1.32404811187448,0,0,0.000144148631299516,0.000110973069890007,0.0075739
52.14,-0.00648319719439652,-0.000791452359266112,0.000957935317662417,0.00708464984090677,0.290756570644795,44.4865424846017,8.78237235514815,44.7772267661294,8.78885555234255,28.8313838888345,0.0118551470064252,-657.97594406276,662.02405593724,-1.31595188812552,1.32404811187448,0,0,0.000144339770605855,0.00011177295604331,0.008953
