iteration,input_index,latency_ms,over_10ms
8609,1405,9.3847,0
8610,1406,9.4427,0
8611,1407,10.5283,1
8612,1408,10.9213,1
8613,1409,9.8463,0
8614,1410,9.7068,0
8615,1411,9.7715,0
8616,1412,9.9061,0
8617,1413,11.6944,1
8618,1414,9.5033,0
8619,1415,9.5413,0
8620,1416,9.6706,0
8621,1417,9.5064,0
8622,1418,9.5531,0
8623,1419,10.2584,1
8624,1420,10.9451,1
8625,1421,10.3465,1
8626,1422,9.9113,0
8627,1423,9.5669,0
8628,1424,9.4585,0
8629,1425,9.649,0
8630,1426,9.7473,0
8631,1427,9.6226,0
8632,1428,9.6489,0
8633,1429,9.523,0
8634,1430,10.3605,1
8635,1431,10.0481,1
8636,1432,10.4427,1
8637,1433,10.6099,1
8638,1434,9.8635,0
8639,1435,9.6196,0
8640,1436,9.5692,0
8641,1437,9.6122,0
8642,1438,9.598,0
8643,1439,9.6702,0
8644,1440,9.6688,0
8645,1441,9.6382,0
8646,1442,9.5418,0
8647,1443,9.8306,0
8648,1444,9.6983,0
8649,1445,10.7753,1
8650,1446,10.8217,1
8651,1447,9.8063,0
8652,1448,9.5508,0
8653,1449,9.5506,0
8654,1450,9.5191,0
8655,1451,9.5194,0
8656,1452,9.6247,0
8657,1453,10.7065,1
8658,1454,11.7321,1
8659,1455,10.8777,1
8660,1456,11.1714,1
8661,1457,10.3541,1
8662,1458,9.8905,0
8663,1459,10.4292,1
8664,1460,10.0911,1
8665,1461,9.8555,0
8666,1462,10.4943,1
8667,1463,9.3571,0
8668,1464,9.3335,0
8669,1465,9.7717,0
8670,1466,9.5222,0
8671,1467,11.8043,1
8672,1468,11.1245,1
8673,1469,10.9593,1
8674,1470,10.9885,1
8675,1471,10.3804,1
8676,1472,10.4089,1
8677,1473,9.8296,0
8678,1474,10.5102,1
8679,1475,10.896,1
8680,1476,10.3327,1
8681,1477,10.1935,1
8682,1478,10.3673,1
8683,1479,10.0179,1
8684,1480,9.9573,0
8685,1481,11.4339,1
8686,1482,9.6927,0
8687,1483,9.5951,0
8688,1484,9.7228,0
8689,1485,10.4831,1
8690,1486,10.0538,1
8691,1487,9.7095,0
8692,1488,10.7029,1
8693,1489,11.6015,1
8694,1490,11.7842,1
8695,1491,10.0174,1
8696,1492,9.6504,0
8697,1493,9.7005,0
8698,1494,9.6659,0
8699,1495,9.6524,0
8700,1496,9.6907,0
8701,1497,9.5394,0
8702,1498,9.5231,0
8703,1499,11.0781,1
8704,1500,10.307,1
8705,1501,9.6623,0
8706,1502,10.3174,1
8707,1503,9.8405,0
8708,1504,9.5749,0
8709,1505,10.5893,1
8710,1506,10.0623,1
8711,1507,9.6662,0
8712,1508,9.823,0
8713,1509,9.6603,0
8714,1510,10.9181,1
8715,1511,10.5662,1
8716,1512,9.7195,0
8717,1513,9.5868,0
8718,1514,9.6901,0
8719,1515,9.6616,0
8720,1516,9.5783,0
8721,1517,9.6272,0
8722,1518,9.6152,0
8723,1519,9.5916,0
8724,1520,9.7159,0
8725,1521,10.7701,1
8726,1522,10.6404,1
8727,1523,9.8762,0
8728,1524,9.6412,0
8729,1525,9.6026,0
8730,1526,9.646,0
8731,1527,9.5828,0
8732,1528,9.5336,0
8733,1529,9.7741,0
8734,1530,9.6336,0
8735,1531,9.5872,0
8736,1532,10.4195,1
8737,1533,11.0538,1
8738,1534,10.3806,1
8739,1535,9.8887,0
8740,1536,9.6147,0
8741,1537,9.6281,0
8742,1538,9.7983,0
8743,1539,9.6241,0
8744,1540,9.6036,0
8745,1541,9.6262,0
8746,1542,9.9254,0
8747,1543,10.54,1
8748,1544,10.7764,1
8749,1545,9.8436,0
8750,1546,9.5356,0
8751,1547,9.589,0
8752,1548,9.6862,0
8753,1549,10.6492,1
8754,1550,11.3257,1
8755,1551,11.447,1
8756,1552,10.7638,1
8757,1553,10.4194,1
8758,1554,10.8081,1
8759,1555,10.5478,1
8760,1556,9.781,0
8761,1557,9.5678,0
8762,1558,9.6601,0
8763,1559,10.8253,1
8764,1560,10.0159,1
8765,1561,9.7679,0
8766,1562,9.725,0
8767,1563,9.8347,0
8768,1564,9.5276,0
8769,1565,11.5053,1
8770,1566,11.3527,1
8771,1567,10.3187,1
8772,1568,9.7522,0
8773,1569,9.7878,0
8774,1570,9.8121,0
8775,1571,10.009,1
8776,1572,9.7492,0
8777,1573,9.7145,0
8778,1574,9.5587,0
8779,1575,9.5991,0
8780,1576,9.8389,0
8781,1577,10.0358,1
8782,1578,11.0705,1
8783,1579,10.4896,1
8784,1580,9.7235,0
8785,1581,9.6941,0
8786,1582,9.46,0
8787,1583,9.3248,0
8788,1584,9.4444,0
8789,1585,10.0846,1
8790,1586,10.654,1
8791,1587,10.5245,1
8792,1588,10.2408,1
8793,1589,10.8225,1
8794,1590,13.0416,1
8795,1591,11.7101,1
8796,1592,11.0226,1
8797,1593,10.9118,1
8798,1594,10.7865,1
8799,1595,10.8373,1
8800,1596,10.6761,1
8801,1597,10.616,1
8802,1598,10.5164,1
8803,1599,10.1092,1
8804,1600,10.104,1
8805,1601,9.9744,0
8806,1602,9.7711,0
8807,1603,9.6565,0
8808,1604,9.544,0
8809,1605,9.5777,0
8810,1606,9.8495,0
8811,1607,11.4997,1
8812,1608,9.8481,0
8813,1609,10.0899,1
8814,1610,10.0388,1
8815,1611,9.9442,0
8816,1612,10.501,1
8817,1613,11.7297,1
8818,1614,10.308,1
8819,1615,9.765,0
8820,1616,9.5971,0
8821,1617,13.5809,1
8822,1618,10.0346,1
8823,1619,9.6839,0
8824,1620,11.7439,1
8825,1621,10.05,1
8826,1622,9.8685,0
8827,1623,9.8067,0
8828,1624,10.5034,1
8829,1625,10.8761,1
8830,1626,9.8858,0
8831,1627,9.5915,0
8832,1628,9.6147,0
8833,1629,10.0194,1
8834,1630,9.8424,0
8835,1631,9.6985,0
8836,1632,9.7629,0
8837,1633,9.5652,0
8838,1634,9.6295,0
8839,1635,10.7066,1
8840,1636,10.9467,1
8841,1637,10.471,1
8842,1638,9.6846,0
8843,1639,9.5839,0
8844,1640,10.1413,1
8845,1641,9.8111,0
8846,1642,9.6152,0
8847,1643,9.639,0
8848,1644,9.6586,0
8849,1645,9.5068,0
8850,1646,9.9153,0
8851,1647,11.049,1
8852,1648,10.1864,1
8853,1649,9.6368,0
8854,1650,9.6354,0
8855,1651,9.516,0
8856,1652,9.5288,0
8857,1653,9.9495,0
8858,1654,10.42,1
8859,1655,9.6808,0
8860,1656,9.6637,0
8861,1657,9.9078,0
8862,1658,11.586,1
8863,1659,10.4559,1
8864,1660,9.6495,0
8865,1661,9.4953,0
8866,1662,9.6137,0
8867,1663,9.5022,0
8868,1664,9.799,0
8869,1665,11.1019,1
8870,1666,10.6959,1
8871,1667,10.0147,1
8872,1668,10.8402,1
8873,1669,10.7202,1
8874,1670,10.305,1
8875,1671,9.7032,0
8876,1672,9.8577,0
8877,1673,9.3284,0
8878,1674,10.0299,1
8879,1675,9.2425,0
8880,1676,9.1376,0
8881,1677,9.2453,0
8882,1678,9.6886,0
8883,1679,9.4955,0
8884,1680,10.7208,1
8885,1681,10.1213,1
8886,1682,9.4691,0
8887,1683,9.4619,0
8888,1684,10.3436,1
8889,1685,10.0053,1
8890,1686,10.7712,1
8891,1687,9.6191,0
8892,1688,9.3891,0
8893,1689,10.1432,1
8894,1690,11.0224,1
8895,1691,11.2476,1
8896,1692,10.3358,1
8897,1693,9.7638,0
8898,1694,9.6624,0
8899,1695,9.7492,0
8900,1696,9.5617,0
8901,1697,9.5737,0
8902,1698,9.6835,0
8903,1699,9.6071,0
8904,1700,9.6644,0
8905,1701,9.9158,0
8906,1702,10.9425,1
8907,1703,10.4074,1
8908,1704,9.7418,0
8909,1705,9.6113,0
8910,1706,9.4892,0
8911,1707,9.7577,0
8912,1708,9.572,0
8913,1709,9.5347,0
8914,1710,9.6947,0
8915,1711,9.606,0
8916,1712,9.6818,0
8917,1713,10.488,1
8918,1714,11.4479,1
8919,1715,10.723,1
8920,1716,10.8944,1
8921,1717,10.4958,1
8922,1718,10.2211,1
8923,1719,10.3286,1
8924,1720,12.292,1
8925,1721,10.9117,1
8926,1722,10.5379,1
8927,1723,10.1511,1
8928,1724,10.042,1
8929,1725,10.2057,1
8930,1726,9.8861,0
8931,1727,9.8155,0
8932,1728,9.7503,0
8933,1729,9.6704,0
8934,1730,9.7156,0
8935,1731,9.6619,0
8936,1732,9.6085,0
8937,1733,9.6882,0
8938,1734,9.697,0
8939,1735,9.6708,0
8940,1736,10.4939,1
8941,1737,11.0223,1
8942,1738,9.8586,0
8943,1739,9.7302,0
8944,1740,9.8787,0
8945,1741,9.8514,0
8946,1742,10.255,1
8947,1743,9.6953,0
8948,1744,9.953,0
8949,1745,10.1273,1
8950,1746,9.4636,0
8951,1747,10.3127,1
8952,1748,10.5026,1
8953,1749,11.0334,1
8954,1750,10.2528,1
8955,1751,9.6926,0
8956,1752,9.6432,0
8957,1753,9.5975,0
8958,1754,9.6317,0
8959,1755,9.5363,0
8960,1756,9.7478,0
8961,1757,9.7204,0
8962,1758,10.6053,1
8963,1759,10.1226,1
8964,1760,10.2726,1
8965,1761,10.4887,1
8966,1762,10.7822,1
8967,1763,9.9609,0
8968,1764,9.9753,0
8969,1765,9.5457,0
8970,1766,10.1688,1
8971,1767,10.0725,1
8972,1768,9.9503,0
8973,1769,9.8426,0
8974,1770,9.669,0
8975,1771,9.9431,0
8976,1772,10.2113,1
8977,1773,9.9243,0
8978,1774,11.0702,1
8979,1775,10.826,1
8980,1776,9.8598,0
8981,1777,9.967,0
8982,1778,10.0023,1
8983,1779,9.7233,0
8984,1780,9.5577,0
8985,1781,9.6224,0
8986,1782,9.6864,0
8987,1783,10.4769,1
8988,1784,10.2802,1
8989,1785,10.7222,1
8990,1786,10.6857,1
8991,1787,9.7889,0
8992,1788,10.1126,1
8993,1789,9.7705,0
8994,1790,9.6536,0
8995,1791,9.6774,0
8996,1792,9.6315,0
8997,1793,9.7221,0
8998,1794,10.3785,1
8999,1795,9.8432,0
9000,1796,11.4726,1
9001,1797,10.3666,1
9002,1798,9.7273,0
9003,1799,9.6827,0
9004,1800,9.5458,0
9005,1801,9.6037,0
9006,1802,9.7857,0
9007,1803,9.6335,0
9008,1804,10.3661,1
9009,1805,12.6255,1
9010,1806,10.0919,1
9011,1807,11.4152,1
9012,1808,11.3281,1
9013,1809,9.9538,0
9014,1810,9.5681,0
9015,1811,9.622,0
9016,1812,9.5741,0
9017,1813,9.7438,0
9018,1814,9.8736,0
9019,1815,9.6767,0
9020,1816,9.5938,0
9021,1817,9.9034,0
9022,1818,10.9765,1
9023,1819,10.2499,1
9024,1820,10.071,1
9025,1821,13.4806,1
9026,1822,10.02,1
9027,1823,9.5192,0
9028,1824,9.3721,0
9029,1825,10.4075,1
9030,1826,10.103,1
9031,1827,11.608,1
9032,1828,11.3711,1
9033,1829,10.7228,1
9034,1830,10.1375,1
9035,1831,9.7717,0
9036,1832,9.5257,0
9037,1833,9.4974,0
9038,1834,9.6183,0
9039,1835,9.5542,0
9040,1836,9.5221,0
9041,1837,9.643,0
9042,1838,9.6709,0
9043,1839,10.7381,1
9044,1840,11.567,1
9045,1841,10.8358,1
9046,1842,11.5785,1
9047,1843,10.8946,1
9048,1844,10.3907,1
9049,1845,9.9871,0
9050,1846,10.4855,1
9051,1847,10.5848,1
9052,1848,10.2959,1
9053,1849,10.2356,1
9054,1850,10.0706,1
9055,1851,10.1884,1
9056,1852,10.0809,1
9057,1853,10.315,1
9058,1854,10.3729,1
9059,1855,9.9032,0
9060,1856,9.7146,0
9061,1857,9.783,0
9062,1858,9.9317,0
9063,1859,9.694,0
9064,1860,9.9208,0
9065,1861,11.0643,1
9066,1862,15.7391,1
9067,1863,10.5234,1
9068,1864,9.8476,0
9069,1865,9.5973,0
9070,1866,10.1246,1
9071,1867,10.3916,1
9072,1868,10.0097,1
9073,1869,9.8902,0
9074,1870,9.6837,0
9075,1871,10.7059,1
9076,1872,11.2012,1
9077,1873,9.8828,0
9078,1874,10.0985,1
9079,1875,9.7427,0
9080,1876,9.9369,0
9081,1877,11.0653,1
9082,1878,10.7565,1
9083,1879,12.0012,1
9084,1880,10.9798,1
9085,1881,10.5061,1
9086,1882,10.8862,1
9087,1883,10.1742,1
9088,1884,9.6729,0
9089,1885,9.6353,0
9090,1886,9.9982,0
9091,1887,9.8889,0
9092,1888,9.6748,0
9093,1889,9.6593,0
9094,1890,9.5601,0
9095,1891,9.6761,0
9096,1892,9.7692,0
9097,1893,9.6782,0
9098,1894,10.5181,1
9099,1895,11.0198,1
9100,1896,9.8659,0
9101,1897,10.0196,1
9102,1898,9.6457,0
9103,1899,9.7063,0
9104,1900,11.0111,1
9105,1901,10.4311,1
9106,1902,9.6781,0
9107,1903,10.0426,1
9108,1904,10.246,1
9109,1905,9.8018,0
9110,1906,10.967,1
9111,1907,11.3646,1
9112,1908,10.1195,1
9113,1909,10.2774,1
9114,1910,10.3685,1
9115,1911,9.6225,0
9116,1912,9.7949,0
9117,1913,9.7734,0
9118,1914,9.7178,0
9119,1915,9.6407,0
9120,1916,9.6296,0
9121,1917,10.6143,1
9122,1918,10.8924,1
9123,1919,10.0993,1
9124,1920,9.775,0
9125,1921,9.8902,0
9126,1922,11.1422,1
9127,1923,9.873,0
9128,1924,9.6551,0
9129,1925,9.3508,0
9130,1926,9.2994,0
9131,1927,9.2454,0
9132,1928,9.3349,0
9133,1929,9.1902,0
9134,1930,10.4256,1
9135,1931,10.3676,1
9136,1932,9.4378,0
9137,1933,9.925,0
9138,1934,11.8287,1
9139,1935,10.3135,1
9140,1936,10.6543,1
9141,1937,9.8381,0
9142,1938,9.4581,0
9143,1939,9.4805,0
9144,1940,9.6778,0
9145,1941,9.6245,0
9146,1942,10.5876,1
9147,1943,11.1233,1
9148,1944,10.1089,1
9149,1945,10.1454,1
9150,1946,16.5955,1
9151,1947,10.6881,1
9152,1948,9.4752,0
9153,1949,9.473,0
9154,1950,9.3681,0
9155,1951,9.8047,0
9156,1952,9.6066,0
9157,1953,9.4353,0
9158,1954,10.5444,1
9159,1955,11.4413,1
9160,1956,10.4385,1
9161,1957,9.9035,0
9162,1958,9.4616,0
9163,1959,9.4578,0
9164,1960,9.5287,0
9165,1961,9.4914,0
9166,1962,10.1058,1
9167,1963,9.6898,0
9168,1964,10.0057,1
9169,1965,9.5974,0
9170,1966,9.3985,0
9171,1967,11.7121,1
9172,1968,16.158,1
9173,1969,11.3736,1
9174,1970,10.9426,1
9175,1971,10.356,1
9176,1972,10.1157,1
9177,1973,10.2646,1
9178,1974,10.6403,1
9179,1975,10.5565,1
9180,1976,10.0193,1
9181,1977,10.0469,1
9182,1978,13.6203,1
9183,1979,9.8026,0
9184,1980,10.1215,1
9185,1981,9.73,0
9186,1982,9.6177,0
9187,1983,9.7462,0
9188,1984,10.1485,1
9189,1985,10.8343,1
9190,1986,10.0273,1
9191,1987,10.2663,1
9192,1988,10.0757,1
9193,1989,11.0335,1
9194,1990,12.5147,1
9195,1991,11.0084,1
9196,1992,9.8076,0
9197,1993,9.8046,0
9198,1994,9.3904,0
9199,1995,9.4319,0
9200,1996,9.9936,0
9201,1997,10.7049,1
9202,1998,10.1425,1
9203,1999,9.2517,0
9204,2000,9.2629,0
9205,2001,10.2089,1
9206,2002,10.8517,1
9207,2003,10.4969,1
9208,2004,12.3887,1
9209,2005,9.6405,0
9210,2006,9.576,0
9211,2007,9.5744,0
9212,2008,9.6473,0
9213,2009,9.5925,0
9214,2010,9.6263,0
9215,2011,9.5607,0
9216,2012,10.7116,1
9217,2013,11.0507,1
9218,2014,9.9496,0
9219,2015,9.9515,0
9220,2016,11.5071,1
9221,2017,10.6096,1
9222,2018,10.0907,1
9223,2019,9.6509,0
9224,2020,9.5643,0
9225,2021,9.686,0
9226,2022,9.6553,0
9227,2023,9.562,0
9228,2024,10.3575,1
9229,2025,10.7599,1
9230,2026,9.9666,0
9231,2027,11.3607,1
9232,2028,10.7052,1
9233,2029,9.5369,0
9234,2030,10.3381,1
9235,2031,10.3703,1
9236,2032,9.7415,0
9237,2033,9.8623,0
9238,2034,9.6163,0
9239,2035,10.4352,1
9240,2036,10.7099,1
9241,2037,9.7891,0
9242,2038,10.6135,1
9243,2039,10.8815,1
9244,2040,10.2873,1
9245,2041,10.5837,1
9246,2042,9.663,0
9247,2043,9.6806,0
9248,2044,9.5781,0
9249,2045,9.6119,0
9250,2046,11.2777,1
9251,2047,10.6551,1
9252,2048,10.1016,1
9253,2049,9.8419,0
9254,2050,12.5226,1
9255,2051,12.5839,1
9256,2052,10.2544,1
9257,2053,9.7801,0
9258,2054,9.682,0
9259,2055,9.6,0
9260,2056,10.8092,1
9261,2057,10.9899,1
9262,2058,10.016,1
9263,2059,10.3138,1
9264,2060,9.6745,0
9265,2061,12.6316,1
9266,2062,10.2533,1
9267,2063,9.6104,0
9268,2064,12.0354,1
9269,2065,11.2868,1
9270,2066,10.6261,1
9271,2067,10.9588,1
9272,2068,9.8385,0
9273,2069,9.5221,0
9274,2070,9.4086,0
9275,2071,9.5088,0
9276,2072,9.4039,0
9277,2073,9.3924,0
9278,2074,9.4392,0
9279,2075,9.3512,0
9280,2076,9.3805,0
9281,2077,9.6732,0
9282,2078,10.6761,1
9283,2079,10.0962,1
9284,2080,9.6279,0
9285,2081,9.3246,0
9286,2082,9.7725,0
9287,2083,9.7213,0
9288,2084,10.922,1
9289,2085,10.0054,1
9290,2086,9.829,0
9291,2087,9.6229,0
9292,2088,9.5916,0
9293,2089,11.0893,1
9294,2090,11.0337,1
9295,2091,11.4126,1
9296,2092,11.2848,1
9297,2093,10.6719,1
9298,2094,10.9595,1
9299,2095,10.0905,1
9300,2096,10.3628,1
9301,2097,10.3474,1
9302,2098,9.9943,0
9303,2099,9.9484,0
9304,2100,10.0689,1
9305,2101,9.5905,0
9306,2102,9.9565,0
9307,2103,9.7317,0
9308,2104,9.8307,0
9309,2105,9.6096,0
9310,2106,10.0959,1
9311,2107,10.8384,1
9312,2108,9.6499,0
9313,2109,9.6523,0
9314,2110,10.5574,1
9315,2111,10.6647,1
9316,2112,9.9136,0
9317,2113,14.0386,1
9318,2114,9.884,0
9319,2115,9.7295,0
9320,2116,9.7884,0
9321,2117,9.6914,0
9322,2118,9.7561,0
9323,2119,9.6751,0
9324,2120,9.7874,0
9325,2121,11.1659,1
9326,2122,10.2211,1
9327,2123,9.6644,0
9328,2124,9.8117,0
9329,2125,9.6337,0
9330,2126,9.514,0
9331,2127,9.6588,0
9332,2128,9.6351,0
9333,2129,9.9447,0
9334,2130,9.8283,0
9335,2131,9.8762,0
9336,2132,10.8092,1
9337,2133,10.4956,1
9338,2134,9.6647,0
9339,2135,9.5445,0
9340,2136,9.6439,0
9341,2137,9.5695,0
9342,2138,9.5667,0
9343,2139,9.6484,0
9344,2140,9.7546,0
9345,2141,9.7445,0
9346,2142,9.7346,0
9347,2143,10.9522,1
9348,2144,11.0465,1
9349,2145,10.8739,1
9350,2146,9.9462,0
9351,2147,9.7106,0
9352,2148,9.7256,0
9353,2149,9.7066,0
9354,2150,9.5477,0
9355,2151,9.7038,0
9356,2152,9.6577,0
9357,2153,12.328,1
9358,2154,11.1977,1
9359,2155,10.4189,1
9360,2156,9.7583,0
9361,2157,9.6695,0
9362,2158,9.8626,0
9363,2159,9.6403,0
9364,2160,9.9328,0
9365,2161,9.7161,0
9366,2162,9.585,0
9367,2163,9.6616,0
9368,2164,13.5907,1
9369,2165,12.4048,1
9370,2166,10.6917,1
9371,2167,9.8952,0
9372,2168,9.6008,0
9373,2169,9.8326,0
9374,2170,10.1717,1
9375,2171,9.7132,0
9376,2172,9.6961,0
9377,2173,9.6257,0
9378,2174,9.733,0
9379,2175,10.2424,1
9380,2176,11.0136,1
9381,2177,10.2993,1
9382,2178,9.6841,0
9383,2179,9.6055,0
9384,2180,9.6311,0
9385,2181,15.2832,1
9386,2182,10.6706,1
9387,2183,9.806,0
9388,2184,10.3566,1
9389,2185,11.0677,1
9390,2186,11.3957,1
9391,2187,10.4339,1
9392,2188,9.5469,0
9393,2189,9.4152,0
9394,2190,9.4534,0
9395,2191,9.4535,0
9396,2192,9.5261,0
9397,2193,9.4384,0
9398,2194,9.4112,0
9399,2195,9.5351,0
9400,2196,9.4298,0
9401,2197,10.7765,1
9402,2198,10.8535,1
9403,2199,11.0177,1
9404,2200,10.3475,1
9405,2201,9.8437,0
9406,2202,9.5905,0
9407,2203,10.0431,1
9408,2204,10.2597,1
9409,2205,9.5334,0
9410,2206,9.5046,0
9411,2207,9.4084,0
9412,2208,12.3506,1
9413,2209,12.1599,1
9414,2210,11.8939,1
9415,2211,11.0183,1
9416,2212,10.5975,1
9417,2213,10.2635,1
9418,2214,10.0931,1
9419,2215,10.5136,1
9420,2216,10.3484,1
9421,2217,9.9818,0
9422,2218,10.5741,1
9423,2219,10.576,1
9424,2220,9.9371,0
9425,2221,9.9001,0
9426,2222,10.1584,1
9427,2223,9.9469,0
9428,2224,10.6764,1
9429,2225,9.6323,0
9430,2226,9.943,0
9431,2227,9.5289,0
9432,2228,9.4332,0
9433,2229,10.8164,1
9434,2230,10.8795,1
9435,2231,9.7344,0
9436,2232,9.522,0
9437,2233,9.7807,0
9438,2234,9.7381,0
9439,2235,9.6941,0
9440,2236,9.6691,0
9441,2237,9.7274,0
9442,2238,9.5757,0
9443,2239,9.8956,0
9444,2240,10.7639,1
9445,2241,9.9402,0
9446,2242,11.1205,1
9447,2243,10.4492,1
9448,2244,10.0029,1
9449,2245,12.1161,1
9450,2246,10.9547,1
9451,2247,9.9319,0
9452,2248,9.6219,0
9453,2249,11.8529,1
9454,2250,11.3738,1
9455,2251,11.3194,1
9456,2252,10.0295,1
9457,2253,10.4089,1
9458,2254,10.8388,1
9459,2255,9.8786,0
9460,2256,10.8226,1
9461,2257,10.1882,1
9462,2258,9.8032,0
9463,2259,9.8046,0
9464,2260,9.59,0
9465,2261,9.53,0
9466,2262,9.6679,0
9467,2263,9.5764,0
9468,2264,10.2673,1
9469,2265,11.0754,1
9470,2266,10.0722,1
9471,2267,9.6274,0
9472,2268,9.6399,0
9473,2269,9.7449,0
9474,2270,9.6548,0
9475,2271,9.6557,0
9476,2272,9.5914,0
9477,2273,9.5477,0
9478,2274,9.7601,0
9479,2275,9.9277,0
9480,2276,11.1557,1
9481,2277,10.4885,1
9482,2278,10.6719,1
9483,2279,10.1956,1
9484,2280,10.3261,1
9485,2281,9.8952,0
9486,2282,9.7268,0
9487,2283,9.6709,0
9488,2284,9.5482,0
9489,2285,9.6617,0
9490,2286,10.3187,1
9491,2287,11.0141,1
9492,2288,10.0614,1
9493,2289,9.7002,0
9494,2290,9.5842,0
9495,2291,9.5081,0
9496,2292,9.8973,0
9497,2293,9.6996,0
9498,2294,9.5815,0
9499,2295,9.6297,0
9500,2296,9.763,0
9501,2297,10.1763,1
9502,2298,15.2523,1
9503,2299,10.0698,1
9504,2300,9.7179,0
9505,2301,9.652,0
9506,2302,9.6115,0
9507,2303,9.7234,0
9508,2304,11.591,1
9509,2305,10.0753,1
9510,2306,9.9677,0
9511,2307,9.7753,0
9512,2308,10.9194,1
9513,2309,10.4968,1
9514,2310,9.8874,0
9515,2311,9.629,0
9516,2312,10.2758,1
9517,2313,10.4325,1
9518,2314,10.0936,1
9519,2315,11.0453,1
9520,2316,9.963,0
9521,2317,9.6611,0
9522,2318,9.5905,0
9523,2319,11.2159,1
9524,2320,10.2569,1
9525,2321,9.7977,0
9526,2322,9.6888,0
9527,2323,9.6641,0
9528,2324,9.6479,0
9529,2325,9.6399,0
9530,2326,9.6491,0
9531,2327,9.9548,0
9532,2328,10.2699,1
9533,2329,9.6652,0
9534,2330,11.5649,1
9535,2331,11.6872,1
9536,2332,11.1199,1
9537,2333,10.836,1
9538,2334,10.3996,1
9539,2335,10.7634,1
9540,2336,9.9707,0
9541,2337,10.0177,1
9542,2338,10.4281,1
9543,2339,10.3131,1
9544,2340,10.0426,1
9545,2341,10.0586,1
9546,2342,14.4478,1
9547,2343,10.6043,1
9548,2344,9.3717,0
9549,2345,9.3067,0
9550,2346,9.2975,0
9551,2347,9.1835,0
9552,2348,9.273,0
9553,2349,9.74,0
9554,2350,9.4054,0
9555,2351,10.2609,1
9556,2352,10.4206,1
9557,2353,9.6466,0
9558,2354,9.4171,0
9559,2355,9.402,0
9560,2356,9.9559,0
9561,2357,9.8977,0
9562,2358,10.6902,1
9563,2359,9.9557,0
9564,2360,9.7715,0
9565,2361,9.6576,0
9566,2362,10.6782,1
9567,2363,11.0882,1
9568,2364,9.9456,0
9569,2365,9.5508,0
9570,2366,9.618,0
9571,2367,9.6318,0
9572,2368,9.5304,0
9573,2369,9.6422,0
9574,2370,9.5389,0
9575,2371,9.4975,0
9576,2372,9.6675,0
9577,2373,10.3912,1
9578,2374,11.0044,1
9579,2375,10.2155,1
9580,2376,10.7439,1
9581,2377,11.7464,1
9582,2378,10.2114,1
9583,2379,9.8204,0
9584,2380,9.6077,0
9585,2381,9.7484,0
9586,2382,9.5452,0
9587,2383,9.6026,0
9588,2384,10.5165,1
9589,2385,10.8775,1
9590,2386,9.9009,0
9591,2387,9.8806,0
9592,2388,9.5431,0
9593,2389,9.6561,0
9594,2390,9.6806,0
9595,2391,9.6019,0
9596,2392,9.5873,0
9597,2393,9.6155,0
9598,2394,9.5696,0
9599,2395,10.314,1
9600,2396,11.3898,1
9601,2397,10.0593,1
9602,2398,9.9249,0
9603,2399,9.8614,0
9604,2400,9.7551,0
9605,2401,9.5743,0
9606,2402,9.6315,0
9607,2403,9.6092,0
9608,2404,9.8174,0
9609,2405,13.6887,1
9610,2406,10.6132,1
9611,2407,11.3225,1
9612,2408,11.9042,1
9613,2409,10.4601,1
9614,2410,13.2243,1
9615,2411,12.254,1
9616,2412,10.1627,1
9617,2413,9.4685,0
9618,2414,9.3507,0
9619,2415,9.2299,0
9620,2416,9.469,0
9621,2417,9.2418,0
9622,2418,10.5821,1
9623,2419,10.5254,1
9624,2420,12.9197,1
9625,2421,10.5183,1
9626,2422,12.5343,1
9627,2423,9.8135,0
9628,2424,9.6782,0
9629,2425,9.936,0
9630,2426,9.8287,0
9631,2427,9.7649,0
9632,2428,9.567,0
9633,2429,9.5451,0
9634,2430,11.0837,1
9635,2431,11.2955,1
9636,2432,10.3038,1
9637,2433,9.9458,0
9638,2434,9.6683,0
9639,2435,9.61,0
9640,2436,9.8485,0
9641,2437,9.7629,0
9642,2438,9.6309,0
9643,2439,9.7948,0
9644,2440,10.2084,1
9645,2441,10.9511,1
9646,2442,10.2676,1
9647,2443,9.638,0
9648,2444,9.5742,0
9649,2445,9.6376,0
9650,2446,9.526,0
9651,2447,9.6154,0
9652,2448,9.8037,0
9653,2449,9.7286,0
9654,2450,9.6754,0
9655,2451,9.8312,0
9656,2452,11.0198,1
9657,2453,10.9103,1
9658,2454,11.217,1
9659,2455,11.1769,1
9660,2456,10.4452,1
9661,2457,10.2201,1
9662,2458,9.8763,0
9663,2459,10.2034,1
9664,2460,10.4896,1
9665,2461,10.0788,1
9666,2462,10.1935,1
9667,2463,10.5366,1
9668,2464,10.416,1
9669,2465,9.9804,0
9670,2466,11.349,1
9671,2467,9.7183,0
9672,2468,9.5269,0
9673,2469,9.5954,0
9674,2470,10.8983,1
9675,2471,10.3388,1
9676,2472,9.7943,0
9677,2473,13.0975,1
9678,2474,11.0287,1
9679,2475,10.0203,1
9680,2476,9.6948,0
9681,2477,9.7033,0
9682,2478,10.0097,1
9683,2479,9.706,0
9684,2480,9.6728,0
9685,2481,9.5574,0
9686,2482,9.809,0
9687,2483,9.9631,0
9688,2484,9.7477,0
9689,2485,10.4435,1
9690,2486,10.9653,1
9691,2487,9.9321,0
