iteration,input_index,latency_ms,over_10ms
8677,1473,1.8527,0
8678,1474,1.8326,0
8679,1475,1.8785,0
8680,1476,1.7617,0
8681,1477,1.8478,0
8682,1478,1.8154,0
8683,1479,1.9213,0
8684,1480,1.8171,0
8685,1481,1.8021,0
8686,1482,1.7729,0
8687,1483,2.4485,0
8688,1484,1.9774,0
8689,1485,1.8613,0
8690,1486,1.755,0
8691,1487,1.7683,0
8692,1488,1.7458,0
8693,1489,1.7573,0
8694,1490,1.7393,0
8695,1491,1.7399,0
8696,1492,1.8776,0
8697,1493,2.1611,0
8698,1494,2.5483,0
8699,1495,2.2797,0
8700,1496,2.1406,0
8701,1497,1.8619,0
8702,1498,1.9223,0
8703,1499,1.8794,0
8704,1500,1.8012,0
8705,1501,1.834,0
8706,1502,1.7555,0
8707,1503,1.7964,0
8708,1504,1.8376,0
8709,1505,1.8497,0
8710,1506,1.8756,0
8711,1507,1.7866,0
8712,1508,1.8907,0
8713,1509,1.892,0
8714,1510,1.9605,0
8715,1511,1.9167,0
8716,1512,1.7695,0
8717,1513,1.8465,0
8718,1514,1.949,0
8719,1515,1.8187,0
8720,1516,1.7761,0
8721,1517,1.798,0
8722,1518,1.8917,0
8723,1519,1.8279,0
8724,1520,1.938,0
8725,1521,1.8847,0
8726,1522,1.8963,0
8727,1523,1.8908,0
8728,1524,1.8959,0
8729,1525,1.863,0
8730,1526,1.9546,0
8731,1527,1.8466,0
8732,1528,1.8773,0
8733,1529,1.8246,0
8734,1530,1.7644,0
8735,1531,1.7965,0
8736,1532,1.8795,0
8737,1533,1.8017,0
8738,1534,1.8901,0
8739,1535,1.846,0
8740,1536,1.8078,0
8741,1537,1.8823,0
8742,1538,1.8769,0
8743,1539,1.9301,0
8744,1540,1.8759,0
8745,1541,1.8135,0
8746,1542,1.9749,0
8747,1543,1.8236,0
8748,1544,1.8073,0
8749,1545,1.8086,0
8750,1546,1.8035,0
8751,1547,1.7796,0
8752,1548,1.9124,0
8753,1549,1.799,0
8754,1550,1.8342,0
8755,1551,2.2942,0
8756,1552,1.8195,0
8757,1553,2.1111,0
8758,1554,2.1467,0
8759,1555,2.0535,0
8760,1556,1.8875,0
8761,1557,1.9175,0
8762,1558,1.953,0
8763,1559,1.7988,0
8764,1560,1.8309,0
8765,1561,2.07,0
8766,1562,1.9301,0
8767,1563,1.7711,0
8768,1564,1.8296,0
8769,1565,1.8245,0
8770,1566,1.8087,0
8771,1567,1.7953,0
8772,1568,1.8897,0
8773,1569,1.8188,0
8774,1570,1.7953,0
8775,1571,1.8221,0
8776,1572,1.8725,0
8777,1573,1.8089,0
8778,1574,1.8668,0
8779,1575,1.8399,0
8780,1576,1.8408,0
8781,1577,1.9162,0
8782,1578,1.9025,0
8783,1579,1.8366,0
8784,1580,1.8592,0
8785,1581,1.8403,0
8786,1582,1.849,0
8787,1583,1.8209,0
8788,1584,1.788,0
8789,1585,1.7991,0
8790,1586,1.9816,0
8791,1587,1.8173,0
8792,1588,1.7995,0
8793,1589,1.7921,0
8794,1590,1.8701,0
8795,1591,2.018,0
8796,1592,2.013,0
8797,1593,1.7897,0
8798,1594,1.8046,0
8799,1595,1.8431,0
8800,1596,1.893,0
8801,1597,2.0046,0
8802,1598,1.8806,0
8803,1599,2.319,0
8804,1600,1.9357,0
8805,1601,1.8078,0
8806,1602,1.9481,0
8807,1603,1.9125,0
8808,1604,1.7615,0
8809,1605,1.8313,0
8810,1606,1.8498,0
8811,1607,1.7826,0
8812,1608,1.802,0
8813,1609,1.8118,0
8814,1610,1.7691,0
8815,1611,1.7132,0
8816,1612,2.0195,0
8817,1613,1.9747,0
8818,1614,2.0931,0
8819,1615,1.8695,0
8820,1616,1.8764,0
8821,1617,1.9024,0
8822,1618,1.8684,0
8823,1619,1.832,0
8824,1620,2.1448,0
8825,1621,1.894,0
8826,1622,1.8944,0
8827,1623,1.8467,0
8828,1624,1.783,0
8829,1625,1.812,0
8830,1626,1.7564,0
8831,1627,1.7956,0
8832,1628,1.9486,0
8833,1629,1.8242,0
8834,1630,1.7772,0
8835,1631,1.7619,0
8836,1632,1.8209,0
8837,1633,1.8826,0
8838,1634,1.7782,0
8839,1635,1.7415,0
8840,1636,1.7508,0
8841,1637,1.839,0
8842,1638,1.9822,0
8843,1639,1.8361,0
8844,1640,1.7584,0
8845,1641,1.8319,0
8846,1642,1.807,0
8847,1643,1.8286,0
8848,1644,1.7798,0
8849,1645,1.8061,0
8850,1646,1.9408,0
8851,1647,1.859,0
8852,1648,1.8326,0
8853,1649,1.7178,0
8854,1650,1.7661,0
8855,1651,1.7865,0
8856,1652,1.8445,0
8857,1653,1.898,0
8858,1654,1.8723,0
8859,1655,1.847,0
8860,1656,1.7521,0
8861,1657,1.7553,0
8862,1658,1.7676,0
8863,1659,1.7755,0
8864,1660,1.7522,0
8865,1661,1.7739,0
8866,1662,1.8208,0
8867,1663,1.861,0
8868,1664,1.8871,0
8869,1665,1.7949,0
8870,1666,1.818,0
8871,1667,1.8011,0
8872,1668,1.8607,0
8873,1669,1.8152,0
8874,1670,1.7801,0
8875,1671,1.7282,0
8876,1672,2.4174,0
8877,1673,2.303,0
8878,1674,1.9554,0
8879,1675,1.9496,0
8880,1676,1.8195,0
8881,1677,1.7821,0
8882,1678,1.9282,0
8883,1679,1.9092,0
8884,1680,2.8506,0
8885,1681,4.2333,0
8886,1682,1.8513,0
8887,1683,1.8135,0
8888,1684,1.7802,0
8889,1685,1.7262,0
8890,1686,1.9547,0
8891,1687,1.8242,0
8892,1688,1.9238,0
8893,1689,2.0009,0
8894,1690,1.8373,0
8895,1691,1.7356,0
8896,1692,1.8211,0
8897,1693,1.797,0
8898,1694,1.7339,0
8899,1695,1.8948,0
8900,1696,1.8574,0
8901,1697,1.765,0
8902,1698,1.8581,0
8903,1699,1.7652,0
8904,1700,1.7166,0
8905,1701,1.8184,0
8906,1702,1.8078,0
8907,1703,1.8517,0
8908,1704,1.7777,0
8909,1705,1.8215,0
8910,1706,1.8745,0
8911,1707,1.7712,0
8912,1708,1.7569,0
8913,1709,1.7887,0
8914,1710,1.7769,0
8915,1711,1.7452,0
8916,1712,1.8372,0
8917,1713,1.9238,0
8918,1714,1.7844,0
8919,1715,1.7324,0
8920,1716,1.7254,0
8921,1717,1.7386,0
8922,1718,1.81,0
8923,1719,1.9129,0
8924,1720,1.8125,0
8925,1721,1.8693,0
8926,1722,1.7512,0
8927,1723,1.8329,0
8928,1724,1.8599,0
8929,1725,1.7482,0
8930,1726,1.8504,0
8931,1727,1.7661,0
8932,1728,1.7717,0
8933,1729,1.7245,0
8934,1730,2.0523,0
8935,1731,2.0313,0
8936,1732,1.9897,0
8937,1733,1.8881,0
8938,1734,1.7958,0
8939,1735,1.8961,0
8940,1736,1.7882,0
8941,1737,1.8414,0
8942,1738,1.8666,0
8943,1739,1.8724,0
8944,1740,1.7953,0
8945,1741,1.788,0
8946,1742,1.7493,0
8947,1743,1.7031,0
8948,1744,2.0126,0
8949,1745,1.9101,0
8950,1746,1.9664,0
8951,1747,1.893,0
8952,1748,1.8204,0
8953,1749,1.8168,0
8954,1750,1.7398,0
8955,1751,2.0762,0
8956,1752,2.072,0
8957,1753,2.0051,0
8958,1754,1.8327,0
8959,1755,1.8446,0
8960,1756,1.7849,0
8961,1757,1.7838,0
8962,1758,1.8097,0
8963,1759,1.8809,0
8964,1760,1.8173,0
8965,1761,1.7971,0
8966,1762,1.799,0
8967,1763,1.8715,0
8968,1764,1.8506,0
8969,1765,1.8879,0
8970,1766,1.8885,0
8971,1767,1.8983,0
8972,1768,1.8667,0
8973,1769,1.7953,0
8974,1770,1.9058,0
8975,1771,1.839,0
8976,1772,1.8256,0
8977,1773,1.8225,0
8978,1774,1.8022,0
8979,1775,1.8348,0
8980,1776,1.8179,0
8981,1777,1.8075,0
8982,1778,1.8673,0
8983,1779,1.882,0
8984,1780,2.1215,0
8985,1781,1.9785,0
8986,1782,1.7943,0
8987,1783,1.8691,0
8988,1784,1.9303,0
8989,1785,1.8764,0
8990,1786,1.8102,0
8991,1787,1.7967,0
8992,1788,1.8717,0
8993,1789,2.0162,0
8994,1790,1.8541,0
8995,1791,1.7884,0
8996,1792,1.8898,0
8997,1793,1.7616,0
8998,1794,1.8432,0
8999,1795,1.8353,0
9000,1796,1.8713,0
9001,1797,1.9335,0
9002,1798,2.0337,0
9003,1799,2.107,0
9004,1800,2.0556,0
9005,1801,1.9335,0
9006,1802,1.7947,0
9007,1803,1.814,0
9008,1804,1.7915,0
9009,1805,1.9796,0
9010,1806,1.908,0
9011,1807,1.7898,0
9012,1808,1.7648,0
9013,1809,1.905,0
9014,1810,1.8199,0
9015,1811,1.8795,0
9016,1812,1.8456,0
9017,1813,1.9036,0
9018,1814,1.8201,0
9019,1815,2.0238,0
9020,1816,1.8263,0
9021,1817,1.801,0
9022,1818,1.8556,0
9023,1819,1.7946,0
9024,1820,1.7798,0
9025,1821,1.8998,0
9026,1822,1.9117,0
9027,1823,1.8202,0
9028,1824,1.8553,0
9029,1825,1.8038,0
9030,1826,1.9344,0
9031,1827,1.893,0
9032,1828,1.7937,0
9033,1829,1.8632,0
9034,1830,1.9177,0
9035,1831,1.8917,0
9036,1832,1.8203,0
9037,1833,1.7352,0
9038,1834,1.7864,0
9039,1835,1.8021,0
9040,1836,1.8987,0
9041,1837,1.8358,0
9042,1838,1.8234,0
9043,1839,1.9562,0
9044,1840,2.107,0
9045,1841,1.8707,0
9046,1842,1.8182,0
9047,1843,1.8196,0
9048,1844,1.8668,0
9049,1845,1.8176,0
9050,1846,1.8536,0
9051,1847,1.8385,0
9052,1848,1.8734,0
9053,1849,1.8625,0
9054,1850,1.8107,0
9055,1851,1.7865,0
9056,1852,1.8054,0
9057,1853,1.9113,0
9058,1854,1.8087,0
9059,1855,1.8963,0
9060,1856,1.8412,0
9061,1857,1.8922,0
9062,1858,1.8302,0
9063,1859,1.9055,0
9064,1860,1.7706,0
9065,1861,1.936,0
9066,1862,1.967,0
9067,1863,1.9332,0
9068,1864,1.8444,0
9069,1865,2.1309,0
9070,1866,2.1207,0
9071,1867,2.1032,0
9072,1868,1.9453,0
9073,1869,1.8459,0
9074,1870,1.9279,0
9075,1871,1.7873,0
9076,1872,1.8703,0
9077,1873,2.8725,0
9078,1874,2.0093,0
9079,1875,1.8606,0
9080,1876,1.8372,0
9081,1877,1.8379,0
9082,1878,1.9557,0
9083,1879,1.8899,0
9084,1880,1.9209,0
9085,1881,1.8705,0
9086,1882,1.9226,0
9087,1883,1.7826,0
9088,1884,1.859,0
9089,1885,1.833,0
9090,1886,1.7654,0
9091,1887,1.7807,0
9092,1888,1.7722,0
9093,1889,2.4111,0
9094,1890,2.1597,0
9095,1891,1.8593,0
9096,1892,1.7746,0
9097,1893,1.8967,0
9098,1894,1.8438,0
9099,1895,1.8104,0
9100,1896,1.8226,0
9101,1897,1.8063,0
9102,1898,1.819,0
9103,1899,1.8062,0
9104,1900,1.9079,0
9105,1901,1.7743,0
9106,1902,1.7983,0
9107,1903,1.8927,0
9108,1904,1.7843,0
9109,1905,1.9806,0
9110,1906,2.0352,0
9111,1907,1.7499,0
9112,1908,1.7884,0
9113,1909,1.7318,0
9114,1910,1.8353,0
9115,1911,1.8315,0
9116,1912,1.8751,0
9117,1913,1.7902,0
9118,1914,1.8592,0
9119,1915,1.7906,0
9120,1916,1.8096,0
9121,1917,1.931,0
9122,1918,1.7774,0
9123,1919,1.7855,0
9124,1920,1.8077,0
9125,1921,1.8607,0
9126,1922,1.841,0
9127,1923,1.7745,0
9128,1924,1.7655,0
9129,1925,1.7716,0
9130,1926,1.866,0
9131,1927,1.8923,0
9132,1928,1.7191,0
9133,1929,1.7617,0
9134,1930,1.9499,0
9135,1931,1.9771,0
9136,1932,1.9748,0
9137,1933,2.0252,0
9138,1934,2.0022,0
9139,1935,1.7955,0
9140,1936,1.8371,0
9141,1937,1.831,0
9142,1938,1.7833,0
9143,1939,1.8043,0
9144,1940,1.8439,0
9145,1941,1.8511,0
9146,1942,1.8252,0
9147,1943,1.8267,0
9148,1944,1.8112,0
9149,1945,1.7582,0
9150,1946,1.845,0
9151,1947,1.787,0
9152,1948,1.8366,0
9153,1949,1.7591,0
9154,1950,1.7552,0
9155,1951,1.7948,0
9156,1952,1.8114,0
9157,1953,1.7747,0
9158,1954,1.7796,0
9159,1955,1.8846,0
9160,1956,1.7875,0
9161,1957,1.7111,0
9162,1958,1.7979,0
9163,1959,1.7814,0
9164,1960,1.879,0
9165,1961,1.8156,0
9166,1962,1.7817,0
9167,1963,1.8084,0
9168,1964,1.7468,0
9169,1965,1.8115,0
9170,1966,1.7949,0
9171,1967,1.8715,0
9172,1968,1.7821,0
9173,1969,1.844,0
9174,1970,1.734,0
9175,1971,1.7623,0
9176,1972,1.846,0
9177,1973,1.7948,0
9178,1974,1.7826,0
9179,1975,1.8071,0
9180,1976,1.8844,0
9181,1977,1.8536,0
9182,1978,1.8732,0
9183,1979,1.8293,0
9184,1980,1.7908,0
9185,1981,1.7519,0
9186,1982,1.8405,0
9187,1983,1.9272,0
9188,1984,1.8518,0
9189,1985,1.7631,0
9190,1986,1.8418,0
9191,1987,1.7577,0
9192,1988,1.8422,0
9193,1989,1.7128,0
9194,1990,2.1031,0
9195,1991,1.8966,0
9196,1992,2.5414,0
9197,1993,1.8909,0
9198,1994,1.7371,0
9199,1995,1.737,0
9200,1996,1.7613,0
9201,1997,1.7524,0
9202,1998,1.7646,0
9203,1999,1.851,0
9204,2000,2.1954,0
9205,2001,2.1071,0
9206,2002,2.0022,0
9207,2003,2.0699,0
9208,2004,2.3205,0
9209,2005,1.899,0
9210,2006,1.8624,0
9211,2007,1.8894,0
9212,2008,1.9577,0
9213,2009,1.9561,0
9214,2010,1.9416,0
9215,2011,1.9624,0
9216,2012,1.8654,0
9217,2013,2.0614,0
9218,2014,1.862,0
9219,2015,1.9537,0
9220,2016,2.4636,0
9221,2017,2.0388,0
9222,2018,1.998,0
9223,2019,1.9413,0
9224,2020,2.0196,0
9225,2021,1.8298,0
9226,2022,1.8445,0
9227,2023,1.8978,0
9228,2024,1.9608,0
9229,2025,1.9487,0
9230,2026,1.8559,0
9231,2027,1.9331,0
9232,2028,1.9859,0
9233,2029,1.9431,0
9234,2030,2.0398,0
9235,2031,1.9195,0
9236,2032,1.8207,0
9237,2033,1.9002,0
9238,2034,1.7697,0
9239,2035,1.9528,0
9240,2036,2.0333,0
9241,2037,1.8307,0
9242,2038,1.8921,0
9243,2039,1.8419,0
9244,2040,1.9962,0
9245,2041,1.8717,0
9246,2042,1.8679,0
9247,2043,1.783,0
9248,2044,1.93,0
9249,2045,1.8395,0
9250,2046,2.1231,0
9251,2047,1.7873,0
9252,2048,1.8955,0
9253,2049,1.947,0
9254,2050,1.8185,0
9255,2051,1.8023,0
9256,2052,2.0445,0
9257,2053,1.867,0
9258,2054,1.8894,0
9259,2055,1.8991,0
9260,2056,1.9104,0
9261,2057,1.8611,0
9262,2058,1.9019,0
9263,2059,1.8436,0
9264,2060,1.9035,0
9265,2061,1.9272,0
9266,2062,1.8942,0
9267,2063,1.8591,0
9268,2064,1.7923,0
9269,2065,1.8439,0
9270,2066,1.8859,0
9271,2067,1.8892,0
9272,2068,1.9315,0
9273,2069,1.8772,0
9274,2070,1.9931,0
9275,2071,1.8901,0
9276,2072,1.8969,0
9277,2073,1.8509,0
9278,2074,1.911,0
9279,2075,1.8592,0
9280,2076,1.812,0
9281,2077,1.7983,0
9282,2078,1.8014,0
9283,2079,1.8058,0
9284,2080,1.8675,0
9285,2081,1.8134,0
9286,2082,1.807,0
9287,2083,1.8455,0
9288,2084,1.8402,0
9289,2085,1.822,0
9290,2086,1.8396,0
9291,2087,1.9024,0
9292,2088,1.851,0
9293,2089,1.8712,0
9294,2090,1.8737,0
9295,2091,1.8045,0
9296,2092,1.8918,0
9297,2093,1.9036,0
9298,2094,1.7886,0
9299,2095,1.8721,0
9300,2096,1.8793,0
9301,2097,1.8936,0
9302,2098,1.8706,0
9303,2099,1.9023,0
9304,2100,1.8681,0
9305,2101,1.8801,0
9306,2102,1.8805,0
9307,2103,1.8336,0
9308,2104,1.8209,0
9309,2105,1.7792,0
9310,2106,1.8551,0
9311,2107,1.8557,0
9312,2108,1.9173,0
9313,2109,1.8732,0
9314,2110,1.958,0
9315,2111,1.9013,0
9316,2112,1.8131,0
9317,2113,1.7803,0
9318,2114,1.7858,0
9319,2115,1.8801,0
9320,2116,1.8221,0
9321,2117,1.8204,0
9322,2118,1.8731,0
9323,2119,1.9922,0
9324,2120,1.8017,0
9325,2121,1.896,0
9326,2122,1.8513,0
9327,2123,1.8718,0
9328,2124,2.4708,0
9329,2125,2.2244,0
9330,2126,2.4312,0
9331,2127,2.0567,0
9332,2128,1.9686,0
9333,2129,1.8334,0
9334,2130,1.762,0
9335,2131,1.9926,0
9336,2132,2.0581,0
9337,2133,1.9441,0
9338,2134,1.8888,0
9339,2135,1.745,0
9340,2136,1.8705,0
9341,2137,1.8169,0
9342,2138,1.8069,0
9343,2139,2.0701,0
9344,2140,2.0099,0
9345,2141,1.7794,0
9346,2142,1.7956,0
9347,2143,1.8636,0
9348,2144,1.8677,0
9349,2145,1.8857,0
9350,2146,2.1254,0
9351,2147,1.939,0
9352,2148,1.9378,0
9353,2149,1.8246,0
9354,2150,1.7841,0
9355,2151,1.8996,0
9356,2152,1.759,0
9357,2153,1.7525,0
9358,2154,1.8841,0
9359,2155,1.836,0
9360,2156,1.9719,0
9361,2157,1.9833,0
9362,2158,1.8724,0
9363,2159,1.8503,0
9364,2160,2.9614,0
9365,2161,2.9279,0
9366,2162,2.1334,0
9367,2163,2.3119,0
9368,2164,2.1602,0
9369,2165,1.802,0
9370,2166,1.7445,0
9371,2167,1.8227,0
9372,2168,1.867,0
9373,2169,1.8222,0
9374,2170,1.8016,0
9375,2171,1.7763,0
9376,2172,1.8245,0
9377,2173,2.0532,0
9378,2174,1.9311,0
9379,2175,1.9409,0
9380,2176,1.9202,0
9381,2177,1.8394,0
9382,2178,1.8936,0
9383,2179,1.7932,0
9384,2180,1.941,0
9385,2181,1.7992,0
9386,2182,1.8667,0
9387,2183,1.8801,0
9388,2184,1.855,0
9389,2185,2.212,0
9390,2186,1.8561,0
9391,2187,1.8949,0
9392,2188,2.0933,0
9393,2189,1.8961,0
9394,2190,1.9667,0
9395,2191,1.9456,0
9396,2192,1.8608,0
9397,2193,1.9585,0
9398,2194,1.8272,0
9399,2195,1.8551,0
9400,2196,2.0719,0
9401,2197,1.8697,0
9402,2198,1.7639,0
9403,2199,1.8156,0
9404,2200,1.8174,0
9405,2201,1.7564,0
9406,2202,1.8363,0
9407,2203,1.9631,0
9408,2204,1.9154,0
9409,2205,1.7861,0
9410,2206,1.8429,0
9411,2207,1.869,0
9412,2208,1.8034,0
9413,2209,1.7889,0
9414,2210,1.8615,0
9415,2211,1.775,0
9416,2212,1.9018,0
9417,2213,1.8792,0
9418,2214,1.906,0
9419,2215,1.8054,0
9420,2216,1.7949,0
9421,2217,1.7346,0
9422,2218,1.7617,0
9423,2219,1.8081,0
9424,2220,1.8376,0
9425,2221,1.8494,0
9426,2222,1.9912,0
9427,2223,3.4055,0
9428,2224,2.1445,0
9429,2225,1.7471,0
9430,2226,1.7524,0
9431,2227,2.2257,0
9432,2228,3.4428,0
9433,2229,2.1068,0
9434,2230,2.3396,0
9435,2231,2.0408,0
9436,2232,1.8477,0
9437,2233,1.8411,0
9438,2234,1.7669,0
9439,2235,1.8045,0
9440,2236,1.8381,0
9441,2237,1.9455,0
9442,2238,1.8307,0
9443,2239,1.8312,0
9444,2240,1.8512,0
9445,2241,2.1913,0
9446,2242,2.4568,0
9447,2243,1.8618,0
9448,2244,2.2584,0
9449,2245,2.7808,0
9450,2246,2.4522,0
9451,2247,2.2324,0
9452,2248,1.8386,0
9453,2249,1.8549,0
9454,2250,1.8064,0
9455,2251,1.9446,0
9456,2252,1.804,0
9457,2253,1.8772,0
9458,2254,1.7731,0
9459,2255,1.7784,0
9460,2256,1.9365,0
9461,2257,1.7695,0
9462,2258,1.897,0
9463,2259,1.7533,0
9464,2260,1.8847,0
9465,2261,2.0894,0
9466,2262,2.0466,0
9467,2263,1.9566,0
9468,2264,1.7706,0
9469,2265,1.8297,0
9470,2266,1.8328,0
9471,2267,1.8046,0
9472,2268,1.8542,0
9473,2269,1.8404,0
9474,2270,1.823,0
9475,2271,1.7796,0
9476,2272,1.9262,0
9477,2273,1.78,0
9478,2274,1.871,0
9479,2275,1.8939,0
9480,2276,1.8277,0
9481,2277,1.8343,0
9482,2278,1.7323,0
9483,2279,1.8361,0
9484,2280,1.7708,0
9485,2281,1.7524,0
9486,2282,1.7388,0
9487,2283,1.8084,0
9488,2284,1.7589,0
9489,2285,1.8323,0
9490,2286,1.858,0
9491,2287,1.7719,0
9492,2288,1.7599,0
9493,2289,1.8114,0
9494,2290,1.7802,0
9495,2291,1.7931,0
9496,2292,1.736,0
9497,2293,1.7778,0
9498,2294,1.7681,0
9499,2295,1.8662,0
9500,2296,1.797,0
9501,2297,1.8201,0
9502,2298,1.7784,0
9503,2299,1.817,0
9504,2300,1.8539,0
9505,2301,1.8195,0
9506,2302,1.7671,0
9507,2303,2.0205,0
9508,2304,1.9682,0
9509,2305,2.0366,0
9510,2306,1.9153,0
9511,2307,1.8561,0
9512,2308,1.9044,0
9513,2309,1.9097,0
9514,2310,3.3015,0
9515,2311,2.4138,0
9516,2312,1.8067,0
9517,2313,1.766,0
9518,2314,1.8485,0
9519,2315,1.9426,0
9520,2316,1.7481,0
9521,2317,1.8392,0
9522,2318,1.7658,0
9523,2319,1.7419,0
9524,2320,1.8026,0
9525,2321,1.9674,0
9526,2322,1.832,0
9527,2323,1.9033,0
9528,2324,1.7706,0
9529,2325,1.7588,0
9530,2326,1.8333,0
9531,2327,1.7133,0
9532,2328,1.7811,0
9533,2329,1.8312,0
9534,2330,1.8217,0
9535,2331,1.8096,0
9536,2332,1.7755,0
9537,2333,1.8065,0
9538,2334,1.7776,0
9539,2335,1.7775,0
9540,2336,1.8149,0
9541,2337,1.9433,0
9542,2338,1.7904,0
9543,2339,1.7296,0
9544,2340,1.7135,0
9545,2341,1.7756,0
9546,2342,1.8392,0
9547,2343,1.7822,0
9548,2344,1.7701,0
9549,2345,1.8437,0
9550,2346,1.7678,0
9551,2347,1.8067,0
9552,2348,1.772,0
9553,2349,1.8354,0
9554,2350,1.7988,0
9555,2351,1.8504,0
9556,2352,1.8009,0
9557,2353,1.8306,0
9558,2354,1.9645,0
9559,2355,1.828,0
9560,2356,1.7593,0
9561,2357,1.8435,0
9562,2358,1.8035,0
9563,2359,1.8779,0
9564,2360,1.8518,0
9565,2361,1.7398,0
9566,2362,1.7719,0
9567,2363,1.9892,0
9568,2364,2.0207,0
9569,2365,2.0186,0
9570,2366,1.8251,0
9571,2367,1.8644,0
9572,2368,2.3525,0
9573,2369,2.2896,0
9574,2370,2.0943,0
9575,2371,2.0591,0
9576,2372,1.9473,0
9577,2373,1.8761,0
9578,2374,1.8092,0
9579,2375,1.9353,0
9580,2376,1.9768,0
9581,2377,1.828,0
9582,2378,1.8127,0
9583,2379,1.9728,0
9584,2380,1.8289,0
9585,2381,1.9158,0
9586,2382,1.8948,0
9587,2383,1.8351,0
9588,2384,1.8163,0
9589,2385,1.8964,0
9590,2386,1.8832,0
9591,2387,2.1679,0
9592,2388,2.1636,0
9593,2389,1.8844,0
9594,2390,1.8869,0
9595,2391,1.905,0
9596,2392,1.9607,0
9597,2393,1.8789,0
9598,2394,1.7941,0
9599,2395,1.936,0
9600,2396,1.805,0
9601,2397,1.8063,0
9602,2398,1.8813,0
9603,2399,1.7888,0
9604,2400,1.794,0
9605,2401,1.9701,0
9606,2402,1.7736,0
9607,2403,1.9353,0
9608,2404,2.4813,0
9609,2405,3.878,0
9610,2406,3.2382,0
9611,2407,1.8209,0
9612,2408,3.083,0
9613,2409,2.6672,0
9614,2410,2.5021,0
9615,2411,2.0618,0
9616,2412,2.2008,0
9617,2413,2.0883,0
9618,2414,1.7931,0
9619,2415,1.8147,0
9620,2416,1.7722,0
9621,2417,1.9968,0
9622,2418,1.883,0
9623,2419,1.9197,0
9624,2420,1.8246,0
9625,2421,2.0524,0
9626,2422,1.8093,0
9627,2423,1.847,0
9628,2424,1.8143,0
9629,2425,1.7484,0
9630,2426,1.7803,0
9631,2427,1.8705,0
9632,2428,1.7628,0
9633,2429,1.905,0
9634,2430,1.7376,0
9635,2431,1.8443,0
9636,2432,1.8182,0
9637,2433,1.7184,0
9638,2434,1.9197,0
9639,2435,1.8538,0
9640,2436,1.8541,0
9641,2437,1.8066,0
9642,2438,1.8324,0
9643,2439,1.7667,0
9644,2440,1.8012,0
9645,2441,1.7306,0
9646,2442,1.7896,0
9647,2443,1.9166,0
9648,2444,1.8294,0
9649,2445,1.9337,0
9650,2446,1.8123,0
9651,2447,1.8932,0
9652,2448,1.8475,0
9653,2449,1.8936,0
9654,2450,1.8938,0
9655,2451,1.8829,0
9656,2452,1.86,0
9657,2453,1.839,0
9658,2454,1.9381,0
9659,2455,1.8995,0
9660,2456,1.9234,0
9661,2457,2.2613,0
9662,2458,1.8895,0
9663,2459,1.8393,0
9664,2460,1.7511,0
9665,2461,1.789,0
9666,2462,1.8476,0
9667,2463,1.8055,0
9668,2464,1.8064,0
9669,2465,1.798,0
9670,2466,1.8633,0
9671,2467,1.8609,0
9672,2468,1.8705,0
9673,2469,1.8373,0
9674,2470,1.8018,0
9675,2471,1.8121,0
9676,2472,1.8398,0
9677,2473,1.7839,0
9678,2474,1.8413,0
9679,2475,1.7927,0
9680,2476,1.9204,0
9681,2477,1.9514,0
9682,2478,2.0493,0
9683,2479,1.962,0
9684,2480,1.8982,0
9685,2481,1.8484,0
9686,2482,1.8883,0
9687,2483,1.7982,0
9688,2484,1.9621,0
9689,2485,1.9214,0
9690,2486,1.8759,0
9691,2487,1.8239,0
9692,2488,1.8206,0
9693,2489,1.8033,0
9694,2490,1.8089,0
9695,2491,1.7916,0
9696,2492,1.9756,0
9697,2493,2.19,0
9698,2494,1.8335,0
9699,2495,1.7946,0
9700,2496,1.9008,0
9701,2497,1.7923,0
9702,2498,1.881,0
9703,2499,1.7629,0
9704,2500,1.8426,0
9705,2501,1.8872,0
9706,2502,2.0684,0
9707,2503,1.7548,0
9708,2504,1.7707,0
9709,2505,1.8142,0
9710,2506,1.8422,0
9711,2507,1.8218,0
9712,2508,1.7783,0
9713,2509,1.8839,0
9714,2510,1.9005,0
9715,2511,1.8298,0
9716,2512,1.7653,0
9717,2513,1.7579,0
9718,2514,1.7908,0
9719,2515,1.7724,0
9720,2516,1.8704,0
9721,2517,1.7376,0
9722,2518,1.85,0
9723,2519,1.9135,0
9724,2520,1.8452,0
9725,2521,1.839,0
9726,2522,1.8453,0
9727,2523,1.7992,0
9728,2524,1.7718,0
9729,2525,1.7905,0
9730,2526,2.0182,0
9731,2527,1.8721,0
9732,2528,1.9688,0
9733,2529,1.8204,0
9734,2530,1.8157,0
9735,2531,1.8811,0
9736,2532,1.8516,0
9737,2533,1.7806,0
9738,2534,1.9224,0
9739,2535,2.64,0
9740,2536,1.9771,0
9741,2537,1.9894,0
9742,2538,1.9728,0
9743,2539,1.8028,0
9744,2540,1.916,0
9745,2541,1.7919,0
9746,2542,1.937,0
9747,2543,1.8669,0
9748,2544,1.8562,0
9749,2545,1.8324,0
9750,2546,1.8176,0
9751,2547,1.7588,0
9752,2548,1.7559,0
9753,2549,1.8575,0
9754,2550,1.8475,0
9755,2551,1.8481,0
9756,2552,1.8359,0
9757,2553,1.7953,0
9758,2554,1.8411,0
9759,2555,1.8334,0
9760,2556,1.8476,0
9761,2557,1.7718,0
