iteration,input_index,latency_ms,over_10ms
8690,1486,0.0399,0
8691,1487,0.0409,0
8692,1488,0.0404,0
8693,1489,0.0413,0
8694,1490,0.04,0
8695,1491,0.041,0
8696,1492,0.04,0
8697,1493,0.0414,0
8698,1494,0.04,0
8699,1495,0.0404,0
8700,1496,0.0395,0
8701,1497,0.0413,0
8702,1498,0.0404,0
8703,1499,0.0402,0
8704,1500,0.0406,0
8705,1501,0.0403,0
8706,1502,0.0401,0
8707,1503,0.0416,0
8708,1504,0.0455,0
8709,1505,0.0423,0
8710,1506,0.0401,0
8711,1507,0.0407,0
8712,1508,0.0403,0
8713,1509,0.0414,0
8714,1510,0.0408,0
8715,1511,0.0405,0
8716,1512,0.0406,0
8717,1513,0.0405,0
8718,1514,0.0862,0
8719,1515,0.0439,0
8720,1516,0.041,0
8721,1517,0.0414,0
8722,1518,0.0412,0
8723,1519,0.0411,0
8724,1520,0.0409,0
8725,1521,0.041,0
8726,1522,0.041,0
8727,1523,0.0407,0
8728,1524,0.0413,0
8729,1525,0.0409,0
8730,1526,0.0408,0
8731,1527,0.0414,0
8732,1528,0.0407,0
8733,1529,0.0408,0
8734,1530,0.0399,0
8735,1531,0.0415,0
8736,1532,0.041,0
8737,1533,0.0412,0
8738,1534,0.0399,0
8739,1535,0.0412,0
8740,1536,0.0409,0
8741,1537,0.0408,0
8742,1538,0.0411,0
8743,1539,0.0402,0
8744,1540,0.0405,0
8745,1541,0.0415,0
8746,1542,0.0399,0
8747,1543,0.0412,0
8748,1544,0.041,0
8749,1545,0.0399,0
8750,1546,0.0394,0
8751,1547,0.0415,0
8752,1548,0.0399,0
8753,1549,0.042,0
8754,1550,0.0409,0
8755,1551,0.0453,0
8756,1552,0.0429,0
8757,1553,0.0413,0
8758,1554,0.0405,0
8759,1555,0.0409,0
8760,1556,0.0412,0
8761,1557,0.0406,0
8762,1558,0.04,0
8763,1559,0.0412,0
8764,1560,0.0406,0
8765,1561,0.0406,0
8766,1562,0.0411,0
8767,1563,0.0406,0
8768,1564,0.0396,0
8769,1565,0.0418,0
8770,1566,0.04,0
8771,1567,0.0406,0
8772,1568,0.0399,0
8773,1569,0.0406,0
8774,1570,0.0399,0
8775,1571,0.0409,0
8776,1572,0.0399,0
8777,1573,0.0415,0
8778,1574,0.0399,0
8779,1575,0.0402,0
8780,1576,0.04,0
8781,1577,0.0406,0
8782,1578,0.04,0
8783,1579,0.0404,0
8784,1580,0.0408,0
8785,1581,0.0405,0
8786,1582,0.0399,0
8787,1583,0.0417,0
8788,1584,0.0402,0
8789,1585,0.0416,0
8790,1586,0.0399,0
8791,1587,0.0411,0
8792,1588,0.0389,0
8793,1589,0.0416,0
8794,1590,0.0399,0
8795,1591,0.0409,0
8796,1592,0.0399,0
8797,1593,0.0414,0
8798,1594,0.0464,0
8799,1595,0.0415,0
8800,1596,0.0404,0
8801,1597,0.0409,0
8802,1598,0.0404,0
8803,1599,0.0406,0
8804,1600,0.04,0
8805,1601,0.0411,0
8806,1602,0.0409,0
8807,1603,0.0405,0
8808,1604,0.04,0
8809,1605,0.0402,0
8810,1606,0.0399,0
8811,1607,0.0409,0
8812,1608,0.0398,0
8813,1609,0.0406,0
8814,1610,0.0406,0
8815,1611,0.0404,0
8816,1612,0.0412,0
8817,1613,0.0431,0
8818,1614,0.0421,0
8819,1615,0.0413,0
8820,1616,0.0408,0
8821,1617,0.0413,0
8822,1618,0.0403,0
8823,1619,0.0414,0
8824,1620,0.0411,0
8825,1621,0.0406,0
8826,1622,0.0404,0
8827,1623,0.0405,0
8828,1624,0.0401,0
8829,1625,0.041,0
8830,1626,0.0399,0
8831,1627,0.0397,0
8832,1628,0.0409,0
8833,1629,0.04,0
8834,1630,0.0398,0
8835,1631,0.0414,0
8836,1632,0.04,0
8837,1633,0.0409,0
8838,1634,0.0406,0
8839,1635,0.0411,0
8840,1636,0.0459,0
8841,1637,0.043,0
8842,1638,0.0399,0
8843,1639,0.0408,0
8844,1640,0.0404,0
8845,1641,0.0403,0
8846,1642,0.0402,0
8847,1643,0.041,0
8848,1644,0.0392,0
8849,1645,0.0403,0
8850,1646,0.0401,0
8851,1647,0.0403,0
8852,1648,0.0397,0
8853,1649,0.0413,0
8854,1650,0.0404,0
8855,1651,0.0401,0
8856,1652,0.0401,0
8857,1653,0.0401,0
8858,1654,0.0399,0
8859,1655,0.0418,0
8860,1656,0.0404,0
8861,1657,0.0405,0
8862,1658,0.041,0
8863,1659,0.0409,0
8864,1660,0.04,0
8865,1661,0.0403,0
8866,1662,0.04,0
8867,1663,0.0407,0
8868,1664,0.0397,0
8869,1665,0.04,0
8870,1666,0.0398,0
8871,1667,0.041,0
8872,1668,0.0399,0
8873,1669,0.0404,0
8874,1670,0.04,0
8875,1671,0.0403,0
8876,1672,0.0398,0
8877,1673,0.0408,0
8878,1674,0.0396,0
8879,1675,0.0399,0
8880,1676,0.0398,0
8881,1677,0.0403,0
8882,1678,0.0397,0
8883,1679,0.0404,0
8884,1680,0.0406,0
8885,1681,0.0404,0
8886,1682,0.0396,0
8887,1683,0.0412,0
8888,1684,0.0395,0
8889,1685,0.0459,0
8890,1686,0.0427,0
8891,1687,0.0405,0
8892,1688,0.0399,0
8893,1689,0.0411,0
8894,1690,0.0405,0
8895,1691,0.0407,0
8896,1692,0.0408,0
8897,1693,0.0412,0
8898,1694,0.0398,0
8899,1695,0.0403,0
8900,1696,0.0405,0
8901,1697,0.0411,0
8902,1698,0.0403,0
8903,1699,0.0422,0
8904,1700,0.0394,0
8905,1701,0.041,0
8906,1702,0.0413,0
8907,1703,0.0409,0
8908,1704,0.0405,0
8909,1705,0.0453,0
8910,1706,0.0414,0
8911,1707,0.0407,0
8912,1708,0.0406,0
8913,1709,0.0412,0
8914,1710,0.04,0
8915,1711,0.0407,0
8916,1712,0.0403,0
8917,1713,0.0408,0
8918,1714,0.0406,0
8919,1715,0.0404,0
8920,1716,0.0398,0
8921,1717,0.0413,0
8922,1718,0.0412,0
8923,1719,0.0404,0
8924,1720,0.0411,0
8925,1721,0.0408,0
8926,1722,0.0402,0
8927,1723,0.0419,0
8928,1724,0.04,0
8929,1725,0.0402,0
8930,1726,0.041,0
8931,1727,0.0455,0
8932,1728,0.0417,0
8933,1729,0.0412,0
8934,1730,0.0401,0
8935,1731,0.04,0
8936,1732,0.0406,0
8937,1733,0.0396,0
8938,1734,0.0399,0
8939,1735,0.0411,0
8940,1736,0.0395,0
8941,1737,0.0411,0
8942,1738,0.0406,0
8943,1739,0.0401,0
8944,1740,0.0398,0
8945,1741,0.0411,0
8946,1742,0.0397,0
8947,1743,0.0405,0
8948,1744,0.0404,0
8949,1745,0.0408,0
8950,1746,0.0401,0
8951,1747,0.0414,0
8952,1748,0.0403,0
8953,1749,0.0403,0
8954,1750,0.0399,0
8955,1751,0.0403,0
8956,1752,0.0402,0
8957,1753,0.0411,0
8958,1754,0.0403,0
8959,1755,0.0402,0
8960,1756,0.0405,0
8961,1757,0.0407,0
8962,1758,0.0402,0
8963,1759,0.0409,0
8964,1760,0.0404,0
8965,1761,0.0399,0
8966,1762,0.0403,0
8967,1763,0.0402,0
8968,1764,0.0402,0
8969,1765,0.0406,0
8970,1766,0.0396,0
8971,1767,0.0401,0
8972,1768,0.0409,0
8973,1769,0.0407,0
8974,1770,0.046,0
8975,1771,0.0416,0
8976,1772,0.0397,0
8977,1773,0.0411,0
8978,1774,0.0409,0
8979,1775,0.0403,0
8980,1776,0.0399,0
8981,1777,0.0409,0
8982,1778,0.0404,0
8983,1779,0.04,0
8984,1780,0.0409,0
8985,1781,0.0405,0
8986,1782,0.0402,0
8987,1783,0.0413,0
8988,1784,0.041,0
8989,1785,0.0407,0
8990,1786,0.0396,0
8991,1787,0.0412,0
8992,1788,0.0399,0
8993,1789,0.0409,0
8994,1790,0.04,0
8995,1791,0.0403,0
8996,1792,0.0408,0
8997,1793,0.0412,0
8998,1794,0.0396,0
8999,1795,0.0407,0
9000,1796,0.0406,0
9001,1797,0.0413,0
9002,1798,0.0398,0
9003,1799,0.0404,0
9004,1800,0.0407,0
9005,1801,0.0407,0
9006,1802,0.0397,0
9007,1803,0.0415,0
9008,1804,0.0402,0
9009,1805,0.0399,0
9010,1806,0.0414,0
9011,1807,0.0394,0
9012,1808,0.0407,0
9013,1809,0.0409,0
9014,1810,0.0396,0
9015,1811,0.0414,0
9016,1812,0.045,0
9017,1813,0.0422,0
9018,1814,0.041,0
9019,1815,0.0409,0
9020,1816,0.0401,0
9021,1817,0.0411,0
9022,1818,0.0405,0
9023,1819,0.0407,0
9024,1820,0.0408,0
9025,1821,0.0413,0
9026,1822,0.04,0
9027,1823,0.0412,0
9028,1824,0.0399,0
9029,1825,0.0411,0
9030,1826,0.0413,0
9031,1827,0.0396,0
9032,1828,0.0402,0
9033,1829,0.0418,0
9034,1830,0.04,0
9035,1831,0.0403,0
9036,1832,0.0407,0
9037,1833,0.04,0
9038,1834,0.0406,0
9039,1835,0.0402,0
9040,1836,0.0406,0
9041,1837,0.0406,0
9042,1838,0.0404,0
9043,1839,0.0416,0
9044,1840,0.0407,0
9045,1841,0.0405,0
9046,1842,0.0409,0
9047,1843,0.0409,0
9048,1844,0.0406,0
9049,1845,0.0414,0
9050,1846,0.0401,0
9051,1847,0.0408,0
9052,1848,0.0406,0
9053,1849,0.0416,0
9054,1850,0.0414,0
9055,1851,0.0407,0
9056,1852,0.0408,0
9057,1853,0.0411,0
9058,1854,0.0459,0
9059,1855,0.0423,0
9060,1856,0.0411,0
9061,1857,0.0404,0
9062,1858,0.04,0
9063,1859,0.0408,0
9064,1860,0.0402,0
9065,1861,0.0407,0
9066,1862,0.0403,0
9067,1863,0.0416,0
9068,1864,0.0396,0
9069,1865,0.0416,0
9070,1866,0.0406,0
9071,1867,0.0402,0
9072,1868,0.0406,0
9073,1869,0.0405,0
9074,1870,0.0399,0
9075,1871,0.0407,0
9076,1872,0.0401,0
9077,1873,0.0421,0
9078,1874,0.0402,0
9079,1875,0.0414,0
9080,1876,0.0402,0
9081,1877,0.04,0
9082,1878,0.04,0
9083,1879,0.0407,0
9084,1880,0.0401,0
9085,1881,0.0411,0
9086,1882,0.0395,0
9087,1883,0.0413,0
9088,1884,0.0399,0
9089,1885,0.0405,0
9090,1886,0.0397,0
9091,1887,0.0411,0
9092,1888,0.0397,0
9093,1889,0.0417,0
9094,1890,0.0399,0
9095,1891,0.0416,0
9096,1892,0.0401,0
9097,1893,0.0407,0
9098,1894,0.0398,0
9099,1895,0.041,0
9100,1896,0.0399,0
9101,1897,0.0414,0
9102,1898,0.0399,0
9103,1899,0.0404,0
9104,1900,0.04,0
9105,1901,0.0404,0
9106,1902,0.0403,0
9107,1903,0.048,0
9108,1904,0.0415,0
9109,1905,0.0406,0
9110,1906,0.0401,0
9111,1907,0.0408,0
9112,1908,0.0396,0
9113,1909,0.0409,0
9114,1910,0.0413,0
9115,1911,0.0398,0
9116,1912,0.0405,0
9117,1913,0.0418,0
9118,1914,0.04,0
9119,1915,0.0399,0
9120,1916,0.0398,0
9121,1917,0.0416,0
9122,1918,0.04,0
9123,1919,0.0396,0
9124,1920,0.0403,0
9125,1921,0.0413,0
9126,1922,0.0403,0
9127,1923,0.0408,0
9128,1924,0.0405,0
9129,1925,0.0412,0
9130,1926,0.0402,0
9131,1927,0.0407,0
9132,1928,0.0408,0
9133,1929,0.0404,0
9134,1930,0.0397,0
9135,1931,0.0407,0
9136,1932,0.0395,0
9137,1933,0.0409,0
9138,1934,0.0406,0
9139,1935,0.0398,0
9140,1936,0.0397,0
9141,1937,0.0401,0
9142,1938,0.0401,0
9143,1939,0.041,0
9144,1940,0.0404,0
9145,1941,0.0403,0
9146,1942,0.0401,0
9147,1943,0.04,0
9148,1944,0.0402,0
9149,1945,0.0397,0
9150,1946,0.0402,0
9151,1947,0.0405,0
9152,1948,0.041,0
9153,1949,0.0405,0
9154,1950,0.0403,0
9155,1951,0.0412,0
9156,1952,0.0472,0
9157,1953,0.0409,0
9158,1954,0.0399,0
9159,1955,0.0404,0
9160,1956,0.0411,0
9161,1957,0.0413,0
9162,1958,0.0403,0
9163,1959,0.0411,0
9164,1960,0.0395,0
9165,1961,0.0402,0
9166,1962,0.0408,0
9167,1963,0.0404,0
9168,1964,0.0396,0
9169,1965,0.041,0
9170,1966,0.0397,0
9171,1967,0.0402,0
9172,1968,0.0407,0
9173,1969,0.0404,0
9174,1970,0.0399,0
9175,1971,0.0413,0
9176,1972,0.04,0
9177,1973,0.04,0
9178,1974,0.0403,0
9179,1975,0.0404,0
9180,1976,0.0398,0
9181,1977,0.0415,0
9182,1978,0.0399,0
9183,1979,0.0403,0
9184,1980,0.0411,0
9185,1981,0.0406,0
9186,1982,0.04,0
9187,1983,0.0409,0
9188,1984,0.04,0
9189,1985,0.0404,0
9190,1986,0.0407,0
9191,1987,0.0412,0
9192,1988,0.04,0
9193,1989,0.041,0
9194,1990,0.0397,0
9195,1991,0.0399,0
9196,1992,0.04,0
9197,1993,0.0409,0
9198,1994,0.0402,0
9199,1995,0.0403,0
9200,1996,0.0406,0
9201,1997,0.0407,0
9202,1998,0.0405,0
9203,1999,0.0402,0
9204,2000,0.044,0
9205,2001,0.0449,0
9206,2002,0.0403,0
9207,2003,0.0411,0
9208,2004,0.0409,0
9209,2005,0.0403,0
9210,2006,0.0402,0
9211,2007,0.041,0
9212,2008,0.04,0
9213,2009,0.0411,0
9214,2010,0.0408,0
9215,2011,0.0407,0
9216,2012,0.0397,0
9217,2013,0.0408,0
9218,2014,0.0396,0
9219,2015,0.0403,0
9220,2016,0.0412,0
9221,2017,0.0405,0
9222,2018,0.0412,0
9223,2019,0.044,0
9224,2020,0.0411,0
9225,2021,0.0404,0
9226,2022,0.0398,0
9227,2023,0.0411,0
9228,2024,0.0409,0
9229,2025,0.0405,0
9230,2026,0.0404,0
9231,2027,0.0412,0
9232,2028,0.0393,0
9233,2029,0.0407,0
9234,2030,0.04,0
9235,2031,0.0417,0
9236,2032,0.041,0
9237,2033,0.041,0
9238,2034,0.0398,0
9239,2035,0.041,0
9240,2036,0.0399,0
9241,2037,0.0407,0
9242,2038,0.041,0
9243,2039,0.0403,0
9244,2040,0.0402,0
9245,2041,0.0414,0
9246,2042,0.041,0
9247,2043,0.0406,0
9248,2044,0.0403,0
9249,2045,0.0404,0
9250,2046,0.0403,0
9251,2047,0.0417,0
9252,2048,0.0399,0
9253,2049,0.0467,0
9254,2050,0.0414,0
9255,2051,0.0408,0
9256,2052,0.0404,0
9257,2053,0.04,0
9258,2054,0.0405,0
9259,2055,0.0402,0
9260,2056,0.0411,0
9261,2057,0.0405,0
9262,2058,0.0397,0
9263,2059,0.0404,0
9264,2060,0.0397,0
9265,2061,0.0405,0
9266,2062,0.0404,0
9267,2063,0.0399,0
9268,2064,0.04,0
9269,2065,0.0414,0
9270,2066,0.0402,0
9271,2067,0.0401,0
9272,2068,0.0408,0
9273,2069,0.0402,0
9274,2070,0.0396,0
9275,2071,0.0407,0
9276,2072,0.0402,0
9277,2073,0.0405,0
9278,2074,0.0409,0
9279,2075,0.0397,0
9280,2076,0.0399,0
9281,2077,0.0409,0
9282,2078,0.0398,0
9283,2079,0.0403,0
9284,2080,0.041,0
9285,2081,0.0418,0
9286,2082,0.0395,0
9287,2083,0.0414,0
9288,2084,0.0399,0
9289,2085,0.0406,0
9290,2086,0.0413,0
9291,2087,0.0403,0
9292,2088,0.0402,0
9293,2089,0.0405,0
9294,2090,0.0395,0
9295,2091,0.0401,0
9296,2092,0.0399,0
9297,2093,0.04,0
9298,2094,0.0404,0
9299,2095,0.041,0
9300,2096,0.0397,0
9301,2097,0.0407,0
9302,2098,0.0483,0
9303,2099,0.0411,0
9304,2100,0.041,0
9305,2101,0.0405,0
9306,2102,0.0407,0
9307,2103,0.0411,0
9308,2104,0.0399,0
9309,2105,0.0407,0
9310,2106,0.0404,0
9311,2107,0.0398,0
9312,2108,0.0397,0
9313,2109,0.0409,0
9314,2110,0.0401,0
9315,2111,0.0407,0
9316,2112,0.0409,0
9317,2113,0.041,0
9318,2114,0.0401,0
9319,2115,0.0411,0
9320,2116,0.0404,0
9321,2117,0.0403,0
9322,2118,0.041,0
9323,2119,0.0405,0
9324,2120,0.0399,0
9325,2121,0.0414,0
9326,2122,0.0399,0
9327,2123,0.0399,0
9328,2124,0.0408,0
9329,2125,0.0407,0
9330,2126,0.0405,0
9331,2127,0.0413,0
9332,2128,0.0399,0
9333,2129,0.0407,0
9334,2130,0.0403,0
9335,2131,0.0399,0
9336,2132,0.0401,0
9337,2133,0.0405,0
9338,2134,0.0399,0
9339,2135,0.041,0
9340,2136,0.04,0
9341,2137,0.0411,0
9342,2138,0.0396,0
9343,2139,0.0405,0
9344,2140,0.0456,0
9345,2141,0.0431,0
9346,2142,0.0397,0
9347,2143,0.0402,0
9348,2144,0.04,0
9349,2145,0.0405,0
9350,2146,0.04,0
9351,2147,0.0411,0
9352,2148,0.0406,0
9353,2149,0.041,0
9354,2150,0.04,0
9355,2151,0.0409,0
9356,2152,0.0409,0
9357,2153,0.0413,0
9358,2154,0.0399,0
9359,2155,0.0405,0
9360,2156,0.0402,0
9361,2157,0.0403,0
9362,2158,0.0409,0
9363,2159,0.0409,0
9364,2160,0.0411,0
9365,2161,0.0406,0
9366,2162,0.0395,0
9367,2163,0.0411,0
9368,2164,0.0395,0
9369,2165,0.0405,0
9370,2166,0.0406,0
9371,2167,0.0403,0
9372,2168,0.04,0
9373,2169,0.0418,0
9374,2170,0.0401,0
9375,2171,0.0408,0
9376,2172,0.0408,0
9377,2173,0.0403,0
9378,2174,0.0396,0
9379,2175,0.0414,0
9380,2176,0.0397,0
9381,2177,0.0407,0
9382,2178,0.0405,0
9383,2179,0.04,0
9384,2180,0.0399,0
9385,2181,0.0412,0
9386,2182,0.0399,0
9387,2183,0.0406,0
9388,2184,0.0408,0
9389,2185,0.0403,0
9390,2186,0.0396,0
9391,2187,0.0412,0
9392,2188,0.0398,0
9393,2189,0.0456,0
9394,2190,0.0424,0
9395,2191,0.0404,0
9396,2192,0.0399,0
9397,2193,0.0405,0
9398,2194,0.0399,0
9399,2195,0.04,0
9400,2196,0.0402,0
9401,2197,0.0396,0
9402,2198,0.0399,0
9403,2199,0.0405,0
9404,2200,0.0395,0
9405,2201,0.0402,0
9406,2202,0.0404,0
9407,2203,0.0399,0
9408,2204,0.0402,0
9409,2205,0.0411,0
9410,2206,0.0406,0
9411,2207,0.0405,0
9412,2208,0.0404,0
9413,2209,0.0409,0
9414,2210,0.0398,0
9415,2211,0.0409,0
9416,2212,0.0404,0
9417,2213,0.0411,0
9418,2214,0.0405,0
9419,2215,0.04,0
9420,2216,0.0404,0
9421,2217,0.041,0
9422,2218,0.0403,0
9423,2219,0.0405,0
9424,2220,0.0403,0
9425,2221,0.0404,0
9426,2222,0.0396,0
9427,2223,0.0414,0
9428,2224,0.0396,0
9429,2225,0.0406,0
9430,2226,0.0402,0
9431,2227,0.0405,0
9432,2228,0.04,0
9433,2229,0.0409,0
9434,2230,0.0398,0
9435,2231,0.0406,0
9436,2232,0.0406,0
9437,2233,0.0403,0
9438,2234,0.0401,0
9439,2235,0.0407,0
9440,2236,0.0398,0
9441,2237,0.0405,0
9442,2238,0.0472,0
9443,2239,0.0407,0
9444,2240,0.0406,0
9445,2241,0.0403,0
9446,2242,0.0402,0
9447,2243,0.0406,0
9448,2244,0.0404,0
9449,2245,0.0819,0
9450,2246,0.04,0
9451,2247,0.0404,0
9452,2248,0.0398,0
9453,2249,0.0403,0
9454,2250,0.0406,0
9455,2251,0.0404,0
9456,2252,0.0395,0
9457,2253,0.0406,0
9458,2254,0.04,0
9459,2255,0.0399,0
9460,2256,0.0408,0
9461,2257,0.0406,0
9462,2258,0.0397,0
9463,2259,0.0405,0
9464,2260,0.0403,0
9465,2261,0.0405,0
9466,2262,0.0403,0
9467,2263,0.0405,0
9468,2264,0.04,0
9469,2265,0.0439,0
9470,2266,0.0401,0
9471,2267,0.0407,0
9472,2268,0.0406,0
9473,2269,0.0403,0
9474,2270,0.0401,0
9475,2271,0.0407,0
9476,2272,0.0403,0
9477,2273,0.0403,0
9478,2274,0.0397,0
9479,2275,0.0401,0
9480,2276,0.0399,0
9481,2277,0.0411,0
9482,2278,0.0401,0
9483,2279,0.044,0
9484,2280,0.0435,0
9485,2281,0.0405,0
9486,2282,0.0398,0
9487,2283,0.041,0
9488,2284,0.0398,0
9489,2285,0.0405,0
9490,2286,0.0406,0
9491,2287,0.0406,0
9492,2288,0.0404,0
9493,2289,0.0417,0
9494,2290,0.0397,0
9495,2291,0.0404,0
9496,2292,0.0411,0
9497,2293,0.0404,0
9498,2294,0.0398,0
9499,2295,0.0414,0
9500,2296,0.0396,0
9501,2297,0.0399,0
9502,2298,0.041,0
9503,2299,0.0406,0
9504,2300,0.0395,0
9505,2301,0.0417,0
9506,2302,0.04,0
9507,2303,0.0404,0
9508,2304,0.0407,0
9509,2305,0.041,0
9510,2306,0.0403,0
9511,2307,0.04,0
9512,2308,0.0412,0
9513,2309,0.0407,0
9514,2310,0.0399,0
9515,2311,0.0412,0
9516,2312,0.0395,0
9517,2313,0.041,0
9518,2314,0.0392,0
9519,2315,0.0398,0
9520,2316,0.0406,0
9521,2317,0.0401,0
9522,2318,0.0399,0
9523,2319,0.0416,0
9524,2320,0.0395,0
9525,2321,0.0402,0
9526,2322,0.0479,0
9527,2323,0.0408,0
9528,2324,0.0404,0
9529,2325,0.041,0
9530,2326,0.0397,0
9531,2327,0.0406,0
9532,2328,0.0402,0
9533,2329,0.0403,0
9534,2330,0.0399,0
9535,2331,0.0409,0
9536,2332,0.0398,0
9537,2333,0.0412,0
9538,2334,0.0409,0
9539,2335,0.04,0
9540,2336,0.0403,0
9541,2337,0.041,0
9542,2338,0.0403,0
9543,2339,0.0404,0
9544,2340,0.0405,0
9545,2341,0.0412,0
9546,2342,0.0396,0
9547,2343,0.0411,0
9548,2344,0.0399,0
9549,2345,0.0408,0
9550,2346,0.0407,0
9551,2347,0.0403,0
9552,2348,0.0399,0
9553,2349,0.0413,0
9554,2350,0.0401,0
9555,2351,0.0402,0
9556,2352,0.0407,0
9557,2353,0.0405,0
9558,2354,0.0397,0
9559,2355,0.041,0
9560,2356,0.0399,0
9561,2357,0.0402,0
9562,2358,0.0407,0
9563,2359,0.04,0
9564,2360,0.04,0
9565,2361,0.0409,0
9566,2362,0.0408,0
9567,2363,0.0401,0
9568,2364,0.0401,0
9569,2365,0.0404,0
9570,2366,0.04,0
9571,2367,0.0408,0
9572,2368,0.0397,0
9573,2369,0.041,0
9574,2370,0.0401,0
9575,2371,0.0478,0
9576,2372,0.0414,0
9577,2373,0.0401,0
9578,2374,0.0402,0
9579,2375,0.0412,0
9580,2376,0.0403,0
9581,2377,0.0406,0
9582,2378,0.0406,0
9583,2379,0.0405,0
9584,2380,0.0398,0
9585,2381,0.0411,0
9586,2382,0.2824,0
9587,2383,0.1314,0
9588,2384,0.0971,0
9589,2385,0.0914,0
9590,2386,0.089,0
9591,2387,0.0977,0
9592,2388,0.0427,0
9593,2389,0.0429,0
9594,2390,0.0428,0
9595,2391,0.0427,0
9596,2392,0.042,0
9597,2393,0.0429,0
9598,2394,0.0416,0
9599,2395,0.0422,0
9600,2396,0.0427,0
9601,2397,0.0423,0
9602,2398,0.0416,0
9603,2399,0.0422,0
9604,2400,0.0415,0
9605,2401,0.0419,0
9606,2402,0.0428,0
9607,2403,0.0415,0
9608,2404,0.042,0
9609,2405,0.0424,0
9610,2406,0.0419,0
9611,2407,0.042,0
9612,2408,0.0428,0
9613,2409,0.0423,0
9614,2410,0.0416,0
9615,2411,0.0422,0
9616,2412,0.1259,0
9617,2413,0.0458,0
9618,2414,0.0406,0
9619,2415,0.0396,0
9620,2416,0.0394,0
9621,2417,0.0401,0
9622,2418,0.0397,0
9623,2419,0.0402,0
9624,2420,0.0393,0
9625,2421,0.0401,0
9626,2422,0.0395,0
9627,2423,0.0408,0
9628,2424,0.0393,0
9629,2425,0.0399,0
9630,2426,0.0395,0
9631,2427,0.0398,0
9632,2428,0.0394,0
9633,2429,0.0401,0
9634,2430,0.0394,0
9635,2431,0.0398,0
9636,2432,0.0403,0
9637,2433,0.0395,0
9638,2434,0.0394,0
9639,2435,0.0406,0
9640,2436,0.0392,0
9641,2437,0.0403,0
9642,2438,0.0394,0
9643,2439,0.0398,0
9644,2440,0.0399,0
9645,2441,0.0409,0
9646,2442,0.0403,0
9647,2443,0.04,0
9648,2444,0.0398,0
9649,2445,0.0396,0
9650,2446,0.0392,0
9651,2447,0.0407,0
9652,2448,0.0401,0
9653,2449,0.0399,0
9654,2450,0.0399,0
9655,2451,0.0401,0
9656,2452,0.04,0
9657,2453,0.0402,0
9658,2454,0.0472,0
9659,2455,0.0411,0
9660,2456,0.0402,0
9661,2457,0.0398,0
9662,2458,0.0401,0
9663,2459,0.0394,0
9664,2460,0.0393,0
9665,2461,0.0405,0
9666,2462,0.0391,0
9667,2463,0.0401,0
9668,2464,0.0396,0
9669,2465,0.0403,0
9670,2466,0.0409,0
9671,2467,0.0397,0
9672,2468,0.0404,0
9673,2469,0.0395,0
9674,2470,0.039,0
9675,2471,0.0391,0
9676,2472,0.0393,0
9677,2473,0.0402,0
9678,2474,0.0392,0
9679,2475,0.0403,0
9680,2476,0.0392,0
9681,2477,0.0404,0
9682,2478,0.0386,0
9683,2479,0.0397,0
9684,2480,0.0405,0
9685,2481,0.0391,0
9686,2482,0.039,0
9687,2483,0.0404,0
9688,2484,0.0392,0
9689,2485,0.0409,0
9690,2486,0.0393,0
9691,2487,0.0392,0
9692,2488,0.0396,0
9693,2489,0.0392,0
9694,2490,0.039,0
9695,2491,0.0403,0
9696,2492,0.0392,0
9697,2493,0.0397,0
9698,2494,0.0398,0
9699,2495,0.0402,0
9700,2496,0.0389,0
9701,2497,0.0404,0
9702,2498,0.0389,0
9703,2499,0.0409,0
9704,2500,0.0398,0
9705,2501,0.0405,0
9706,2502,0.0393,0
9707,2503,0.0448,0
9708,2504,0.042,0
9709,2505,0.0401,0
9710,2506,0.0399,0
9711,2507,0.0392,0
9712,2508,0.04,0
9713,2509,0.0398,0
9714,2510,0.0403,0
9715,2511,0.0397,0
9716,2512,0.0393,0
9717,2513,0.0407,0
9718,2514,0.04,0
9719,2515,0.04,0
9720,2516,0.0401,0
9721,2517,0.0396,0
9722,2518,0.0391,0
9723,2519,0.04,0
9724,2520,0.0398,0
9725,2521,0.0398,0
9726,2522,0.0401,0
9727,2523,0.0401,0
9728,2524,0.0395,0
9729,2525,0.04,0
9730,2526,0.0403,0
9731,2527,0.0395,0
9732,2528,0.0399,0
9733,2529,0.0404,0
9734,2530,0.0395,0
9735,2531,0.0393,0
9736,2532,0.04,0
9737,2533,0.0394,0
9738,2534,0.0394,0
9739,2535,0.0405,0
9740,2536,0.0397,0
9741,2537,0.0397,0
9742,2538,0.0401,0
9743,2539,0.0393,0
9744,2540,0.0394,0
9745,2541,0.0402,0
9746,2542,0.04,0
9747,2543,0.0398,0
9748,2544,0.04,0
9749,2545,0.0395,0
9750,2546,0.0403,0
9751,2547,0.0403,0
9752,2548,0.0397,0
9753,2549,0.0405,0
9754,2550,0.0403,0
9755,2551,0.0395,0
9756,2552,0.0403,0
9757,2553,0.0472,0
9758,2554,0.0397,0
9759,2555,0.0395,0
9760,2556,0.0401,0
9761,2557,0.0405,0
9762,2558,0.0401,0
9763,2559,0.0404,0
9764,2560,0.0399,0
9765,2561,0.0398,0
9766,2562,0.039,0
9767,2563,0.0394,0
9768,2564,0.0398,0
9769,2565,0.0406,0
9770,2566,0.039,0
9771,2567,0.0399,0
9772,2568,0.039,0
9773,2569,0.0401,0
9774,2570,0.0405,0
