iteration,input_index,latency_ms,over_10ms
8759,8759,11.8653,1
8760,8760,12.0601,1
8761,8761,11.5784,1
8762,8762,10.9873,1
8763,8763,10.8878,1
8764,8764,10.5452,1
8765,8765,10.734,1
8766,8766,10.678,1
8767,8767,10.5681,1
8768,8768,11.1683,1
8769,8769,11.0003,1
8770,8770,10.3228,1
8771,8771,10.2307,1
8772,8772,10.1468,1
8773,8773,10.0845,1
8774,8774,10.0845,1
8775,8775,10.1674,1
8776,8776,10.0403,1
8777,8777,10.0705,1
8778,8778,10.8582,1
8779,8779,11.373,1
8780,8780,10.5573,1
8781,8781,11.0757,1
8782,8782,11.045,1
8783,8783,10.4263,1
8784,8784,10.3376,1
8785,8785,10.0614,1
8786,8786,15.757,1
8787,8787,11.1901,1
8788,8788,11.0744,1
8789,8789,11.3607,1
8790,8790,10.3775,1
8791,8791,10.318,1
8792,8792,10.3241,1
8793,8793,10.2057,1
8794,8794,10.2209,1
8795,8795,10.2177,1
8796,8796,10.1135,1
8797,8797,10.0562,1
8798,8798,10.1763,1
8799,8799,11.1709,1
8800,8800,11.096,1
8801,8801,10.2402,1
8802,8802,10.1724,1
8803,8803,10.1311,1
8804,8804,10.0758,1
8805,8805,10.0908,1
8806,8806,10.1366,1
8807,8807,10.054,1
8808,8808,10.023,1
8809,8809,10.5726,1
8810,8810,11.5658,1
8811,8811,10.6954,1
8812,8812,10.4413,1
8813,8813,10.4116,1
8814,8814,10.7316,1
8815,8815,10.1909,1
8816,8816,10.0973,1
8817,8817,10.0598,1
8818,8818,10.3639,1
8819,8819,11.1497,1
8820,8820,12.0617,1
8821,8821,11.4773,1
8822,8822,10.3718,1
8823,8823,10.274,1
8824,8824,10.0949,1
8825,8825,10.0427,1
8826,8826,10.1428,1
8827,8827,10.0598,1
8828,8828,10.0653,1
8829,8829,10.1657,1
8830,8830,10.3449,1
8831,8831,11.8086,1
8832,8832,10.9195,1
8833,8833,10.8901,1
8834,8834,10.9473,1
8835,8835,10.3958,1
8836,8836,10.1445,1
8837,8837,10.0242,1
8838,8838,10.2872,1
8839,8839,11.0747,1
8840,8840,10.112,1
8841,8841,12.2571,1
8842,8842,10.9281,1
8843,8843,10.4554,1
8844,8844,10.169,1
8845,8845,10.3771,1
8846,8846,10.6249,1
8847,8847,10.3729,1
8848,8848,10.3089,1
8849,8849,10.314,1
8850,8850,10.235,1
8851,8851,10.943,1
8852,8852,11.3134,1
8853,8853,11.2708,1
8854,8854,11.4461,1
8855,8855,11.2284,1
8856,8856,10.4027,1
8857,8857,10.1805,1
8858,8858,10.2651,1
8859,8859,10.0206,1
8860,8860,10.9736,1
8861,8861,11.6413,1
8862,8862,11.6399,1
8863,8863,10.9294,1
8864,8864,10.4855,1
8865,8865,10.1714,1
8866,8866,10.1688,1
8867,8867,10.1462,1
8868,8868,10.1005,1
8869,8869,11.0673,1
8870,8870,11.1419,1
8871,8871,12.0214,1
8872,8872,13.3212,1
8873,8873,11.7759,1
8874,8874,12.5877,1
8875,8875,11.702,1
8876,8876,11.2532,1
8877,8877,10.7328,1
8878,8878,10.757,1
8879,8879,10.928,1
8880,8880,10.4427,1
8881,8881,10.3979,1
8882,8882,11.3049,1
8883,8883,10.6026,1
8884,8884,10.1689,1
8885,8885,10.2008,1
8886,8886,9.971,0
8887,8887,10.0015,1
8888,8888,10.1691,1
8889,8889,10.2934,1
8890,8890,10.2875,1
8891,8891,10.0592,1
8892,8892,11.4339,1
8893,8893,11.1519,1
8894,8894,10.5891,1
8895,8895,10.2777,1
8896,8896,10.2711,1
8897,8897,10.1704,1
8898,8898,10.1421,1
8899,8899,10.3486,1
8900,8900,10.1548,1
8901,8901,10.1878,1
8902,8902,10.3786,1
8903,8903,10.138,1
8904,8904,11.2468,1
8905,8905,11.5451,1
8906,8906,10.4187,1
8907,8907,10.2192,1
8908,8908,10.6122,1
8909,8909,10.2114,1
8910,8910,10.2376,1
8911,8911,10.1894,1
8912,8912,10.1561,1
8913,8913,10.2242,1
8914,8914,10.3083,1
8915,8915,10.2228,1
8916,8916,12.6804,1
8917,8917,11.0489,1
8918,8918,10.8402,1
8919,8919,10.8817,1
8920,8920,11.2167,1
8921,8921,10.5958,1
8922,8922,10.3615,1
8923,8923,10.3192,1
8924,8924,10.6071,1
8925,8925,11.4153,1
8926,8926,10.4863,1
8927,8927,10.5444,1
8928,8928,11.605,1
8929,8929,10.8869,1
8930,8930,10.4594,1
8931,8931,10.1321,1
8932,8932,10.2144,1
8933,8933,10.2714,1
8934,8934,10.3687,1
8935,8935,11.5926,1
8936,8936,10.5423,1
8937,8937,10.3104,1
8938,8938,10.2138,1
8939,8939,10.8734,1
8940,8940,11.6167,1
8941,8941,10.7713,1
8942,8942,10.4124,1
8943,8943,10.2675,1
8944,8944,10.4721,1
8945,8945,10.2463,1
8946,8946,10.239,1
8947,8947,10.7244,1
8948,8948,10.2652,1
8949,8949,10.1633,1
8950,8950,11.4498,1
8951,8951,11.1748,1
8952,8952,10.4593,1
8953,8953,10.2359,1
8954,8954,10.2165,1
8955,8955,10.1237,1
8956,8956,10.2646,1
8957,8957,10.2239,1
8958,8958,10.167,1
8959,8959,10.2743,1
8960,8960,10.6652,1
8961,8961,11.7859,1
8962,8962,10.9462,1
8963,8963,10.3885,1
8964,8964,10.2665,1
8965,8965,10.403,1
8966,8966,10.2481,1
8967,8967,10.2824,1
8968,8968,11.1561,1
8969,8969,10.8374,1
8970,8970,10.4766,1
8971,8971,12.3782,1
8972,8972,11.4232,1
8973,8973,10.6271,1
8974,8974,10.2965,1
8975,8975,10.5227,1
8976,8976,10.2399,1
8977,8977,10.1702,1
8978,8978,10.5469,1
8979,8979,10.2947,1
8980,8980,10.2085,1
8981,8981,11.1547,1
8982,8982,11.4133,1
8983,8983,10.4882,1
8984,8984,10.3735,1
8985,8985,10.2182,1
8986,8986,10.2613,1
8987,8987,10.2952,1
8988,8988,10.2783,1
8989,8989,10.2461,1
8990,8990,10.392,1
8991,8991,10.3735,1
8992,8992,12.8662,1
8993,8993,12.2887,1
8994,8994,12.9026,1
8995,8995,11.831,1
8996,8996,11.1448,1
8997,8997,10.6628,1
8998,8998,11.1591,1
8999,8999,11.0006,1
9000,9000,10.7217,1
9001,9001,10.5784,1
9002,9002,10.9732,1
9003,9003,10.5008,1
9004,9004,10.2093,1
9005,9005,10.2401,1
9006,9006,10.6397,1
9007,9007,10.2832,1
9008,9008,10.1829,1
9009,9009,10.2564,1
9010,9010,10.1791,1
9011,9011,10.5473,1
9012,9012,11.9984,1
9013,9013,11.0303,1
9014,9014,10.4485,1
9015,9015,10.2107,1
9016,9016,10.1786,1
9017,9017,10.3364,1
9018,9018,10.5869,1
9019,9019,10.293,1
9020,9020,10.4632,1
9021,9021,11.3243,1
9022,9022,11.706,1
9023,9023,11.31,1
9024,9024,10.2882,1
9025,9025,10.2937,1
9026,9026,10.1982,1
9027,9027,10.1126,1
9028,9028,10.2946,1
9029,9029,10.553,1
9030,9030,10.2087,1
9031,9031,10.3962,1
9032,9032,10.8745,1
9033,9033,11.4716,1
9034,9034,10.588,1
9035,9035,10.3242,1
9036,9036,10.3138,1
9037,9037,10.3005,1
9038,9038,10.2466,1
9039,9039,10.1365,1
9040,9040,10.3294,1
9041,9041,10.1593,1
9042,9042,10.1303,1
9043,9043,11.8846,1
9044,9044,11.1294,1
9045,9045,10.8797,1
9046,9046,10.9921,1
9047,9047,10.1998,1
9048,9048,10.3106,1
9049,9049,10.1792,1
9050,9050,10.219,1
9051,9051,10.8648,1
9052,9052,10.3865,1
9053,9053,12.0761,1
9054,9054,11.3892,1
9055,9055,10.473,1
9056,9056,10.1741,1
9057,9057,10.3558,1
9058,9058,10.4509,1
9059,9059,12.1225,1
9060,9060,12.7464,1
9061,9061,12.7839,1
9062,9062,10.4485,1
9063,9063,11.6403,1
9064,9064,11.1369,1
9065,9065,10.5634,1
9066,9066,11.0634,1
9067,9067,10.6682,1
9068,9068,10.0017,1
9069,9069,9.8806,0
9070,9070,10.7298,1
9071,9071,10.537,1
9072,9072,10.962,1
9073,9073,11.8829,1
9074,9074,11.0892,1
9075,9075,10.1572,1
9076,9076,10.1708,1
9077,9077,11.1749,1
9078,9078,12.617,1
9079,9079,11.0196,1
9080,9080,9.8274,0
9081,9081,9.9245,0
9082,9082,10.0063,1
9083,9083,10.9492,1
9084,9084,11.4215,1
9085,9085,10.496,1
9086,9086,10.4328,1
9087,9087,10.2634,1
9088,9088,10.0564,1
9089,9089,10.0073,1
9090,9090,10.1099,1
9091,9091,10.077,1
9092,9092,10.0693,1
9093,9093,10.1,1
9094,9094,11.1335,1
9095,9095,11.0833,1
9096,9096,10.4299,1
9097,9097,10.7543,1
9098,9098,9.9279,0
9099,9099,9.9817,0
9100,9100,10.0579,1
9101,9101,9.9494,0
9102,9102,10.0187,1
9103,9103,9.903,0
9104,9104,10.1309,1
9105,9105,10.2578,1
9106,9106,11.675,1
9107,9107,13.7104,1
9108,9108,11.4625,1
9109,9109,11.5997,1
9110,9110,11.0837,1
9111,9111,10.8496,1
9112,9112,10.8207,1
9113,9113,10.6422,1
9114,9114,10.9687,1
9115,9115,10.6076,1
9116,9116,10.567,1
9117,9117,10.2729,1
9118,9118,10.1399,1
9119,9119,10.0161,1
9120,9120,9.9892,0
9121,9121,10.048,1
9122,9122,11.2949,1
9123,9123,11.0005,1
9124,9124,10.8927,1
9125,9125,10.4445,1
9126,9126,10.5713,1
9127,9127,11.0953,1
9128,9128,11.5064,1
9129,9129,10.8334,1
9130,9130,10.3673,1
9131,9131,10.0871,1
9132,9132,10.18,1
9133,9133,10.1168,1
9134,9134,10.0686,1
9135,9135,10.2023,1
9136,9136,10.0737,1
9137,9137,10.0647,1
9138,9138,10.2033,1
9139,9139,10.101,1
9140,9140,11.547,1
9141,9141,10.9872,1
9142,9142,10.227,1
9143,9143,10.0572,1
9144,9144,10.2594,1
9145,9145,9.992,0
9146,9146,10.1717,1
9147,9147,10.1953,1
9148,9148,10.1312,1
9149,9149,10.105,1
9150,9150,10.151,1
9151,9151,10.0626,1
9152,9152,11.461,1
9153,9153,12.397,1
9154,9154,10.6507,1
9155,9155,10.314,1
9156,9156,10.1856,1
9157,9157,10.0389,1
9158,9158,10.2979,1
9159,9159,10.0808,1
9160,9160,10.0266,1
9161,9161,10.2535,1
9162,9162,10.1211,1
9163,9163,10.0859,1
9164,9164,11.1562,1
9165,9165,11.1927,1
9166,9166,10.3089,1
9167,9167,10.6775,1
9168,9168,10.209,1
9169,9169,10.0354,1
9170,9170,10.0967,1
9171,9171,10.2424,1
9172,9172,10.2047,1
9173,9173,10.6516,1
9174,9174,10.4999,1
9175,9175,11.0607,1
9176,9176,11.6185,1
9177,9177,11.0593,1
9178,9178,10.4054,1
9179,9179,10.0928,1
9180,9180,10.441,1
9181,9181,10.1209,1
9182,9182,10.779,1
9183,9183,10.1489,1
9184,9184,10.1623,1
9185,9185,10.4072,1
9186,9186,11.0422,1
9187,9187,11.8435,1
9188,9188,10.5431,1
9189,9189,10.3229,1
9190,9190,10.4009,1
9191,9191,10.9706,1
9192,9192,11.0304,1
9193,9193,10.6335,1
9194,9194,9.7356,0
9195,9195,10.0925,1
9196,9196,9.9767,0
9197,9197,9.9316,0
9198,9198,11.7756,1
9199,9199,11.1411,1
9200,9200,10.2654,1
9201,9201,10.1466,1
9202,9202,10.1804,1
9203,9203,10.0405,1
9204,9204,10.1565,1
9205,9205,10.0786,1
9206,9206,10.0978,1
9207,9207,10.3936,1
9208,9208,10.1532,1
9209,9209,10.0733,1
9210,9210,10.8624,1
9211,9211,11.8249,1
9212,9212,10.6038,1
9213,9213,10.491,1
9214,9214,10.9795,1
9215,9215,10.0167,1
9216,9216,11.9715,1
9217,9217,11.8041,1
9218,9218,10.0056,1
9219,9219,10.2366,1
9220,9220,11.6719,1
9221,9221,11.4537,1
9222,9222,10.5769,1
9223,9223,10.2843,1
9224,9224,10.6913,1
9225,9225,11.2481,1
9226,9226,11.135,1
9227,9227,10.2238,1
9228,9228,9.992,0
9229,9229,10.082,1
9230,9230,10.3722,1
9231,9231,12.8164,1
9232,9232,12.5355,1
9233,9233,11.4315,1
9234,9234,11.2145,1
9235,9235,10.9083,1
9236,9236,10.4973,1
9237,9237,10.7287,1
9238,9238,11.0414,1
9239,9239,10.9451,1
9240,9240,10.6952,1
9241,9241,10.5003,1
9242,9242,10.234,1
9243,9243,10.1576,1
9244,9244,10.0365,1
9245,9245,10.0309,1
9246,9246,10.2552,1
9247,9247,10.1793,1
9248,9248,10.4777,1
9249,9249,10.3506,1
9250,9250,10.1538,1
9251,9251,11.2023,1
9252,9252,11.1758,1
9253,9253,10.2192,1
9254,9254,10.3796,1
9255,9255,11.0794,1
9256,9256,10.6055,1
9257,9257,10.5819,1
9258,9258,10.0265,1
9259,9259,10.0394,1
9260,9260,10.5323,1
9261,9261,11.836,1
9262,9262,11.5691,1
9263,9263,10.9512,1
9264,9264,10.3433,1
9265,9265,10.1798,1
9266,9266,10.2288,1
9267,9267,10.0496,1
9268,9268,10.0279,1
9269,9269,10.8085,1
9270,9270,10.8752,1
9271,9271,10.1367,1
9272,9272,11.9771,1
9273,9273,11.1698,1
9274,9274,10.3902,1
9275,9275,10.2501,1
9276,9276,11.252,1
9277,9277,10.5137,1
9278,9278,10.2008,1
9279,9279,15.3719,1
9280,9280,12.4849,1
9281,9281,10.7553,1
9282,9282,11.4505,1
9283,9283,11.0098,1
9284,9284,10.5239,1
9285,9285,10.2389,1
9286,9286,10.3903,1
9287,9287,10.0882,1
9288,9288,10.2146,1
9289,9289,10.1221,1
9290,9290,10.0937,1
9291,9291,10.1597,1
9292,9292,11.1351,1
9293,9293,11.299,1
9294,9294,10.3151,1
9295,9295,10.0841,1
9296,9296,10.2543,1
9297,9297,10.1196,1
9298,9298,10.0972,1
9299,9299,10.2846,1
9300,9300,10.5819,1
9301,9301,10.8358,1
9302,9302,11.1488,1
9303,9303,11.7133,1
9304,9304,10.6297,1
9305,9305,10.3181,1
9306,9306,10.0851,1
9307,9307,10.0254,1
9308,9308,10.2323,1
9309,9309,10.0463,1
9310,9310,10.0639,1
9311,9311,10.3309,1
9312,9312,10.2303,1
9313,9313,12.1556,1
9314,9314,11.737,1
9315,9315,10.3189,1
9316,9316,10.1816,1
9317,9317,10.2977,1
9318,9318,10.125,1
9319,9319,10.2133,1
9320,9320,10.1285,1
9321,9321,10.0718,1
9322,9322,10.1643,1
9323,9323,10.9807,1
9324,9324,11.3122,1
9325,9325,10.4499,1
9326,9326,11.0803,1
9327,9327,10.6871,1
9328,9328,10.4377,1
9329,9329,10.198,1
9330,9330,10.1093,1
9331,9331,10.1412,1
9332,9332,10.0974,1
9333,9333,10.2387,1
9334,9334,11.5571,1
9335,9335,10.7751,1
9336,9336,10.322,1
9337,9337,10.1011,1
9338,9338,10.0321,1
9339,9339,10.1586,1
9340,9340,10.0602,1
9341,9341,10.0309,1
9342,9342,10.1459,1
9343,9343,10.044,1
9344,9344,10.7497,1
9345,9345,14.3619,1
9346,9346,13.6492,1
9347,9347,11.45,1
9348,9348,11.8625,1
9349,9349,11.0665,1
9350,9350,10.7518,1
9351,9351,10.8578,1
9352,9352,11.2182,1
9353,9353,10.6714,1
9354,9354,10.6695,1
9355,9355,10.8447,1
9356,9356,10.0241,1
9357,9357,9.9008,0
9358,9358,9.9475,0
9359,9359,9.8478,0
9360,9360,10.4593,1
9361,9361,11.731,1
9362,9362,9.9921,0
9363,9363,10.0051,1
9364,9364,10.6547,1
9365,9365,11.5342,1
9366,9366,10.638,1
9367,9367,10.3758,1
9368,9368,10.1628,1
9369,9369,10.0993,1
9370,9370,10.7367,1
9371,9371,10.3016,1
9372,9372,10.4193,1
9373,9373,10.1952,1
9374,9374,10.0771,1
9375,9375,11.3128,1
9376,9376,11.3612,1
9377,9377,10.609,1
9378,9378,12.3797,1
9379,9379,10.9348,1
9380,9380,10.8975,1
9381,9381,10.2598,1
9382,9382,10.1992,1
9383,9383,10.0452,1
9384,9384,10.173,1
9385,9385,11.1161,1
9386,9386,11.3234,1
9387,9387,10.4022,1
9388,9388,10.0482,1
9389,9389,10.0709,1
9390,9390,10.1697,1
9391,9391,10.3697,1
9392,9392,9.9761,0
9393,9393,10.8502,1
9394,9394,10.1414,1
9395,9395,10.3104,1
9396,9396,11.6239,1
9397,9397,10.902,1
9398,9398,10.4148,1
9399,9399,10.127,1
9400,9400,10.2153,1
9401,9401,10.1091,1
9402,9402,10.5694,1
9403,9403,10.8016,1
9404,9404,9.9741,0
9405,9405,11.9037,1
9406,9406,10.8329,1
9407,9407,10.7159,1
9408,9408,11.5456,1
9409,9409,10.7023,1
9410,9410,10.1832,1
9411,9411,10.0664,1
9412,9412,10.1281,1
9413,9413,10.0179,1
9414,9414,10.0904,1
9415,9415,10.17,1
9416,9416,10.0646,1
9417,9417,10.0597,1
9418,9418,10.1793,1
9419,9419,10.0382,1
9420,9420,11.5643,1
9421,9421,10.9385,1
9422,9422,10.2102,1
9423,9423,10.0394,1
9424,9424,10.1253,1
9425,9425,10.0986,1
9426,9426,10.0562,1
9427,9427,10.2831,1
9428,9428,10.0503,1
9429,9429,11.6484,1
9430,9430,11.1936,1
9431,9431,10.2291,1
9432,9432,11.4887,1
9433,9433,10.8474,1
9434,9434,10.1795,1
9435,9435,10.1999,1
9436,9436,10.0663,1
9437,9437,10.0224,1
9438,9438,10.1516,1
9439,9439,10.5351,1
9440,9440,10.8721,1
9441,9441,10.366,1
9442,9442,11.6758,1
9443,9443,11.9172,1
9444,9444,10.6562,1
9445,9445,10.3837,1
9446,9446,10.1792,1
9447,9447,10.2515,1
9448,9448,10.0827,1
9449,9449,10.0228,1
9450,9450,10.166,1
9451,9451,10.0784,1
9452,9452,10.0095,1
9453,9453,11.2564,1
9454,9454,11.5339,1
9455,9455,10.4494,1
9456,9456,10.3686,1
9457,9457,10.0962,1
9458,9458,10.1498,1
9459,9459,10.0566,1
9460,9460,10.0587,1
9461,9461,10.1622,1
9462,9462,10.1538,1
9463,9463,10.2283,1
9464,9464,12.6058,1
9465,9465,13.4575,1
9466,9466,12.401,1
9467,9467,11.295,1
9468,9468,10.9363,1
9469,9469,10.832,1
9470,9470,10.6149,1
9471,9471,10.7867,1
9472,9472,10.66,1
9473,9473,10.6238,1
9474,9474,10.8819,1
9475,9475,10.6786,1
9476,9476,10.323,1
9477,9477,10.2281,1
9478,9478,10.1326,1
9479,9479,10.0713,1
9480,9480,11.6517,1
9481,9481,10.4979,1
9482,9482,10.1522,1
9483,9483,10.583,1
9484,9484,11.4922,1
9485,9485,10.6581,1
9486,9486,10.2602,1
9487,9487,10.0143,1
9488,9488,10.0834,1
9489,9489,10.4747,1
9490,9490,10.0772,1
9491,9491,10.0349,1
9492,9492,10.3287,1
9493,9493,10.1844,1
9494,9494,11.0134,1
9495,9495,11.1821,1
9496,9496,10.3524,1
9497,9497,10.122,1
9498,9498,10.0227,1
9499,9499,9.9913,0
9500,9500,10.0583,1
9501,9501,10.1936,1
9502,9502,10.0919,1
9503,9503,10.4943,1
9504,9504,10.0189,1
9505,9505,11.8795,1
9506,9506,10.9173,1
9507,9507,10.5466,1
9508,9508,10.1776,1
9509,9509,10.4404,1
9510,9510,10.0563,1
9511,9511,10.2453,1
9512,9512,12.1625,1
9513,9513,10.6859,1
9514,9514,12.2448,1
9515,9515,11.2489,1
9516,9516,10.6456,1
9517,9517,10.0563,1
9518,9518,9.8745,0
9519,9519,9.7452,0
9520,9520,9.8455,0
9521,9521,9.8412,0
9522,9522,10.2371,1
9523,9523,10.209,1
9524,9524,11.0318,1
9525,9525,10.8792,1
9526,9526,12.4267,1
9527,9527,10.3388,1
9528,9528,9.9927,0
9529,9529,10.0339,1
9530,9530,10.3813,1
9531,9531,11.5314,1
9532,9532,11.1262,1
9533,9533,11.1741,1
9534,9534,11.0863,1
9535,9535,11.4795,1
9536,9536,11.7052,1
9537,9537,10.6585,1
9538,9538,10.1539,1
9539,9539,9.9974,0
9540,9540,10.3045,1
9541,9541,10.1495,1
9542,9542,10.2247,1
9543,9543,10.209,1
9544,9544,10.0858,1
9545,9545,10.2216,1
9546,9546,11.2094,1
9547,9547,11.1037,1
9548,9548,10.3201,1
9549,9549,10.0876,1
9550,9550,10.0315,1
9551,9551,10.1036,1
9552,9552,10.056,1
9553,9553,10.0092,1
9554,9554,10.138,1
9555,9555,10.1446,1
9556,9556,10.189,1
9557,9557,11.6072,1
9558,9558,11.0457,1
9559,9559,10.3361,1
9560,9560,10.423,1
9561,9561,10.205,1
9562,9562,10.0548,1
9563,9563,10.1762,1
9564,9564,10.0392,1
9565,9565,9.9858,0
9566,9566,10.8205,1
9567,9567,11.0339,1
9568,9568,11.1629,1
9569,9569,10.4399,1
9570,9570,10.1197,1
9571,9571,10.038,1
9572,9572,10.4159,1
9573,9573,10.0495,1
9574,9574,10.0257,1
9575,9575,10.0669,1
9576,9576,10.3792,1
9577,9577,10.1693,1
9578,9578,12.7793,1
9579,9579,11.8765,1
9580,9580,11.4134,1
9581,9581,11.242,1
9582,9582,10.9499,1
9583,9583,11.2137,1
9584,9584,11.9241,1
9585,9585,11.2853,1
9586,9586,11.2863,1
9587,9587,10.6698,1
9588,9588,10.5776,1
9589,9589,10.3462,1
9590,9590,10.0438,1
9591,9591,10.1296,1
9592,9592,10.0831,1
9593,9593,10.0379,1
9594,9594,10.1736,1
9595,9595,10.2096,1
9596,9596,10.1175,1
9597,9597,10.2382,1
9598,9598,10.9817,1
9599,9599,11.2328,1
9600,9600,10.543,1
9601,9601,10.1172,1
9602,9602,10.0805,1
9603,9603,10.1558,1
9604,9604,10.1591,1
9605,9605,10.0669,1
9606,9606,10.6857,1
9607,9607,10.3678,1
9608,9608,10.2174,1
9609,9609,10.1369,1
9610,9610,10.6376,1
9611,9611,11.6077,1
9612,9612,10.4888,1
9613,9613,10.0884,1
9614,9614,10.1919,1
9615,9615,10.076,1
9616,9616,10.0945,1
9617,9617,10.1464,1
9618,9618,10.0703,1
9619,9619,10.0274,1
9620,9620,10.1621,1
9621,9621,10.0821,1
9622,9622,10.4049,1
9623,9623,11.5531,1
9624,9624,10.6639,1
9625,9625,10.273,1
9626,9626,10.2329,1
9627,9627,10.0453,1
9628,9628,10.0658,1
9629,9629,10.1884,1
9630,9630,10.9657,1
9631,9631,10.5876,1
9632,9632,10.3151,1
9633,9633,10.1274,1
9634,9634,10.0268,1
9635,9635,12.3296,1
9636,9636,11.5897,1
9637,9637,10.6326,1
9638,9638,10.2467,1
9639,9639,10.4454,1
9640,9640,10.4109,1
9641,9641,10.1438,1
9642,9642,10.0533,1
9643,9643,10.1664,1
9644,9644,10.0604,1
9645,9645,11.3261,1
9646,9646,11.6824,1
9647,9647,10.3849,1
9648,9648,10.4934,1
9649,9649,10.6974,1
9650,9650,10.0097,1
9651,9651,10.224,1
9652,9652,10.2778,1
9653,9653,9.7346,0
9654,9654,10.9297,1
9655,9655,9.9349,0
9656,9656,11.2456,1
9657,9657,13.4779,1
9658,9658,10.9598,1
9659,9659,10.2607,1
9660,9660,10.0385,1
9661,9661,9.8726,0
9662,9662,10.245,1
9663,9663,10.8208,1
9664,9664,10.747,1
9665,9665,10.0827,1
9666,9666,11.2343,1
9667,9667,11.6956,1
9668,9668,10.4542,1
9669,9669,10.1273,1
9670,9670,10.0219,1
9671,9671,10.1725,1
9672,9672,10.1159,1
9673,9673,10.2026,1
9674,9674,10.4204,1
9675,9675,10.1014,1
9676,9676,10.2951,1
9677,9677,11.5371,1
9678,9678,10.7864,1
9679,9679,10.8413,1
9680,9680,10.4366,1
9681,9681,10.2049,1
9682,9682,10.0188,1
9683,9683,10.0943,1
9684,9684,10.0167,1
9685,9685,9.9702,0
9686,9686,10.0627,1
9687,9687,12.6954,1
9688,9688,11.698,1
9689,9689,10.4452,1
9690,9690,10.2021,1
9691,9691,10.2146,1
9692,9692,10.0109,1
9693,9693,10.0253,1
9694,9694,10.0655,1
9695,9695,9.9784,0
9696,9696,10.7118,1
9697,9697,11.2858,1
9698,9698,12.3107,1
9699,9699,11.4298,1
9700,9700,11.4,1
9701,9701,11.1978,1
9702,9702,11.0438,1
9703,9703,10.5159,1
9704,9704,11.1594,1
9705,9705,11.0897,1
9706,9706,11.0758,1
9707,9707,10.639,1
9708,9708,10.4461,1
9709,9709,10.7627,1
9710,9710,10.2066,1
9711,9711,10.1247,1
9712,9712,10.0333,1
9713,9713,9.9986,0
9714,9714,10.1417,1
9715,9715,10.0915,1
9716,9716,10.2391,1
9717,9717,10.0586,1
9718,9718,11.096,1
9719,9719,11.2928,1
9720,9720,10.3328,1
9721,9721,10.2398,1
9722,9722,10.262,1
9723,9723,10.0738,1
9724,9724,11.1545,1
9725,9725,10.9105,1
9726,9726,10.6022,1
9727,9727,11.1917,1
9728,9728,11.7102,1
9729,9729,11.2936,1
9730,9730,10.4496,1
9731,9731,10.2925,1
9732,9732,10.115,1
9733,9733,10.5028,1
9734,9734,10.4253,1
9735,9735,10.1292,1
9736,9736,10.1851,1
9737,9737,10.553,1
9738,9738,10.6912,1
9739,9739,11.6127,1
9740,9740,10.8259,1
9741,9741,10.2229,1
9742,9742,10.1869,1
9743,9743,10.0301,1
9744,9744,10.2101,1
9745,9745,10.4053,1
9746,9746,10.1701,1
9747,9747,10.0432,1
9748,9748,10.1551,1
9749,9749,10.7886,1
9750,9750,11.2267,1
9751,9751,10.5324,1
9752,9752,10.1747,1
9753,9753,10.1314,1
9754,9754,10.2643,1
9755,9755,10.0723,1
9756,9756,10.126,1
9757,9757,10.1225,1
9758,9758,10.434,1
9759,9759,10.8802,1
9760,9760,11.5723,1
9761,9761,10.764,1
9762,9762,10.5792,1
9763,9763,10.3156,1
9764,9764,10.1346,1
9765,9765,10.1938,1
9766,9766,10.0667,1
9767,9767,10.0188,1
9768,9768,10.0704,1
9769,9769,10.0453,1
9770,9770,10.5513,1
9771,9771,11.4954,1
9772,9772,10.562,1
9773,9773,10.1544,1
9774,9774,10.5832,1
9775,9775,10.7678,1
9776,9776,10.2834,1
9777,9777,10.4843,1
9778,9778,10.7571,1
9779,9779,10.2889,1
9780,9780,10.006,1
9781,9781,11.0976,1
9782,9782,11.5364,1
9783,9783,10.3797,1
9784,9784,9.8489,0
9785,9785,10.3403,1
9786,9786,11.2579,1
9787,9787,10.1249,1
9788,9788,10.3107,1
9789,9789,11.4385,1
9790,9790,11.0508,1
9791,9791,11.4077,1
9792,9792,11.2432,1
9793,9793,10.4029,1
9794,9794,10.1375,1
9795,9795,10.1406,1
9796,9796,10.214,1
9797,9797,10.0812,1
9798,9798,10.0437,1
9799,9799,10.1276,1
9800,9800,10.0925,1
9801,9801,10.0992,1
9802,9802,10.2346,1
9803,9803,10.8279,1
9804,9804,11.3118,1
9805,9805,10.8758,1
9806,9806,10.8989,1
9807,9807,10.0691,1
9808,9808,10.141,1
9809,9809,10.0104,1
9810,9810,10.0153,1
9811,9811,10.4044,1
9812,9812,11.183,1
9813,9813,10.2131,1
9814,9814,11.0255,1
9815,9815,10.9387,1
9816,9816,13.7098,1
9817,9817,11.4419,1
9818,9818,12.5422,1
9819,9819,11.6128,1
9820,9820,11.1163,1
9821,9821,10.5029,1
9822,9822,10.8996,1
9823,9823,11.2403,1
9824,9824,10.3968,1
9825,9825,10.2878,1
9826,9826,10.557,1
9827,9827,10.3234,1
9828,9828,10.0924,1
9829,9829,10.0523,1
9830,9830,10.0797,1
9831,9831,9.9764,0
9832,9832,10.0683,1
9833,9833,10.2157,1
9834,9834,10.0744,1
9835,9835,10.0777,1
9836,9836,11.6487,1
9837,9837,10.7526,1
9838,9838,10.222,1
9839,9839,10.1534,1
9840,9840,10.7166,1
9841,9841,11.0668,1
9842,9842,10.3084,1
