iteration,input_index,latency_ms,over_10ms
8619,8619,9.6652,0
8620,8620,9.6735,0
8621,8621,9.6255,0
8622,8622,9.5788,0
8623,8623,9.5802,0
8624,8624,9.6451,0
8625,8625,9.6129,0
8626,8626,9.5802,0
8627,8627,9.6056,0
8628,8628,10.2125,1
8629,8629,10.8035,1
8630,8630,10.0729,1
8631,8631,9.7469,0
8632,8632,9.67,0
8633,8633,9.7293,0
8634,8634,9.7142,0
8635,8635,9.6733,0
8636,8636,9.7119,0
8637,8637,9.6221,0
8638,8638,9.5845,0
8639,8639,9.612,0
8640,8640,9.6036,0
8641,8641,10.5556,1
8642,8642,11.5161,1
8643,8643,10.3866,1
8644,8644,9.857,0
8645,8645,9.7657,0
8646,8646,9.7137,0
8647,8647,9.9805,0
8648,8648,9.6953,0
8649,8649,9.924,0
8650,8650,10.0379,1
8651,8651,9.7816,0
8652,8652,9.8729,0
8653,8653,9.8756,0
8654,8654,11.0197,1
8655,8655,10.38,1
8656,8656,9.8935,0
8657,8657,9.7293,0
8658,8658,9.6698,0
8659,8659,9.6053,0
8660,8660,9.6959,0
8661,8661,9.6335,0
8662,8662,9.5799,0
8663,8663,9.6689,0
8664,8664,9.9412,0
8665,8665,11.1909,1
8666,8666,10.3933,1
8667,8667,9.8804,0
8668,8668,9.701,0
8669,8669,9.6738,0
8670,8670,9.6148,0
8671,8671,9.6882,0
8672,8672,9.7795,0
8673,8673,9.708,0
8674,8674,9.7006,0
8675,8675,9.6504,0
8676,8676,10.7499,1
8677,8677,10.6307,1
8678,8678,9.9973,0
8679,8679,9.9498,0
8680,8680,10.1935,1
8681,8681,11.551,1
8682,8682,10.6917,1
8683,8683,10.5069,1
8684,8684,10.4611,1
8685,8685,10.433,1
8686,8686,10.7313,1
8687,8687,11.2379,1
8688,8688,10.8072,1
8689,8689,11.0046,1
8690,8690,11.1993,1
8691,8691,11.4996,1
8692,8692,11.1942,1
8693,8693,10.7032,1
8694,8694,10.1202,1
8695,8695,10.8725,1
8696,8696,10.7477,1
8697,8697,11.0194,1
8698,8698,10.898,1
8699,8699,10.2164,1
8700,8700,9.8475,0
8701,8701,9.99,0
8702,8702,10.5752,1
8703,8703,11.0189,1
8704,8704,10.1636,1
8705,8705,10.817,1
8706,8706,9.6873,0
8707,8707,11.279,1
8708,8708,12.2918,1
8709,8709,11.3945,1
8710,8710,11.2537,1
8711,8711,10.5924,1
8712,8712,10.0825,1
8713,8713,10.2739,1
8714,8714,10.1945,1
8715,8715,10.6245,1
8716,8716,10.5101,1
8717,8717,10.2366,1
8718,8718,10.456,1
8719,8719,10.1718,1
8720,8720,9.9704,0
8721,8721,9.9036,0
8722,8722,9.847,0
8723,8723,9.8905,0
8724,8724,9.846,0
8725,8725,9.7862,0
8726,8726,9.7946,0
8727,8727,9.8867,0
8728,8728,9.9971,0
8729,8729,10.2584,1
8730,8730,11.5626,1
8731,8731,10.6059,1
8732,8732,10.0527,1
8733,8733,9.788,0
8734,8734,9.7802,0
8735,8735,9.9438,0
8736,8736,9.8626,0
8737,8737,9.8167,0
8738,8738,9.7975,0
8739,8739,10.0802,1
8740,8740,10.4162,1
8741,8741,11.3653,1
8742,8742,10.3283,1
8743,8743,10.0628,1
8744,8744,9.9235,0
8745,8745,10.1065,1
8746,8746,9.7787,0
8747,8747,9.863,0
8748,8748,9.8381,0
8749,8749,9.7913,0
8750,8750,9.8943,0
8751,8751,10.7946,1
8752,8752,11.1074,1
8753,8753,10.3664,1
8754,8754,9.9394,0
8755,8755,9.8171,0
8756,8756,10.843,1
8757,8757,10.1997,1
8758,8758,9.9097,0
8759,8759,10.1288,1
8760,8760,9.9112,0
8761,8761,10.25,1
8762,8762,11.1141,1
8763,8763,11.3133,1
8764,8764,9.8633,0
8765,8765,9.9304,0
8766,8766,9.8113,0
8767,8767,10.6101,1
8768,8768,9.9815,0
8769,8769,9.8177,0
8770,8770,9.8247,0
8771,8771,10.0134,1
8772,8772,9.7659,0
8773,8773,12.5528,1
8774,8774,11.8936,1
8775,8775,10.6798,1
8776,8776,10.0942,1
8777,8777,10.2105,1
8778,8778,9.9716,0
8779,8779,10.0155,1
8780,8780,9.9543,0
8781,8781,9.8985,0
8782,8782,10.1238,1
8783,8783,10.8203,1
8784,8784,10.9466,1
8785,8785,10.2217,1
8786,8786,9.989,0
8787,8787,9.8322,0
8788,8788,9.8857,0
8789,8789,9.8037,0
8790,8790,9.7942,0
8791,8791,9.9334,0
8792,8792,9.9222,0
8793,8793,9.8457,0
8794,8794,10.7916,1
8795,8795,11.001,1
8796,8796,10.2138,1
8797,8797,9.9413,0
8798,8798,9.8088,0
8799,8799,10.0385,1
8800,8800,10.1614,1
8801,8801,9.8425,0
8802,8802,9.7877,0
8803,8803,10.0751,1
8804,8804,9.876,0
8805,8805,11.4749,1
8806,8806,11.3664,1
8807,8807,10.2977,1
8808,8808,10.3631,1
8809,8809,10.7826,1
8810,8810,10.3075,1
8811,8811,10.0092,1
8812,8812,9.9814,0
8813,8813,9.9394,0
8814,8814,9.8742,0
8815,8815,9.8454,0
8816,8816,9.816,0
8817,8817,10.5451,1
8818,8818,11.2514,1
8819,8819,10.2402,1
8820,8820,9.9747,0
8821,8821,9.7511,0
8822,8822,9.7503,0
8823,8823,9.9092,0
8824,8824,9.9112,0
8825,8825,9.798,0
8826,8826,9.7667,0
8827,8827,9.88,0
8828,8828,9.8279,0
8829,8829,9.7851,0
8830,8830,11.3417,1
8831,8831,12.2922,1
8832,8832,11.495,1
8833,8833,11.2508,1
8834,8834,10.6809,1
8835,8835,10.597,1
8836,8836,10.1918,1
8837,8837,10.6557,1
8838,8838,10.6431,1
8839,8839,10.303,1
8840,8840,10.339,1
8841,8841,10.229,1
8842,8842,9.885,0
8843,8843,10.0164,1
8844,8844,10.031,1
8845,8845,9.8799,0
8846,8846,9.8796,0
8847,8847,9.8705,0
8848,8848,9.8241,0
8849,8849,9.8331,0
8850,8850,9.9566,0
8851,8851,9.9537,0
8852,8852,10.3657,1
8853,8853,11.4519,1
8854,8854,10.3824,1
8855,8855,9.9831,0
8856,8856,9.8657,0
8857,8857,9.8318,0
8858,8858,9.8323,0
8859,8859,10.4204,1
8860,8860,10.9085,1
8861,8861,11.1165,1
8862,8862,11.1942,1
8863,8863,10.5267,1
8864,8864,11.0889,1
8865,8865,11.3052,1
8866,8866,10.2429,1
8867,8867,9.9532,0
8868,8868,9.7628,0
8869,8869,9.8126,0
8870,8870,9.8604,0
8871,8871,9.9278,0
8872,8872,9.9937,0
8873,8873,9.9126,0
8874,8874,9.9861,0
8875,8875,10.6238,1
8876,8876,11.3812,1
8877,8877,10.4198,1
8878,8878,10.0158,1
8879,8879,9.972,0
8880,8880,9.8942,0
8881,8881,9.9708,0
8882,8882,10.1232,1
8883,8883,10.0269,1
8884,8884,9.8821,0
8885,8885,10.0765,1
8886,8886,10.8115,1
8887,8887,11.0694,1
8888,8888,10.3205,1
8889,8889,9.9809,0
8890,8890,9.7849,0
8891,8891,9.9237,0
8892,8892,9.8504,0
8893,8893,9.9089,0
8894,8894,9.98,0
8895,8895,9.8641,0
8896,8896,9.8253,0
8897,8897,11.0874,1
8898,8898,11.1694,1
8899,8899,10.3231,1
8900,8900,9.9946,0
8901,8901,9.8379,0
8902,8902,9.9717,0
8903,8903,10.2167,1
8904,8904,9.7532,0
8905,8905,11.1319,1
8906,8906,10.7141,1
8907,8907,11.4562,1
8908,8908,12.2251,1
8909,8909,10.8308,1
8910,8910,11.0694,1
8911,8911,10.5211,1
8912,8912,10.4283,1
8913,8913,10.6905,1
8914,8914,10.127,1
8915,8915,9.9523,0
8916,8916,10.0906,1
8917,8917,9.5932,0
8918,8918,10.5269,1
8919,8919,10.8434,1
8920,8920,9.856,0
8921,8921,10.0231,1
8922,8922,10.6942,1
8923,8923,10.68,1
8924,8924,9.6535,0
8925,8925,9.7397,0
8926,8926,9.7765,0
8927,8927,9.7914,0
8928,8928,10.3478,1
8929,8929,11.0332,1
8930,8930,11.014,1
8931,8931,10.369,1
8932,8932,9.9876,0
8933,8933,9.8704,0
8934,8934,10.002,1
8935,8935,9.8253,0
8936,8936,9.8252,0
8937,8937,9.8787,0
8938,8938,9.8818,0
8939,8939,9.887,0
8940,8940,11.1877,1
8941,8941,11.5459,1
8942,8942,9.9849,0
8943,8943,10.0466,1
8944,8944,9.7247,0
8945,8945,9.6254,0
8946,8946,9.7804,0
8947,8947,9.7814,0
8948,8948,9.6996,0
8949,8949,9.8549,0
8950,8950,9.8172,0
8951,8951,11.2939,1
8952,8952,11.47,1
8953,8953,11.2166,1
8954,8954,11.1547,1
8955,8955,10.9683,1
8956,8956,10.5257,1
8957,8957,10.1966,1
8958,8958,10.6599,1
8959,8959,10.6699,1
8960,8960,10.2437,1
8961,8961,10.1396,1
8962,8962,10.2904,1
8963,8963,10.1914,1
8964,8964,9.9078,0
8965,8965,10.1627,1
8966,8966,11.2379,1
8967,8967,10.2916,1
8968,8968,9.997,0
8969,8969,9.9979,0
8970,8970,9.7849,0
8971,8971,9.8059,0
8972,8972,10.1349,1
8973,8973,10.4326,1
8974,8974,11.3559,1
8975,8975,10.6256,1
8976,8976,9.8513,0
8977,8977,9.7684,0
8978,8978,10.1933,1
8979,8979,10.1669,1
8980,8980,9.9592,0
8981,8981,10.07,1
8982,8982,10.0868,1
8983,8983,9.895,0
8984,8984,10.0077,1
8985,8985,10.729,1
8986,8986,11.8747,1
8987,8987,10.7911,1
8988,8988,10.5413,1
8989,8989,9.6057,0
8990,8990,9.5022,0
8991,8991,9.8465,0
8992,8992,10.0629,1
8993,8993,10.1927,1
8994,8994,11.7846,1
8995,8995,10.551,1
8996,8996,10.2185,1
8997,8997,9.6997,0
8998,8998,10.8075,1
8999,8999,10.4924,1
9000,9000,9.9756,0
9001,9001,9.9514,0
9002,9002,9.8995,0
9003,9003,9.8773,0
9004,9004,9.8713,0
9005,9005,9.7051,0
9006,9006,9.6517,0
9007,9007,10.5209,1
9008,9008,10.0773,1
9009,9009,11.4088,1
9010,9010,10.6654,1
9011,9011,10.7117,1
9012,9012,9.9907,0
9013,9013,9.713,0
9014,9014,9.8087,0
9015,9015,10.3619,1
9016,9016,11.5447,1
9017,9017,10.2736,1
9018,9018,10.4928,1
9019,9019,10.2384,1
9020,9020,10.2576,1
9021,9021,10.0218,1
9022,9022,10.7962,1
9023,9023,12.7513,1
9024,9024,11.5611,1
9025,9025,12.2034,1
9026,9026,10.9069,1
9027,9027,10.2896,1
9028,9028,10.1029,1
9029,9029,9.9839,0
9030,9030,10.0224,1
9031,9031,10.3655,1
9032,9032,10.2133,1
9033,9033,10.3696,1
9034,9034,11.0144,1
9035,9035,11.1599,1
9036,9036,10.2708,1
9037,9037,11.0727,1
9038,9038,11.3776,1
9039,9039,10.2498,1
9040,9040,9.8986,0
9041,9041,9.882,0
9042,9042,9.6939,0
9043,9043,9.7552,0
9044,9044,9.7908,0
9045,9045,11.2945,1
9046,9046,10.5585,1
9047,9047,10.0958,1
9048,9048,9.863,0
9049,9049,9.8328,0
9050,9050,9.9728,0
9051,9051,9.8643,0
9052,9052,10.1411,1
9053,9053,9.9397,0
9054,9054,10.1976,1
9055,9055,10.6752,1
9056,9056,11.3556,1
9057,9057,10.274,1
9058,9058,9.9253,0
9059,9059,9.9766,0
9060,9060,9.8402,0
9061,9061,9.9002,0
9062,9062,9.8962,0
9063,9063,9.7522,0
9064,9064,9.7358,0
9065,9065,9.8861,0
9066,9066,10.1684,1
9067,9067,11.3243,1
9068,9068,12.0369,1
9069,9069,10.1197,1
9070,9070,9.913,0
9071,9071,10.1308,1
9072,9072,10.7914,1
9073,9073,10.1419,1
9074,9074,9.9643,0
9075,9075,9.7931,0
9076,9076,9.8848,0
9077,9077,11.1247,1
9078,9078,11.6313,1
9079,9079,11.3173,1
9080,9080,11.5174,1
9081,9081,10.9723,1
9082,9082,10.4583,1
9083,9083,10.1169,1
9084,9084,10.2086,1
9085,9085,10.7075,1
9086,9086,10.7045,1
9087,9087,10.5103,1
9088,9088,10.2955,1
9089,9089,10.2774,1
9090,9090,10.0773,1
9091,9091,9.7906,0
9092,9092,10.0246,1
9093,9093,10.0574,1
9094,9094,9.8796,0
9095,9095,9.8486,0
9096,9096,9.8886,0
9097,9097,9.8986,0
9098,9098,9.8056,0
9099,9099,9.8572,0
9100,9100,11.0194,1
9101,9101,11.9216,1
9102,9102,10.7638,1
9103,9103,10.3688,1
9104,9104,10.0127,1
9105,9105,9.9381,0
9106,9106,10.031,1
9107,9107,10.0306,1
9108,9108,9.9538,0
9109,9109,12.8252,1
9110,9110,12.6909,1
9111,9111,10.8671,1
9112,9112,9.8149,0
9113,9113,9.6341,0
9114,9114,9.6257,0
9115,9115,9.5693,0
9116,9116,10.1615,1
9117,9117,9.924,0
9118,9118,10.452,1
9119,9119,9.8722,0
9120,9120,9.9267,0
9121,9121,10.9872,1
9122,9122,11.9246,1
9123,9123,10.171,1
9124,9124,11.6039,1
9125,9125,10.7001,1
9126,9126,10.0099,1
9127,9127,9.8779,0
9128,9128,10.0217,1
9129,9129,9.8801,0
9130,9130,9.831,0
9131,9131,10.0977,1
9132,9132,11.1436,1
9133,9133,10.5007,1
9134,9134,10.0183,1
9135,9135,9.8439,0
9136,9136,10.3884,1
9137,9137,10.0606,1
9138,9138,9.9,0
9139,9139,9.8159,0
9140,9140,9.9203,0
9141,9141,9.965,0
9142,9142,9.8637,0
9143,9143,9.9478,0
9144,9144,10.84,1
9145,9145,10.9979,1
9146,9146,10.1552,1
9147,9147,9.9434,0
9148,9148,9.7637,0
9149,9149,10.7742,1
9150,9150,9.9311,0
9151,9151,9.7942,0
9152,9152,9.9481,0
9153,9153,9.8497,0
9154,9154,9.7311,0
9155,9155,9.9078,0
9156,9156,10.1214,1
9157,9157,11.2488,1
9158,9158,10.498,1
9159,9159,9.9675,0
9160,9160,9.822,0
9161,9161,9.9498,0
9162,9162,9.8316,0
9163,9163,9.7974,0
9164,9164,9.9005,0
9165,9165,9.7324,0
9166,9166,10.0307,1
9167,9167,9.9903,0
9168,9168,9.7923,0
9169,9169,10.794,1
9170,9170,11.5237,1
9171,9171,11.3725,1
9172,9172,11.48,1
9173,9173,10.1019,1
9174,9174,9.7949,0
9175,9175,10.3691,1
9176,9176,10.624,1
9177,9177,10.5192,1
9178,9178,10.7434,1
9179,9179,10.115,1
9180,9180,9.7805,0
9181,9181,11.137,1
9182,9182,10.8313,1
9183,9183,10.0338,1
9184,9184,9.9151,0
9185,9185,9.8657,0
9186,9186,9.8616,0
9187,9187,10.041,1
9188,9188,9.8222,0
9189,9189,9.8896,0
9190,9190,10.0883,1
9191,9191,9.9838,0
9192,9192,11.0513,1
9193,9193,10.8053,1
9194,9194,9.9973,0
9195,9195,10.0012,1
9196,9196,11.2001,1
9197,9197,10.6656,1
9198,9198,10.2274,1
9199,9199,9.9963,0
9200,9200,9.8195,0
9201,9201,10.2684,1
9202,9202,10.4754,1
9203,9203,11.8821,1
9204,9204,11.3292,1
9205,9205,11.4059,1
9206,9206,11.4082,1
9207,9207,10.5782,1
9208,9208,10.3461,1
9209,9209,10.3577,1
9210,9210,10.7593,1
9211,9211,11.0009,1
9212,9212,10.5786,1
9213,9213,10.3234,1
9214,9214,10.309,1
9215,9215,10.0375,1
9216,9216,9.8487,0
9217,9217,9.9686,0
9218,9218,9.9279,0
9219,9219,9.8778,0
9220,9220,10.047,1
9221,9221,10.0141,1
9222,9222,10.6994,1
9223,9223,11.0521,1
9224,9224,11.6265,1
9225,9225,10.873,1
9226,9226,10.1069,1
9227,9227,10.1781,1
9228,9228,9.7022,0
9229,9229,11.5092,1
9230,9230,12.3409,1
9231,9231,10.6221,1
9232,9232,9.8879,0
9233,9233,9.9308,0
9234,9234,11.2988,1
9235,9235,10.6565,1
9236,9236,10.1591,1
9237,9237,9.7865,0
9238,9238,9.8502,0
9239,9239,10.0144,1
9240,9240,10.5595,1
9241,9241,10.63,1
9242,9242,10.0069,1
9243,9243,10.6006,1
9244,9244,11.4153,1
9245,9245,11.495,1
9246,9246,10.1882,1
9247,9247,9.896,0
9248,9248,9.7378,0
9249,9249,9.8072,0
9250,9250,10.4201,1
9251,9251,10.1244,1
9252,9252,10.3771,1
9253,9253,9.9256,0
9254,9254,9.7656,0
9255,9255,10.8426,1
9256,9256,11.04,1
9257,9257,10.0037,1
9258,9258,9.7887,0
9259,9259,9.9736,0
9260,9260,9.7868,0
9261,9261,10.4594,1
9262,9262,10.2944,1
9263,9263,10.0316,1
9264,9264,9.9156,0
9265,9265,9.9564,0
9266,9266,11.6687,1
9267,9267,11.2068,1
9268,9268,10.0986,1
9269,9269,9.7941,0
9270,9270,9.8831,0
9271,9271,9.8181,0
9272,9272,9.9104,0
9273,9273,10.1178,1
9274,9274,10.0115,1
9275,9275,9.9298,0
9276,9276,9.9354,0
9277,9277,11.3222,1
9278,9278,10.9122,1
9279,9279,10.1709,1
9280,9280,9.902,0
9281,9281,10.6729,1
9282,9282,10.6139,1
9283,9283,11.0747,1
9284,9284,9.6935,0
9285,9285,9.6699,0
9286,9286,9.6451,0
9287,9287,9.7302,0
9288,9288,9.8284,0
9289,9289,11.3414,1
9290,9290,11.5358,1
9291,9291,11.1599,1
9292,9292,11.1434,1
9293,9293,10.956,1
9294,9294,10.4148,1
9295,9295,9.484,0
9296,9296,9.5531,0
9297,9297,9.4266,0
9298,9298,9.4901,0
9299,9299,9.756,0
9300,9300,9.9514,0
9301,9301,11.3668,1
9302,9302,12.2935,1
9303,9303,11.027,1
9304,9304,10.1148,1
9305,9305,10.3647,1
9306,9306,10.9387,1
9307,9307,10.4109,1
9308,9308,10.0777,1
9309,9309,9.7325,0
9310,9310,9.8086,0
9311,9311,9.881,0
9312,9312,9.7835,0
9313,9313,11.2797,1
9314,9314,11.3722,1
9315,9315,10.1705,1
9316,9316,9.9417,0
9317,9317,10.0527,1
9318,9318,9.8666,0
9319,9319,10.0079,1
9320,9320,10.1459,1
9321,9321,9.9789,0
9322,9322,9.8238,0
9323,9323,9.9026,0
9324,9324,9.8809,0
9325,9325,10.1039,1
9326,9326,11.9011,1
9327,9327,11.9302,1
9328,9328,11.1262,1
9329,9329,11.0074,1
9330,9330,10.4332,1
9331,9331,10.6269,1
9332,9332,10.3954,1
9333,9333,11.5722,1
9334,9334,10.9821,1
9335,9335,10.3683,1
9336,9336,10.2631,1
9337,9337,10.2652,1
9338,9338,9.8654,0
9339,9339,9.7832,0
9340,9340,9.8843,0
9341,9341,9.7976,0
9342,9342,10.33,1
9343,9343,10.1641,1
9344,9344,9.7962,0
9345,9345,10.0158,1
9346,9346,9.9108,0
9347,9347,9.8716,0
9348,9348,10.6656,1
9349,9349,11.1588,1
9350,9350,10.2945,1
9351,9351,10.5345,1
9352,9352,10.1121,1
9353,9353,9.796,0
9354,9354,9.9087,0
9355,9355,9.829,0
9356,9356,9.818,0
9357,9357,9.8766,0
9358,9358,9.8547,0
9359,9359,11.0312,1
9360,9360,11.1418,1
9361,9361,10.2109,1
9362,9362,9.8505,0
9363,9363,9.9309,0
9364,9364,9.7629,0
9365,9365,9.8645,0
9366,9366,9.836,0
9367,9367,9.837,0
9368,9368,9.8133,0
9369,9369,9.9058,0
9370,9370,10.9761,1
9371,9371,10.8942,1
9372,9372,10.0831,1
9373,9373,10.0132,1
9374,9374,9.9961,0
9375,9375,9.8839,0
9376,9376,9.8041,0
9377,9377,9.8023,0
9378,9378,9.8928,0
9379,9379,9.9939,0
9380,9380,10.0023,1
9381,9381,11.2539,1
9382,9382,10.9428,1
9383,9383,10.1978,1
9384,9384,10.0226,1
9385,9385,10.1315,1
9386,9386,10.152,1
9387,9387,11.3701,1
9388,9388,10.4386,1
9389,9389,9.9089,0
9390,9390,10.1409,1
9391,9391,10.3916,1
9392,9392,11.2516,1
9393,9393,10.5098,1
9394,9394,10.0184,1
9395,9395,9.8456,0
9396,9396,9.9848,0
9397,9397,9.7835,0
9398,9398,9.8301,0
9399,9399,10.0398,1
9400,9400,9.7932,0
9401,9401,10.5691,1
9402,9402,11.0485,1
9403,9403,11.8242,1
9404,9404,10.3362,1
9405,9405,9.9861,0
9406,9406,9.9412,0
9407,9407,9.9386,0
9408,9408,9.9811,0
9409,9409,9.8352,0
9410,9410,9.9454,0
9411,9411,9.8492,0
9412,9412,9.7848,0
9413,9413,11.2487,1
9414,9414,10.9857,1
9415,9415,10.0405,1
9416,9416,10.1234,1
9417,9417,10.2125,1
9418,9418,9.9421,0
9419,9419,10.1312,1
9420,9420,9.9134,0
9421,9421,9.9269,0
9422,9422,10.0212,1
9423,9423,10.0695,1
9424,9424,11.433,1
9425,9425,11.3816,1
9426,9426,10.7141,1
9427,9427,10.3881,1
9428,9428,10.0783,1
9429,9429,10.1013,1
9430,9430,10.0443,1
9431,9431,10.1908,1
9432,9432,9.8033,0
9433,9433,10.1017,1
9434,9434,10.9375,1
9435,9435,11.9704,1
9436,9436,10.7205,1
9437,9437,10.0799,1
9438,9438,10.2375,1
9439,9439,10.9374,1
9440,9440,10.3258,1
9441,9441,9.7399,0
9442,9442,9.814,0
9443,9443,9.6913,0
9444,9444,9.6101,0
9445,9445,11.9501,1
9446,9446,13.1957,1
9447,9447,11.5387,1
9448,9448,11.3576,1
9449,9449,10.6003,1
9450,9450,10.493,1
9451,9451,10.2706,1
9452,9452,10.564,1
9453,9453,10.6651,1
9454,9454,10.1507,1
9455,9455,10.1958,1
9456,9456,10.7238,1
9457,9457,10.1723,1
9458,9458,9.9111,0
9459,9459,10.0733,1
9460,9460,9.8548,0
9461,9461,9.959,0
9462,9462,9.6901,0
9463,9463,11.0823,1
9464,9464,9.4271,0
9465,9465,9.4997,0
9466,9466,9.5945,0
9467,9467,10.0424,1
9468,9468,11.1538,1
9469,9469,10.2361,1
9470,9470,9.8641,0
9471,9471,9.7057,0
9472,9472,9.7876,0
9473,9473,9.8012,0
9474,9474,10.5534,1
9475,9475,10.0199,1
9476,9476,9.7237,0
9477,9477,9.7515,0
9478,9478,10.3281,1
9479,9479,11.0483,1
9480,9480,10.2198,1
9481,9481,9.7208,0
9482,9482,9.602,0
9483,9483,10.8914,1
9484,9484,10.394,1
9485,9485,10.7619,1
9486,9486,9.9366,0
9487,9487,9.9766,0
9488,9488,9.8938,0
9489,9489,11.1839,1
9490,9490,11.6796,1
9491,9491,11.018,1
9492,9492,10.3615,1
9493,9493,10.1239,1
9494,9494,9.7451,0
9495,9495,9.6243,0
9496,9496,9.6443,0
9497,9497,9.6797,0
9498,9498,9.8623,0
9499,9499,9.688,0
9500,9500,9.6599,0
9501,9501,10.2089,1
9502,9502,11.2547,1
9503,9503,10.5542,1
9504,9504,9.9079,0
9505,9505,9.779,0
9506,9506,9.8607,0
9507,9507,9.7707,0
9508,9508,9.7464,0
9509,9509,9.8168,0
9510,9510,9.7721,0
9511,9511,9.7872,0
9512,9512,9.8884,0
9513,9513,9.8184,0
9514,9514,11.8967,1
9515,9515,11.1015,1
9516,9516,10.6906,1
9517,9517,9.8779,0
9518,9518,10.0875,1
9519,9519,9.8412,0
9520,9520,10.0203,1
9521,9521,10.1167,1
9522,9522,9.8148,0
9523,9523,13.459,1
9524,9524,10.4372,1
9525,9525,10.5124,1
9526,9526,11.3978,1
9527,9527,11.2094,1
9528,9528,10.1275,1
9529,9529,9.91,0
9530,9530,9.8313,0
9531,9531,9.7546,0
9532,9532,9.9131,0
9533,9533,9.8229,0
9534,9534,9.7917,0
9535,9535,9.9447,0
9536,9536,10.1769,1
9537,9537,10.5904,1
9538,9538,11.1165,1
9539,9539,10.9262,1
9540,9540,10.1441,1
9541,9541,9.8737,0
9542,9542,9.7152,0
9543,9543,11.2689,1
9544,9544,11.0543,1
9545,9545,10.4124,1
9546,9546,9.9547,0
9547,9547,9.9576,0
9548,9548,9.7685,0
9549,9549,11.1267,1
9550,9550,10.8355,1
9551,9551,9.9796,0
9552,9552,9.8032,0
9553,9553,9.9087,0
9554,9554,9.9858,0
9555,9555,9.9111,0
9556,9556,9.9586,0
9557,9557,9.8387,0
9558,9558,9.8971,0
9559,9559,9.9474,0
9560,9560,11.4114,1
9561,9561,10.6046,1
9562,9562,10.05,1
9563,9563,9.8552,0
9564,9564,9.8106,0
9565,9565,9.8945,0
9566,9566,10.5502,1
9567,9567,10.9916,1
9568,9568,10.3443,1
9569,9569,10.0522,1
9570,9570,10.2537,1
9571,9571,11.8634,1
9572,9572,11.2561,1
9573,9573,11.4391,1
9574,9574,11.0569,1
9575,9575,10.3905,1
9576,9576,10.4913,1
9577,9577,10.2121,1
9578,9578,10.6157,1
9579,9579,10.8786,1
9580,9580,10.4395,1
9581,9581,10.3812,1
9582,9582,10.3046,1
9583,9583,9.8358,0
9584,9584,9.8428,0
9585,9585,9.9,0
9586,9586,9.7155,0
9587,9587,9.8037,0
9588,9588,10.6452,1
9589,9589,10.5917,1
9590,9590,10.5447,1
9591,9591,10.7973,1
9592,9592,11.3295,1
9593,9593,10.6065,1
9594,9594,11.0384,1
9595,9595,10.5688,1
9596,9596,11.6695,1
9597,9597,10.3244,1
9598,9598,9.9157,0
9599,9599,9.8999,0
9600,9600,9.6931,0
9601,9601,9.6759,0
9602,9602,10.9336,1
9603,9603,10.8866,1
9604,9604,10.0134,1
9605,9605,9.8821,0
9606,9606,9.8284,0
9607,9607,9.7724,0
9608,9608,9.8921,0
9609,9609,9.7698,0
9610,9610,9.8455,0
9611,9611,9.9937,0
9612,9612,9.913,0
9613,9613,11.1839,1
9614,9614,10.9598,1
9615,9615,9.9809,0
9616,9616,9.9196,0
9617,9617,10.0237,1
9618,9618,9.8534,0
9619,9619,9.9454,0
9620,9620,9.8701,0
9621,9621,9.8379,0
9622,9622,9.7703,0
9623,9623,9.8742,0
9624,9624,11.1113,1
9625,9625,11.3613,1
9626,9626,10.099,1
9627,9627,9.8351,0
9628,9628,9.7676,0
9629,9629,9.9589,0
9630,9630,9.8121,0
9631,9631,9.78,0
9632,9632,10.0512,1
9633,9633,9.8497,0
9634,9634,10.3125,1
9635,9635,11.4936,1
9636,9636,10.4648,1
9637,9637,10.0675,1
9638,9638,9.7715,0
9639,9639,9.7268,0
9640,9640,9.7901,0
9641,9641,10.4367,1
9642,9642,10.184,1
9643,9643,10.7787,1
9644,9644,15.2134,1
9645,9645,11.5504,1
9646,9646,10.8716,1
9647,9647,9.9712,0
9648,9648,11.1633,1
9649,9649,10.3729,1
9650,9650,9.9677,0
9651,9651,10.1855,1
9652,9652,9.8411,0
9653,9653,9.8134,0
9654,9654,9.8663,0
9655,9655,9.8272,0
9656,9656,11.1595,1
9657,9657,10.7872,1
9658,9658,9.9524,0
9659,9659,9.833,0
9660,9660,9.8858,0
9661,9661,9.766,0
9662,9662,9.7718,0
9663,9663,9.8529,0
9664,9664,9.8405,0
9665,9665,9.8187,0
9666,9666,9.9931,0
9667,9667,9.971,0
9668,9668,10.7758,1
9669,9669,11.3059,1
9670,9670,10.3658,1
9671,9671,10.1881,1
9672,9672,9.9687,0
9673,9673,9.8375,0
9674,9674,9.7701,0
9675,9675,9.8928,0
9676,9676,9.836,0
9677,9677,9.9199,0
9678,9678,9.9328,0
9679,9679,10.0255,1
9680,9680,9.9586,0
9681,9681,11.3453,1
9682,9682,10.8014,1
9683,9683,10.2494,1
9684,9684,11.1455,1
9685,9685,10.5188,1
9686,9686,10.2933,1
9687,9687,10.6451,1
9688,9688,9.8977,0
9689,9689,9.7572,0
9690,9690,9.9643,0
9691,9691,10.7924,1
9692,9692,11.7519,1
9693,9693,11.3702,1
9694,9694,11.2544,1
9695,9695,11.3948,1
9696,9696,10.4996,1
9697,9697,10.3975,1
9698,9698,10.4743,1
9699,9699,11.2382,1
9700,9700,11.0563,1
9701,9701,10.2893,1
