iteration,input_index,latency_ms,over_10ms
8711,1507,1.3516,0
8712,1508,1.3493,0
8713,1509,1.3214,0
8714,1510,1.34,0
8715,1511,1.3272,0
8716,1512,1.331,0
8717,1513,1.3535,0
8718,1514,1.3696,0
8719,1515,1.444,0
8720,1516,1.3524,0
8721,1517,1.3359,0
8722,1518,1.3495,0
8723,1519,1.3304,0
8724,1520,1.3461,0
8725,1521,1.3159,0
8726,1522,1.3374,0
8727,1523,1.3541,0
8728,1524,1.363,0
8729,1525,1.3562,0
8730,1526,1.321,0
8731,1527,1.4447,0
8732,1528,1.3484,0
8733,1529,1.3358,0
8734,1530,1.3668,0
8735,1531,1.3441,0
8736,1532,1.3484,0
8737,1533,1.3278,0
8738,1534,1.3326,0
8739,1535,1.3765,0
8740,1536,1.3532,0
8741,1537,1.3794,0
8742,1538,1.6216,0
8743,1539,1.3652,0
8744,1540,1.3179,0
8745,1541,1.2933,0
8746,1542,1.3147,0
8747,1543,1.2867,0
8748,1544,1.3076,0
8749,1545,1.3157,0
8750,1546,1.2912,0
8751,1547,1.3065,0
8752,1548,1.2966,0
8753,1549,1.3347,0
8754,1550,1.3321,0
8755,1551,1.4343,0
8756,1552,1.5659,0
8757,1553,1.4589,0
8758,1554,1.3564,0
8759,1555,1.3361,0
8760,1556,1.3067,0
8761,1557,1.338,0
8762,1558,1.2943,0
8763,1559,1.3607,0
8764,1560,1.3216,0
8765,1561,1.4237,0
8766,1562,1.432,0
8767,1563,1.402,0
8768,1564,1.3795,0
8769,1565,1.3528,0
8770,1566,1.3054,0
8771,1567,1.3153,0
8772,1568,1.3575,0
8773,1569,1.3264,0
8774,1570,1.2987,0
8775,1571,1.3213,0
8776,1572,1.3167,0
8777,1573,1.5845,0
8778,1574,1.3967,0
8779,1575,1.3515,0
8780,1576,1.3323,0
8781,1577,1.3434,0
8782,1578,1.3256,0
8783,1579,1.3258,0
8784,1580,1.3377,0
8785,1581,1.4193,0
8786,1582,1.3833,0
8787,1583,1.5608,0
8788,1584,1.7577,0
8789,1585,1.402,0
8790,1586,1.5288,0
8791,1587,1.512,0
8792,1588,1.3953,0
8793,1589,1.3343,0
8794,1590,1.334,0
8795,1591,1.3203,0
8796,1592,1.3251,0
8797,1593,1.3097,0
8798,1594,1.3431,0
8799,1595,1.5249,0
8800,1596,1.3634,0
8801,1597,1.7018,0
8802,1598,1.3157,0
8803,1599,1.3331,0
8804,1600,1.298,0
8805,1601,1.3502,0
8806,1602,1.5942,0
8807,1603,1.5701,0
8808,1604,1.4178,0
8809,1605,1.3454,0
8810,1606,1.3336,0
8811,1607,1.3139,0
8812,1608,1.34,0
8813,1609,1.3371,0
8814,1610,1.3138,0
8815,1611,1.3124,0
8816,1612,1.3561,0
8817,1613,1.3077,0
8818,1614,1.3285,0
8819,1615,1.3349,0
8820,1616,1.2957,0
8821,1617,1.3322,0
8822,1618,1.3559,0
8823,1619,1.2984,0
8824,1620,1.3278,0
8825,1621,1.3231,0
8826,1622,1.3316,0
8827,1623,1.3353,0
8828,1624,1.3871,0
8829,1625,1.3307,0
8830,1626,1.3402,0
8831,1627,1.3293,0
8832,1628,1.3119,0
8833,1629,1.39,0
8834,1630,1.331,0
8835,1631,1.3052,0
8836,1632,1.3588,0
8837,1633,1.3519,0
8838,1634,1.2947,0
8839,1635,1.3454,0
8840,1636,1.3302,0
8841,1637,1.3123,0
8842,1638,1.3406,0
8843,1639,1.3258,0
8844,1640,1.315,0
8845,1641,1.4021,0
8846,1642,1.4311,0
8847,1643,1.405,0
8848,1644,1.4434,0
8849,1645,1.3804,0
8850,1646,1.4235,0
8851,1647,1.3736,0
8852,1648,1.3829,0
8853,1649,1.344,0
8854,1650,1.3427,0
8855,1651,1.3442,0
8856,1652,1.3554,0
8857,1653,1.3241,0
8858,1654,1.3606,0
8859,1655,1.3704,0
8860,1656,1.3326,0
8861,1657,1.339,0
8862,1658,1.3485,0
8863,1659,1.3247,0
8864,1660,1.3469,0
8865,1661,1.3535,0
8866,1662,1.3121,0
8867,1663,1.3357,0
8868,1664,1.737,0
8869,1665,1.3889,0
8870,1666,1.3909,0
8871,1667,1.3326,0
8872,1668,1.4114,0
8873,1669,1.3528,0
8874,1670,1.336,0
8875,1671,1.4103,0
8876,1672,1.3274,0
8877,1673,1.3123,0
8878,1674,1.3374,0
8879,1675,1.7256,0
8880,1676,1.3844,0
8881,1677,1.5059,0
8882,1678,1.435,0
8883,1679,1.3449,0
8884,1680,1.3545,0
8885,1681,1.3197,0
8886,1682,1.3271,0
8887,1683,1.3174,0
8888,1684,1.3308,0
8889,1685,1.3395,0
8890,1686,1.4987,0
8891,1687,1.3393,0
8892,1688,1.3199,0
8893,1689,1.3228,0
8894,1690,1.4096,0
8895,1691,1.3341,0
8896,1692,1.3254,0
8897,1693,1.3363,0
8898,1694,1.3266,0
8899,1695,1.3323,0
8900,1696,1.342,0
8901,1697,1.3238,0
8902,1698,1.4056,0
8903,1699,1.3295,0
8904,1700,1.3396,0
8905,1701,1.3346,0
8906,1702,1.3164,0
8907,1703,1.3556,0
8908,1704,1.3204,0
8909,1705,1.3117,0
8910,1706,1.3375,0
8911,1707,1.3205,0
8912,1708,1.3146,0
8913,1709,1.5087,0
8914,1710,1.4531,0
8915,1711,1.5906,0
8916,1712,1.43,0
8917,1713,1.4787,0
8918,1714,1.5528,0
8919,1715,1.8016,0
8920,1716,1.3659,0
8921,1717,1.3306,0
8922,1718,1.3444,0
8923,1719,1.3238,0
8924,1720,1.3179,0
8925,1721,1.4599,0
8926,1722,1.4171,0
8927,1723,1.3795,0
8928,1724,1.3794,0
8929,1725,1.3504,0
8930,1726,1.3368,0
8931,1727,1.3711,0
8932,1728,1.3436,0
8933,1729,1.3361,0
8934,1730,1.3213,0
8935,1731,1.3493,0
8936,1732,1.3488,0
8937,1733,1.3378,0
8938,1734,1.4171,0
8939,1735,1.327,0
8940,1736,1.3378,0
8941,1737,1.4028,0
8942,1738,1.3636,0
8943,1739,1.3219,0
8944,1740,1.3517,0
8945,1741,1.3535,0
8946,1742,1.3395,0
8947,1743,1.3468,0
8948,1744,1.649,0
8949,1745,1.4729,0
8950,1746,1.3039,0
8951,1747,1.374,0
8952,1748,1.3888,0
8953,1749,1.3375,0
8954,1750,1.329,0
8955,1751,1.355,0
8956,1752,1.3261,0
8957,1753,1.3559,0
8958,1754,1.3499,0
8959,1755,1.3134,0
8960,1756,1.4486,0
8961,1757,1.3386,0
8962,1758,1.3198,0
8963,1759,1.3304,0
8964,1760,1.3364,0
8965,1761,1.301,0
8966,1762,1.3404,0
8967,1763,1.3349,0
8968,1764,1.3145,0
8969,1765,1.3459,0
8970,1766,1.3271,0
8971,1767,1.3141,0
8972,1768,1.3581,0
8973,1769,1.3314,0
8974,1770,1.326,0
8975,1771,1.3483,0
8976,1772,1.3524,0
8977,1773,1.3133,0
8978,1774,1.3156,0
8979,1775,1.3532,0
8980,1776,1.3095,0
8981,1777,1.321,0
8982,1778,1.4214,0
8983,1779,1.3221,0
8984,1780,1.3308,0
8985,1781,1.3208,0
8986,1782,1.3207,0
8987,1783,1.3446,0
8988,1784,1.3694,0
8989,1785,1.3348,0
8990,1786,1.3271,0
8991,1787,1.3556,0
8992,1788,1.3256,0
8993,1789,1.3224,0
8994,1790,1.3608,0
8995,1791,1.3523,0
8996,1792,1.3287,0
8997,1793,1.3358,0
8998,1794,1.318,0
8999,1795,1.3424,0
9000,1796,1.3578,0
9001,1797,1.319,0
9002,1798,1.341,0
9003,1799,1.3549,0
9004,1800,1.3814,0
9005,1801,1.3268,0
9006,1802,1.396,0
9007,1803,1.4537,0
9008,1804,1.3922,0
9009,1805,1.4421,0
9010,1806,1.3841,0
9011,1807,1.3139,0
9012,1808,1.361,0
9013,1809,1.3871,0
9014,1810,1.3348,0
9015,1811,1.3672,0
9016,1812,1.3318,0
9017,1813,1.3278,0
9018,1814,1.3621,0
9019,1815,1.3379,0
9020,1816,1.3397,0
9021,1817,1.3345,0
9022,1818,1.3798,0
9023,1819,1.3206,0
9024,1820,1.3285,0
9025,1821,1.3756,0
9026,1822,1.4063,0
9027,1823,1.346,0
9028,1824,1.34,0
9029,1825,1.3141,0
9030,1826,1.3617,0
9031,1827,1.3406,0
9032,1828,1.33,0
9033,1829,1.3466,0
9034,1830,1.3433,0
9035,1831,1.3507,0
9036,1832,1.3488,0
9037,1833,1.3546,0
9038,1834,1.3556,0
9039,1835,1.3457,0
9040,1836,1.3606,0
9041,1837,1.3307,0
9042,1838,1.3728,0
9043,1839,1.364,0
9044,1840,1.32,0
9045,1841,1.3671,0
9046,1842,1.339,0
9047,1843,1.3199,0
9048,1844,1.3052,0
9049,1845,1.5125,0
9050,1846,1.3953,0
9051,1847,1.2913,0
9052,1848,1.353,0
9053,1849,1.377,0
9054,1850,1.2953,0
9055,1851,1.3482,0
9056,1852,1.3573,0
9057,1853,1.3246,0
9058,1854,1.3632,0
9059,1855,1.3384,0
9060,1856,1.3387,0
9061,1857,1.3624,0
9062,1858,1.3403,0
9063,1859,1.3285,0
9064,1860,1.3404,0
9065,1861,1.3708,0
9066,1862,1.3294,0
9067,1863,1.3429,0
9068,1864,1.3411,0
9069,1865,1.3261,0
9070,1866,1.4197,0
9071,1867,1.3706,0
9072,1868,1.3224,0
9073,1869,1.3517,0
9074,1870,1.3204,0
9075,1871,1.3224,0
9076,1872,1.3456,0
9077,1873,1.3423,0
9078,1874,1.329,0
9079,1875,1.3492,0
9080,1876,1.3735,0
9081,1877,1.2946,0
9082,1878,1.3649,0
9083,1879,1.346,0
9084,1880,1.316,0
9085,1881,1.365,0
9086,1882,1.3393,0
9087,1883,1.7303,0
9088,1884,1.6423,0
9089,1885,1.4552,0
9090,1886,1.4334,0
9091,1887,1.3359,0
9092,1888,1.4982,0
9093,1889,1.3644,0
9094,1890,1.3408,0
9095,1891,1.3342,0
9096,1892,1.3191,0
9097,1893,1.368,0
9098,1894,1.5324,0
9099,1895,1.3758,0
9100,1896,1.3212,0
9101,1897,1.3437,0
9102,1898,1.3274,0
9103,1899,1.3965,0
9104,1900,1.3932,0
9105,1901,1.3481,0
9106,1902,1.3167,0
9107,1903,1.3422,0
9108,1904,1.3323,0
9109,1905,1.3191,0
9110,1906,1.3751,0
9111,1907,1.3624,0
9112,1908,1.2963,0
9113,1909,1.3435,0
9114,1910,1.4105,0
9115,1911,1.3386,0
9116,1912,1.3134,0
9117,1913,1.3364,0
9118,1914,1.3512,0
9119,1915,1.3221,0
9120,1916,1.347,0
9121,1917,1.6771,0
9122,1918,1.6804,0
9123,1919,2.389,0
9124,1920,1.4311,0
9125,1921,1.3491,0
9126,1922,1.3448,0
9127,1923,1.308,0
9128,1924,1.3325,0
9129,1925,1.3429,0
9130,1926,1.3257,0
9131,1927,1.5134,0
9132,1928,1.4419,0
9133,1929,1.3489,0
9134,1930,1.3546,0
9135,1931,1.4258,0
9136,1932,1.3176,0
9137,1933,1.3365,0
9138,1934,1.3428,0
9139,1935,1.3192,0
9140,1936,1.3465,0
9141,1937,1.3375,0
9142,1938,1.3214,0
9143,1939,1.3398,0
9144,1940,1.3335,0
9145,1941,1.337,0
9146,1942,1.3494,0
9147,1943,1.3235,0
9148,1944,1.3488,0
9149,1945,1.3301,0
9150,1946,1.3344,0
9151,1947,1.3239,0
9152,1948,1.362,0
9153,1949,1.3165,0
9154,1950,1.3274,0
9155,1951,1.3865,0
9156,1952,1.3579,0
9157,1953,1.3908,0
9158,1954,1.3363,0
9159,1955,1.35,0
9160,1956,1.3047,0
9161,1957,1.349,0
9162,1958,1.3474,0
9163,1959,1.321,0
9164,1960,1.3594,0
9165,1961,1.3717,0
9166,1962,1.4318,0
9167,1963,1.4268,0
9168,1964,1.5089,0
9169,1965,1.4256,0
9170,1966,1.3323,0
9171,1967,1.3606,0
9172,1968,1.3893,0
9173,1969,1.3671,0
9174,1970,1.3628,0
9175,1971,1.3566,0
9176,1972,1.3395,0
9177,1973,1.349,0
9178,1974,1.3436,0
9179,1975,1.4108,0
9180,1976,1.3548,0
9181,1977,1.383,0
9182,1978,1.355,0
9183,1979,1.3642,0
9184,1980,1.3392,0
9185,1981,1.3195,0
9186,1982,1.3556,0
9187,1983,1.3643,0
9188,1984,1.3452,0
9189,1985,1.4839,0
9190,1986,1.3421,0
9191,1987,1.3527,0
9192,1988,1.3496,0
9193,1989,1.3529,0
9194,1990,1.3474,0
9195,1991,1.3257,0
9196,1992,1.3477,0
9197,1993,1.3581,0
9198,1994,1.349,0
9199,1995,1.3343,0
9200,1996,1.354,0
9201,1997,1.445,0
9202,1998,1.3614,0
9203,1999,1.349,0
9204,2000,1.3562,0
9205,2001,1.335,0
9206,2002,1.3467,0
9207,2003,1.3208,0
9208,2004,1.3379,0
9209,2005,1.3558,0
9210,2006,1.3252,0
9211,2007,1.3634,0
9212,2008,1.3558,0
9213,2009,1.3189,0
9214,2010,1.3881,0
9215,2011,1.5418,0
9216,2012,1.3267,0
9217,2013,1.3616,0
9218,2014,1.3675,0
9219,2015,1.3219,0
9220,2016,1.3759,0
9221,2017,1.3685,0
9222,2018,1.378,0
9223,2019,1.4367,0
9224,2020,1.3579,0
9225,2021,1.3716,0
9226,2022,1.3465,0
9227,2023,1.3427,0
9228,2024,1.3485,0
9229,2025,1.3432,0
9230,2026,1.3751,0
9231,2027,1.3616,0
9232,2028,1.3164,0
9233,2029,1.3486,0
9234,2030,1.5631,0
9235,2031,1.3505,0
9236,2032,1.3194,0
9237,2033,1.3062,0
9238,2034,1.2936,0
9239,2035,1.2906,0
9240,2036,1.322,0
9241,2037,1.3068,0
9242,2038,1.3035,0
9243,2039,1.3136,0
9244,2040,1.3146,0
9245,2041,1.2891,0
9246,2042,1.9003,0
9247,2043,1.4515,0
9248,2044,1.4278,0
9249,2045,1.3501,0
9250,2046,1.7854,0
9251,2047,1.6058,0
9252,2048,1.447,0
9253,2049,1.3373,0
9254,2050,1.3565,0
9255,2051,1.3753,0
9256,2052,1.3598,0
9257,2053,1.3588,0
9258,2054,1.3848,0
9259,2055,1.7522,0
9260,2056,1.4496,0
9261,2057,1.3984,0
9262,2058,1.3645,0
9263,2059,1.367,0
9264,2060,1.369,0
9265,2061,1.3602,0
9266,2062,1.3314,0
9267,2063,1.6716,0
9268,2064,1.3658,0
9269,2065,1.3478,0
9270,2066,1.3548,0
9271,2067,1.3419,0
9272,2068,1.3408,0
9273,2069,1.3436,0
9274,2070,1.3343,0
9275,2071,1.3201,0
9276,2072,1.3458,0
9277,2073,1.3598,0
9278,2074,1.3293,0
9279,2075,1.375,0
9280,2076,1.3958,0
9281,2077,1.3062,0
9282,2078,1.3665,0
9283,2079,1.3715,0
9284,2080,1.3193,0
9285,2081,1.3576,0
9286,2082,1.4092,0
9287,2083,1.4062,0
9288,2084,1.5154,0
9289,2085,1.3508,0
9290,2086,1.3709,0
9291,2087,1.3356,0
9292,2088,1.3471,0
9293,2089,1.3764,0
9294,2090,1.3209,0
9295,2091,1.3568,0
9296,2092,1.4034,0
9297,2093,1.3437,0
9298,2094,1.3297,0
9299,2095,1.333,0
9300,2096,1.332,0
9301,2097,1.4064,0
9302,2098,1.3879,0
9303,2099,1.347,0
9304,2100,1.3424,0
9305,2101,1.343,0
9306,2102,1.3457,0
9307,2103,1.35,0
9308,2104,1.3452,0
9309,2105,1.608,0
9310,2106,1.5708,0
9311,2107,1.3292,0
9312,2108,1.3357,0
9313,2109,1.3336,0
9314,2110,2.0343,0
9315,2111,1.3594,0
9316,2112,1.3576,0
9317,2113,1.4815,0
9318,2114,1.3152,0
9319,2115,1.3549,0
9320,2116,1.4648,0
9321,2117,1.5378,0
9322,2118,1.3494,0
9323,2119,1.384,0
9324,2120,1.3308,0
9325,2121,1.3488,0
9326,2122,1.3844,0
9327,2123,1.3553,0
9328,2124,1.3273,0
9329,2125,1.3798,0
9330,2126,1.3646,0
9331,2127,1.4632,0
9332,2128,1.3636,0
9333,2129,1.3894,0
9334,2130,1.3363,0
9335,2131,1.3474,0
9336,2132,1.4221,0
9337,2133,1.355,0
9338,2134,1.3771,0
9339,2135,1.368,0
9340,2136,1.3248,0
9341,2137,1.3676,0
9342,2138,1.3516,0
9343,2139,1.3615,0
9344,2140,1.3546,0
9345,2141,1.3423,0
9346,2142,1.3383,0
9347,2143,1.3613,0
9348,2144,1.3726,0
9349,2145,1.3828,0
9350,2146,1.4019,0
9351,2147,1.3529,0
9352,2148,2.0624,0
9353,2149,1.4016,0
9354,2150,1.3481,0
9355,2151,1.3569,0
9356,2152,1.3531,0
9357,2153,1.3479,0
9358,2154,1.3397,0
9359,2155,1.3713,0
9360,2156,1.3591,0
9361,2157,1.3409,0
9362,2158,1.356,0
9363,2159,1.4787,0
9364,2160,1.3382,0
9365,2161,1.3637,0
9366,2162,1.3373,0
9367,2163,1.3586,0
9368,2164,1.8014,0
9369,2165,1.3986,0
9370,2166,1.4898,0
9371,2167,1.3783,0
9372,2168,1.3349,0
9373,2169,1.3324,0
9374,2170,1.3956,0
9375,2171,1.335,0
9376,2172,1.3495,0
9377,2173,1.3381,0
9378,2174,1.3427,0
9379,2175,1.3357,0
9380,2176,1.3644,0
9381,2177,1.3502,0
9382,2178,1.5388,0
9383,2179,1.6787,0
9384,2180,1.3522,0
9385,2181,1.3611,0
9386,2182,1.3869,0
9387,2183,1.3231,0
9388,2184,1.3426,0
9389,2185,1.3218,0
9390,2186,1.3519,0
9391,2187,1.351,0
9392,2188,1.3152,0
9393,2189,1.5448,0
9394,2190,1.3678,0
9395,2191,1.3234,0
9396,2192,1.3928,0
9397,2193,1.3388,0
9398,2194,1.3449,0
9399,2195,1.3216,0
9400,2196,1.3318,0
9401,2197,1.3157,0
9402,2198,1.3505,0
9403,2199,1.3307,0
9404,2200,1.345,0
9405,2201,1.4,0
9406,2202,1.4051,0
9407,2203,1.4116,0
9408,2204,1.4077,0
9409,2205,1.3479,0
9410,2206,1.367,0
9411,2207,1.3651,0
9412,2208,1.3744,0
9413,2209,1.364,0
9414,2210,1.3346,0
9415,2211,1.333,0
9416,2212,1.3617,0
9417,2213,1.3286,0
9418,2214,1.4342,0
9419,2215,1.3774,0
9420,2216,1.3481,0
9421,2217,1.3355,0
9422,2218,1.3594,0
9423,2219,1.3432,0
9424,2220,1.3225,0
9425,2221,1.3907,0
9426,2222,1.3305,0
9427,2223,1.339,0
9428,2224,1.5356,0
9429,2225,1.3223,0
9430,2226,1.3198,0
9431,2227,1.341,0
9432,2228,1.2935,0
9433,2229,1.3217,0
9434,2230,1.4356,0
9435,2231,1.5432,0
9436,2232,1.3009,0
9437,2233,1.3292,0
9438,2234,1.3345,0
9439,2235,1.5805,0
9440,2236,1.4481,0
9441,2237,1.3347,0
9442,2238,1.2929,0
9443,2239,1.3045,0
9444,2240,1.3028,0
9445,2241,1.2996,0
9446,2242,1.3007,0
9447,2243,1.3153,0
9448,2244,1.307,0
9449,2245,1.2905,0
9450,2246,1.3399,0
9451,2247,1.3416,0
9452,2248,1.2861,0
9453,2249,1.32,0
9454,2250,1.3148,0
9455,2251,1.2867,0
9456,2252,1.3152,0
9457,2253,1.3077,0
9458,2254,1.2931,0
9459,2255,1.3132,0
9460,2256,1.295,0
9461,2257,1.3099,0
9462,2258,1.2984,0
9463,2259,1.3999,0
9464,2260,1.2937,0
9465,2261,1.3305,0
9466,2262,1.2968,0
9467,2263,1.2941,0
9468,2264,1.3174,0
9469,2265,1.4748,0
9470,2266,1.4322,0
9471,2267,1.3482,0
9472,2268,1.3428,0
9473,2269,1.3475,0
9474,2270,1.3625,0
9475,2271,1.335,0
9476,2272,1.3186,0
9477,2273,1.3049,0
9478,2274,1.3291,0
9479,2275,1.3278,0
9480,2276,1.3382,0
9481,2277,1.3617,0
9482,2278,1.4586,0
9483,2279,1.5612,0
9484,2280,1.5678,0
9485,2281,1.3793,0
9486,2282,1.4894,0
9487,2283,1.4174,0
9488,2284,1.4575,0
9489,2285,1.3732,0
9490,2286,1.3251,0
9491,2287,1.3586,0
9492,2288,1.3689,0
9493,2289,1.3473,0
9494,2290,1.326,0
9495,2291,1.3637,0
9496,2292,1.334,0
9497,2293,1.3422,0
9498,2294,1.3538,0
9499,2295,1.3524,0
9500,2296,1.318,0
9501,2297,1.3387,0
9502,2298,1.3413,0
9503,2299,1.3323,0
9504,2300,1.3395,0
9505,2301,1.3532,0
9506,2302,1.4258,0
9507,2303,1.3703,0
9508,2304,1.3397,0
9509,2305,1.347,0
9510,2306,1.3508,0
9511,2307,1.3292,0
9512,2308,1.3389,0
9513,2309,1.3588,0
9514,2310,1.3346,0
9515,2311,1.3184,0
9516,2312,1.3454,0
9517,2313,1.344,0
9518,2314,1.3286,0
9519,2315,1.3516,0
9520,2316,1.6741,0
9521,2317,1.3765,0
9522,2318,1.3492,0
9523,2319,1.3372,0
9524,2320,1.3304,0
9525,2321,1.3269,0
9526,2322,1.3207,0
9527,2323,1.4453,0
9528,2324,1.3744,0
9529,2325,1.3372,0
9530,2326,1.3522,0
9531,2327,1.4356,0
9532,2328,1.5624,0
9533,2329,1.5979,0
9534,2330,1.4662,0
9535,2331,1.6281,0
9536,2332,1.3749,0
9537,2333,1.5218,0
9538,2334,1.5551,0
9539,2335,1.6558,0
9540,2336,1.5174,0
9541,2337,1.4044,0
9542,2338,1.3163,0
9543,2339,1.351,0
9544,2340,1.3408,0
9545,2341,1.3173,0
9546,2342,1.3344,0
9547,2343,1.34,0
9548,2344,1.3222,0
9549,2345,1.393,0
9550,2346,1.3383,0
9551,2347,1.3238,0
9552,2348,1.3477,0
9553,2349,1.3406,0
9554,2350,1.3213,0
9555,2351,1.3435,0
9556,2352,1.3386,0
9557,2353,1.3107,0
9558,2354,1.3281,0
9559,2355,1.3499,0
9560,2356,1.3345,0
9561,2357,1.3841,0
9562,2358,1.3409,0
9563,2359,1.3264,0
9564,2360,1.3501,0
9565,2361,1.3563,0
9566,2362,1.4142,0
9567,2363,1.4717,0
9568,2364,1.4425,0
9569,2365,1.3755,0
9570,2366,1.3441,0
9571,2367,1.4516,0
9572,2368,1.3965,0
9573,2369,1.3444,0
9574,2370,1.3756,0
9575,2371,1.3454,0
9576,2372,1.3512,0
9577,2373,1.4286,0
9578,2374,1.3488,0
9579,2375,1.3304,0
9580,2376,1.3579,0
9581,2377,1.3364,0
9582,2378,1.3312,0
9583,2379,1.3475,0
9584,2380,1.3484,0
9585,2381,1.3278,0
9586,2382,1.3538,0
9587,2383,1.3419,0
9588,2384,1.6881,0
9589,2385,1.4164,0
9590,2386,1.3434,0
9591,2387,1.3351,0
9592,2388,1.3122,0
9593,2389,1.4166,0
9594,2390,1.3531,0
9595,2391,1.3299,0
9596,2392,1.3966,0
9597,2393,1.3507,0
9598,2394,1.3418,0
9599,2395,1.3566,0
9600,2396,1.5591,0
9601,2397,1.5076,0
9602,2398,1.3456,0
9603,2399,1.3327,0
9604,2400,1.3345,0
9605,2401,1.3325,0
9606,2402,1.3227,0
9607,2403,1.3452,0
9608,2404,1.3138,0
9609,2405,1.322,0
9610,2406,1.3406,0
9611,2407,1.5493,0
9612,2408,1.3415,0
9613,2409,1.3185,0
9614,2410,1.3202,0
9615,2411,1.3791,0
9616,2412,1.3664,0
9617,2413,1.3416,0
9618,2414,1.3337,0
9619,2415,1.3315,0
9620,2416,1.352,0
9621,2417,1.3292,0
9622,2418,1.3803,0
9623,2419,1.3178,0
9624,2420,1.3346,0
9625,2421,1.3783,0
9626,2422,1.3277,0
9627,2423,1.3125,0
9628,2424,1.332,0
9629,2425,1.3591,0
9630,2426,1.3442,0
9631,2427,1.3345,0
9632,2428,1.333,0
9633,2429,1.3154,0
9634,2430,1.6704,0
9635,2431,1.3295,0
9636,2432,1.2888,0
9637,2433,1.3537,0
9638,2434,1.3064,0
9639,2435,1.2987,0
9640,2436,1.3043,0
9641,2437,1.3213,0
9642,2438,1.2853,0
9643,2439,1.3064,0
9644,2440,1.3172,0
9645,2441,1.2685,0
9646,2442,1.4089,0
9647,2443,1.4475,0
9648,2444,1.381,0
9649,2445,1.4189,0
9650,2446,1.3416,0
9651,2447,1.3284,0
9652,2448,1.3527,0
9653,2449,1.3341,0
9654,2450,1.3136,0
9655,2451,1.3245,0
9656,2452,1.3152,0
9657,2453,1.5615,0
9658,2454,1.3827,0
9659,2455,1.4064,0
9660,2456,1.3059,0
9661,2457,1.3369,0
9662,2458,1.3052,0
9663,2459,1.3094,0
9664,2460,1.3053,0
9665,2461,1.3079,0
9666,2462,1.3285,0
9667,2463,1.2996,0
9668,2464,1.315,0
9669,2465,1.4638,0
9670,2466,1.3536,0
9671,2467,1.3479,0
9672,2468,1.3132,0
9673,2469,1.3564,0
9674,2470,1.4443,0
9675,2471,1.4486,0
9676,2472,1.3521,0
9677,2473,1.3428,0
9678,2474,1.3159,0
9679,2475,1.327,0
9680,2476,1.5024,0
9681,2477,1.4353,0
9682,2478,1.3151,0
9683,2479,1.3463,0
9684,2480,1.3421,0
9685,2481,1.3357,0
9686,2482,1.3247,0
9687,2483,1.3377,0
9688,2484,1.3303,0
9689,2485,1.3421,0
9690,2486,1.3179,0
9691,2487,1.3302,0
9692,2488,1.35,0
9693,2489,1.3126,0
9694,2490,1.3445,0
9695,2491,1.3466,0
9696,2492,1.3114,0
9697,2493,1.3442,0
9698,2494,1.3448,0
9699,2495,1.3359,0
9700,2496,1.3266,0
9701,2497,1.3344,0
9702,2498,1.3648,0
9703,2499,1.342,0
9704,2500,1.4291,0
9705,2501,1.3388,0
9706,2502,1.434,0
9707,2503,1.3682,0
9708,2504,1.3529,0
9709,2505,1.5911,0
9710,2506,1.6977,0
9711,2507,1.5179,0
9712,2508,1.3353,0
9713,2509,1.3575,0
9714,2510,1.4462,0
9715,2511,1.3521,0
9716,2512,1.3312,0
9717,2513,1.3137,0
9718,2514,1.3499,0
9719,2515,1.3268,0
9720,2516,1.3287,0
9721,2517,1.3761,0
9722,2518,1.5189,0
9723,2519,1.4578,0
9724,2520,1.3334,0
9725,2521,1.3913,0
9726,2522,1.6724,0
9727,2523,1.4391,0
9728,2524,1.6367,0
9729,2525,1.4004,0
9730,2526,1.3711,0
9731,2527,1.4191,0
9732,2528,1.3894,0
9733,2529,1.3251,0
9734,2530,1.3353,0
9735,2531,1.3594,0
9736,2532,1.3184,0
9737,2533,1.3478,0
9738,2534,1.3453,0
9739,2535,1.3383,0
9740,2536,1.3325,0
9741,2537,1.3242,0
9742,2538,1.3155,0
9743,2539,1.3341,0
9744,2540,1.3278,0
9745,2541,1.3335,0
9746,2542,1.3426,0
9747,2543,1.4209,0
9748,2544,1.3198,0
9749,2545,1.3588,0
9750,2546,1.3336,0
9751,2547,1.3329,0
9752,2548,1.3355,0
9753,2549,1.3498,0
9754,2550,1.3263,0
9755,2551,1.3684,0
9756,2552,1.3563,0
9757,2553,1.2995,0
9758,2554,1.3403,0
9759,2555,1.3626,0
9760,2556,1.3311,0
9761,2557,1.3424,0
9762,2558,1.3774,0
9763,2559,1.3316,0
9764,2560,1.3297,0
9765,2561,1.3436,0
9766,2562,1.3312,0
9767,2563,1.3444,0
9768,2564,1.3629,0
9769,2565,1.4231,0
9770,2566,1.3371,0
9771,2567,1.3351,0
9772,2568,1.3383,0
9773,2569,1.3215,0
9774,2570,1.3622,0
9775,2571,1.3472,0
9776,2572,1.3601,0
9777,2573,1.5449,0
9778,2574,1.3694,0
9779,2575,1.3104,0
9780,2576,1.3546,0
9781,2577,1.3558,0
9782,2578,1.3653,0
9783,2579,1.3436,0
9784,2580,1.3602,0
9785,2581,1.3317,0
9786,2582,1.3251,0
9787,2583,1.3269,0
9788,2584,1.3147,0
9789,2585,1.3337,0
9790,2586,1.3888,0
9791,2587,1.3845,0
9792,2588,1.3499,0
9793,2589,1.3441,0
9794,2590,1.3355,0
