iteration,input_index,latency_ms,over_10ms
8772,8772,46.4036,1
8773,8773,48.2882,1
8774,8774,47.5604,1
8775,8775,46.6552,1
8776,8776,47.6857,1
8777,8777,46.6447,1
8778,8778,46.6834,1
8779,8779,47.8469,1
8780,8780,46.7775,1
8781,8781,48.8249,1
8782,8782,49.1334,1
8783,8783,50.2717,1
8784,8784,49.9824,1
8785,8785,48.8259,1
8786,8786,48.2922,1
8787,8787,47.2821,1
8788,8788,48.5599,1
8789,8789,46.7651,1
8790,8790,46.5154,1
8791,8791,48.1345,1
8792,8792,46.5321,1
8793,8793,47.5503,1
8794,8794,47.5198,1
8795,8795,47.2572,1
8796,8796,48.1115,1
8797,8797,46.8428,1
8798,8798,47.9533,1
8799,8799,46.6919,1
8800,8800,47.7133,1
8801,8801,46.4061,1
8802,8802,47.2439,1
8803,8803,48.8535,1
8804,8804,48.9158,1
8805,8805,48.1494,1
8806,8806,46.8345,1
8807,8807,50.6329,1
8808,8808,48.557,1
8809,8809,47.9587,1
8810,8810,46.7541,1
8811,8811,46.7879,1
8812,8812,47.4703,1
8813,8813,46.5692,1
8814,8814,46.7322,1
8815,8815,47.028,1
8816,8816,46.6963,1
8817,8817,48.5901,1
8818,8818,47.7677,1
8819,8819,47.0684,1
8820,8820,54.2113,1
8821,8821,45.7511,1
8822,8822,46.6573,1
8823,8823,46.9015,1
8824,8824,46.8058,1
8825,8825,46.956,1
8826,8826,45.5904,1
8827,8827,46.6611,1
8828,8828,46.6002,1
8829,8829,46.869,1
8830,8830,48.4154,1
8831,8831,46.6336,1
8832,8832,47.9074,1
8833,8833,49.6403,1
8834,8834,50.7266,1
8835,8835,48.5064,1
8836,8836,48.3778,1
8837,8837,47.5594,1
8838,8838,46.8083,1
8839,8839,47.8926,1
8840,8840,47.745,1
8841,8841,51.3476,1
8842,8842,47.2422,1
8843,8843,47.3822,1
8844,8844,46.9457,1
8845,8845,47.5621,1
8846,8846,47.0074,1
8847,8847,46.8343,1
8848,8848,47.8464,1
8849,8849,47.0908,1
8850,8850,47.4904,1
8851,8851,47.2231,1
8852,8852,47.448,1
8853,8853,50.5373,1
8854,8854,47.3215,1
8855,8855,47.8154,1
8856,8856,46.8537,1
8857,8857,47.6283,1
8858,8858,46.9952,1
8859,8859,47.8816,1
8860,8860,49.893,1
8861,8861,47.5455,1
8862,8862,48.5741,1
8863,8863,46.5559,1
8864,8864,49.7892,1
8865,8865,46.7968,1
8866,8866,47.2388,1
8867,8867,47.4211,1
8868,8868,46.5922,1
8869,8869,47.8668,1
8870,8870,47.5138,1
8871,8871,46.9389,1
8872,8872,47.6491,1
8873,8873,46.875,1
8874,8874,47.7384,1
8875,8875,46.6671,1
8876,8876,48.0693,1
8877,8877,46.8275,1
8878,8878,46.7066,1
8879,8879,47.5841,1
8880,8880,46.8187,1
8881,8881,47.912,1
8882,8882,46.3342,1
8883,8883,46.7447,1
8884,8884,47.4031,1
8885,8885,48.0441,1
8886,8886,50.2422,1
8887,8887,49.9615,1
8888,8888,48.0567,1
8889,8889,48.4461,1
8890,8890,50.3231,1
8891,8891,46.9749,1
8892,8892,46.7829,1
8893,8893,47.5426,1
8894,8894,46.5075,1
8895,8895,47.406,1
8896,8896,46.6124,1
8897,8897,47.0683,1
8898,8898,48.5877,1
8899,8899,46.6514,1
8900,8900,47.4591,1
8901,8901,47.8554,1
8902,8902,47.2481,1
8903,8903,47.2326,1
8904,8904,46.6839,1
8905,8905,47.3815,1
8906,8906,46.5412,1
8907,8907,46.736,1
8908,8908,48.257,1
8909,8909,46.784,1
8910,8910,48.6565,1
8911,8911,46.6627,1
8912,8912,46.7463,1
8913,8913,48.7082,1
8914,8914,47.5377,1
8915,8915,47.9312,1
8916,8916,46.8516,1
8917,8917,46.4713,1
8918,8918,47.8741,1
8919,8919,46.8213,1
8920,8920,46.4572,1
8921,8921,49.1228,1
8922,8922,49.2415,1
8923,8923,47.3641,1
8924,8924,46.662,1
8925,8925,47.4648,1
8926,8926,46.7875,1
8927,8927,46.6062,1
8928,8928,47.2322,1
8929,8929,46.8267,1
8930,8930,47.6492,1
8931,8931,48.4978,1
8932,8932,50.208,1
8933,8933,51.9026,1
8934,8934,48.2924,1
8935,8935,46.4506,1
8936,8936,46.8238,1
8937,8937,47.7878,1
8938,8938,46.5152,1
8939,8939,48.5505,1
8940,8940,48.1856,1
8941,8941,47.945,1
8942,8942,46.4772,1
8943,8943,46.6575,1
8944,8944,48.7904,1
8945,8945,46.8052,1
8946,8946,47.6612,1
8947,8947,46.4807,1
8948,8948,46.7415,1
8949,8949,47.881,1
8950,8950,46.9999,1
8951,8951,47.9593,1
8952,8952,46.7484,1
8953,8953,47.4032,1
8954,8954,47.1599,1
8955,8955,50.2691,1
8956,8956,47.0487,1
8957,8957,46.6801,1
8958,8958,48.7832,1
8959,8959,47.4791,1
8960,8960,46.9429,1
8961,8961,48.2158,1
8962,8962,47.0989,1
8963,8963,47.2184,1
8964,8964,46.3146,1
8965,8965,47.986,1
8966,8966,47.9108,1
8967,8967,49.5469,1
8968,8968,47.9864,1
8969,8969,46.5218,1
8970,8970,47.7164,1
8971,8971,47.3602,1
8972,8972,46.5576,1
8973,8973,47.8515,1
8974,8974,46.6963,1
8975,8975,47.2343,1
8976,8976,47.1392,1
8977,8977,47.2961,1
8978,8978,48.67,1
8979,8979,46.8243,1
8980,8980,46.8479,1
8981,8981,47.6974,1
8982,8982,46.8881,1
8983,8983,47.6263,1
8984,8984,46.8888,1
8985,8985,48.0295,1
8986,8986,46.6159,1
8987,8987,47.2764,1
8988,8988,47.6531,1
8989,8989,47.6035,1
8990,8990,49.8903,1
8991,8991,51.3832,1
8992,8992,49.6968,1
8993,8993,48.5261,1
8994,8994,48.122,1
8995,8995,47.5462,1
8996,8996,50.3027,1
8997,8997,47.4646,1
8998,8998,47.4487,1
8999,8999,48.4128,1
9000,9000,46.7217,1
9001,9001,48.2915,1
9002,9002,46.7336,1
9003,9003,46.7496,1
9004,9004,47.7285,1
9005,9005,46.6316,1
9006,9006,48.4632,1
9007,9007,47.5467,1
9008,9008,47.635,1
9009,9009,46.6668,1
9010,9010,47.337,1
9011,9011,47.3106,1
9012,9012,48.0421,1
9013,9013,48.3746,1
9014,9014,47.0304,1
9015,9015,47.4691,1
9016,9016,46.8176,1
9017,9017,47.7339,1
9018,9018,49.4675,1
9019,9019,48.0545,1
9020,9020,47.7695,1
9021,9021,47.5978,1
9022,9022,47.8989,1
9023,9023,47.0023,1
9024,9024,47.9958,1
9025,9025,47.9591,1
9026,9026,46.6888,1
9027,9027,47.4749,1
9028,9028,47.9131,1
9029,9029,50.2683,1
9030,9030,48.2543,1
9031,9031,47.4103,1
9032,9032,50.1921,1
9033,9033,46.6519,1
9034,9034,47.0932,1
9035,9035,48.3783,1
9036,9036,46.7113,1
9037,9037,47.3843,1
9038,9038,47.6667,1
9039,9039,48.2997,1
9040,9040,48.3089,1
9041,9041,48.6297,1
9042,9042,48.5229,1
9043,9043,46.7926,1
9044,9044,47.535,1
9045,9045,48.7559,1
9046,9046,48.5284,1
9047,9047,47.2321,1
9048,9048,46.6096,1
9049,9049,47.131,1
9050,9050,47.9261,1
9051,9051,50.3126,1
9052,9052,47.2003,1
9053,9053,46.9385,1
9054,9054,48.0824,1
9055,9055,47.066,1
9056,9056,48.3197,1
9057,9057,47.5517,1
9058,9058,48.6435,1
9059,9059,47.479,1
9060,9060,50.4259,1
9061,9061,46.7912,1
9062,9062,47.2862,1
9063,9063,47.4929,1
9064,9064,46.2781,1
9065,9065,47.3236,1
9066,9066,46.8696,1
9067,9067,47.3777,1
9068,9068,46.981,1
9069,9069,48.4431,1
9070,9070,50.7451,1
9071,9071,47.6604,1
9072,9072,48.029,1
9073,9073,46.6257,1
9074,9074,47.4932,1
9075,9075,46.9284,1
9076,9076,47.0995,1
9077,9077,47.7153,1
9078,9078,46.7283,1
9079,9079,47.8238,1
9080,9080,48.7591,1
9081,9081,51.7247,1
9082,9082,46.9133,1
9083,9083,46.7259,1
9084,9084,47.2084,1
9085,9085,47.1151,1
9086,9086,46.7689,1
9087,9087,47.464,1
9088,9088,48.4565,1
9089,9089,49.4419,1
9090,9090,51.2849,1
9091,9091,47.6515,1
9092,9092,48.1469,1
9093,9093,46.7864,1
9094,9094,47.6315,1
9095,9095,46.6439,1
9096,9096,47.8972,1
9097,9097,47.9345,1
9098,9098,48.597,1
9099,9099,47.0345,1
9100,9100,46.7212,1
9101,9101,47.8753,1
9102,9102,47.3133,1
9103,9103,51.1344,1
9104,9104,46.8198,1
9105,9105,46.4108,1
9106,9106,47.8658,1
9107,9107,47.2603,1
9108,9108,48.2972,1
9109,9109,47.0077,1
9110,9110,47.2256,1
9111,9111,48.4764,1
9112,9112,46.762,1
9113,9113,47.966,1
9114,9114,47.8022,1
9115,9115,48.3524,1
9116,9116,47.2608,1
9117,9117,47.4924,1
9118,9118,48.7406,1
9119,9119,47.2129,1
9120,9120,51.6906,1
9121,9121,46.6078,1
9122,9122,49.2129,1
9123,9123,48.3109,1
9124,9124,47.7666,1
9125,9125,49.8984,1
9126,9126,48.9115,1
9127,9127,48.6718,1
9128,9128,47.112,1
9129,9129,47.3432,1
9130,9130,47.7118,1
9131,9131,47.6778,1
9132,9132,47.0527,1
9133,9133,49.721,1
9134,9134,46.7486,1
9135,9135,48.5168,1
9136,9136,52.3592,1
9137,9137,49.1411,1
9138,9138,47.3403,1
9139,9139,46.6636,1
9140,9140,47.2812,1
9141,9141,47.3266,1
9142,9142,46.7996,1
9143,9143,47.9878,1
9144,9144,48.4977,1
9145,9145,49.3089,1
9146,9146,47.0228,1
9147,9147,47.643,1
9148,9148,50.6835,1
9149,9149,48.4372,1
9150,9150,46.8176,1
9151,9151,46.7988,1
9152,9152,47.5641,1
9153,9153,46.6581,1
9154,9154,46.4871,1
9155,9155,47.6397,1
9156,9156,46.599,1
9157,9157,47.6123,1
9158,9158,49.7766,1
9159,9159,48.9694,1
9160,9160,48.7059,1
9161,9161,49.6311,1
9162,9162,47.44,1
9163,9163,46.8367,1
9164,9164,49.4869,1
9165,9165,46.9614,1
9166,9166,46.7268,1
9167,9167,47.748,1
9168,9168,47.1795,1
9169,9169,47.2433,1
9170,9170,46.5882,1
9171,9171,48.51,1
9172,9172,46.9309,1
9173,9173,46.5334,1
9174,9174,50.5167,1
9175,9175,48.1365,1
9176,9176,47.8282,1
9177,9177,46.5959,1
9178,9178,47.5302,1
9179,9179,46.7594,1
9180,9180,47.94,1
9181,9181,53.7293,1
9182,9182,48.3549,1
9183,9183,47.3317,1
9184,9184,46.5989,1
9185,9185,48.2981,1
9186,9186,46.9707,1
9187,9187,47.3605,1
9188,9188,47.2979,1
9189,9189,46.6696,1
9190,9190,47.5074,1
9191,9191,46.6006,1
9192,9192,48.7903,1
9193,9193,47.2509,1
9194,9194,48.2914,1
9195,9195,47.2946,1
9196,9196,47.0168,1
9197,9197,47.2264,1
9198,9198,47.276,1
9199,9199,49.8908,1
9200,9200,48.2923,1
9201,9201,48.4049,1
9202,9202,47.6847,1
9203,9203,54.6196,1
9204,9204,46.6417,1
9205,9205,47.6436,1
9206,9206,47.1293,1
9207,9207,46.5233,1
9208,9208,49.023,1
9209,9209,48.4767,1
9210,9210,48.6346,1
9211,9211,46.5601,1
9212,9212,46.481,1
9213,9213,46.6528,1
9214,9214,46.51,1
9215,9215,47.6454,1
9216,9216,48.0752,1
9217,9217,51.6145,1
9218,9218,48.0838,1
9219,9219,47.2446,1
9220,9220,47.1052,1
9221,9221,46.7065,1
9222,9222,47.4374,1
9223,9223,46.7708,1
9224,9224,46.852,1
9225,9225,49.5595,1
9226,9226,48.1349,1
9227,9227,48.3696,1
9228,9228,47.2842,1
9229,9229,47.3648,1
9230,9230,47.7967,1
9231,9231,46.5544,1
9232,9232,48.2606,1
9233,9233,46.6958,1
9234,9234,47.8569,1
9235,9235,46.6416,1
9236,9236,46.7997,1
9237,9237,47.807,1
9238,9238,46.8992,1
9239,9239,49.4052,1
9240,9240,47.0284,1
9241,9241,47.7345,1
9242,9242,46.8274,1
9243,9243,47.1657,1
9244,9244,47.6931,1
9245,9245,47.3192,1
9246,9246,47.9505,1
9247,9247,47.254,1
9248,9248,48.0102,1
9249,9249,52.3495,1
9250,9250,50.429,1
9251,9251,48.7388,1
9252,9252,48.7263,1
9253,9253,46.7478,1
9254,9254,46.8245,1
9255,9255,47.6785,1
9256,9256,46.6924,1
9257,9257,47.36,1
9258,9258,46.8929,1
9259,9259,47.0168,1
9260,9260,47.5576,1
9261,9261,47.4323,1
9262,9262,49.653,1
9263,9263,47.5437,1
9264,9264,53.6287,1
9265,9265,46.8635,1
9266,9266,47.7484,1
9267,9267,47.4127,1
9268,9268,46.8487,1
9269,9269,47.871,1
9270,9270,46.5067,1
9271,9271,49.4795,1
9272,9272,47.138,1
9273,9273,48.9763,1
9274,9274,48.5188,1
9275,9275,46.5969,1
9276,9276,48.4542,1
9277,9277,48.6472,1
9278,9278,48.5366,1
9279,9279,47.3751,1
9280,9280,46.776,1
9281,9281,47.6343,1
9282,9282,46.6495,1
9283,9283,47.6884,1
9284,9284,47.9087,1
9285,9285,46.7902,1
9286,9286,47.5998,1
9287,9287,47.9982,1
9288,9288,47.7267,1
9289,9289,48.0515,1
9290,9290,47.3814,1
9291,9291,46.6789,1
9292,9292,47.2659,1
9293,9293,46.9286,1
9294,9294,47.1272,1
9295,9295,49.6286,1
9296,9296,47.7064,1
9297,9297,50.3396,1
9298,9298,47.1788,1
9299,9299,47.1182,1
9300,9300,46.7609,1
9301,9301,46.4342,1
9302,9302,48.6587,1
9303,9303,47.7359,1
9304,9304,47.7029,1
9305,9305,47.0481,1
9306,9306,47.3172,1
9307,9307,48.2841,1
9308,9308,48.116,1
9309,9309,48.1285,1
9310,9310,46.787,1
9311,9311,47.7038,1
9312,9312,46.7048,1
9313,9313,47.6055,1
9314,9314,46.4961,1
9315,9315,46.8611,1
9316,9316,47.2046,1
9317,9317,47.4889,1
9318,9318,49.1176,1
9319,9319,48.477,1
9320,9320,45.55,1
9321,9321,46.2195,1
9322,9322,45.9329,1
9323,9323,46.0883,1
9324,9324,46.7461,1
9325,9325,46.0233,1
9326,9326,46.3071,1
9327,9327,46.009,1
9328,9328,45.8864,1
9329,9329,49.5772,1
9330,9330,50.0752,1
9331,9331,47.745,1
9332,9332,46.6445,1
9333,9333,47.3935,1
9334,9334,47.6445,1
9335,9335,46.6954,1
9336,9336,47.6554,1
9337,9337,46.5906,1
9338,9338,47.6269,1
9339,9339,46.7843,1
9340,9340,49.4588,1
9341,9341,48.7955,1
9342,9342,47.3894,1
9343,9343,48.1123,1
9344,9344,46.7523,1
9345,9345,47.3914,1
9346,9346,48.3402,1
9347,9347,48.8959,1
9348,9348,52.2985,1
9349,9349,46.7184,1
9350,9350,46.6163,1
9351,9351,48.2895,1
9352,9352,49.4547,1
9353,9353,48.1789,1
9354,9354,46.7019,1
9355,9355,50.9256,1
9356,9356,48.716,1
9357,9357,48.0774,1
9358,9358,47.3698,1
9359,9359,46.7999,1
9360,9360,48.4451,1
9361,9361,48.6273,1
9362,9362,47.44,1
9363,9363,46.6167,1
9364,9364,47.9454,1
9365,9365,47.5435,1
9366,9366,47.0909,1
9367,9367,47.1238,1
9368,9368,46.7776,1
9369,9369,48.321,1
9370,9370,47.2236,1
9371,9371,50.3092,1
9372,9372,48.6946,1
9373,9373,48.0439,1
9374,9374,48.631,1
9375,9375,50.6021,1
9376,9376,47.5389,1
9377,9377,47.6014,1
9378,9378,47.3892,1
9379,9379,46.7052,1
9380,9380,46.5448,1
9381,9381,49.1643,1
9382,9382,48.1264,1
9383,9383,48.1356,1
9384,9384,46.3467,1
9385,9385,47.5192,1
9386,9386,52.7871,1
9387,9387,48.0752,1
9388,9388,47.1898,1
9389,9389,46.4442,1
9390,9390,48.7846,1
9391,9391,47.4898,1
9392,9392,48.5102,1
9393,9393,50.0242,1
9394,9394,47.3186,1
9395,9395,46.8678,1
9396,9396,46.7856,1
9397,9397,47.7835,1
9398,9398,49.1358,1
9399,9399,46.8537,1
9400,9400,47.3354,1
9401,9401,46.4901,1
9402,9402,47.3057,1
9403,9403,47.2313,1
9404,9404,46.8766,1
9405,9405,47.6154,1
9406,9406,46.4325,1
9407,9407,48.0205,1
9408,9408,48.6743,1
9409,9409,49.1324,1
9410,9410,52.7684,1
9411,9411,49.176,1
9412,9412,48.3389,1
9413,9413,46.4272,1
9414,9414,47.3492,1
9415,9415,46.662,1
9416,9416,47.5418,1
9417,9417,47.5072,1
9418,9418,48.2362,1
9419,9419,47.931,1
9420,9420,48.9259,1
9421,9421,48.7684,1
9422,9422,56.0149,1
9423,9423,47.5238,1
9424,9424,47.1815,1
9425,9425,47.9557,1
9426,9426,54.048,1
9427,9427,47.3253,1
9428,9428,48.1806,1
9429,9429,53.0528,1
9430,9430,48.126,1
9431,9431,47.9407,1
9432,9432,49.3499,1
9433,9433,47.4909,1
9434,9434,46.9959,1
9435,9435,46.4306,1
9436,9436,46.451,1
9437,9437,47.1053,1
9438,9438,46.4276,1
9439,9439,48.1116,1
9440,9440,47.1775,1
9441,9441,47.5316,1
9442,9442,47.7407,1
9443,9443,48.4792,1
9444,9444,50.411,1
9445,9445,47.6154,1
9446,9446,47.1042,1
9447,9447,48.1171,1
9448,9448,47.2037,1
9449,9449,47.7038,1
9450,9450,47.8517,1
9451,9451,46.9904,1
9452,9452,48.0783,1
9453,9453,53.0429,1
9454,9454,50.6966,1
9455,9455,49.9727,1
9456,9456,48.6565,1
9457,9457,46.9422,1
9458,9458,47.8854,1
9459,9459,51.4754,1
9460,9460,48.3591,1
9461,9461,48.2762,1
9462,9462,47.0821,1
9463,9463,48.253,1
9464,9464,47.1322,1
9465,9465,49.0523,1
9466,9466,46.8549,1
9467,9467,47.0106,1
9468,9468,47.8297,1
9469,9469,47.7833,1
9470,9470,48.7381,1
9471,9471,49.4876,1
9472,9472,47.7786,1
9473,9473,47.236,1
9474,9474,47.592,1
9475,9475,50.1226,1
9476,9476,49.13,1
9477,9477,48.2013,1
9478,9478,48.8359,1
9479,9479,47.6794,1
9480,9480,47.2412,1
9481,9481,48.6428,1
9482,9482,47.0589,1
9483,9483,47.2151,1
9484,9484,49.2003,1
9485,9485,48.2228,1
9486,9486,47.8788,1
9487,9487,47.3384,1
9488,9488,49.4262,1
9489,9489,48.0218,1
9490,9490,47.1956,1
9491,9491,47.6177,1
9492,9492,48.1514,1
9493,9493,52.8564,1
9494,9494,47.9756,1
9495,9495,46.8429,1
9496,9496,48.1232,1
9497,9497,47.3934,1
9498,9498,47.1559,1
9499,9499,49.398,1
9500,9500,46.8341,1
9501,9501,47.7091,1
9502,9502,48.1696,1
9503,9503,47.4503,1
9504,9504,48.1776,1
9505,9505,48.7542,1
9506,9506,47.7731,1
9507,9507,47.6717,1
9508,9508,47.3059,1
9509,9509,47.8142,1
9510,9510,47.7545,1
9511,9511,46.8874,1
9512,9512,49.456,1
9513,9513,48.2515,1
9514,9514,48.0615,1
9515,9515,47.4962,1
9516,9516,47.948,1
9517,9517,47.1696,1
9518,9518,47.1754,1
9519,9519,47.5516,1
9520,9520,47.0573,1
9521,9521,52.1128,1
9522,9522,51.4462,1
9523,9523,48.4326,1
9524,9524,47.4092,1
9525,9525,55.6773,1
9526,9526,48.5237,1
9527,9527,48.5164,1
9528,9528,50.0159,1
9529,9529,45.8489,1
9530,9530,46.9832,1
9531,9531,46.5234,1
9532,9532,47.613,1
9533,9533,47.6531,1
9534,9534,46.8382,1
9535,9535,46.4093,1
9536,9536,46.2039,1
9537,9537,48.6291,1
9538,9538,48.4752,1
9539,9539,48.0056,1
9540,9540,47.2261,1
9541,9541,47.048,1
9542,9542,47.8603,1
9543,9543,47.1351,1
9544,9544,49.2392,1
9545,9545,47.2247,1
9546,9546,47.3656,1
9547,9547,48.0203,1
9548,9548,47.2719,1
9549,9549,47.9422,1
9550,9550,47.2432,1
9551,9551,47.4637,1
9552,9552,47.9366,1
9553,9553,47.0902,1
9554,9554,47.6635,1
9555,9555,47.7308,1
9556,9556,49.3427,1
9557,9557,47.1711,1
9558,9558,47.4945,1
9559,9559,48.2258,1
9560,9560,47.81,1
9561,9561,48.501,1
9562,9562,46.9264,1
9563,9563,48.3197,1
9564,9564,48.8291,1
9565,9565,48.5432,1
9566,9566,47.8017,1
9567,9567,54.2734,1
9568,9568,46.7849,1
9569,9569,46.2661,1
9570,9570,48.1877,1
9571,9571,47.0969,1
9572,9572,47.5909,1
9573,9573,46.608,1
9574,9574,46.272,1
9575,9575,46.9523,1
9576,9576,46.6998,1
9577,9577,46.8892,1
9578,9578,47.0208,1
9579,9579,47.1011,1
9580,9580,46.9475,1
9581,9581,46.2971,1
9582,9582,47.3437,1
9583,9583,46.5582,1
9584,9584,47.0603,1
9585,9585,47.6919,1
9586,9586,47.6125,1
9587,9587,47.9852,1
9588,9588,47.3492,1
9589,9589,47.4047,1
9590,9590,51.2192,1
9591,9591,48.22,1
9592,9592,48.812,1
9593,9593,47.9674,1
9594,9594,47.8942,1
9595,9595,47.1397,1
9596,9596,48.0852,1
9597,9597,47.6337,1
9598,9598,46.847,1
9599,9599,47.7707,1
9600,9600,46.9138,1
9601,9601,48.5113,1
9602,9602,49.3141,1
9603,9603,47.74,1
9604,9604,47.1557,1
9605,9605,47.2152,1
9606,9606,48.1285,1
9607,9607,47.5933,1
9608,9608,47.9997,1
9609,9609,47.3315,1
9610,9610,48.1634,1
9611,9611,48.2416,1
9612,9612,52.6793,1
9613,9613,49.4052,1
9614,9614,46.9788,1
9615,9615,49.3633,1
9616,9616,48.4871,1
9617,9617,47.922,1
9618,9618,48.8486,1
9619,9619,47.8612,1
9620,9620,47.6566,1
9621,9621,46.9218,1
9622,9622,47.8803,1
9623,9623,47.162,1
9624,9624,49.3753,1
9625,9625,48.0874,1
9626,9626,47.1972,1
9627,9627,48.027,1
9628,9628,48.4524,1
9629,9629,47.2189,1
9630,9630,51.2279,1
9631,9631,46.9153,1
9632,9632,46.0861,1
9633,9633,46.5556,1
9634,9634,48.1456,1
9635,9635,47.6544,1
9636,9636,51.107,1
9637,9637,46.1735,1
9638,9638,46.0684,1
9639,9639,48.099,1
9640,9640,46.8216,1
9641,9641,46.0689,1
9642,9642,48.4546,1
9643,9643,48.1759,1
9644,9644,47.7833,1
9645,9645,47.5285,1
9646,9646,47.4674,1
9647,9647,48.9012,1
9648,9648,47.0643,1
9649,9649,48.4934,1
9650,9650,47.3338,1
9651,9651,47.923,1
9652,9652,47.4057,1
9653,9653,48.2258,1
9654,9654,47.4814,1
9655,9655,47.3187,1
9656,9656,48.3826,1
9657,9657,48.3359,1
9658,9658,49.3576,1
9659,9659,48.5925,1
9660,9660,47.7057,1
9661,9661,47.1341,1
9662,9662,47.422,1
9663,9663,48.0053,1
9664,9664,46.6596,1
9665,9665,50.4234,1
9666,9666,46.8451,1
9667,9667,48.7918,1
9668,9668,48.0571,1
9669,9669,48.2882,1
9670,9670,48.3944,1
9671,9671,46.8044,1
9672,9672,47.7221,1
9673,9673,47.2462,1
9674,9674,48.1993,1
9675,9675,46.9484,1
9676,9676,47.9164,1
9677,9677,47.1174,1
9678,9678,47.428,1
9679,9679,47.8917,1
9680,9680,47.0371,1
9681,9681,50.0389,1
9682,9682,48.5986,1
9683,9683,47.5043,1
9684,9684,47.1495,1
9685,9685,46.9846,1
9686,9686,48.0712,1
9687,9687,47.4692,1
9688,9688,48.2158,1
9689,9689,47.2443,1
9690,9690,47.7969,1
9691,9691,47.8672,1
9692,9692,48.5058,1
9693,9693,49.7993,1
9694,9694,48.6256,1
9695,9695,48.2155,1
9696,9696,47.8533,1
9697,9697,47.4839,1
9698,9698,48.3379,1
9699,9699,47.6239,1
9700,9700,49.082,1
9701,9701,47.897,1
9702,9702,51.7025,1
9703,9703,50.3605,1
9704,9704,49.0376,1
9705,9705,48.2477,1
9706,9706,47.185,1
9707,9707,50.1552,1
9708,9708,48.733,1
9709,9709,51.4356,1
9710,9710,49.3646,1
9711,9711,47.7371,1
9712,9712,47.6058,1
9713,9713,48.5189,1
9714,9714,55.2202,1
9715,9715,48.3423,1
9716,9716,47.1937,1
9717,9717,48.1472,1
9718,9718,45.8896,1
9719,9719,54.0347,1
9720,9720,50.6216,1
9721,9721,48.5417,1
9722,9722,48.6708,1
9723,9723,47.7053,1
9724,9724,48.8415,1
9725,9725,53.6026,1
9726,9726,50.5125,1
9727,9727,47.1107,1
9728,9728,47.2621,1
9729,9729,47.268,1
9730,9730,47.2578,1
9731,9731,47.992,1
9732,9732,47.8609,1
9733,9733,47.9517,1
9734,9734,47.9881,1
9735,9735,48.4981,1
9736,9736,47.692,1
9737,9737,48.1884,1
9738,9738,47.9167,1
9739,9739,47.0678,1
9740,9740,47.4828,1
9741,9741,47.8195,1
9742,9742,47.8413,1
9743,9743,47.6659,1
9744,9744,47.3223,1
9745,9745,47.3209,1
9746,9746,49.3236,1
9747,9747,47.9996,1
9748,9748,48.3782,1
9749,9749,47.0759,1
9750,9750,48.3713,1
9751,9751,48.1903,1
9752,9752,47.9118,1
9753,9753,48.0663,1
9754,9754,47.3913,1
9755,9755,47.7905,1
9756,9756,46.8203,1
9757,9757,47.9259,1
9758,9758,46.9627,1
9759,9759,48.8257,1
9760,9760,48.0891,1
9761,9761,46.8408,1
9762,9762,47.6783,1
9763,9763,46.9067,1
9764,9764,48.2255,1
9765,9765,47.7683,1
9766,9766,48.5489,1
9767,9767,47.6534,1
9768,9768,47.6301,1
9769,9769,47.9513,1
9770,9770,48.1995,1
9771,9771,51.8964,1
9772,9772,48.102,1
9773,9773,48.3447,1
9774,9774,47.3261,1
9775,9775,48.134,1
9776,9776,47.7445,1
9777,9777,46.9966,1
9778,9778,47.9665,1
9779,9779,47.1862,1
9780,9780,47.8297,1
9781,9781,46.972,1
9782,9782,48.5939,1
9783,9783,47.1716,1
9784,9784,47.135,1
9785,9785,48.2801,1
9786,9786,47.5979,1
9787,9787,48.6967,1
9788,9788,46.7581,1
9789,9789,47.9382,1
9790,9790,47.2061,1
9791,9791,46.8838,1
9792,9792,49.2686,1
9793,9793,51.9466,1
9794,9794,47.6284,1
9795,9795,48.5783,1
9796,9796,47.0115,1
9797,9797,48.9171,1
9798,9798,48.3894,1
9799,9799,48.2593,1
9800,9800,47.4596,1
9801,9801,47.1033,1
9802,9802,48.9572,1
9803,9803,47.6433,1
9804,9804,47.3948,1
9805,9805,48.2451,1
9806,9806,47.7525,1
9807,9807,47.9685,1
9808,9808,48.8322,1
9809,9809,47.7216,1
9810,9810,49.9191,1
9811,9811,47.7423,1
9812,9812,47.3211,1
9813,9813,47.92,1
9814,9814,48.4674,1
9815,9815,47.2777,1
9816,9816,48.9212,1
9817,9817,51.9345,1
9818,9818,48.4807,1
9819,9819,47.1039,1
9820,9820,47.9618,1
9821,9821,47.1464,1
9822,9822,49.3619,1
9823,9823,47.8074,1
9824,9824,47.6369,1
9825,9825,49.0247,1
9826,9826,48.0642,1
9827,9827,48.4216,1
9828,9828,48.23,1
9829,9829,47.512,1
9830,9830,48.2741,1
9831,9831,46.9396,1
9832,9832,48.3081,1
9833,9833,46.7392,1
9834,9834,47.8481,1
9835,9835,47.4327,1
9836,9836,47.2885,1
9837,9837,48.5841,1
9838,9838,47.8376,1
9839,9839,48.9452,1
9840,9840,46.8908,1
9841,9841,48.2715,1
9842,9842,47.2757,1
9843,9843,47.5984,1
9844,9844,49.0885,1
9845,9845,47.358,1
9846,9846,47.7663,1
9847,9847,46.8536,1
9848,9848,48.6941,1
9849,9849,49.0659,1
9850,9850,48.7423,1
9851,9851,47.1514,1
9852,9852,47.237,1
9853,9853,47.6758,1
9854,9854,47.1611,1
