iteration,input_index,latency_ms,over_10ms
8602,8602,2.5013,0
8603,8603,2.0561,0
8604,8604,2.0651,0
8605,8605,1.8786,0
8606,8606,1.8895,0
8607,8607,1.8198,0
8608,8608,1.802,0
8609,8609,1.7806,0
8610,8610,2.1593,0
8611,8611,1.8135,0
8612,8612,1.8184,0
8613,8613,1.8365,0
8614,8614,1.8046,0
8615,8615,1.8444,0
8616,8616,1.9026,0
8617,8617,1.7892,0
8618,8618,1.9221,0
8619,8619,1.8247,0
8620,8620,1.8888,0
8621,8621,1.8005,0
8622,8622,1.8199,0
8623,8623,1.7736,0
8624,8624,1.7984,0
8625,8625,1.8201,0
8626,8626,1.8009,0
8627,8627,1.8799,0
8628,8628,1.8508,0
8629,8629,1.7972,0
8630,8630,1.7947,0
8631,8631,1.7955,0
8632,8632,1.7883,0
8633,8633,1.812,0
8634,8634,1.7846,0
8635,8635,1.9202,0
8636,8636,1.8081,0
8637,8637,1.8713,0
8638,8638,1.8129,0
8639,8639,1.8017,0
8640,8640,1.7836,0
8641,8641,1.8106,0
8642,8642,1.7958,0
8643,8643,1.9683,0
8644,8644,1.8837,0
8645,8645,1.7774,0
8646,8646,1.7568,0
8647,8647,1.7885,0
8648,8648,1.7825,0
8649,8649,1.7758,0
8650,8650,1.7895,0
8651,8651,1.7795,0
8652,8652,1.8376,0
8653,8653,2.2823,0
8654,8654,2.1061,0
8655,8655,1.886,0
8656,8656,1.7818,0
8657,8657,1.7715,0
8658,8658,1.7889,0
8659,8659,1.7644,0
8660,8660,1.8794,0
8661,8661,2.0331,0
8662,8662,2.0274,0
8663,8663,1.9713,0
8664,8664,2.0182,0
8665,8665,1.8443,0
8666,8666,1.8611,0
8667,8667,1.8543,0
8668,8668,1.8501,0
8669,8669,1.9762,0
8670,8670,1.8467,0
8671,8671,1.8541,0
8672,8672,1.8846,0
8673,8673,1.8534,0
8674,8674,1.8707,0
8675,8675,1.909,0
8676,8676,1.9189,0
8677,8677,1.904,0
8678,8678,1.8604,0
8679,8679,1.8687,0
8680,8680,1.8451,0
8681,8681,1.8621,0
8682,8682,1.8348,0
8683,8683,1.8207,0
8684,8684,1.8447,0
8685,8685,1.9324,0
8686,8686,1.8271,0
8687,8687,1.8547,0
8688,8688,1.8513,0
8689,8689,1.8002,0
8690,8690,1.8474,0
8691,8691,2.0647,0
8692,8692,1.8212,0
8693,8693,1.823,0
8694,8694,1.9004,0
8695,8695,1.8436,0
8696,8696,1.8424,0
8697,8697,1.8053,0
8698,8698,1.8145,0
8699,8699,1.8096,0
8700,8700,1.8118,0
8701,8701,1.9315,0
8702,8702,1.8845,0
8703,8703,1.826,0
8704,8704,1.8039,0
8705,8705,1.9119,0
8706,8706,1.8732,0
8707,8707,1.8102,0
8708,8708,1.877,0
8709,8709,1.8186,0
8710,8710,1.8263,0
8711,8711,2.1941,0
8712,8712,1.83,0
8713,8713,1.8148,0
8714,8714,1.8419,0
8715,8715,1.825,0
8716,8716,1.8338,0
8717,8717,1.8791,0
8718,8718,1.8223,0
8719,8719,1.8904,0
8720,8720,1.8716,0
8721,8721,1.8494,0
8722,8722,1.8587,0
8723,8723,1.8826,0
8724,8724,1.8841,0
8725,8725,1.8269,0
8726,8726,1.8375,0
8727,8727,1.8591,0
8728,8728,1.848,0
8729,8729,1.8994,0
8730,8730,1.8365,0
8731,8731,1.8193,0
8732,8732,1.8651,0
8733,8733,2.1343,0
8734,8734,1.8617,0
8735,8735,1.8221,0
8736,8736,1.8161,0
8737,8737,1.8386,0
8738,8738,1.8178,0
8739,8739,1.82,0
8740,8740,1.8295,0
8741,8741,1.8203,0
8742,8742,1.8292,0
8743,8743,1.8332,0
8744,8744,1.9229,0
8745,8745,1.8347,0
8746,8746,1.827,0
8747,8747,1.8039,0
8748,8748,1.8093,0
8749,8749,1.8331,0
8750,8750,1.9698,0
8751,8751,1.8752,0
8752,8752,1.848,0
8753,8753,1.8404,0
8754,8754,1.8219,0
8755,8755,1.8475,0
8756,8756,1.8203,0
8757,8757,1.8189,0
8758,8758,1.8271,0
8759,8759,1.8148,0
8760,8760,1.778,0
8761,8761,1.8359,0
8762,8762,1.8607,0
8763,8763,1.8272,0
8764,8764,1.8588,0
8765,8765,1.8275,0
8766,8766,1.914,0
8767,8767,1.8363,0
8768,8768,1.8091,0
8769,8769,1.8222,0
8770,8770,2.0027,0
8771,8771,1.8455,0
8772,8772,1.8745,0
8773,8773,1.8479,0
8774,8774,1.7989,0
8775,8775,1.836,0
8776,8776,1.8442,0
8777,8777,1.8039,0
8778,8778,1.8171,0
8779,8779,1.8588,0
8780,8780,1.845,0
8781,8781,1.8419,0
8782,8782,1.9007,0
8783,8783,1.8332,0
8784,8784,1.8062,0
8785,8785,1.8229,0
8786,8786,1.8045,0
8787,8787,1.8442,0
8788,8788,2.071,0
8789,8789,2.0399,0
8790,8790,2.0722,0
8791,8791,1.9238,0
8792,8792,1.8863,0
8793,8793,1.915,0
8794,8794,1.8488,0
8795,8795,1.8533,0
8796,8796,1.8351,0
8797,8797,1.8377,0
8798,8798,1.9321,0
8799,8799,1.8276,0
8800,8800,1.8217,0
8801,8801,1.8426,0
8802,8802,1.8448,0
8803,8803,1.8155,0
8804,8804,1.859,0
8805,8805,1.9234,0
8806,8806,1.8527,0
8807,8807,1.8959,0
8808,8808,1.8396,0
8809,8809,1.826,0
8810,8810,1.8396,0
8811,8811,1.8596,0
8812,8812,1.8269,0
8813,8813,2.1676,0
8814,8814,1.9518,0
8815,8815,1.8416,0
8816,8816,1.8438,0
8817,8817,1.8583,0
8818,8818,1.8519,0
8819,8819,1.8308,0
8820,8820,1.8404,0
8821,8821,1.8595,0
8822,8822,1.8416,0
8823,8823,1.8429,0
8824,8824,1.8387,0
8825,8825,1.8413,0
8826,8826,1.8697,0
8827,8827,1.8556,0
8828,8828,1.8191,0
8829,8829,1.9327,0
8830,8830,1.93,0
8831,8831,1.8465,0
8832,8832,1.8374,0
8833,8833,1.8281,0
8834,8834,1.8503,0
8835,8835,1.8437,0
8836,8836,1.8446,0
8837,8837,1.843,0
8838,8838,1.8513,0
8839,8839,1.8243,0
8840,8840,1.8544,0
8841,8841,1.861,0
8842,8842,1.8253,0
8843,8843,1.8211,0
8844,8844,1.8706,0
8845,8845,1.8004,0
8846,8846,2.1519,0
8847,8847,2.3349,0
8848,8848,2.1133,0
8849,8849,2.0213,0
8850,8850,2.0524,0
8851,8851,1.9037,0
8852,8852,1.8634,0
8853,8853,1.8398,0
8854,8854,1.856,0
8855,8855,1.8316,0
8856,8856,1.8333,0
8857,8857,1.8511,0
8858,8858,1.7987,0
8859,8859,1.8281,0
8860,8860,1.848,0
8861,8861,1.8467,0
8862,8862,1.9443,0
8863,8863,1.8736,0
8864,8864,1.8519,0
8865,8865,1.8323,0
8866,8866,1.8552,0
8867,8867,2.1012,0
8868,8868,1.8437,0
8869,8869,1.8614,0
8870,8870,1.8602,0
8871,8871,1.8723,0
8872,8872,1.8593,0
8873,8873,1.8206,0
8874,8874,1.8315,0
8875,8875,1.862,0
8876,8876,1.8308,0
8877,8877,1.867,0
8878,8878,2.417,0
8879,8879,2.0922,0
8880,8880,2.0079,0
8881,8881,1.884,0
8882,8882,1.9982,0
8883,8883,2.293,0
8884,8884,1.8717,0
8885,8885,1.9127,0
8886,8886,2.0431,0
8887,8887,2.059,0
8888,8888,1.8537,0
8889,8889,1.8311,0
8890,8890,1.8359,0
8891,8891,1.8251,0
8892,8892,1.8335,0
8893,8893,1.9444,0
8894,8894,1.8404,0
8895,8895,1.9824,0
8896,8896,1.9419,0
8897,8897,1.8092,0
8898,8898,1.8036,0
8899,8899,1.8039,0
8900,8900,1.7933,0
8901,8901,1.8046,0
8902,8902,2.0507,0
8903,8903,2.0818,0
8904,8904,2.2595,0
8905,8905,1.9708,0
8906,8906,2.0601,0
8907,8907,1.9134,0
8908,8908,1.8742,0
8909,8909,1.9864,0
8910,8910,1.8219,0
8911,8911,1.8381,0
8912,8912,1.8547,0
8913,8913,1.8353,0
8914,8914,1.832,0
8915,8915,1.8339,0
8916,8916,1.8359,0
8917,8917,1.8393,0
8918,8918,1.8701,0
8919,8919,1.8306,0
8920,8920,1.8525,0
8921,8921,1.8693,0
8922,8922,1.8032,0
8923,8923,1.8214,0
8924,8924,1.8595,0
8925,8925,1.8944,0
8926,8926,1.8374,0
8927,8927,1.8638,0
8928,8928,1.8439,0
8929,8929,1.8935,0
8930,8930,1.8678,0
8931,8931,1.8442,0
8932,8932,1.8362,0
8933,8933,1.8675,0
8934,8934,1.8443,0
8935,8935,1.8127,0
8936,8936,1.8526,0
8937,8937,1.857,0
8938,8938,1.905,0
8939,8939,1.8578,0
8940,8940,1.8472,0
8941,8941,1.897,0
8942,8942,1.8569,0
8943,8943,1.8428,0
8944,8944,1.8588,0
8945,8945,1.8631,0
8946,8946,1.8435,0
8947,8947,1.8413,0
8948,8948,1.8737,0
8949,8949,1.8177,0
8950,8950,1.8418,0
8951,8951,1.8443,0
8952,8952,1.8422,0
8953,8953,1.8397,0
8954,8954,1.8384,0
8955,8955,2.1814,0
8956,8956,2.2765,0
8957,8957,1.8737,0
8958,8958,1.841,0
8959,8959,1.8633,0
8960,8960,1.8702,0
8961,8961,1.8255,0
8962,8962,1.8326,0
8963,8963,2.2208,0
8964,8964,2.1188,0
8965,8965,2.0316,0
8966,8966,2.0015,0
8967,8967,1.9018,0
8968,8968,1.8807,0
8969,8969,1.8574,0
8970,8970,1.8452,0
8971,8971,1.9258,0
8972,8972,1.9273,0
8973,8973,1.8475,0
8974,8974,1.871,0
8975,8975,1.8406,0
8976,8976,1.8332,0
8977,8977,1.8552,0
8978,8978,1.8371,0
8979,8979,1.9628,0
8980,8980,1.8766,0
8981,8981,1.844,0
8982,8982,1.8347,0
8983,8983,1.8428,0
8984,8984,1.8115,0
8985,8985,1.8463,0
8986,8986,1.8326,0
8987,8987,1.8936,0
8988,8988,1.9297,0
8989,8989,1.8832,0
8990,8990,2.0686,0
8991,8991,1.8636,0
8992,8992,1.9827,0
8993,8993,1.8491,0
8994,8994,1.8228,0
8995,8995,1.8036,0
8996,8996,1.8098,0
8997,8997,1.8086,0
8998,8998,1.7835,0
8999,8999,1.8702,0
9000,9000,2.11,0
9001,9001,1.9281,0
9002,9002,1.8137,0
9003,9003,1.81,0
9004,9004,1.8977,0
9005,9005,1.8113,0
9006,9006,1.8219,0
9007,9007,1.8125,0
9008,9008,1.811,0
9009,9009,1.8136,0
9010,9010,1.8066,0
9011,9011,1.79,0
9012,9012,1.8405,0
9013,9013,1.8528,0
9014,9014,1.804,0
9015,9015,1.8335,0
9016,9016,1.8053,0
9017,9017,1.8236,0
9018,9018,1.8116,0
9019,9019,1.7982,0
9020,9020,1.8078,0
9021,9021,1.9092,0
9022,9022,1.8237,0
9023,9023,1.8034,0
9024,9024,1.8154,0
9025,9025,1.818,0
9026,9026,1.8063,0
9027,9027,1.8301,0
9028,9028,1.8232,0
9029,9029,1.8265,0
9030,9030,1.9378,0
9031,9031,2.0477,0
9032,9032,2.0443,0
9033,9033,1.9786,0
9034,9034,1.8829,0
9035,9035,1.9155,0
9036,9036,1.8522,0
9037,9037,1.9243,0
9038,9038,1.8493,0
9039,9039,1.8058,0
9040,9040,1.8351,0
9041,9041,1.8368,0
9042,9042,1.8399,0
9043,9043,1.8248,0
9044,9044,1.8418,0
9045,9045,1.8471,0
9046,9046,1.8397,0
9047,9047,1.9347,0
9048,9048,1.8301,0
9049,9049,1.8143,0
9050,9050,1.8322,0
9051,9051,1.8114,0
9052,9052,1.8118,0
9053,9053,1.8954,0
9054,9054,1.848,0
9055,9055,1.8187,0
9056,9056,1.8618,0
9057,9057,1.8316,0
9058,9058,1.8371,0
9059,9059,1.8432,0
9060,9060,1.8155,0
9061,9061,1.8317,0
9062,9062,1.8468,0
9063,9063,1.8035,0
9064,9064,1.835,0
9065,9065,1.8438,0
9066,9066,1.82,0
9067,9067,1.8151,0
9068,9068,1.8286,0
9069,9069,1.9321,0
9070,9070,1.82,0
9071,9071,1.8443,0
9072,9072,1.8767,0
9073,9073,1.8522,0
9074,9074,1.842,0
9075,9075,1.8104,0
9076,9076,1.8095,0
9077,9077,1.8446,0
9078,9078,1.8292,0
9079,9079,1.8329,0
9080,9080,1.8119,0
9081,9081,1.829,0
9082,9082,1.9811,0
9083,9083,1.9355,0
9084,9084,1.8691,0
9085,9085,1.8749,0
9086,9086,1.8471,0
9087,9087,1.8289,0
9088,9088,1.837,0
9089,9089,1.8139,0
9090,9090,1.8729,0
9091,9091,1.8261,0
9092,9092,1.8718,0
9093,9093,1.8214,0
9094,9094,1.8207,0
9095,9095,1.824,0
9096,9096,1.8369,0
9097,9097,1.8359,0
9098,9098,1.8702,0
9099,9099,2.0447,0
9100,9100,2.0138,0
9101,9101,2.1077,0
9102,9102,1.9133,0
9103,9103,1.9186,0
9104,9104,1.876,0
9105,9105,1.8523,0
9106,9106,1.8361,0
9107,9107,1.8238,0
9108,9108,1.8211,0
9109,9109,1.8527,0
9110,9110,1.821,0
9111,9111,1.8247,0
9112,9112,1.859,0
9113,9113,1.834,0
9114,9114,1.8569,0
9115,9115,1.8697,0
9116,9116,1.83,0
9117,9117,1.9026,0
9118,9118,1.8538,0
9119,9119,1.9461,0
9120,9120,1.819,0
9121,9121,1.8653,0
9122,9122,1.8575,0
9123,9123,1.8289,0
9124,9124,1.8571,0
9125,9125,1.8249,0
9126,9126,1.8345,0
9127,9127,1.8681,0
9128,9128,1.832,0
9129,9129,1.8413,0
9130,9130,1.855,0
9131,9131,1.8325,0
9132,9132,1.8179,0
9133,9133,1.8793,0
9134,9134,1.9094,0
9135,9135,1.8336,0
9136,9136,1.8443,0
9137,9137,1.8085,0
9138,9138,1.8304,0
9139,9139,1.8402,0
9140,9140,1.8318,0
9141,9141,1.8656,0
9142,9142,1.8462,0
9143,9143,1.8199,0
9144,9144,1.8135,0
9145,9145,1.8422,0
9146,9146,1.8269,0
9147,9147,1.8372,0
9148,9148,1.8393,0
9149,9149,1.8418,0
9150,9150,1.9135,0
9151,9151,1.8346,0
9152,9152,1.8383,0
9153,9153,1.8109,0
9154,9154,1.8523,0
9155,9155,1.8138,0
9156,9156,1.8382,0
9157,9157,1.8261,0
9158,9158,2.1373,0
9159,9159,1.8614,0
9160,9160,1.8031,0
9161,9161,1.8031,0
9162,9162,2.023,0
9163,9163,1.8109,0
9164,9164,1.8001,0
9165,9165,1.7878,0
9166,9166,2.0742,0
9167,9167,2.0163,0
9168,9168,2.6186,0
9169,9169,2.0726,0
9170,9170,2.3794,0
9171,9171,2.0544,0
9172,9172,1.8692,0
9173,9173,2.0243,0
9174,9174,1.891,0
9175,9175,1.819,0
9176,9176,1.8675,0
9177,9177,1.8485,0
9178,9178,1.8377,0
9179,9179,1.8301,0
9180,9180,1.8892,0
9181,9181,1.9145,0
9182,9182,1.8932,0
9183,9183,1.8292,0
9184,9184,1.8316,0
9185,9185,1.8471,0
9186,9186,1.8399,0
9187,9187,1.8117,0
9188,9188,1.8533,0
9189,9189,1.8458,0
9190,9190,1.9405,0
9191,9191,1.9318,0
9192,9192,1.8398,0
9193,9193,1.8295,0
9194,9194,1.8425,0
9195,9195,1.8494,0
9196,9196,1.8191,0
9197,9197,1.921,0
9198,9198,1.8489,0
9199,9199,2.6886,0
9200,9200,1.9127,0
9201,9201,1.8774,0
9202,9202,1.898,0
9203,9203,1.8712,0
9204,9204,1.8953,0
9205,9205,1.871,0
9206,9206,1.9663,0
9207,9207,1.9614,0
9208,9208,2.0308,0
9209,9209,1.7682,0
9210,9210,1.7828,0
9211,9211,1.7753,0
9212,9212,1.7738,0
9213,9213,1.861,0
9214,9214,1.7901,0
9215,9215,1.796,0
9216,9216,1.898,0
9217,9217,2.0982,0
9218,9218,1.9465,0
9219,9219,1.7766,0
9220,9220,1.7716,0
9221,9221,1.7834,0
9222,9222,1.7601,0
9223,9223,1.7998,0
9224,9224,2.1433,0
9225,9225,1.7884,0
9226,9226,1.7732,0
9227,9227,1.7734,0
9228,9228,1.7776,0
9229,9229,1.824,0
9230,9230,1.7848,0
9231,9231,1.7794,0
9232,9232,2.0147,0
9233,9233,2.0201,0
9234,9234,2.074,0
9235,9235,1.9436,0
9236,9236,1.8744,0
9237,9237,1.8515,0
9238,9238,1.8477,0
9239,9239,1.8296,0
9240,9240,1.9498,0
9241,9241,1.8447,0
9242,9242,1.8203,0
9243,9243,1.8043,0
9244,9244,1.8339,0
9245,9245,1.914,0
9246,9246,1.8227,0
9247,9247,1.8275,0
9248,9248,1.8018,0
9249,9249,1.8325,0
9250,9250,1.8393,0
9251,9251,1.8282,0
9252,9252,1.8176,0
9253,9253,1.8086,0
9254,9254,1.8164,0
9255,9255,1.8214,0
9256,9256,1.8497,0
9257,9257,1.8233,0
9258,9258,1.8311,0
9259,9259,1.8124,0
9260,9260,1.8205,0
9261,9261,1.8953,0
9262,9262,1.8166,0
9263,9263,1.8134,0
9264,9264,1.8317,0
9265,9265,1.8331,0
9266,9266,1.885,0
9267,9267,1.848,0
9268,9268,1.8662,0
9269,9269,1.8394,0
9270,9270,1.8071,0
9271,9271,1.8399,0
9272,9272,1.8199,0
9273,9273,1.8049,0
9274,9274,1.8441,0
9275,9275,1.8593,0
9276,9276,1.8353,0
9277,9277,1.8869,0
9278,9278,1.8847,0
9279,9279,1.8192,0
9280,9280,1.8612,0
9281,9281,1.8393,0
9282,9282,1.8098,0
9283,9283,1.8352,0
9284,9284,1.8206,0
9285,9285,1.8321,0
9286,9286,1.8286,0
9287,9287,1.8203,0
9288,9288,1.8227,0
9289,9289,1.8288,0
9290,9290,1.8235,0
9291,9291,1.8303,0
9292,9292,2.0771,0
9293,9293,2.0804,0
9294,9294,2.1475,0
9295,9295,1.9564,0
9296,9296,1.9363,0
9297,9297,1.8901,0
9298,9298,1.8569,0
9299,9299,1.8365,0
9300,9300,1.8723,0
9301,9301,1.8302,0
9302,9302,1.812,0
9303,9303,1.8535,0
9304,9304,1.788,0
9305,9305,1.8269,0
9306,9306,1.8588,0
9307,9307,1.8416,0
9308,9308,1.8211,0
9309,9309,1.9236,0
9310,9310,1.8463,0
9311,9311,1.9127,0
9312,9312,2.0075,0
9313,9313,1.8965,0
9314,9314,1.8398,0
9315,9315,1.8806,0
9316,9316,1.8105,0
9317,9317,1.8448,0
9318,9318,1.8124,0
9319,9319,1.8325,0
9320,9320,1.8402,0
9321,9321,2.2775,0
9322,9322,1.9082,0
9323,9323,1.8334,0
9324,9324,1.855,0
9325,9325,2.0092,0
9326,9326,1.8431,0
9327,9327,1.8321,0
9328,9328,1.8252,0
9329,9329,1.8288,0
9330,9330,1.9677,0
9331,9331,2.1057,0
9332,9332,1.9158,0
9333,9333,2.0735,0
9334,9334,1.8714,0
9335,9335,2.1208,0
9336,9336,2.1086,0
9337,9337,1.8831,0
9338,9338,1.8172,0
9339,9339,1.8306,0
9340,9340,1.8096,0
9341,9341,1.9147,0
9342,9342,1.8251,0
9343,9343,1.8149,0
9344,9344,1.8123,0
9345,9345,1.8409,0
9346,9346,1.8045,0
9347,9347,1.7899,0
9348,9348,1.819,0
9349,9349,1.9614,0
9350,9350,2.0647,0
9351,9351,2.1343,0
9352,9352,2.0418,0
9353,9353,2.0846,0
9354,9354,1.9846,0
9355,9355,1.8801,0
9356,9356,1.9221,0
9357,9357,2.0106,0
9358,9358,1.9402,0
9359,9359,1.9103,0
9360,9360,1.9083,0
9361,9361,1.8992,0
9362,9362,1.8944,0
9363,9363,1.89,0
9364,9364,1.9205,0
9365,9365,1.9604,0
9366,9366,1.9237,0
9367,9367,1.8995,0
9368,9368,1.8975,0
9369,9369,2.0169,0
9370,9370,1.876,0
9371,9371,1.8725,0
9372,9372,1.8953,0
9373,9373,1.8631,0
9374,9374,1.8873,0
9375,9375,1.8397,0
9376,9376,1.947,0
9377,9377,1.8346,0
9378,9378,1.86,0
9379,9379,1.9019,0
9380,9380,2.0275,0
9381,9381,1.9413,0
9382,9382,1.8601,0
9383,9383,1.8845,0
9384,9384,1.8559,0
9385,9385,1.8426,0
9386,9386,1.8468,0
9387,9387,1.898,0
9388,9388,1.9591,0
9389,9389,1.8769,0
9390,9390,1.8904,0
9391,9391,1.924,0
9392,9392,1.8645,0
9393,9393,1.8318,0
9394,9394,1.8269,0
9395,9395,2.0597,0
9396,9396,1.9671,0
9397,9397,1.8883,0
9398,9398,1.8721,0
9399,9399,1.8501,0
9400,9400,1.8609,0
9401,9401,1.8561,0
9402,9402,1.8341,0
9403,9403,1.8275,0
9404,9404,1.9141,0
9405,9405,1.8251,0
9406,9406,1.8802,0
9407,9407,1.8907,0
9408,9408,1.8326,0
9409,9409,1.8864,0
9410,9410,1.8543,0
9411,9411,1.838,0
9412,9412,1.8624,0
9413,9413,1.8491,0
9414,9414,2.0504,0
9415,9415,1.9759,0
9416,9416,1.8506,0
9417,9417,1.8286,0
9418,9418,1.8321,0
9419,9419,1.8167,0
9420,9420,1.8839,0
9421,9421,1.85,0
9422,9422,1.8405,0
9423,9423,2.7691,0
9424,9424,2.2763,0
9425,9425,1.8794,0
9426,9426,1.8557,0
9427,9427,1.8492,0
9428,9428,1.8391,0
9429,9429,1.8218,0
9430,9430,2.0934,0
9431,9431,1.9501,0
9432,9432,2.1575,0
9433,9433,1.8192,0
9434,9434,1.8128,0
9435,9435,1.8998,0
9436,9436,1.9703,0
9437,9437,1.8202,0
9438,9438,2.0532,0
9439,9439,2.0382,0
9440,9440,1.842,0
9441,9441,1.8367,0
9442,9442,1.8527,0
9443,9443,1.8714,0
9444,9444,1.8911,0
9445,9445,1.8422,0
9446,9446,1.8356,0
9447,9447,1.8258,0
9448,9448,1.84,0
9449,9449,1.836,0
9450,9450,1.8151,0
9451,9451,1.9187,0
9452,9452,1.858,0
9453,9453,1.8627,0
9454,9454,1.8656,0
9455,9455,2.1605,0
9456,9456,1.9296,0
9457,9457,1.898,0
9458,9458,1.8537,0
9459,9459,1.9225,0
9460,9460,1.8546,0
9461,9461,1.8467,0
9462,9462,1.812,0
9463,9463,1.8874,0
9464,9464,1.8452,0
9465,9465,1.8703,0
9466,9466,1.836,0
9467,9467,1.9,0
9468,9468,1.8344,0
9469,9469,1.8602,0
9470,9470,1.8407,0
9471,9471,1.9038,0
9472,9472,2.106,0
9473,9473,2.123,0
9474,9474,2.1549,0
9475,9475,1.9413,0
9476,9476,1.8916,0
9477,9477,1.9013,0
9478,9478,1.8523,0
9479,9479,2.047,0
9480,9480,2.2546,0
9481,9481,1.9477,0
9482,9482,1.9265,0
9483,9483,1.8115,0
9484,9484,1.9092,0
9485,9485,1.8182,0
9486,9486,1.803,0
9487,9487,2.0962,0
9488,9488,1.9355,0
9489,9489,1.8315,0
9490,9490,1.8312,0
9491,9491,1.8092,0
9492,9492,1.8124,0
9493,9493,1.8175,0
9494,9494,1.8468,0
9495,9495,1.8261,0
9496,9496,1.844,0
9497,9497,1.8536,0
9498,9498,1.91,0
9499,9499,1.8349,0
9500,9500,1.8509,0
9501,9501,1.8423,0
9502,9502,1.8308,0
9503,9503,1.8486,0
9504,9504,1.8093,0
9505,9505,1.8553,0
9506,9506,1.8711,0
9507,9507,1.8438,0
9508,9508,1.8393,0
9509,9509,1.8652,0
9510,9510,1.847,0
9511,9511,1.8266,0
9512,9512,1.8681,0
9513,9513,1.8366,0
9514,9514,1.8429,0
9515,9515,1.9209,0
9516,9516,1.8387,0
9517,9517,1.8251,0
9518,9518,1.8499,0
9519,9519,1.8349,0
9520,9520,1.8161,0
9521,9521,1.8542,0
9522,9522,1.8403,0
9523,9523,1.8461,0
9524,9524,1.8469,0
9525,9525,1.8393,0
9526,9526,1.847,0
9527,9527,1.8649,0
9528,9528,1.8413,0
9529,9529,1.8244,0
9530,9530,1.9778,0
9531,9531,2.1228,0
9532,9532,2.0893,0
9533,9533,2.0261,0
9534,9534,1.9186,0
9535,9535,1.8558,0
9536,9536,1.8878,0
9537,9537,1.8379,0
9538,9538,1.8487,0
9539,9539,1.8222,0
9540,9540,1.8414,0
9541,9541,1.8307,0
9542,9542,1.8305,0
9543,9543,1.8595,0
9544,9544,1.823,0
9545,9545,1.8265,0
9546,9546,1.8503,0
9547,9547,1.9661,0
9548,9548,1.8364,0
9549,9549,1.8522,0
9550,9550,1.8295,0
9551,9551,1.8353,0
9552,9552,1.8658,0
9553,9553,1.8363,0
9554,9554,1.8535,0
9555,9555,1.8563,0
9556,9556,1.8389,0
9557,9557,1.8372,0
9558,9558,1.9056,0
9559,9559,1.8881,0
9560,9560,1.8364,0
9561,9561,1.8477,0
9562,9562,1.8461,0
9563,9563,1.9072,0
9564,9564,1.8453,0
9565,9565,1.8169,0
9566,9566,1.8342,0
9567,9567,1.8508,0
9568,9568,1.8526,0
9569,9569,1.8541,0
9570,9570,1.862,0
9571,9571,1.8261,0
9572,9572,1.8468,0
9573,9573,1.8798,0
9574,9574,1.8183,0
9575,9575,1.8219,0
9576,9576,1.8584,0
9577,9577,1.8397,0
9578,9578,1.8244,0
9579,9579,1.9022,0
9580,9580,1.8371,0
9581,9581,2.0911,0
9582,9582,1.8746,0
9583,9583,1.7893,0
9584,9584,1.8003,0
9585,9585,1.7824,0
9586,9586,1.8403,0
9587,9587,1.7877,0
9588,9588,1.7933,0
9589,9589,2.0347,0
9590,9590,2.1847,0
9591,9591,2.243,0
9592,9592,1.9702,0
9593,9593,1.8566,0
9594,9594,2.0551,0
9595,9595,1.8583,0
9596,9596,1.8359,0
9597,9597,1.9216,0
9598,9598,1.8297,0
9599,9599,1.8298,0
9600,9600,1.8313,0
9601,9601,1.8324,0
9602,9602,1.8328,0
9603,9603,1.8271,0
9604,9604,1.8268,0
9605,9605,1.8326,0
9606,9606,1.9504,0
9607,9607,1.86,0
9608,9608,1.8334,0
9609,9609,1.8219,0
9610,9610,1.8812,0
9611,9611,1.8248,0
9612,9612,1.837,0
9613,9613,1.8335,0
9614,9614,2.1179,0
9615,9615,1.8809,0
9616,9616,1.8346,0
9617,9617,1.8484,0
9618,9618,1.8581,0
9619,9619,1.8133,0
9620,9620,1.8477,0
9621,9621,1.841,0
9622,9622,1.9957,0
9623,9623,1.8576,0
9624,9624,1.7986,0
9625,9625,1.7941,0
9626,9626,1.8082,0
9627,9627,1.8895,0
9628,9628,2.193,0
9629,9629,1.7883,0
9630,9630,1.7933,0
9631,9631,1.8289,0
9632,9632,2.0913,0
9633,9633,2.1696,0
9634,9634,1.9495,0
9635,9635,1.7947,0
9636,9636,1.8027,0
9637,9637,1.8148,0
9638,9638,1.8036,0
9639,9639,1.857,0
9640,9640,1.8378,0
9641,9641,1.8017,0
9642,9642,1.8534,0
9643,9643,1.8195,0
9644,9644,1.7839,0
9645,9645,1.8003,0
9646,9646,1.8247,0
9647,9647,1.8632,0
9648,9648,2.0137,0
9649,9649,2.0644,0
9650,9650,1.9701,0
9651,9651,1.8653,0
9652,9652,1.9011,0
9653,9653,1.8434,0
9654,9654,1.8316,0
9655,9655,1.8388,0
9656,9656,1.811,0
9657,9657,1.8076,0
9658,9658,1.8482,0
9659,9659,1.8633,0
9660,9660,1.8334,0
9661,9661,1.8409,0
9662,9662,1.8193,0
9663,9663,1.8199,0
9664,9664,1.8361,0
9665,9665,1.842,0
9666,9666,1.8273,0
9667,9667,1.8482,0
9668,9668,1.8104,0
9669,9669,1.8138,0
9670,9670,1.8363,0
9671,9671,1.7835,0
9672,9672,1.8309,0
9673,9673,1.8373,0
9674,9674,1.8291,0
9675,9675,1.8816,0
9676,9676,1.8457,0
9677,9677,1.8338,0
9678,9678,1.8334,0
9679,9679,1.8347,0
9680,9680,1.8212,0
9681,9681,1.8426,0
9682,9682,1.8263,0
9683,9683,1.8035,0
9684,9684,1.8232,0
9685,9685,1.8584,0
