method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
tcn_22d,101,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed101_out.mat,a8662340e767eb2a69a9502c9ef954458972be60300abc8e234d9d58e817c706,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_closed_loop_sharp_turn_transition_theta10_v1\a1_tcn_22d_seed101_summary.csv,ef91f48a7cbebca23abfbc34b1f4c497f7af145a35edc2b8e00ccb85a7b44f62,0.151698418347439,1.73257193403189,0.149665531440084,65.2278898502638,0.182398845884114,0.329676651194185,0.263276199984621,0.0930410990515851,0.0,0.0,0.0,0.48534265191225,0.03882741215298,0.0,82.2558726460881,85.0126582278481,0.859141327292976,3.11766052224028,3.8608391764345282,3.7397734868597614,4.365320142088895,29.427147231694722,2.322142449237775,8.743044497263137,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,101,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed101_out.mat,ca874ab57c5b0b3556e17b5b41baebc999d1104e866339e65c3a23f77e95040a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_closed_loop_long_updown_theta10_v1\a1_tcn_22d_seed101_summary.csv,6e714479258dead15430d51685be9055360a64cfa1d6645778a8404b66b07b3a,0.152174354203018,1.52589058918171,0.0722837183105589,286.481412786549,0.0895781844362182,0.458399261632605,0.158719869370934,0.12610907809178,0.0,0.0,0.0,0.137899333486555,0.0,0.0,74.4426568604918,77.7553956834532,1.11590667258888,3.21749882597463,1.8209306970587769,2.04844935245233,1.6850854620990425,17.979026324530825,1.5183775984814862,5.0103738869244925,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,101,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed101_out.mat,23e08dc6c308ad4a04f4a30c211b1ee71e9221537a1a1d2bbd195e6205d5d84d,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_tcn_22d_seed101_summary.csv,368e4305448d53f7ba40c8db2c2c9afd19d6cf620faa1b7f1fc52d6bef25fd52,0.00563074571673112,0.271488502737627,0.00746294013799875,1.03687537906758,0.0351373201297839,0.0146596984726166,0.022648979153212,0.0108682319910871,0.0,0.0,0.0,0.0,0.0,0.0,73.5723293100342,0.0,1.74357435966251,3.5,1.6425802378501329,0.9821251609591072,0.8967519306560253,3.416863124273035,1.0291028231018367,1.5934846553680273,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,101,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed101_out.mat,3529534d02828a666fc1459b7e56c722022395c39cc530f93842febd1992fcb3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_tcn_22d_seed101_summary.csv,c2d6debd887a10993186b9ec450b9fad82563743bf9d6ec7afa750ff98d0ea06,0.00940917247028518,0.236143812040202,0.00769498061731852,0.0341957179006146,0.043408967332602,0.0306496673683855,0.0175359166386039,0.00345871055983229,0.0,0.0,0.0,0.0,0.0,0.0,63.6378027544721,nan,1.64189160842136,2.3492545404832,1.3640300743487417,0.9734141752902564,0.8777819409253997,1.5273214944069142,1.0126541188372549,1.1510403607617135,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,101,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed101_out.mat,4dbaf6da57759aa1e1837ed18a72b90d1489d9e98111e521489881a37f5d1147,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed101\path_factory_target_downhill_straight_after_turn_v1\a1_tcn_22d_seed101_summary.csv,832e497bea9111e72008f4cf7dc47a7fa9d7ce3375082911e5401bf40aba2e33,0.030397010095622,0.890061578510181,0.0444057407983328,1.07592035621067,0.0705523495679163,0.0660001042593125,0.0733615882534073,0.0567108936766155,0.0,0.0,0.0,0.0,0.0,0.0,91.1223673687017,96.8025078369906,1.35876242459675,2.81326361248485,2.4176451449783998,6.56471179135468,4.193788360505108,1.1173311057004982,1.0200413479061452,3.0627035500889663,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,202,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed202_out.mat,f171f2e95a8f1c0bb49077114b94aa5f0604032cc58f2d5faff5c9569d5949b5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_factory_logistics_showcase_theta10_v10\a1_tcn_22d_seed202_summary.csv,06847742552b2362cd02966eb5024f569d7114b3591b1fb007c9a7e18c107092,4.52110784717409,33.1261726762778,0.282890503290434,190.64955033516,0.989008908956411,6.98662866464894,0.722402510664275,0.547844182095446,0.0,32.5969102841071,32.1648391961847,56.7358252150165,55.1012921371214,0.0,38.8578649166429,53.5566298342541,1.47385964931983,5.42065163801912,105.31856079143239,13.808802643431395,4.709279149912175,65.71566614523567,12.634952473198878,40.4374522406421,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,202,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed202_out.mat,e10dde0ec13f6cba07206863d4d91becca81d0b9adbc602f8766a55e3d956dde,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_closed_loop_sharp_turn_transition_theta10_v1\a1_tcn_22d_seed202_summary.csv,cca1936ce5b6ad090f33a4fa256dff22434e290e01ca91983a5aeac5f971ce06,0.53265476534952,1.92011793003102,0.145368868889181,889.132155340408,0.419406306630407,1.46257161376203,0.293241925694475,0.119499617070692,0.0,2.34905843525529,2.25198990487284,12.560667831489,1.78606095903708,0.0,79.1496796738497,93.3924050632911,0.764459185146971,1.86472079075621,12.935550891580183,4.703695144487285,4.777095669139274,310.07517032800973,5.619673620099127,67.62223713066312,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,202,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed202_out.mat,86c9855ec1edf7e6a42aeb8a14bf048cb8c061b30a123a81f2126965de083ec2,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_closed_loop_long_updown_theta10_v1\a1_tcn_22d_seed202_summary.csv,5f0c0a02a4edf245543a8974c91c11d21c40c3e564cb35fe48e8e8c3a87da0ca,0.402928030282804,2.38033646575509,0.104217961218511,207.465213906427,0.286019098679655,1.08417625087438,0.316599137148445,0.132438198519572,0.0,0.0,0.0,7.49253045276948,0.482647667202942,0.0,87.9108250976787,93.4964028776978,0.802325596747245,2.56735110994239,14.941517257150629,3.921203125273167,3.095691026862673,14.35421935201465,5.539457303688478,8.37041761299792,False,acc_main_drop;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,202,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed202_out.mat,067e901979a9a59dea3015bbd6a06b119891bfeaf8a6a421f8e4733f0c2d7ae0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_tcn_22d_seed202_summary.csv,927d91a77f4cad89435cff05862b06587e2677df2ef4367cb23063c46661fc1e,0.00324149954921939,0.275585534758367,0.00732532364531159,0.301521631886931,0.0332349340638543,0.00866466208888701,0.0210796607042851,0.0105259619020231,0.0,0.0,0.0,0.0,0.0,0.0,9.02540082867952,0.0,0.522923651982983,3.5,0.5940938764677052,0.9970213437434534,0.8978769447393274,0.993030792345262,0.9812934732910905,0.8926632861173676,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,202,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed202_out.mat,51de8853cbe1f248dd551b4bbaff43f70d5430fc6f9bbc7f72c7c375843112b7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_tcn_22d_seed202_summary.csv,4a828966b66a16a20bed3350cef8d01a7cd0f43c0aff422b0e7bce0826d988b4,0.00611549255216366,0.234857669595154,0.00763116204556447,0.020197046322957,0.0409794051861384,0.0130293335136174,0.0168963730980574,0.00345449320114169,0.0,0.0,0.0,0.0,0.0,0.0,3.32963959685505,nan,0.551653347353583,0.846125513798813,1.0295568511177753,0.9711709380309818,0.915327465455007,0.836415238474427,0.9601696169465171,0.9425280220049416,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,202,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed202_out.mat,a46159e17d370b9c42c6ba4cd7e1675d288a6b0f18ec6cc2da01c0c738997872,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed202\path_factory_target_downhill_straight_after_turn_v1\a1_tcn_22d_seed202_summary.csv,cfcf6349b0e1614119e8fef3dbe6432def06ccf7a3d332a4a1c7df0e5e2da7db,0.0187639136182115,0.217424556223572,0.00900337422981257,1.81139944112472,0.0708770486242008,0.046780024535852,0.0224446699674202,0.0359489107900705,0.0,0.0,0.0,0.0,0.0,0.0,95.6011730205279,100.0,0.543233937692166,1.44607543945312,0.8736302642012558,0.6821426402924906,0.3803566605430295,0.8316660019194257,1.0270383101722727,0.7589667754256949,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,340,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_factory_logistics_showcase_theta10_v10\tcn_22d_seed340_out.mat,f79adf7f0f674434d0fd1b2ae05c3cd575335966a00ff7dba11602797567697c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_factory_logistics_showcase_theta10_v10\a1_tcn_22d_seed340_summary.csv,3b778fc1f4fbf12970b27293195459d26370f23684d2713aba644391b62f56e4,0.0215553454993771,1.37543616620898,0.0232686132983229,0.42092303993456,0.0509989680968622,0.0903728783892526,0.0896234441595163,0.0200507936233654,0.0,0.0,0.0,0.0815228467778095,0.0,0.0,85.0731667549831,98.8259668508287,0.406493331327741,1.28610918198462,0.49437576672328,0.5763185755740637,0.4052627465805425,0.38389259777793683,0.8118310248068955,0.5343361422925438,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,340,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed340_out.mat,4045e79f3735d72cefc852cfc2c5ac624d68dc2f86f3e72cd9fe3db99e09d09a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_closed_loop_sharp_turn_transition_theta10_v1\a1_tcn_22d_seed340_summary.csv,7734e94d8cefb2da8bcdbd5aae6c6cfefbe6535006278585696c280c8f2b18be,0.0228399767891525,0.387792179131278,0.0309067875949692,0.911734911384372,0.079039441833176,0.0622590166011329,0.0865385126558011,0.0329005706767092,0.0,0.0,0.0,0.0,0.0,0.0,89.1089108910891,97.4430379746835,0.560924423397184,2.44930463538831,0.3409340784925933,0.5184799042776069,0.5514023160936462,0.17510383271872057,1.0133786954060864,0.5198597653977307,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,340,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed340_out.mat,11802565f53104272c8ad5eaeaae2296c776fde046aff769ec1477d0989808e9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_closed_loop_long_updown_theta10_v1\a1_tcn_22d_seed340_summary.csv,540e60d4f52318a73126745040d03da9e02aae20bbea81abc0b3dbd8879c4395,0.037136479110364,0.448528293737255,0.0289629947911775,3.15112922173275,0.0558056824716689,0.117214066503517,0.0879926284350032,0.0448411237084818,0.0,0.0,0.0,0.0,0.0,0.0,86.1411169846012,93.3237410071942,0.6064184743613,2.77189651054187,1.0610350907198227,0.6514946294424919,0.8072039332292684,0.3614587652292453,1.0098306314636216,0.77820461001689,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,340,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed340_out.mat,c8f030c9b064ddd2e609697284b2ce311148baf8615e02720677c5bb49dc39fa,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_tcn_22d_seed340_summary.csv,f82164aaf2ad79823fc04ed709339d8c4176c46f60701307ff3c21961de3a5bc,0.00346827062494526,0.27609104221952,0.00765212539550547,0.301442566216839,0.0340357062691218,0.011428509572569,0.0235139139599781,0.0105258258082491,0.0,0.0,0.0,0.0,0.0,0.0,67.1050261214196,0.0,0.855167482409836,3.5,1.3562295844354806,0.9989784789255218,1.0216204006555343,1.0028584085514305,1.0111192746771154,1.0781612294490166,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
tcn_22d,340,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed340_out.mat,ea9ed72853f92941ff43e3e2b1fc811151d28c73cafb5604099ea42ff24420dc,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed340\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_tcn_22d_seed340_summary.csv,e394a42e7a2bc1b457f9382a41818ebe7c51f41816c595ee71159e6c5ca2255f,0.0117913799297402,0.237327794243211,0.00826456323131257,0.0294235151527174,0.0428382721241327,0.0588059412361428,0.0264145589064332,0.00345302599697795,0.0,0.0,0.0,0.0,0.0,0.0,47.1584612949185,nan,0.783686769052039,1.1606151930481,1.949991583671417,0.996191924639094,1.0429545921385888,1.4543691208369214,1.0232734446674054,1.2933561331906853,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
