t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
42.28,-2.25589651015379,0.18707560870928,0.307663585497775,0.142639948611809,2.26458512783313,30.7291850617144,11.3430461216781,30.5310014683497,13.5989426318319,-368.285017171737,0.120274944448146,-601.814100934391,718.185899065609,-1.20362820186878,1.43637179813122,-0.0907571211037051,-0.0907571211037051,0.00618197787468017,-0.000279142178381557,0.0078422
42.29,-2.25370714355756,0.188619677568769,0.297514265235582,0.149507156619224,2.262652423481,30.7403992309295,11.3452354882743,30.5394014683497,13.5989426318319,-319.10369272554,0.145173334189901,-601.814100934391,718.185899065609,-1.20362820186878,1.43637179813122,-0.0907571211037051,-0.0907571211037051,0.00733765132351831,-8.20465515509355e-05,0.008392
42.3,-2.25152009381759,0.190212120649209,0.289632351705567,0.153412475427956,2.26071775799733,30.7515219839098,11.3474225380143,30.5478014683497,13.5989426318319,-357.950257809294,0.244785744040116,-603.165451649638,716.834548350362,-1.20633090329928,1.43366909670072,-0.0907571211037051,-0.0907571211037051,0.00799887414850691,0.000115049075279826,0.0099701
42.31,-2.24933553542589,0.191958918159525,0.279960003538461,0.179280359968675,2.25878118609512,30.7625557649552,11.349607096406,30.5562014683497,13.5989426318319,-312.810495588228,0.219883380193415,-603.165451649638,716.834548350362,-1.20633090329928,1.43366909670072,-0.0907571211037051,-0.0907571211037051,0.00902040169363182,0.00033199526076575,0.0076135
42.32,-2.24715293255109,0.193656542196506,0.272368741131569,0.17278327542066,2.2568419760363,30.7735019291594,11.3517896992808,30.5646014683497,13.5989426318319,-282.189392248558,0.209378255871966,-603.165451649638,716.834548350362,-1.20633090329928,1.43366909670072,-0.0907571211037051,-0.0907571211037051,0.00957298486269456,0.000548941446251674,0.0082573
42.33,-2.24496805220618,0.19535854861566,0.266189239473467,0.175149911319305,2.25489719223846,30.7843774181134,11.3539745796257,30.5730014683497,13.5989426318319,-261.998323613366,0.205029395256886,-603.165451649638,716.834548350362,-1.20633090329928,1.43366909670072,-0.0907571211037051,-0.0907571211037051,0.00983822706514811,0.000765887631737599,0.0087052
42.34,-2.2427781718632,0.197016463606215,0.260940666267128,0.168526843747465,2.25294496316577,30.7951936077468,11.3561644599687,30.5814014683497,13.5989426318319,-248.529768283355,0.204242281096101,-603.165451649638,716.834548350362,-1.20633090329928,1.43366909670072,-0.0907571211037051,-0.0907571211037051,0.00991274873694016,0.000982833817223677,0.008143
42.35,-2.24058138749906,0.198735406149807,0.256313108080234,0.165572281265638,2.2509839185738,30.8059580034594,11.3583612443328,30.5898014683497,13.5989426318319,-262.584599096717,0.348753271049367,-603.961325424157,716.038674575843,-1.20792265084831,1.43207734915169,-0.0907571211037051,-0.0907571211037051,0.00987762742214781,0.0011997800027096,0.0079604
42.36,-2.238377644196,0.200524832538062,0.25103781602921,0.175646329718689,2.24901382062461,30.8166704302736,11.3605649876359,30.5982014683497,13.5989426318319,-247.499946750575,0.28456284410894,-603.961325424157,716.038674575843,-1.20792265084831,1.43207734915169,-0.0907571211037051,-0.0907571211037051,0.010008660989151,0.00138893765408974,0.0087794
42.37,-2.23616665902293,0.202379921430663,0.246458034699921,0.181990976238778,2.24703423943669,30.8273310456044,11.362775972809,30.6066014683497,13.5989426318319,-236.487981348882,0.252869505195604,-603.961325424157,716.038674575843,-1.20792265084831,1.43207734915169,-0.0907571211037051,-0.0907571211037051,0.0100273942826487,0.00157809530546987,0.0079202
42.38,-2.23394657173422,0.204207439831816,0.24238600588508,0.183115518016733,2.24504373259804,30.8379455777464,11.3649960600977,30.6150014683497,13.5989426318319,-228.551042877298,0.237224546683187,-603.961325424157,716.038674575843,-1.20792265084831,1.43207734915169,-0.0907571211037051,-0.0907571211037051,0.00996691034927711,0.00176725295685014,0.0148336
42.39,-2.23171577420161,0.205963049291966,0.238679965870545,0.179342241257267,2.24304097241794,30.848518120611,11.3672268576303,30.6234014683497,13.5989426318319,-222.652341412663,0.230020813060964,-603.961325424157,716.038674575843,-1.20792265084831,1.43207734915169,-0.0907571211037051,-0.0907571211037051,0.00984962955900494,0.00195641060823027,0.0079164
42.4,-2.22947322177151,0.207737930675447,0.235245947691454,0.182621850641392,2.24102510130865,30.8590516786889,11.3694694100604,30.6318014683497,13.5989426318319,-212.487660199047,0.346566677960609,-604.100449800093,715.899550199907,-1.20820089960019,1.43179910039981,-0.0907571211037051,-0.0907571211037051,0.00971187431481804,0.0021455682596104,0.0091749
42.41,-2.22721803496314,0.209648780464931,0.232280589106515,0.187944746000627,2.23899549778397,30.8695498143909,11.3717245968687,30.6402014683497,13.5989426318319,-210.433851573656,0.286822264899192,-604.100449800093,715.899550199907,-1.20820089960019,1.43179910039981,-0.0907571211037051,-0.0907571211037051,0.00952084656529286,0.00229402758675427,0.0087512
42.42,-2.22494928321618,0.211549820297264,0.229409993511445,0.187890496716216,2.23695141090247,30.8800151711729,11.3739933486157,30.6486014683497,13.5989426318319,-208.345998865867,0.257360429592664,-604.100449800093,715.899550199907,-1.20820089960019,1.43179910039981,-0.0907571211037051,-0.0907571211037051,0.0093397601111049,0.00244248691389799,0.0077198
42.43,-2.22266623520476,0.213430051884573,0.226635727118612,0.189931402661923,2.23489210540952,30.8904485280925,11.3762763966271,30.6570014683497,13.5989426318319,-206.045909524364,0.242534698826803,-604.100449800093,715.899550199907,-1.20820089960019,1.43179910039981,-0.0907571211037051,-0.0907571211037051,0.00917122713813705,0.00259094624104172,0.0073825
42.44,-2.22036839165873,0.215241468056477,0.223967570154497,0.184433022825547,2.23281709244682,30.9008507699955,11.3785742401732,30.6654014683497,13.5989426318319,-203.807918119187,0.235624399535081,-604.100449800093,715.899550199907,-1.20820089960019,1.43179910039981,-0.0907571211037051,-0.0907571211037051,0.00899527692783995,0.00273940556818545,0.0081483
42.45,-2.21805542356783,0.217087774411975,0.221402656733905,0.185234970868352,2.23072606473476,30.911222852956,11.3808872082641,30.6738014683497,13.5989426318319,-188.861587397644,0.370495715682033,-604.137011904471,715.862988095529,-1.20827402380894,1.43172597619106,-0.0907571211037051,-0.0907571211037051,0.00882623798107924,0.00288786489532928,0.0082783
42.46,-2.21572665713363,0.219037974332538,0.219526792538626,0.191102712359461,2.228618689449,30.9215686420157,11.3832159746983,30.6822014683497,13.5989426318319,-191.120859099865,0.300533173184582,-604.137011904471,715.862988095529,-1.20827402380894,1.43172597619106,-0.0907571211037051,-0.0907571211037051,0.00856137651154213,0.00299839348019401,0.0075394
42.47,-2.21338143134437,0.221011178253432,0.217546840116211,0.192848166564706,2.2264945477468,30.9318909428947,11.3855612004875,30.6906014683497,13.5989426318319,-191.980104958902,0.265534273201916,-604.137011904471,715.862988095529,-1.20827402380894,1.43172597619106,-0.0907571211037051,-0.0907571211037051,0.00835013423158706,0.00310892206505873,0.0078254
42.48,-2.21101955434131,0.222967153533457,0.215527338651519,0.191602483574754,2.22435330189503,30.9421889309618,11.3879230774906,30.6990014683497,13.5989426318319,-191.66665378705,0.247708249335201,-604.137011904471,715.862988095529,-1.20827402380894,1.43172597619106,-0.0907571211037051,-0.0907571211037051,0.00816849392280244,0.00321945064992353,0.0077447
42.49,-2.2086408286665,0.224864220324176,0.213522346350157,0.195708836246714,2.22219467275548,30.9524623864296,11.3903018031654,30.7074014683497,13.5989426318319,-190.646506061533,0.238345483173411,-604.137011904471,715.862988095529,-1.20827402380894,1.43172597619106,-0.0907571211037051,-0.0907571211037051,0.0080152142780011,0.00332997923478826,0.0093478
42.5,-2.20624518193866,0.226730783498191,0.211564438852389,0.191202365802099,2.22001855781986,30.9627115617785,11.3926974498932,30.7158014683497,13.5989426318319,-166.668185562459,0.372102200853026,-603.970598388349,716.029401611651,-1.2079411967767,1.4320588032233,-0.0907571211037051,-0.0907571211037051,0.00786165121424259,0.00344050781965298,0.0092169
42.51,-2.20383126747311,0.228740184907592,0.210711904398276,0.196986881800702,2.21782418459714,30.9729420124752,11.3951113643588,30.7242014683497,13.5989426318319,-173.343091565385,0.300039658458711,-603.970598388349,716.029401611651,-1.2079411967767,1.4320588032233,-0.0907571211037051,-0.0907571211037051,0.00752777640556218,0.00351609576969283,0.0078833
42.52,-2.20139829311345,0.230774839612865,0.209551705911861,0.199173400661164,2.21561116199658,30.9831576022619,11.3975443387184,30.7326014683497,13.5989426318319,-177.2425804354,0.263618091261648,-603.970598388349,716.029401611651,-1.2079411967767,1.4320588032233,-0.0907571211037051,-0.0907571211037051,0.00728941543878337,0.00359168371973273,0.0078826
42.53,-2.19894650982627,0.23274707824319,0.208211789294734,0.204075430973868,2.21337942541571,30.9933558377917,11.3999961220056,30.7410014683497,13.5989426318319,-178.884090310745,0.244372959331472,-603.970598388349,716.029401611651,-1.2079411967767,1.4320588032233,-0.0907571211037051,-0.0907571211037051,0.00712025098160685,0.00366727166977258,0.0094574
42.54,-2.19647600404391,0.234694025812296,0.206796244588218,0.201321676589842,2.21112887006373,31.0035353773202,11.402466627788,30.7494014683497,13.5989426318319,-179.332450678364,0.234383390134658,-603.970598388349,716.029401611651,-1.2079411967767,1.4320588032233,-0.0907571211037051,-0.0907571211037051,0.00697607638436862,0.00374285961981243,0.0074619
42.55,-2.19398671684231,0.236614587791907,0.205360073905973,0.197518087308627,2.20885933262966,31.0136956606727,11.4049559149896,30.7578014683497,13.5989426318319,-144.023413711522,0.354811182851278,-603.612151212689,716.387848787311,-1.20722430242538,1.43277569757462,-0.0907571211037051,-0.0907571211037051,0.00684196557144708,0.00381844756985233,0.0096366
42.56,-2.19147683347582,0.238687483327002,0.205551566206717,0.203064351172863,2.2065698777503,31.023844465021,11.4074657983561,30.7662014683497,13.5989426318319,-155.545274051343,0.287443644458928,-603.612151212689,716.387848787311,-1.20722430242538,1.43277569757462,-0.0907571211037051,-0.0907571211037051,0.00642266201840777,0.00385974348053459,0.0081319
42.57,-2.18894520809827,0.240795684182187,0.205211936215822,0.207330536341952,2.20425997381155,31.0339871042113,11.4099974237336,30.7746014683497,13.5989426318319,-162.740194772915,0.252931021505649,-603.612151212689,716.387848787311,-1.20722430242538,1.43277569757462,-0.0907571211037051,-0.0907571211037051,0.0061504491131293,0.00390103939121685,0.0085338
42.58,-2.18639258730497,0.242779807297165,0.204540656078945,0.203149257925798,2.20192984692657,31.0441192673677,11.4125500445269,30.7830014683497,13.5989426318319,-166.740361075108,0.234974235126171,-603.612151212689,716.387848787311,-1.20722430242538,1.43277569757462,-0.0907571211037051,-0.0907571211037051,0.00595456580653246,0.00394233530189911,0.0078371
42.59,-2.18381939479901,0.244721480588835,0.20368500234593,0.198105947417282,2.19957959039821,31.0542383481746,11.4151232370329,30.7914014683497,13.5989426318319,-168.844655227452,0.225539684415663,-603.612151212689,716.387848787311,-1.20722430242538,1.43277569757462,-0.0907571211037051,-0.0907571211037051,0.00579911489384804,0.00398363121258141,0.008311
42.6,-2.18122630719392,0.246652672219246,0.202732373373608,0.198359015410021,2.19720969255854,31.0643430149513,11.417716324638,30.7998014683497,13.5989426318319,-130.683996447415,0.338983464950612,-603.265500564279,716.734499435721,-1.20653100112856,1.43346899887144,-0.0907571211037051,-0.0907571211037051,0.0056767635505544,0.00402492712326367,0.0128661
42.61,-2.17861171101191,0.248737591364129,0.203538842686982,0.202067816605385,2.19481950953785,31.0744413828812,11.42033092082,30.8082014683497,13.5989426318319,-144.393727722506,0.275145095534751,-603.265500564279,716.734499435721,-1.20653100112856,1.43346899887144,-0.0907571211037051,-0.0907571211037051,0.00523664504396037,0.00403647124917047,0.0074376
42.62,-2.17597444022194,0.250854565838009,0.20371331854438,0.207694743590918,2.19240854853221,31.084538922204,11.4229681916099,30.8166014683497,13.5989426318319,-153.075093011041,0.24206306108753,-603.265500564279,716.734499435721,-1.20653100112856,1.43346899887144,-0.0907571211037051,-0.0907571211037051,0.00496587820673366,0.00404801537507727,0.0082806
42.63,-2.17331560555056,0.252841243646605,0.203487609295114,0.203324740473048,2.18997729613562,31.0946305399646,11.4256270262813,30.8250014683497,13.5989426318319,-158.159944881968,0.224629751095201,-603.265500564279,716.734499435721,-1.20653100112856,1.43346899887144,-0.0907571211037051,-0.0907571211037051,0.00478199980834114,0.00405955950098408,0.008076
42.64,-2.17063580497871,0.254783639846775,0.203027513165448,0.198073927521348,2.18752594932934,31.1047130625245,11.4283068268532,30.8334014683497,13.5989426318319,-161.084214559294,0.215266290969784,-603.265500564279,716.734499435721,-1.20653100112856,1.43346899887144,-0.0907571211037051,-0.0907571211037051,0.00464484636723198,0.00407110362689089,0.0084978
42.65,-2.16793585032404,0.256713308384147,0.202432632184679,0.198123034975184,2.18505508418317,31.1147847458494,11.4310067815078,30.8418014683498,13.5989426318319,-123.968966256654,0.317100587465987,-602.965232669075,717.034767330925,-1.20593046533815,1.43406953466185,-0.0907571211037051,-0.0907571211037051,0.00454441278906996,0.00408264775279769,0.0105091
42.66,-2.16521415381319,0.258813134188894,0.203548649260403,0.205175459307598,2.18256407619402,31.1248532748606,11.4337284780187,30.8502014683498,13.5989426318319,-138.010089895258,0.258898781779751,-602.965232669075,717.034767330925,-1.20593046533815,1.43406953466185,-0.0907571211037051,-0.0907571211037051,0.00414005002395019,0.00407052056084782,0.0076058
42.67,-2.16246951737258,0.260895453548291,0.204017387755927,0.202577333056374,2.18005239335499,31.1349237877653,11.4364731144593,30.8586014683498,13.5989426318319,-147.104322651324,0.229025889821073,-602.965232669075,717.034767330925,-1.20593046533815,1.43406953466185,-0.0907571211037051,-0.0907571211037051,0.00388377622049832,0.00405839336889794,0.0094211
42.68,-2.15970307281339,0.262862399411583,0.204066900755111,0.201383889209169,2.17752050575535,31.1449910189904,11.4392395590185,30.8670014683498,13.5989426318319,-152.531805908427,0.212834952497242,-602.965232669075,717.034767330925,-1.20593046533815,1.43406953466185,-0.0907571211037051,-0.0907571211037051,0.0037236741889012,0.00404626617694805,0.0081479
42.69,-2.15691578991188,0.264784694108965,0.203866224682681,0.195705857226084,2.17496896208717,31.1550517164658,11.44202684192,30.8754014683498,13.5989426318319,-155.798790670061,0.203992838949698,-602.965232669075,717.034767330925,-1.20593046533815,1.43406953466185,-0.0907571211037051,-0.0907571211037051,0.00360948369595026,0.00403413898499817,0.0080962
42.7,-2.15410854519108,0.266703364132845,0.203514958183577,0.197803302086815,2.17239838361022,31.1651039970392,11.4448340866408,30.8838014683498,13.5989426318319,-122.307147993717,0.289951439029638,-602.708985636284,717.291014363716,-1.20541797127257,1.43458202872743,-0.0907571211037051,-0.0907571211037051,0.00353692411505292,0.00402201179304828,0.0094391
42.71,-2.15127989999311,0.268807638948867,0.204707547262582,0.206384994450917,2.16980821947562,31.1751546467903,11.4476627318388,30.8922014683498,13.5989426318319,-135.439160546542,0.239644472033351,-602.708985636284,717.291014363716,-1.20541797127257,1.43458202872743,-0.0907571211037051,-0.0907571211037051,0.00319277469428325,0.00399259212124366,0.0075554
42.72,-2.14842864698336,0.270788750147645,0.205294762253907,0.201331504785566,2.16719787241657,31.1852081566551,11.4505139848485,30.9006014683498,13.5989426318319,-144.029840008204,0.21380514071069,-602.708985636284,717.291014363716,-1.20541797127257,1.43458202872743,-0.0907571211037051,-0.0907571211037051,0.00297701801211078,0.00396317244943904,0.0075285
