iteration,input_index,latency_ns,latency_ms,over_10ms
8725,1521,353600,0.353600000,False
8726,1522,351200,0.351200000,False
8727,1523,349200,0.349200000,False
8728,1524,347900,0.347900000,False
8729,1525,349100,0.349100000,False
8730,1526,351500,0.351500000,False
8731,1527,368000,0.368000000,False
8732,1528,351500,0.351500000,False
8733,1529,349400,0.349400000,False
8734,1530,348300,0.348300000,False
8735,1531,348900,0.348900000,False
8736,1532,360300,0.360300000,False
8737,1533,351500,0.351500000,False
8738,1534,350500,0.350500000,False
8739,1535,351500,0.351500000,False
8740,1536,349500,0.349500000,False
8741,1537,354300,0.354300000,False
8742,1538,350600,0.350600000,False
8743,1539,351200,0.351200000,False
8744,1540,349800,0.349800000,False
8745,1541,349500,0.349500000,False
8746,1542,356200,0.356200000,False
8747,1543,351100,0.351100000,False
8748,1544,351200,0.351200000,False
8749,1545,398500,0.398500000,False
8750,1546,352000,0.352000000,False
8751,1547,351800,0.351800000,False
8752,1548,354200,0.354200000,False
8753,1549,351400,0.351400000,False
8754,1550,349900,0.349900000,False
8755,1551,348800,0.348800000,False
8756,1552,349400,0.349400000,False
8757,1553,354300,0.354300000,False
8758,1554,349900,0.349900000,False
8759,1555,349900,0.349900000,False
8760,1556,353600,0.353600000,False
8761,1557,349900,0.349900000,False
8762,1558,353200,0.353200000,False
8763,1559,352400,0.352400000,False
8764,1560,349100,0.349100000,False
8765,1561,348500,0.348500000,False
8766,1562,354600,0.354600000,False
8767,1563,353200,0.353200000,False
8768,1564,350700,0.350700000,False
8769,1565,349800,0.349800000,False
8770,1566,352800,0.352800000,False
8771,1567,350000,0.350000000,False
8772,1568,349300,0.349300000,False
8773,1569,353200,0.353200000,False
8774,1570,348900,0.348900000,False
8775,1571,348500,0.348500000,False
8776,1572,350900,0.350900000,False
8777,1573,349000,0.349000000,False
8778,1574,353100,0.353100000,False
8779,1575,359400,0.359400000,False
8780,1576,365000,0.365000000,False
8781,1577,350100,0.350100000,False
8782,1578,348100,0.348100000,False
8783,1579,355700,0.355700000,False
8784,1580,350400,0.350400000,False
8785,1581,350200,0.350200000,False
8786,1582,354400,0.354400000,False
8787,1583,349600,0.349600000,False
8788,1584,348400,0.348400000,False
8789,1585,355100,0.355100000,False
8790,1586,372600,0.372600000,False
8791,1587,350200,0.350200000,False
8792,1588,351400,0.351400000,False
8793,1589,349900,0.349900000,False
8794,1590,356600,0.356600000,False
8795,1591,354000,0.354000000,False
8796,1592,350800,0.350800000,False
8797,1593,352600,0.352600000,False
8798,1594,350500,0.350500000,False
8799,1595,349700,0.349700000,False
8800,1596,356900,0.356900000,False
8801,1597,351000,0.351000000,False
8802,1598,351400,0.351400000,False
8803,1599,352400,0.352400000,False
8804,1600,349900,0.349900000,False
8805,1601,350500,0.350500000,False
8806,1602,356400,0.356400000,False
8807,1603,349200,0.349200000,False
8808,1604,349500,0.349500000,False
8809,1605,351200,0.351200000,False
8810,1606,347700,0.347700000,False
8811,1607,355000,0.355000000,False
8812,1608,351600,0.351600000,False
8813,1609,351500,0.351500000,False
8814,1610,350700,0.350700000,False
8815,1611,355300,0.355300000,False
8816,1612,351800,0.351800000,False
8817,1613,355400,0.355400000,False
8818,1614,350200,0.350200000,False
8819,1615,350000,0.350000000,False
8820,1616,352500,0.352500000,False
8821,1617,355200,0.355200000,False
8822,1618,352300,0.352300000,False
8823,1619,358200,0.358200000,False
8824,1620,357900,0.357900000,False
8825,1621,367900,0.367900000,False
8826,1622,362400,0.362400000,False
8827,1623,359900,0.359900000,False
8828,1624,365700,0.365700000,False
8829,1625,358900,0.358900000,False
8830,1626,355700,0.355700000,False
8831,1627,366800,0.366800000,False
8832,1628,359000,0.359000000,False
8833,1629,354100,0.354100000,False
8834,1630,357300,0.357300000,False
8835,1631,353700,0.353700000,False
8836,1632,350000,0.350000000,False
8837,1633,349300,0.349300000,False
8838,1634,353900,0.353900000,False
8839,1635,349700,0.349700000,False
8840,1636,354400,0.354400000,False
8841,1637,356200,0.356200000,False
8842,1638,349600,0.349600000,False
8843,1639,350000,0.350000000,False
8844,1640,349800,0.349800000,False
8845,1641,352500,0.352500000,False
8846,1642,357300,0.357300000,False
8847,1643,350500,0.350500000,False
8848,1644,351800,0.351800000,False
8849,1645,348700,0.348700000,False
8850,1646,347900,0.347900000,False
8851,1647,356500,0.356500000,False
8852,1648,352600,0.352600000,False
8853,1649,347300,0.347300000,False
8854,1650,351400,0.351400000,False
8855,1651,349800,0.349800000,False
8856,1652,347200,0.347200000,False
8857,1653,355600,0.355600000,False
8858,1654,351500,0.351500000,False
8859,1655,349600,0.349600000,False
8860,1656,352300,0.352300000,False
8861,1657,351300,0.351300000,False
8862,1658,350300,0.350300000,False
8863,1659,353100,0.353100000,False
8864,1660,350600,0.350600000,False
8865,1661,445100,0.445100000,False
8866,1662,379100,0.379100000,False
8867,1663,358000,0.358000000,False
8868,1664,370500,0.370500000,False
8869,1665,360400,0.360400000,False
8870,1666,356900,0.356900000,False
8871,1667,364100,0.364100000,False
8872,1668,375700,0.375700000,False
8873,1669,354400,0.354400000,False
8874,1670,356700,0.356700000,False
8875,1671,351400,0.351400000,False
8876,1672,353300,0.353300000,False
8877,1673,350100,0.350100000,False
8878,1674,348300,0.348300000,False
8879,1675,361000,0.361000000,False
8880,1676,351600,0.351600000,False
8881,1677,350600,0.350600000,False
8882,1678,353500,0.353500000,False
8883,1679,353400,0.353400000,False
8884,1680,354300,0.354300000,False
8885,1681,351400,0.351400000,False
8886,1682,352800,0.352800000,False
8887,1683,350200,0.350200000,False
8888,1684,350500,0.350500000,False
8889,1685,355100,0.355100000,False
8890,1686,349400,0.349400000,False
8891,1687,347500,0.347500000,False
8892,1688,351300,0.351300000,False
8893,1689,349000,0.349000000,False
8894,1690,348900,0.348900000,False
8895,1691,359900,0.359900000,False
8896,1692,353700,0.353700000,False
8897,1693,349000,0.349000000,False
8898,1694,350200,0.350200000,False
8899,1695,351900,0.351900000,False
8900,1696,357000,0.357000000,False
8901,1697,349200,0.349200000,False
8902,1698,351000,0.351000000,False
8903,1699,349900,0.349900000,False
8904,1700,349000,0.349000000,False
8905,1701,354900,0.354900000,False
8906,1702,350700,0.350700000,False
8907,1703,349700,0.349700000,False
8908,1704,389600,0.389600000,False
8909,1705,365100,0.365100000,False
8910,1706,360700,0.360700000,False
8911,1707,356700,0.356700000,False
8912,1708,351300,0.351300000,False
8913,1709,348900,0.348900000,False
8914,1710,351000,0.351000000,False
8915,1711,348800,0.348800000,False
8916,1712,354400,0.354400000,False
8917,1713,394500,0.394500000,False
8918,1714,352200,0.352200000,False
8919,1715,349900,0.349900000,False
8920,1716,355700,0.355700000,False
8921,1717,360900,0.360900000,False
8922,1718,357300,0.357300000,False
8923,1719,351800,0.351800000,False
8924,1720,350800,0.350800000,False
8925,1721,352300,0.352300000,False
8926,1722,360300,0.360300000,False
8927,1723,350400,0.350400000,False
8928,1724,351900,0.351900000,False
8929,1725,348400,0.348400000,False
8930,1726,360700,0.360700000,False
8931,1727,359600,0.359600000,False
8932,1728,352300,0.352300000,False
8933,1729,350300,0.350300000,False
8934,1730,353400,0.353400000,False
8935,1731,349700,0.349700000,False
8936,1732,350700,0.350700000,False
8937,1733,359700,0.359700000,False
8938,1734,351600,0.351600000,False
8939,1735,350500,0.350500000,False
8940,1736,349700,0.349700000,False
8941,1737,350500,0.350500000,False
8942,1738,350700,0.350700000,False
8943,1739,354100,0.354100000,False
8944,1740,348700,0.348700000,False
8945,1741,351700,0.351700000,False
8946,1742,349100,0.349100000,False
8947,1743,349000,0.349000000,False
8948,1744,351500,0.351500000,False
8949,1745,356100,0.356100000,False
8950,1746,356300,0.356300000,False
8951,1747,475100,0.475100000,False
8952,1748,366900,0.366900000,False
8953,1749,372900,0.372900000,False
8954,1750,357300,0.357300000,False
8955,1751,358100,0.358100000,False
8956,1752,349500,0.349500000,False
8957,1753,358100,0.358100000,False
8958,1754,359300,0.359300000,False
8959,1755,349700,0.349700000,False
8960,1756,353700,0.353700000,False
8961,1757,349200,0.349200000,False
8962,1758,350800,0.350800000,False
8963,1759,356600,0.356600000,False
8964,1760,373800,0.373800000,False
8965,1761,601200,0.601200000,False
8966,1762,388600,0.388600000,False
8967,1763,355900,0.355900000,False
8968,1764,356100,0.356100000,False
8969,1765,352500,0.352500000,False
8970,1766,350800,0.350800000,False
8971,1767,347900,0.347900000,False
8972,1768,352700,0.352700000,False
8973,1769,354800,0.354800000,False
8974,1770,352200,0.352200000,False
8975,1771,391300,0.391300000,False
8976,1772,352700,0.352700000,False
8977,1773,352200,0.352200000,False
8978,1774,353600,0.353600000,False
8979,1775,350800,0.350800000,False
8980,1776,524900,0.524900000,False
8981,1777,362900,0.362900000,False
8982,1778,351500,0.351500000,False
8983,1779,348700,0.348700000,False
8984,1780,354500,0.354500000,False
8985,1781,355000,0.355000000,False
8986,1782,350900,0.350900000,False
8987,1783,351000,0.351000000,False
8988,1784,352900,0.352900000,False
8989,1785,350100,0.350100000,False
8990,1786,355900,0.355900000,False
8991,1787,351700,0.351700000,False
8992,1788,351700,0.351700000,False
8993,1789,352700,0.352700000,False
8994,1790,369400,0.369400000,False
8995,1791,377700,0.377700000,False
8996,1792,379100,0.379100000,False
8997,1793,366300,0.366300000,False
8998,1794,362900,0.362900000,False
8999,1795,418300,0.418300000,False
9000,1796,371300,0.371300000,False
9001,1797,356300,0.356300000,False
9002,1798,350300,0.350300000,False
9003,1799,350800,0.350800000,False
9004,1800,352800,0.352800000,False
9005,1801,354800,0.354800000,False
9006,1802,352300,0.352300000,False
9007,1803,365600,0.365600000,False
9008,1804,349200,0.349200000,False
9009,1805,352800,0.352800000,False
9010,1806,358300,0.358300000,False
9011,1807,351300,0.351300000,False
9012,1808,352200,0.352200000,False
9013,1809,350200,0.350200000,False
9014,1810,349000,0.349000000,False
9015,1811,356200,0.356200000,False
9016,1812,349800,0.349800000,False
9017,1813,349100,0.349100000,False
9018,1814,349700,0.349700000,False
9019,1815,348100,0.348100000,False
9020,1816,347800,0.347800000,False
9021,1817,357400,0.357400000,False
9022,1818,355300,0.355300000,False
9023,1819,353100,0.353100000,False
9024,1820,354400,0.354400000,False
9025,1821,349500,0.349500000,False
9026,1822,350800,0.350800000,False
9027,1823,352100,0.352100000,False
9028,1824,351000,0.351000000,False
9029,1825,354200,0.354200000,False
9030,1826,350500,0.350500000,False
9031,1827,350400,0.350400000,False
9032,1828,359000,0.359000000,False
9033,1829,352700,0.352700000,False
9034,1830,357000,0.357000000,False
9035,1831,349200,0.349200000,False
9036,1832,350100,0.350100000,False
9037,1833,361700,0.361700000,False
9038,1834,356500,0.356500000,False
9039,1835,350600,0.350600000,False
9040,1836,348400,0.348400000,False
9041,1837,350000,0.350000000,False
9042,1838,353600,0.353600000,False
9043,1839,351000,0.351000000,False
9044,1840,349200,0.349200000,False
9045,1841,366700,0.366700000,False
9046,1842,361500,0.361500000,False
9047,1843,353400,0.353400000,False
9048,1844,359300,0.359300000,False
9049,1845,358300,0.358300000,False
9050,1846,355200,0.355200000,False
9051,1847,352100,0.352100000,False
9052,1848,355300,0.355300000,False
9053,1849,352500,0.352500000,False
9054,1850,349600,0.349600000,False
9055,1851,348100,0.348100000,False
9056,1852,351100,0.351100000,False
9057,1853,353000,0.353000000,False
9058,1854,349900,0.349900000,False
9059,1855,356600,0.356600000,False
9060,1856,356000,0.356000000,False
9061,1857,354400,0.354400000,False
9062,1858,359300,0.359300000,False
9063,1859,349700,0.349700000,False
9064,1860,349900,0.349900000,False
9065,1861,350400,0.350400000,False
9066,1862,349000,0.349000000,False
9067,1863,351700,0.351700000,False
9068,1864,353400,0.353400000,False
9069,1865,353000,0.353000000,False
9070,1866,353800,0.353800000,False
9071,1867,355800,0.355800000,False
9072,1868,357200,0.357200000,False
9073,1869,359700,0.359700000,False
9074,1870,350900,0.350900000,False
9075,1871,348800,0.348800000,False
9076,1872,349600,0.349600000,False
9077,1873,348300,0.348300000,False
9078,1874,347900,0.347900000,False
9079,1875,355500,0.355500000,False
9080,1876,356300,0.356300000,False
9081,1877,368000,0.368000000,False
9082,1878,405800,0.405800000,False
9083,1879,353900,0.353900000,False
9084,1880,355500,0.355500000,False
9085,1881,350500,0.350500000,False
9086,1882,349200,0.349200000,False
9087,1883,350400,0.350400000,False
9088,1884,347400,0.347400000,False
9089,1885,349700,0.349700000,False
9090,1886,360400,0.360400000,False
9091,1887,356500,0.356500000,False
9092,1888,356600,0.356600000,False
9093,1889,356700,0.356700000,False
9094,1890,356800,0.356800000,False
9095,1891,359100,0.359100000,False
9096,1892,350400,0.350400000,False
9097,1893,350600,0.350600000,False
9098,1894,352700,0.352700000,False
9099,1895,353700,0.353700000,False
9100,1896,349800,0.349800000,False
9101,1897,351100,0.351100000,False
9102,1898,350100,0.350100000,False
9103,1899,349700,0.349700000,False
9104,1900,357000,0.357000000,False
9105,1901,350300,0.350300000,False
9106,1902,352400,0.352400000,False
9107,1903,357200,0.357200000,False
9108,1904,356400,0.356400000,False
9109,1905,361700,0.361700000,False
9110,1906,351600,0.351600000,False
9111,1907,351800,0.351800000,False
9112,1908,350200,0.350200000,False
9113,1909,350000,0.350000000,False
9114,1910,356600,0.356600000,False
9115,1911,353900,0.353900000,False
9116,1912,350700,0.350700000,False
9117,1913,354800,0.354800000,False
9118,1914,349800,0.349800000,False
9119,1915,349100,0.349100000,False
9120,1916,355400,0.355400000,False
9121,1917,355800,0.355800000,False
9122,1918,356200,0.356200000,False
9123,1919,353200,0.353200000,False
9124,1920,403500,0.403500000,False
9125,1921,366900,0.366900000,False
9126,1922,354600,0.354600000,False
9127,1923,355300,0.355300000,False
9128,1924,351400,0.351400000,False
9129,1925,350000,0.350000000,False
9130,1926,352500,0.352500000,False
9131,1927,353200,0.353200000,False
9132,1928,349400,0.349400000,False
9133,1929,350900,0.350900000,False
9134,1930,355800,0.355800000,False
9135,1931,355500,0.355500000,False
9136,1932,361600,0.361600000,False
9137,1933,356100,0.356100000,False
9138,1934,355500,0.355500000,False
9139,1935,351000,0.351000000,False
9140,1936,349900,0.349900000,False
9141,1937,354800,0.354800000,False
9142,1938,352800,0.352800000,False
9143,1939,347300,0.347300000,False
9144,1940,351700,0.351700000,False
9145,1941,347600,0.347600000,False
9146,1942,353500,0.353500000,False
9147,1943,358000,0.358000000,False
9148,1944,357600,0.357600000,False
9149,1945,357800,0.357800000,False
9150,1946,349100,0.349100000,False
9151,1947,353300,0.353300000,False
9152,1948,351400,0.351400000,False
9153,1949,349400,0.349400000,False
9154,1950,354600,0.354600000,False
9155,1951,354400,0.354400000,False
9156,1952,359100,0.359100000,False
9157,1953,355800,0.355800000,False
9158,1954,350000,0.350000000,False
9159,1955,349800,0.349800000,False
9160,1956,355100,0.355100000,False
9161,1957,353200,0.353200000,False
9162,1958,353500,0.353500000,False
9163,1959,372300,0.372300000,False
9164,1960,355800,0.355800000,False
9165,1961,417600,0.417600000,False
9166,1962,359600,0.359600000,False
9167,1963,350400,0.350400000,False
9168,1964,355700,0.355700000,False
9169,1965,350700,0.350700000,False
9170,1966,347900,0.347900000,False
9171,1967,360100,0.360100000,False
9172,1968,358300,0.358300000,False
9173,1969,355400,0.355400000,False
9174,1970,354800,0.354800000,False
9175,1971,348300,0.348300000,False
9176,1972,351700,0.351700000,False
9177,1973,353600,0.353600000,False
9178,1974,352800,0.352800000,False
9179,1975,351900,0.351900000,False
