path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.2,0.0,-0.04538391730422756,0.0,31.1429147941744,-1.56905808612606e-06
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.24,0.0,-0.04134979132162879,0.0,30.9451406925436,-7.73376689355842e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.28,0.0,-0.03765184250424372,0.0,30.9000457194852,-7.30145228722279e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.32,0.0,-0.034265168839841514,0.0,30.8518218165482,-6.9792541923519e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.36,0.0,-0.0311662517613019,0.0,30.7914656761786,-6.97208081934519e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.4,0.0,-0.02833295614663809,0.0,30.6999014577814,-9.54665039021307e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.44,0.0,-0.025814471155827728,0.0,30.5582645635805,-4.65194680554504e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.48,0.0,-0.02350585991424917,0.0,30.5147664358592,-4.27303246119948e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.52,0.0,-0.021391576218256898,0.0,30.4717862125472,-3.97025313736421e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.56,0.0,-0.01945693754218951,0.0,30.4233133109738,-3.87041673377553e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.6,0.0,-0.017688125038352535,0.0,30.3571029090308,-5.29998219755967e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.64,0.0,-0.01611584725716348,0.0,30.2611226557856,-2.33840893981707e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.68,0.0,-0.014674592624408277,0.0,30.2275752343339,-2.05476201387e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.72,0.0,-0.013354655721684844,0.0,30.1953800131087,-1.82322845043714e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.76,0.0,-0.012146870320499778,0.0,30.1606225584037,-1.72173736379122e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.8,0.0,-0.01104260938227409,0.0,30.115519552106,-2.51978659493446e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.84,0.0,-0.010061044103847434,0.0,30.0524553841897,-7.65148098214041e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.88,0.0,-0.009161275931959197,0.0,30.0288499897797,-5.77519561062445e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.92,0.0,-0.00833724582167679,0.0,30.006517103895,-4.24632609075104e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,2.96,0.0,-0.007583231341677531,0.0,29.9829455548243,-3.5422943467367e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.0,0.0,-0.0068938466742543844,0.0,29.95321861907,-8.09002420609772e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.04,0.0,-0.0062810603032084035,0.0,29.9125392049827,2.05285022314428e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.08,0.0,-0.0057193394630867455,0.0,29.8966939614256,3.1415114287725e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.12,0.0,-0.005204901521962541,0.0,29.8818214689891,4.00684780910154e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.16,0.0,-0.004734173994136474,0.0,29.8663259560635,4.35650280294908e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.2,0.0,-0.004303794540124063,0.0,29.8471139136163,1.66143629964921e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.24,0.0,-0.003921235025446365,0.0,29.8211727668458,7.35293629317013e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.28,0.0,-0.003570555470325147,0.0,29.8108190083221,7.8715857609879e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.32,0.0,-0.0032493943962747353,0.0,29.8011467866381,8.25316327501824e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.36,0.0,-0.0029555215180586793,0.0,29.7911481827978,8.3183530286135e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.4,0.0,-0.002686837743689708,0.0,29.7788818592016,6.62989618760434e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.44,0.0,-0.0024480077220284,0.0,29.7624595537272,9.70226855523393e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.48,0.0,-0.002229080202172203,0.0,29.7558034509639,9.84828010253125e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.52,0.0,-0.0020285809247281403,0.0,29.7496037562742,9.91511215353569e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.56,0.0,-0.0018451175336028588,0.0,29.7432263576557,9.79242700260841e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.6,0.0,-0.001677379576002598,0.0,29.7354550224336,8.66612779315545e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.64,0.0,-0.0015282791692468097,0.0,29.7251076630273,1.02342055219307e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.68,0.0,-0.001391603796387337,0.0,29.7208721513962,1.01611087710562e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.72,0.0,-0.001266433084542974,0.0,29.7169344650974,1.00461486685077e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.76,0.0,-0.0011518977926592453,0.0,29.7128966853707,9.821126317755e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.8,0.0,-0.0010471798115084007,0.0,29.7079977090107,9.02555263304627e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.84,0.0,-0.0009540971615965444,0.0,29.7014981129105,9.75425367699678e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.88,0.0,-0.0008687713991773435,0.0,29.6988204816662,9.56981915378741e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.92,0.0,-0.0007906279399920774,0.0,29.6963341610026,9.36647329141671e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,3.96,0.0,-0.0007191241211297464,0.0,29.6937898693504,9.10183605151715e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.0,0.0,-0.0006537492010270433,0.0,29.6907116717848,8.51530529977218e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.04,0.0,-0.0005956381609357496,0.0,29.6866372746808,8.79306009116121e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.08,0.0,-0.000542369707518731,0.0,29.6879849540346,8.70289122434365e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.12,0.0,-0.000493585130651967,0.0,29.6951001674533,8.8877389059494e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.16,0.0,-0.0004489456485516595,0.0,29.7052832421614,9.01694539590103e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.2,0.0,-0.000408132407774236,0.0,29.7130760208529,8.26907771145358e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.24,0.0,-0.0003718539715276368,0.0,29.7148398933059,8.33398312027889e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.28,0.0,-0.0003385987383015878,0.0,29.7339979696553,8.73205704410296e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.32,0.0,-0.0003081427671316038,0.0,29.7559975240147,9.30402808685393e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.36,0.0,-0.00028027455821789336,0.0,29.7765264027694,9.47639924309129e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.4,0.0,-0.0002547950529253576,0.0,29.7878479136416,8.07977555972172e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.44,0.0,-0.00023214660377643656,0.0,29.787937964531,7.94869135234411e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.48,0.0,-0.00021138552538992606,0.0,29.8167860061076,8.7385049696298e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.52,0.0,-0.00019237201252416517,0.0,29.8468793809589,9.68949401825014e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.56,0.0,-0.00017497402689536495,0.0,29.8721153693041,9.92250253073479e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.6,0.0,-0.0001590672971776044,0.0,29.8824242465198,7.89461649386425e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.64,0.0,-0.00014492798187292904,0.0,29.8771584353817,7.66086511727604e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.68,0.0,-0.0001319669428436425,0.0,29.9121274518984,8.8397669378848e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.72,0.0,-0.00012009690036564288,0.0,29.9472936879465,1.01637748273209e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.76,0.0,-0.00010923542358838802,0.0,29.9747806102532,1.04635557163224e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.8,0.0,-9.930493053489836e-05,0.0,29.9822382273123,7.83022254258192e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.84,0.0,-9.04778255984631e-05,0.0,29.9702511218056,7.53277151210874e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.88,0.0,-8.238631274006412e-05,0.0,30.0096607548039,9.08406873612044e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.92,0.0,-7.49759036576241e-05,0.0,30.0484697837237,1.0763358598842e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,4.96,0.0,-6.81951371769604e-05,0.0,30.0770969601726,1.11273978420368e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.0,0.0,-6.199557925178208e-05,0.0,30.081013258241,7.91874975591966e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.04,0.0,-5.648486109606836e-05,0.0,30.0619325784646,7.56827538972438e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.08,0.0,-5.1433369453330546e-05,0.0,30.1049018932245,9.46854697980726e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.12,0.0,-4.680708754482992e-05,0.0,30.1465983136586,1.14798673955807e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.16,0.0,-4.257388841286854e-05,0.0,30.1758277380286,1.19017716238012e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.2,0.0,-3.870353492078953e-05,0.0,30.176005033878,8.14990747666222e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.24,0.0,-3.5263220705608247e-05,0.0,30.1498894279212,7.74516787926949e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.28,0.0,-3.2109599341692046e-05,0.0,30.1958782816801,9.96822436816203e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.32,0.0,-2.9221434321539867e-05,0.0,30.2399951141124,1.22861490259307e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.36,0.0,-2.6578668943622858e-05,0.0,30.2695349014975,1.27581897602091e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.4,0.0,-2.416242631238436e-05,0.0,30.2659891889052,8.49595587770757e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.44,0.0,-2.2014655084616855e-05,0.0,30.2330874236213,8.03231458568199e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.48,0.0,-2.0045864792496625e-05,0.0,30.2817024460091,1.05512472037272e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.52,0.0,-1.8242797588938735e-05,0.0,30.3278974383575,1.31498999023094e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.56,0.0,-1.659293217391849e-05,0.0,30.3575629030966,1.36643073578302e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.6,0.0,-1.5084483794471312e-05,0.0,30.3504044753936,8.92486651249413e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.64,0.0,-1.3743640790518322e-05,0.0,30.3110511371488,8.39811070685315e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.68,0.0,-1.2514534703561402e-05,0.0,30.3619630740868,1.1186286102971e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.72,0.0,-1.1388888724934165e-05,0.0,30.4099487588246,1.40401693993208e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.76,0.0,-1.0358885868673988e-05,0.0,30.4396027471375,1.45897362580083e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.8,0.0,-9.417168971521826e-06,0.0,30.4289844438172,9.40652208347714e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.84,0.0,-8.58008728516432e-06,0.0,30.3835540918371,8.8142076304365e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.88,0.0,-7.812762406003266e-06,0.0,30.4364622465073,1.18456938813516e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.92,0.0,-7.110027163135244e-06,0.0,30.4859757027443,1.49300306229172e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,5.96,0.0,-6.467001450707005e-06,0.0,30.5155025691929,1.55083335950934e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.0,0.0,-5.879092227915479e-06,0.0,30.5015969495144,9.91514076398303e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.04,0.0,-5.356506252100754e-06,0.0,30.4504836090928,9.25677661189894e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.08,0.0,-4.877469107603937e-06,0.0,30.5051003252593,1.25064706923972e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.12,0.0,-4.4387549550681336e-06,0.0,30.5558898671152,1.57972871339673e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.16,0.0,-4.0373171684340645e-06,0.0,30.5851838762028,1.63987087797857e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.2,0.0,-3.6702883349400554e-06,0.0,30.5681729159987,1.04297974035106e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.24,0.0,-3.344040482945382e-06,0.0,30.5117807410279,9.70656894860866e-08
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.28,0.0,-3.0449799519502675e-06,0.0,30.5678244925657,1.31501754596641e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.32,0.0,-2.7710928663251118e-06,0.0,30.6196436637983,1.66242577925857e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.36,0.0,-2.5204772324197385e-06,0.0,30.6486036661518,1.72439118650836e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.4,0.0,-2.291342938563401e-06,0.0,30.6286739837815,1.09340864917762e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.44,0.0,-2.0876680106910956e-06,0.0,30.5674128882092,1.01484440406807e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.48,0.0,-1.9009659934748173e-06,0.0,30.6246051198541,1.37623892837446e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.52,0.0,-1.7299796342733786e-06,0.0,30.6772098920046,1.73971853700827e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.56,0.0,-1.5735215278145483e-06,0.0,30.7057367676607,1.80308011854535e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.6,0.0,-1.4304741161950406e-06,0.0,30.6830773113616,1.14154464658789e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.64,0.0,-1.3033208614221522e-06,0.0,30.6173609375692,1.05707233188923e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.68,0.0,-1.1867637112136649e-06,0.0,30.6754245731718,1.43320475154418e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.72,0.0,-1.0800177689351901e-06,0.0,30.7285719635402,1.81055494041793e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.76,0.0,-9.823417433208932e-07,0.0,30.7565673226927,1.87493459535837e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.8,0.0,-8.930379484735435e-07,0.0,30.7313682127715,1.18644275404201e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.84,0.0,-8.136567974981169e-07,0.0,30.6616129790636,1.09645335477637e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.88,0.0,-7.408907424373079e-07,0.0,30.7202716818865,1.48507842467893e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.92,0.0,-6.742497761863349e-07,0.0,30.7737190379266,1.87414130659036e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,6.96,0.0,-6.132711142573387e-07,0.0,30.8010845114331,1.93919770241635e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.0,0.0,-5.575191947793965e-07,0.0,30.7735364517284,1.22740206665028e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.04,0.0,-5.079619330212283e-07,0.0,30.7001611052401,1.13232194509649e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.08,0.0,-4.6253444307624077e-07,0.0,30.7591389010631,1.53123540735933e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.12,0.0,-4.209308159212345e-07,0.0,30.8126435134182,1.92988591440901e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.16,0.0,-3.828621374787455e-07,0.0,30.8392803426104,1.99530363120815e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.2,0.0,-3.48056488617041e-07,0.0,30.8095742547739,1.26390783394825e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.24,0.0,-3.171181340733039e-07,0.0,30.7329997308989,1.1641851127564e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.28,0.0,-2.8875797574154533e-07,0.0,30.7920207972493,1.57121538557625e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.32,0.0,-2.627850361245811e-07,0.0,30.8453396505065,1.97735200546667e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.36,0.0,-2.390189475861821e-07,0.0,30.8711484305531,2.04283210014644e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.4,0.0,-2.1728995235107487e-07,0.0,30.8394752938621,1.295585987382e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.44,0.0,-1.9797528991986819e-07,0.0,30.7601246405829,1.19168206080822e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.48,0.0,-1.8027018269126177e-07,0.0,30.8189131918916,1.60468335619335e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.52,0.0,-1.6405540435395242e-07,0.0,30.8718028282601,2.01622081141828e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.56,0.0,-1.4921835228059773e-07,0.0,30.8966833389568,2.0814729340124e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.6,0.0,-1.356530475278158e-07,0.0,30.8632340637705,1.32216606552049e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.64,0.0,-1.235949988586766e-07,0.0,30.7815324679104,1.21455282608984e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.68,0.0,-1.1254178757863285e-07,0.0,30.8398126771644,1.63139932118916e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.72,0.0,-1.0241898128849088e-07,0.0,30.8920290962997,2.04626230737581e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.76,0.0,-9.315628272234863e-08,0.0,30.9158801911253,2.11099799751757e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.8,0.0,-8.468752974758957e-08,0.0,30.8808455476392,1.34345338853592e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.84,0.0,-7.715974932558143e-08,0.0,30.797220359309,1.23261323925483e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.88,0.0,-7.025928393874098e-08,0.0,30.854716326503,1.65119468653607e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.92,0.0,-6.393966580668504e-08,0.0,30.9060149203724,2.06731277874184e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,7.96,0.0,-5.815700869238499e-08,0.0,30.9287344420882,2.13123990677744e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.0,0.0,-5.287000790216831e-08,0.0,30.8923050196463,1.3593076209073e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.04,0.0,-4.817045164419776e-08,0.0,30.8071857851901,1.24573605986278e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.08,0.0,-4.386252507439148e-08,0.0,30.863621506709,1.66395399459063e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.12,0.0,-3.991721858621863e-08,0.0,30.9137570258899,2.07925763717753e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.16,0.0,-3.6307134217956075e-08,0.0,30.9352417648042,2.14207603099759e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.2,0.0,-3.3006485652687475e-08,0.0,30.8976079449494,1.36962717278699e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.24,0.0,-3.0072575816892875e-08,0.0,30.8114264219621,1.25383646243371e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.28,0.0,-2.7383158467414706e-08,0.0,30.8665257734101,1.66960117731207e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.32,0.0,-2.4920123049710683e-08,0.0,30.9152522961231,2.08201823559406e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.36,0.0,-2.2666365151158042e-08,0.0,30.9353979513835,2.14341608795188e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.4,0.0,-2.060578650105278e-08,0.0,30.8967499084392,1.37433694091804e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.44,0.0,-1.8774161034292607e-08,0.0,30.8099400556384,1.25686058338736e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.48,0.0,-1.709517102309561e-08,0.0,30.8634267903253,1.66808884705105e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.52,0.0,-1.5557510137420374e-08,0.0,30.9104977125389,2.07554212705574e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.56,0.0,-1.415050017667173e-08,0.0,30.9291988954501,2.13519323666311e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.6,0.0,-1.2864091069701585e-08,0.0,30.889726582318,1.37337974437379e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.64,0.0,-1.1720616307950337e-08,0.0,30.8027245479607,1.25477744306046e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.68,0.0,-1.0672431109678393e-08,0.0,30.8543222845619,1.65939039953322e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.72,0.0,-9.712476988702001e-09,0.0,30.8994903269195,2.05979559519953e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.76,0.0,-8.834087596958923e-09,0.0,30.9166405708966,2.11735737276619e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.8,0.0,-8.03098872450809e-09,0.0,30.8765337056684,1.36670964989705e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.84,0.0,-7.317123060107397e-09,0.0,30.789777777667,1.24757202013548e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.88,0.0,-6.662746201073402e-09,0.0,30.8392100040073,1.64349358899862e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.92,0.0,-6.063451569230837e-09,0.0,30.8822272218968,2.03475777338369e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,8.96,0.0,-5.51507739630296e-09,0.0,30.8977189964353,2.08986955185786e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.0,0.0,-5.013706723911782e-09,0.0,30.8571670875972,1.35428755210221e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.04,0.0,-4.5680439040085105e-09,0.0,30.7710976232629,1.2352404610283e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.08,0.0,-4.159519652430513e-09,0.0,30.8180876997503,1.62039605400288e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.12,0.0,-3.7853829641166496e-09,0.0,30.8587055081007,2.00041661679862e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.16,0.0,-3.4430356676203255e-09,0.0,30.8724302551564,2.05269852004974e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.2,0.0,-3.130032425109379e-09,0.0,30.8316225953604,1.33607742092146e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.24,0.0,-2.851807320655215e-09,0.0,30.7466819424153,1.21778627848457e-07
p04_soft_updown_straight_turn,Oracle_LPV_MPC,,9.28,0.0,-2.596767641572236e-09,0.0,30.790953100819,1.59010157707584e-07
