t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
237.83,5.37133480097531,2.32244232715394,-0.86,-0.00705700979440514,112.82711697801,119.582552046042,-29.3823666137168,6.88498729792973,-23.9770705612667,-577.727775108412,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00181536803586903,0.00181536803586903,0.0153375774019819,0,0.0074307
237.84,5.37133106214786,2.32245509038933,-0.86,-0.00705700979440514,112.83570356032,119.582548553824,-29.3823628738368,6.87638729832022,-23.9770679696877,-577.764036290704,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00176289535141176,0.00176289535141176,0.0153437951209211,0,0.0073898
237.85,5.371327323365,2.32246785362471,-0.86,-0.00705700979440514,112.844290144096,119.582545061558,-29.3823591340014,6.86778729871072,-23.9770653781086,-577.800314378266,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00171042266695449,0.00171042266695449,0.0153498885153312,0,0.0075519
237.86,5.37132364241813,2.3224806168601,-0.86,-0.00705700979440514,112.852876786026,119.582541623227,-29.3823554520182,6.85918729910118,-23.9770627865295,-577.836611810868,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.001661419986217,0.001661419986217,0.0150939057470216,0,0.0073465
237.87,5.37131996151516,2.32249338009549,-0.86,-0.00705700979440514,112.861463429422,119.582538184849,-29.382351770079,6.85058729949167,-23.9770601949504,-577.872927384907,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00161241730547967,0.00161241730547967,0.0151001588175862,0,0.007604
237.88,5.3713162806561,2.32250614333088,-0.86,-0.00705700979440514,112.870050074282,119.582534746423,-29.3823480881836,6.84198729988217,-23.9770576033713,-577.909260556175,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00156341462474234,0.00156341462474234,0.0151062868558256,0,0.0074082
237.89,5.37131259984093,2.32251890656627,-0.86,-0.00705700979440514,112.878636720608,119.582531307951,-29.3823444063321,6.83338730027264,-23.9770550117922,-577.945610393043,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00151441194400487,0.00151441194400487,0.0151122923618164,0,0.007946
237.9,5.37130891906966,2.32253166980166,-0.86,-0.00705700979440514,112.887223368397,119.582527869432,-29.3823407245244,6.82478730066313,-23.9770524202131,-577.981976805816,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00146540926326753,0.00146540926326753,0.0151181777856445,0,0.0081201
237.91,5.37130529230898,2.32254443303705,-0.86,-0.00705700979440514,112.895810070594,119.582524481282,-29.3823370967426,6.81618730105361,-23.9770498286341,-578.0183619735,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00141994331709091,0.00141994331709091,0.0148793141670146,0,0.0076509
237.92,5.37130166559155,2.32255719627244,-0.86,-0.00705700979440514,112.904396774255,119.582521093085,-29.382333469004,6.80758730144407,-23.977047237055,-578.054765027778,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00137447737091415,0.00137447737091415,0.0148853409841444,0,0.0079203
237.93,5.37129803891739,2.32256995950783,-0.86,-0.00705700979440514,112.912983479379,119.582517704842,-29.3823298413086,6.79898730183456,-23.9770446454759,-578.091185048191,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00132901142473752,0.00132901142473752,0.0148912472921614,0,0.0076489
237.94,5.37129441228649,2.32258272274322,-0.86,-0.00705700979440514,112.921570185966,119.582514316553,-29.3823262136565,6.79038730222505,-23.9770420538968,-578.127621546432,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00128354547856089,0.00128354547856089,0.0148970355007141,0,0.0077327
237.95,5.37129078569884,2.32259548597861,-0.86,-0.00705700979440514,112.930156894017,119.582510928218,-29.3823225860476,6.78178730261551,-23.9770394623177,-578.16407419439,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00123807953238413,0.00123807953238413,0.0149027079712683,0,0.0081739
237.96,5.37128720922334,2.322608249214,-0.86,-0.00705700979440514,112.938743652654,119.582507586617,-29.382319008565,6.773187303006,-23.9770368707386,-578.200545189704,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00119621705160898,0.00119621705160898,0.0146812917537274,0,0.0075385
237.97,5.37128363279051,2.32262101244938,-0.86,-0.00705700979440514,112.947330412754,119.582504244971,-29.382315431125,6.76458730339649,-23.9770342791595,-578.237033541131,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00115435457083383,0.00115435457083383,0.0146870870227909,0,0.0074776
237.98,5.37128005640034,2.32263377568477,-0.86,-0.00705700979440514,112.955917174315,119.582500903278,-29.3823118537277,6.75598730378696,-23.9770316875804,-578.273538469781,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00111249209005857,0.00111249209005857,0.0146927664119516,0,0.0078976
237.99,5.37127648005284,2.32264653892016,-0.86,-0.00705700979440514,112.964503937339,119.582497561541,-29.382308276373,6.74738730417745,-23.9770290960014,-578.310059520883,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00107062960928342,0.00107062960928342,0.0146983322383077,0,0.0081401
238,5.37127290374799,2.32265930215555,-0.86,-0.00705700979440514,112.973090701824,119.582494219757,-29.3823046990609,6.73878730456795,-23.9770265044223,-578.346596411034,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00102876712850827,0.00102876712850827,0.0147037867726254,0,0.0079048
238.01,5.37126937358384,2.32267206539094,-0.86,-0.00705700979440514,112.981677513003,119.582490921004,-29.3823011679026,6.73018730495843,-23.9770239128432,-578.383151036132,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000990574843975357,0.000990574843975357,0.0145001462073039,0,0.0087584
238.02,5.37126584346181,2.32268482862633,-0.86,-0.00705700979440514,112.990264325643,119.582487622206,-29.3822976367863,6.72158730534889,-23.9770213212641,-578.419722576305,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000952382559442338,0.000952382559442338,0.0145057046333884,0,0.0080097
238.03,5.3712623133819,2.32269759186172,-0.86,-0.00705700979440514,112.998851139744,119.582484323363,-29.3822941057121,6.71298730573938,-23.977018729685,-578.456310353256,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000914190274909429,0.000914190274909429,0.0145111519147755,0,0.0084263
238.04,5.3712587833441,2.32271035509711,-0.86,-0.00705700979440514,113.007437955305,119.582481024475,-29.3822905746801,6.70438730612987,-23.9770161381059,-578.492913837712,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000875997990376519,0.000875997990376519,0.0145164902738919,0,0.0075845
238.05,5.37125525334842,2.3227231183325,-0.86,-0.00705700979440514,113.016024772326,119.582477725542,-29.3822870436901,6.69578730652033,-23.9770135465268,-578.529532854313,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000837805705843501,0.000837805705843501,0.0145217218887242,0,0.0080783
238.06,5.37125176544897,2.32273588156789,-0.86,-0.00705700979440514,113.024611632076,119.582474465866,-29.3822835548082,6.68718730691082,-23.9770109549478,-578.566169097794,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000803350348393603,0.000803350348393603,0.0143361852264578,0,0.0078072
238.07,5.37124827759114,2.32274864480328,-0.86,-0.00705700979440514,113.033198493286,119.582471206145,-29.3822800659679,6.67858730730131,-23.9770083633687,-578.602821688689,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000768894990943705,0.000768894990943705,0.0143415015143542,0,0.0080274
238.08,5.37124478977493,2.32276140803867,-0.86,-0.00705700979440514,113.041785355954,119.58246794638,-29.3822765771692,6.66998730769178,-23.9770057717896,-578.639490209481,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00073443963349371,0.00073443963349371,0.0143467114987531,0,0.0084954
238.09,5.37124130200033,2.32277417127406,-0.86,-0.00705700979440514,113.050372220082,119.582464686571,-29.3822730884121,6.66138730808227,-23.9770031802105,-578.676174052672,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000699984276043812,0.000699984276043812,0.0143518173052873,0,0.0088371
238.1,5.37123781426735,2.32278693450944,-0.86,-0.00705700979440514,113.058959085668,119.582461426717,-29.3822695996966,6.65278730847276,-23.9770005886314,-578.712873005653,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000665528918593914,0.000665528918593914,0.0143568210170855,0,0.008396
238.11,5.37123436451317,2.32279969774483,-0.86,-0.00705700979440514,113.067545989945,119.582458202277,-29.3822661489706,6.64418730886323,-23.9769979970523,-578.749588733367,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000634877219067695,0.000634877219067695,0.0141897165084019,0,0.0081685
238.12,5.37123091480015,2.32281246098022,-0.86,-0.00705700979440514,113.07613289568,119.582454977794,-29.3822626982858,6.63558730925372,-23.9769954054732,-578.786320326552,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000604225519541573,0.000604225519541573,0.0141947853625919,0,0.0083925
238.13,5.3712274651283,2.32282522421561,-0.86,-0.00705700979440514,113.084719802873,119.582451753267,-29.3822592476421,6.62698730964422,-23.9769928138941,-578.823067453381,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000573573820015451,0.000573573820015451,0.014199752860477,0,0.0113888
238.14,5.37122401549762,2.322837987451,-0.86,-0.00705700979440514,113.093306711523,119.582448528695,-29.3822557970395,6.61838731003468,-23.9769902223151,-578.859829428132,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000542922120489242,0.000542922120489242,0.0142046210287749,0,0.0078537
238.15,5.37122056590811,2.32285075068639,-0.86,-0.00705700979440514,113.10189362163,119.58244530408,-29.3822523464781,6.60978731042517,-23.976987630736,-578.896606209568,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000512270420963121,0.000512270420963121,0.0142093918536771,0,0.0075871
238.16,5.37121715010698,2.32286351392178,-0.86,-0.00705700979440514,113.110480566318,119.582442110968,-29.3822489297146,6.60118731081566,-23.9769850391569,-578.933399220494,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000485489110201548,0.000485489110201548,0.0140610477487842,0,0.0077074
238.17,5.37121373434662,2.32287627715717,-0.86,-0.00705700979440514,113.119067512463,119.582438917812,-29.3822455129919,6.59258731120612,-23.9769824475778,-578.970207682041,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000458707799439899,0.000458707799439899,0.014065863873428,0,0.0072935
238.18,5.37121031862703,2.32288904039256,-0.86,-0.00705700979440514,113.127654460063,119.582435724612,-29.3822420963098,6.58398731159661,-23.9769798559987,-579.007031105928,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000431926488678326,0.000431926488678326,0.0140705836949512,0,0.0077982
238.19,5.37120690294821,2.32290180362795,-0.86,-0.00705700979440514,113.13624140912,119.582432531369,-29.3822386796686,6.5753873119871,-23.9769772644196,-579.043869197598,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000405145177916753,0.000405145177916753,0.0140752091390354,0,0.0074442
238.2,5.37120348731015,2.32291456686334,-0.86,-0.00705700979440514,113.144828359632,119.582429338083,-29.3822352630681,6.56678731237756,-23.9769746728405,-579.080721640146,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000378363867155104,0.000378363867155104,0.0140797420928557,0,0.0087082
238.21,5.37120010119713,2.32292733009873,-0.86,-0.00705700979440514,113.153415340542,119.582426172318,-29.3822318760009,6.55818731276805,-23.9769720812615,-579.117589752075,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000355519675998846,0.000355519675998846,0.0139504866416306,0,0.0071081
238.22,5.37119671512453,2.32294009333412,-0.86,-0.00705700979440514,113.162002322907,119.58242300651,-29.3822284889742,6.54958731315854,-23.9769694896824,-579.154472870013,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000332675484842588,0.000332675484842588,0.0139550447405569,0,0.0085608
238.23,5.37119332909234,2.32295285656951,-0.86,-0.00705700979440514,113.170589306726,119.582419840659,-29.3822251019878,6.54098731354901,-23.9769668981033,-579.191370528037,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000309831293686265,0.000309831293686265,0.0139595116955378,0,0.0086054
238.24,5.37118994310058,2.32296561980489,-0.86,-0.00705700979440514,113.179176292,119.582416674764,-29.3822217150419,6.5323873139395,-23.9769643065242,-579.228282401794,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000286987102530007,0.000286987102530007,0.0139638893290973,0,0.0087777
238.25,5.37118655714923,2.32297838304028,-0.86,-0.00705700979440514,113.187763278728,119.582413508826,-29.3822183281363,6.52378731432999,-23.9769617149451,-579.265208293597,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000264142911373749,0.000264142911373749,0.0139681794273159,0,0.0081956
238.26,5.37118319638664,2.32299114627567,-0.86,-0.00705700979440514,113.196350291598,119.58241036636,-29.3822149664266,6.51518731472048,-23.976959123366,-579.302149223933,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.00024530257066357,0.00024530257066357,0.0138583408792967,0,0.009457
238.27,5.37117983566416,2.32300390951106,-0.86,-0.00705700979440514,113.204937305922,119.582407223851,-29.382211604757,6.50658731511094,-23.9769565317869,-579.339104771582,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000226462229953338,0.000226462229953338,0.0138626356559937,0,0.0154178
238.28,5.37117647498181,2.32301667274645,-0.86,-0.00705700979440514,113.213524321699,119.5824040813,-29.3822082431275,6.49798731550143,-23.9769539402078,-579.376074452002,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000207621889243159,0.000207621889243159,0.0138668445539103,0,0.0131309
238.29,5.37117311433958,2.32302943598184,-0.86,-0.00705700979440514,113.222111338929,119.582400938705,-29.3822048815381,6.48938731589192,-23.9769513486288,-579.413057873794,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000188781548532979,0.000188781548532979,0.0138709692902923,0,0.0180248
238.3,5.37116975373747,2.32304219921723,-0.86,-0.00705700979440514,113.230698357611,119.582397796067,-29.3822015199888,6.48078731628238,-23.9769487570497,-579.450055036717,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000169941207822747,0.000169941207822747,0.0138750115480467,0,0.0105187
238.31,5.37116641391491,2.32305496245262,-0.86,-0.00705700979440514,113.239285398108,119.582394672781,-29.3821981792249,6.47218731667287,-23.9769461654706,-579.487066652065,-1.32423420587664,-662.117102938322,657.882897061678,-1.32423420587664,1.31576579412336,0.000155171448399422,0.000155171448399422,0.0137849181524242,0,0.0083417
