iteration,input_index,latency_ns,latency_ms,over_10ms
9534,2330,388200,0.388200000,False
9535,2331,385800,0.385800000,False
9536,2332,619400,0.619400000,False
9537,2333,459800,0.459800000,False
9538,2334,446800,0.446800000,False
9539,2335,396600,0.396600000,False
9540,2336,418200,0.418200000,False
9541,2337,389900,0.389900000,False
9542,2338,385500,0.385500000,False
9543,2339,389200,0.389200000,False
9544,2340,386800,0.386800000,False
9545,2341,390300,0.390300000,False
9546,2342,385300,0.385300000,False
9547,2343,383100,0.383100000,False
9548,2344,389400,0.389400000,False
9549,2345,389300,0.389300000,False
9550,2346,629900,0.629900000,False
9551,2347,476000,0.476000000,False
9552,2348,398100,0.398100000,False
9553,2349,390200,0.390200000,False
9554,2350,392300,0.392300000,False
9555,2351,474300,0.474300000,False
9556,2352,386800,0.386800000,False
9557,2353,370500,0.370500000,False
9558,2354,363600,0.363600000,False
9559,2355,588900,0.588900000,False
9560,2356,379500,0.379500000,False
9561,2357,357500,0.357500000,False
9562,2358,349900,0.349900000,False
9563,2359,350000,0.350000000,False
9564,2360,610100,0.610100000,False
9565,2361,475300,0.475300000,False
9566,2362,443900,0.443900000,False
9567,2363,363100,0.363100000,False
9568,2364,357000,0.357000000,False
9569,2365,369700,0.369700000,False
9570,2366,351300,0.351300000,False
9571,2367,365000,0.365000000,False
9572,2368,362200,0.362200000,False
9573,2369,350200,0.350200000,False
9574,2370,372000,0.372000000,False
9575,2371,350700,0.350700000,False
9576,2372,350600,0.350600000,False
9577,2373,354000,0.354000000,False
9578,2374,382300,0.382300000,False
9579,2375,382600,0.382600000,False
9580,2376,443600,0.443600000,False
9581,2377,461600,0.461600000,False
9582,2378,383700,0.383700000,False
9583,2379,389900,0.389900000,False
9584,2380,521200,0.521200000,False
9585,2381,416500,0.416500000,False
9586,2382,355900,0.355900000,False
9587,2383,352400,0.352400000,False
9588,2384,356300,0.356300000,False
9589,2385,351200,0.351200000,False
9590,2386,349800,0.349800000,False
9591,2387,350300,0.350300000,False
9592,2388,355100,0.355100000,False
9593,2389,357200,0.357200000,False
9594,2390,356800,0.356800000,False
9595,2391,396600,0.396600000,False
9596,2392,488200,0.488200000,False
9597,2393,418400,0.418400000,False
9598,2394,392500,0.392500000,False
9599,2395,512000,0.512000000,False
9600,2396,428100,0.428100000,False
9601,2397,354800,0.354800000,False
9602,2398,354800,0.354800000,False
9603,2399,358100,0.358100000,False
9604,2400,355600,0.355600000,False
9605,2401,361200,0.361200000,False
9606,2402,383300,0.383300000,False
9607,2403,355200,0.355200000,False
9608,2404,363200,0.363200000,False
9609,2405,370700,0.370700000,False
9610,2406,392600,0.392600000,False
9611,2407,440900,0.440900000,False
9612,2408,423500,0.423500000,False
9613,2409,399600,0.399600000,False
9614,2410,368800,0.368800000,False
9615,2411,393800,0.393800000,False
9616,2412,376700,0.376700000,False
9617,2413,363200,0.363200000,False
9618,2414,358100,0.358100000,False
9619,2415,486600,0.486600000,False
9620,2416,416100,0.416100000,False
9621,2417,384000,0.384000000,False
9622,2418,369300,0.369300000,False
9623,2419,475400,0.475400000,False
9624,2420,370500,0.370500000,False
9625,2421,582400,0.582400000,False
9626,2422,381900,0.381900000,False
9627,2423,351700,0.351700000,False
9628,2424,355500,0.355500000,False
9629,2425,399800,0.399800000,False
9630,2426,383700,0.383700000,False
9631,2427,361000,0.361000000,False
9632,2428,376200,0.376200000,False
9633,2429,371700,0.371700000,False
9634,2430,358100,0.358100000,False
9635,2431,356500,0.356500000,False
9636,2432,359000,0.359000000,False
9637,2433,358900,0.358900000,False
9638,2434,357500,0.357500000,False
9639,2435,350700,0.350700000,False
9640,2436,533000,0.533000000,False
9641,2437,538100,0.538100000,False
9642,2438,415900,0.415900000,False
9643,2439,374100,0.374100000,False
9644,2440,532900,0.532900000,False
9645,2441,406400,0.406400000,False
9646,2442,377100,0.377100000,False
9647,2443,358500,0.358500000,False
9648,2444,350900,0.350900000,False
9649,2445,366700,0.366700000,False
9650,2446,358000,0.358000000,False
9651,2447,353500,0.353500000,False
9652,2448,358700,0.358700000,False
9653,2449,347300,0.347300000,False
9654,2450,352700,0.352700000,False
9655,2451,525600,0.525600000,False
9656,2452,415700,0.415700000,False
9657,2453,362300,0.362300000,False
9658,2454,379500,0.379500000,False
9659,2455,356300,0.356300000,False
9660,2456,378300,0.378300000,False
9661,2457,353200,0.353200000,False
9662,2458,349500,0.349500000,False
9663,2459,349700,0.349700000,False
9664,2460,349400,0.349400000,False
9665,2461,349000,0.349000000,False
9666,2462,354900,0.354900000,False
9667,2463,350600,0.350600000,False
9668,2464,351000,0.351000000,False
9669,2465,373500,0.373500000,False
9670,2466,357800,0.357800000,False
9671,2467,376500,0.376500000,False
9672,2468,452500,0.452500000,False
9673,2469,381500,0.381500000,False
9674,2470,357200,0.357200000,False
9675,2471,364300,0.364300000,False
9676,2472,361700,0.361700000,False
9677,2473,352100,0.352100000,False
9678,2474,355700,0.355700000,False
9679,2475,350500,0.350500000,False
9680,2476,349200,0.349200000,False
9681,2477,352500,0.352500000,False
9682,2478,350200,0.350200000,False
9683,2479,354200,0.354200000,False
9684,2480,350100,0.350100000,False
9685,2481,348100,0.348100000,False
9686,2482,355400,0.355400000,False
9687,2483,349800,0.349800000,False
9688,2484,413400,0.413400000,False
9689,2485,425700,0.425700000,False
9690,2486,393100,0.393100000,False
9691,2487,359800,0.359800000,False
9692,2488,374400,0.374400000,False
9693,2489,386300,0.386300000,False
9694,2490,350400,0.350400000,False
9695,2491,348300,0.348300000,False
9696,2492,363900,0.363900000,False
9697,2493,380100,0.380100000,False
9698,2494,359300,0.359300000,False
9699,2495,351000,0.351000000,False
9700,2496,349300,0.349300000,False
9701,2497,352000,0.352000000,False
9702,2498,361900,0.361900000,False
9703,2499,350100,0.350100000,False
9704,2500,514100,0.514100000,False
9705,2501,418900,0.418900000,False
9706,2502,383700,0.383700000,False
9707,2503,372500,0.372500000,False
9708,2504,373800,0.373800000,False
9709,2505,360300,0.360300000,False
9710,2506,376900,0.376900000,False
9711,2507,350300,0.350300000,False
9712,2508,352600,0.352600000,False
9713,2509,361500,0.361500000,False
9714,2510,351800,0.351800000,False
9715,2511,373600,0.373600000,False
9716,2512,360800,0.360800000,False
9717,2513,348300,0.348300000,False
9718,2514,365600,0.365600000,False
9719,2515,372300,0.372300000,False
9720,2516,467900,0.467900000,False
9721,2517,420100,0.420100000,False
9722,2518,371300,0.371300000,False
9723,2519,386300,0.386300000,False
9724,2520,360500,0.360500000,False
9725,2521,376000,0.376000000,False
9726,2522,350200,0.350200000,False
9727,2523,348700,0.348700000,False
9728,2524,365800,0.365800000,False
9729,2525,366200,0.366200000,False
9730,2526,349300,0.349300000,False
9731,2527,352300,0.352300000,False
9732,2528,350900,0.350900000,False
9733,2529,348800,0.348800000,False
9734,2530,351800,0.351800000,False
9735,2531,349500,0.349500000,False
9736,2532,471700,0.471700000,False
9737,2533,403700,0.403700000,False
9738,2534,375700,0.375700000,False
9739,2535,385300,0.385300000,False
9740,2536,504500,0.504500000,False
9741,2537,409600,0.409600000,False
9742,2538,383500,0.383500000,False
9743,2539,389600,0.389600000,False
9744,2540,379700,0.379700000,False
9745,2541,382400,0.382400000,False
9746,2542,366600,0.366600000,False
9747,2543,368700,0.368700000,False
9748,2544,362700,0.362700000,False
9749,2545,354400,0.354400000,False
9750,2546,354200,0.354200000,False
9751,2547,367500,0.367500000,False
9752,2548,468300,0.468300000,False
9753,2549,372300,0.372300000,False
9754,2550,366000,0.366000000,False
9755,2551,373200,0.373200000,False
9756,2552,376800,0.376800000,False
9757,2553,354300,0.354300000,False
9758,2554,355300,0.355300000,False
9759,2555,353500,0.353500000,False
9760,2556,351300,0.351300000,False
9761,2557,392600,0.392600000,False
9762,2558,394000,0.394000000,False
9763,2559,388700,0.388700000,False
9764,2560,365000,0.365000000,False
9765,2561,353900,0.353900000,False
9766,2562,352100,0.352100000,False
9767,2563,374800,0.374800000,False
9768,2564,554400,0.554400000,False
9769,2565,419700,0.419700000,False
9770,2566,380000,0.380000000,False
9771,2567,499900,0.499900000,False
9772,2568,377000,0.377000000,False
9773,2569,356900,0.356900000,False
9774,2570,351600,0.351600000,False
9775,2571,357300,0.357300000,False
9776,2572,366900,0.366900000,False
9777,2573,351500,0.351500000,False
9778,2574,350300,0.350300000,False
9779,2575,373600,0.373600000,False
9780,2576,372200,0.372200000,False
9781,2577,354400,0.354400000,False
9782,2578,388700,0.388700000,False
9783,2579,467100,0.467100000,False
9784,2580,361400,0.361400000,False
9785,2581,387300,0.387300000,False
9786,2582,358200,0.358200000,False
9787,2583,393500,0.393500000,False
9788,2584,353800,0.353800000,False
9789,2585,350200,0.350200000,False
9790,2586,356400,0.356400000,False
9791,2587,354800,0.354800000,False
9792,2588,351200,0.351200000,False
9793,2589,351900,0.351900000,False
9794,2590,351600,0.351600000,False
9795,2591,352800,0.352800000,False
9796,2592,351000,0.351000000,False
9797,2593,353200,0.353200000,False
9798,2594,389500,0.389500000,False
9799,2595,518200,0.518200000,False
9800,2596,420400,0.420400000,False
9801,2597,390000,0.390000000,False
9802,2598,360300,0.360300000,False
9803,2599,383600,0.383600000,False
9804,2600,372500,0.372500000,False
9805,2601,349200,0.349200000,False
9806,2602,384200,0.384200000,False
9807,2603,362100,0.362100000,False
9808,2604,351400,0.351400000,False
9809,2605,351000,0.351000000,False
9810,2606,354600,0.354600000,False
9811,2607,351700,0.351700000,False
9812,2608,353500,0.353500000,False
9813,2609,351700,0.351700000,False
9814,2610,371200,0.371200000,False
9815,2611,451100,0.451100000,False
9816,2612,378000,0.378000000,False
9817,2613,378500,0.378500000,False
9818,2614,405400,0.405400000,False
9819,2615,380800,0.380800000,False
9820,2616,358100,0.358100000,False
9821,2617,379500,0.379500000,False
9822,2618,348800,0.348800000,False
9823,2619,370200,0.370200000,False
9824,2620,357900,0.357900000,False
9825,2621,348800,0.348800000,False
9826,2622,396600,0.396600000,False
9827,2623,349100,0.349100000,False
9828,2624,352900,0.352900000,False
9829,2625,372200,0.372200000,False
9830,2626,415200,0.415200000,False
9831,2627,392100,0.392100000,False
9832,2628,353900,0.353900000,False
9833,2629,378400,0.378400000,False
9834,2630,359700,0.359700000,False
9835,2631,380600,0.380600000,False
9836,2632,350400,0.350400000,False
9837,2633,347900,0.347900000,False
9838,2634,347700,0.347700000,False
9839,2635,349100,0.349100000,False
9840,2636,354100,0.354100000,False
9841,2637,347800,0.347800000,False
9842,2638,348900,0.348900000,False
9843,2639,349100,0.349100000,False
9844,2640,348900,0.348900000,False
9845,2641,352300,0.352300000,False
9846,2642,369300,0.369300000,False
9847,2643,391700,0.391700000,False
9848,2644,379900,0.379900000,False
9849,2645,371700,0.371700000,False
9850,2646,357500,0.357500000,False
9851,2647,377400,0.377400000,False
9852,2648,354100,0.354100000,False
9853,2649,350100,0.350100000,False
9854,2650,348100,0.348100000,False
9855,2651,352600,0.352600000,False
9856,2652,353400,0.353400000,False
9857,2653,353000,0.353000000,False
9858,2654,352600,0.352600000,False
9859,2655,350700,0.350700000,False
9860,2656,355600,0.355600000,False
9861,2657,351400,0.351400000,False
9862,2658,352400,0.352400000,False
9863,2659,391600,0.391600000,False
9864,2660,385100,0.385100000,False
9865,2661,377500,0.377500000,False
9866,2662,355900,0.355900000,False
9867,2663,373300,0.373300000,False
9868,2664,362600,0.362600000,False
9869,2665,350800,0.350800000,False
9870,2666,355700,0.355700000,False
9871,2667,353200,0.353200000,False
9872,2668,349200,0.349200000,False
9873,2669,349000,0.349000000,False
9874,2670,349900,0.349900000,False
9875,2671,359400,0.359400000,False
9876,2672,352500,0.352500000,False
9877,2673,350600,0.350600000,False
9878,2674,354800,0.354800000,False
9879,2675,367600,0.367600000,False
9880,2676,404900,0.404900000,False
9881,2677,369300,0.369300000,False
9882,2678,372700,0.372700000,False
9883,2679,376200,0.376200000,False
9884,2680,378800,0.378800000,False
9885,2681,353000,0.353000000,False
9886,2682,355100,0.355100000,False
9887,2683,351000,0.351000000,False
9888,2684,348800,0.348800000,False
9889,2685,350300,0.350300000,False
9890,2686,352500,0.352500000,False
9891,2687,355300,0.355300000,False
9892,2688,351100,0.351100000,False
9893,2689,350000,0.350000000,False
9894,2690,350200,0.350200000,False
9895,2691,348900,0.348900000,False
9896,2692,385000,0.385000000,False
9897,2693,380400,0.380400000,False
9898,2694,376000,0.376000000,False
9899,2695,353200,0.353200000,False
9900,2696,371500,0.371500000,False
9901,2697,358400,0.358400000,False
9902,2698,355900,0.355900000,False
9903,2699,349200,0.349200000,False
9904,2700,350000,0.350000000,False
9905,2701,364300,0.364300000,False
9906,2702,364700,0.364700000,False
9907,2703,355400,0.355400000,False
9908,2704,352500,0.352500000,False
9909,2705,349300,0.349300000,False
9910,2706,348800,0.348800000,False
9911,2707,358700,0.358700000,False
9912,2708,374000,0.374000000,False
9913,2709,416700,0.416700000,False
9914,2710,388600,0.388600000,False
9915,2711,351100,0.351100000,False
9916,2712,374500,0.374500000,False
9917,2713,351100,0.351100000,False
9918,2714,373000,0.373000000,False
9919,2715,353100,0.353100000,False
9920,2716,349700,0.349700000,False
9921,2717,349800,0.349800000,False
9922,2718,349300,0.349300000,False
9923,2719,352500,0.352500000,False
9924,2720,352000,0.352000000,False
9925,2721,349300,0.349300000,False
9926,2722,348100,0.348100000,False
9927,2723,347100,0.347100000,False
9928,2724,347400,0.347400000,False
9929,2725,399700,0.399700000,False
9930,2726,418600,0.418600000,False
9931,2727,352800,0.352800000,False
9932,2728,372900,0.372900000,False
9933,2729,352700,0.352700000,False
9934,2730,375500,0.375500000,False
9935,2731,350600,0.350600000,False
9936,2732,348600,0.348600000,False
9937,2733,349000,0.349000000,False
9938,2734,349900,0.349900000,False
9939,2735,348600,0.348600000,False
9940,2736,354600,0.354600000,False
9941,2737,351300,0.351300000,False
9942,2738,351100,0.351100000,False
9943,2739,349200,0.349200000,False
9944,2740,349300,0.349300000,False
9945,2741,371400,0.371400000,False
9946,2742,575800,0.575800000,False
9947,2743,383100,0.383100000,False
9948,2744,378700,0.378700000,False
9949,2745,379900,0.379900000,False
9950,2746,380900,0.380900000,False
9951,2747,352300,0.352300000,False
9952,2748,350100,0.350100000,False
9953,2749,348800,0.348800000,False
9954,2750,350000,0.350000000,False
9955,2751,349200,0.349200000,False
9956,2752,352700,0.352700000,False
9957,2753,349200,0.349200000,False
9958,2754,350700,0.350700000,False
9959,2755,348700,0.348700000,False
9960,2756,405800,0.405800000,False
9961,2757,386200,0.386200000,False
9962,2758,475300,0.475300000,False
9963,2759,365100,0.365100000,False
9964,2760,382800,0.382800000,False
9965,2761,358900,0.358900000,False
9966,2762,378400,0.378400000,False
9967,2763,350500,0.350500000,False
9968,2764,350200,0.350200000,False
9969,2765,348600,0.348600000,False
9970,2766,350600,0.350600000,False
9971,2767,354200,0.354200000,False
9972,2768,351900,0.351900000,False
9973,2769,348700,0.348700000,False
9974,2770,351600,0.351600000,False
9975,2771,349400,0.349400000,False
9976,2772,350600,0.350600000,False
9977,2773,354300,0.354300000,False
9978,2774,426600,0.426600000,False
9979,2775,378400,0.378400000,False
9980,2776,378800,0.378800000,False
9981,2777,364800,0.364800000,False
9982,2778,359600,0.359600000,False
9983,2779,372800,0.372800000,False
9984,2780,352000,0.352000000,False
9985,2781,350100,0.350100000,False
9986,2782,349800,0.349800000,False
9987,2783,350400,0.350400000,False
9988,2784,359500,0.359500000,False
9989,2785,356900,0.356900000,False
9990,2786,352100,0.352100000,False
9991,2787,350300,0.350300000,False
9992,2788,356200,0.356200000,False
9993,2789,352600,0.352600000,False
9994,2790,382100,0.382100000,False
9995,2791,506900,0.506900000,False
9996,2792,396900,0.396900000,False
9997,2793,360700,0.360700000,False
