t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
186.39,0.000327625887005953,-0.00108545343499189,0.000392672815421657,-0.0013685665673833,0.210753220420372,135.571564315349,-64.6827453458064,135.713242849451,-64.8387713464997,29.2956175022351,0.00101691308520997,-660.112054848906,659.887945151094,-1.32022410969781,1.31977589030219,0,0,7.36724962485228e-05,7.6651530017659e-05,0.0076592
186.4,0.000319145601917509,-0.00105254123301934,0.000458663600054865,-0.0017263566829766,0.210748954402512,135.577239870477,-64.6889887549718,135.71892180991,-64.8450059008894,29.2694957083382,0.000891918095818194,-660.157149532905,659.842850467096,-1.32031429906581,1.31968570093419,0,0,7.33467771551356e-05,7.65709262893048e-05,0.0061966
186.41,0.000310494434114655,-0.00103433854860235,0.000441214859615124,-0.00399266754113373,0.210744038466976,135.582915185711,-64.6952321545356,135.724600219092,-64.8512398500683,29.2577643708005,0.00129498660669554,-660.157149532905,659.842850467096,-1.32031429906581,1.31968570093419,0,0,7.33699107860523e-05,7.64936770614685e-05,0.0064938
186.42,0.000301790393974682,-0.00100043841849373,0.000423225760508017,-0.00134309210207705,0.210739300053872,135.588590342502,-64.7014754586709,135.730278628273,-64.8574737992472,29.2645603649958,0.000843666583478746,-660.157149532905,659.842850467096,-1.32031429906581,1.31968570093419,0,0,7.33869351978281e-05,7.64164278336319e-05,0.0067745
186.43,0.000293055408488063,-0.000998489439667072,0.000405550361896378,-0.00525185117833247,0.210734740310982,135.594265356313,-64.7077186517909,135.735957037455,-64.8637077484261,29.2787588374136,0.00149925936784796,-660.157149532905,659.842850467096,-1.32031429906581,1.31968570093419,0,0,7.35286285609756e-05,7.63391786057956e-05,0.0067228
186.44,0.000284405932549123,-0.000979577276788324,0.000388529885096522,-0.00404081591687028,0.210730354436513,135.599940316577,-64.7139616591439,135.741635446636,-64.8699416976049,29.2954346055718,0.00129182754358311,-660.157149532905,659.842850467096,-1.32031429906581,1.31968570093419,0,0,7.34435947481133e-05,7.62619293779593e-05,0.0061855
186.45,0.000275768450698113,-0.000944470804672748,0.000453770856255531,-0.000430455749260278,0.210726135279141,135.60561517369,-64.7202045354432,135.747313855818,-64.8761756467838,29.2729089992441,0.000675200685010107,-660.154036998668,659.845963001332,-1.32030807399734,1.31969192600266,0,0,7.30947110366663e-05,7.61846801501227e-05,0.0066674
186.46,0.000267218735867283,-0.000977078165220857,0.000436481514569764,0.0030561579647859,0.210721273040948,135.611289982816,-64.7264472287266,135.752991718765,-64.8824089962884,29.2640895617165,8.49643158753068e-05,-660.154036998668,659.845963001332,-1.32030807399734,1.31969192600266,0,0,7.303999267357e-05,7.61012740553154e-05,0.0061797
186.47,0.000258794958528888,-0.00102248869897903,0.000418786038956731,-0.000565957297880322,0.210716586101043,135.616964767337,-64.7326897079797,135.758669581713,-64.8886423457929,29.2700901133299,0.000710915016555585,-660.154036998668,659.845963001332,-1.32030807399734,1.31969192600266,0,0,7.29967516113175e-05,7.60178679605081e-05,0.0061288
186.48,0.000250421080956589,-0.00104379859154058,0.000401367589633606,0.00397614590567301,0.21071207507662,135.622639470553,-64.738932023872,135.76434744466,-64.8948756952974,29.2855382537032,-2.95312494236597e-05,-660.154036998668,659.845963001332,-1.32030807399734,1.31969192600266,0,0,7.30184596835561e-05,7.59344618657008e-05,0.0064024
186.49,0.000241948481915208,-0.00107922359901425,0.000384661661356867,0.000956623951711493,0.210707734991865,135.628313985823,-64.7451742800328,135.770025307608,-64.901109044802,29.3017864286463,0.000505819995098871,-660.154036998668,659.845963001332,-1.32030807399734,1.31969192600266,0,0,7.27824119208323e-05,7.58510557708932e-05,0.0063266
186.5,0.000233404030374529,-0.00111704045184802,0.000449443089752033,0.00118028837658149,0.210703558552568,135.633988337951,-64.7514164637918,135.775703170555,-64.9073423943065,29.278790902617,0.0007660731969716,-660.097578830708,659.902421169292,-1.32019515766142,1.31980484233858,0,0,7.24314058837911e-05,7.57676496760859e-05,0.006752
186.51,0.000224676460990253,-0.00115544256590772,0.000432426909734884,0.000921398292249434,0.210698743753761,135.639662443559,-64.7576586488431,135.781380492385,-64.9135751497541,29.2676895838172,0.000836365194900561,-660.097578830708,659.902421169292,-1.32019515766142,1.31980484233858,0,0,7.2299979164068e-05,7.56832569503908e-05,0.0069074
186.52,0.000215729653973942,-0.00118732286638723,0.000414899402360502,0.00222158146150995,0.210694102039668,135.645336270625,-64.7639008536715,135.787057814215,-64.9198079052016,29.2736681534093,0.000661563501851386,-660.097578830708,659.902421169292,-1.32019515766142,1.31980484233858,0,0,7.23120620147307e-05,7.55988642246955e-05,0.0085261
186.53,0.000206536847266847,-0.00123712233576601,0.000397647903937925,-0.00176864992182377,0.21068963462341,135.65100979855,-64.770143095403,135.792735136045,-64.9260406606492,29.28680535155,0.00138972488052587,-660.097578830708,659.902421169292,-1.32019515766142,1.31980484233858,0,0,7.22550289143747e-05,7.55144714990005e-05,0.0067623
186.54,0.000197095370156372,-0.00120122026234415,0.000381002396052321,-0.000929600778307061,0.210685337134668,135.656683028322,-64.776385379089,135.798412457875,-64.9322734160967,29.3026548300055,0.00126654070122441,-660.097578830708,659.902421169292,-1.32019515766142,1.31980484233858,0,0,7.20620653227708e-05,7.54300787733054e-05,0.0066555
186.55,0.000187396079212046,-0.00118901775470559,0.00044506055870086,-0.00558974322157281,0.210681202931484,135.662355957671,-64.7826277158155,135.804089779705,-64.9385061715443,29.2746202241047,0.00128909971822196,-660.273061512459,659.726938487541,-1.32054612302492,1.31945387697508,0,0,7.19699770198037e-05,7.53456860476101e-05,0.0073628
186.56,0.000177595358904076,-0.00117464514923871,0.000427854133759564,-0.00503788652014298,0.210676438957076,135.668028700438,-64.7888699983295,135.809766565608,-64.944738338633,29.2646924040251,0.00127319150946988,-660.273061512459,659.726938487541,-1.32054612302492,1.31945387697508,0,0,7.20796521806016e-05,7.52727445809629e-05,0.0067939
186.57,0.000167670922867,-0.00115218875850109,0.000410190480207295,-0.0029965934246446,0.210671849834857,135.673701234241,-64.7951122351527,135.81544335151,-64.9509705057217,29.2726872160361,0.000937610136632254,-660.273061512459,659.726938487541,-1.32054612302492,1.31945387697508,0,0,7.21412389247966e-05,7.51998031143158e-05,0.0069384
186.58,0.000157705029192795,-0.00114503404862654,0.000392895780651936,-0.0049826409459857,0.210667435989393,135.679373619657,-64.8013543706373,135.821120137413,-64.9572026728104,29.2878809496993,0.00127392307608516,-660.273061512459,659.726938487541,-1.32054612302492,1.31945387697508,0,0,7.22395285929524e-05,7.51268616476684e-05,0.0065866
186.59,0.000147802172208597,-0.00112132945858079,0.00037630187183979,-0.00254146985845428,0.210663192028317,135.685045937622,-64.8075963384619,135.826796923316,-64.9634348398991,29.3049528534844,0.000854910195969576,-660.273061512459,659.726938487541,-1.32054612302492,1.31945387697508,0,0,7.20552835718154e-05,7.50539201810212e-05,0.0065265
186.6,0.00013792623062385,-0.00112740916001364,0.000439691742832315,-0.00721079320786649,0.210659110520796,135.690718166414,-64.8138381684201,135.832473709219,-64.9696670069878,29.277424231806,0.000711396730751228,-660.483081118004,659.516918881996,-1.32096616223601,1.31903383776399,0,0,7.20633200484841e-05,7.49809787143741e-05,0.0065023
186.61,0.000128145720259543,-0.00112416431741047,0.000422616586825408,-0.00463875848188515,0.210654405794676,135.696390355118,-64.8200798126531,135.838149964459,-64.9758985914967,29.2686886008683,0.000360816514260303,-660.483081118004,659.516918881996,-1.32096616223601,1.31903383776399,0,0,7.207728074897e-05,7.49019273485496e-05,0.0067784
186.62,0.00011835951205201,-0.00109163450968119,0.0004051391548614,0.000396927834200594,0.210649874288673,135.702062423268,-64.826321332998,135.843826219698,-64.9821301760056,29.2772912835877,-0.000496658670569734,-660.483081118004,659.516918881996,-1.32096616223601,1.31903383776399,0,0,7.20057008362008e-05,7.48228759827253e-05,0.0064845
186.63,0.000108644412752809,-0.00112822072824081,0.000388058693168492,0.00178751755064141,0.210645515980997,135.707734427686,-64.8325626777794,135.849502474938,-64.9883617605144,29.2930751094623,-0.000720430709534132,-660.483081118004,659.516918881996,-1.32096616223601,1.31903383776399,0,0,7.1888202402717e-05,7.4743824616901e-05,0.0063335
186.64,9.90413613730923e-05,-0.00118254106365212,0.000371706218299739,-0.00223545508534458,0.210641325210245,135.713406402456,-64.8388038236212,135.855178730178,-64.9945933450233,29.3094347955862,-8.69287016684421e-06,-660.483081118004,659.516918881996,-1.32096616223601,1.31903383776399,0,0,7.16536374791321e-05,7.46647732510765e-05,0.0063586
186.65,8.94329499408486e-05,-0.00117121854085889,0.000434517514651178,-0.00480878920879567,0.210637294633187,135.719078265683,-64.8450448549663,135.860854985418,-65.0008249295322,29.2842111738224,-2.63526025739268e-05,-660.589698411852,659.410301588148,-1.3211793968237,1.3188206031763,0,0,7.14236672522785e-05,7.45857218852522e-05,0.0077644
186.66,7.97171555731724e-05,-0.0011417802199607,0.000417757203581615,-0.000591146048428377,0.210632646257369,135.724749940491,-64.8512858389229,135.866530715332,-65.007055937321,29.2746390876069,-0.000697213039599949,-660.589698411852,659.410301588148,-1.3211793968237,1.3188206031763,0,0,7.12602218706865e-05,7.44983932774061e-05,0.0077627
186.67,6.99314017079677e-05,-0.00115046840045219,0.000400556051304957,0.000358619139567748,0.210628168194621,135.730421449177,-64.8575267443951,135.872206445246,-65.0132869451099,29.2815326180803,-0.000847687556485828,-660.589698411852,659.410301588148,-1.3211793968237,1.3188206031763,0,0,7.11947023693592e-05,7.44110646695598e-05,0.0067893
186.68,6.0176545953583e-05,-0.00117163908085172,0.000383673076637558,0.00445401031309605,0.210623860980119,135.736092865969,-64.8637675030984,135.877882175161,-65.0195179528987,29.2962014883465,-0.00152175837327122,-660.589698411852,659.410301588148,-1.3211793968237,1.3188206031763,0,0,7.12177054142211e-05,7.43237360617138e-05,0.0062665
186.69,5.04097206916326e-05,-0.00119802569879568,0.00036746668843235,0.00347036185534233,0.210619719675472,135.74176416249,-64.87000814754,135.883557905075,-65.0257489606876,29.3124097511841,-0.00134015898554111,-660.589698411852,659.410301588148,-1.3211793968237,1.3188206031763,0,0,7.10470407098866e-05,7.42364074538677e-05,0.0063573
186.7,4.06576731696862e-05,-0.00123789604341751,0.000429618982882629,0.000354671820805316,0.210615737135731,135.747435363331,-64.8762486649956,135.889233634989,-65.0319799684764,29.2910859724448,-0.000432560079032957,-660.512353972064,659.487646027936,-1.32102470794413,1.31897529205587,0,0,7.06559345321759e-05,7.41490788460215e-05,0.0062235
186.71,3.08283616846233e-05,-0.00123108568118879,0.000413177540876553,-0.000662589727165254,0.210611142552269,135.753106399583,-64.882489116498,135.894908844989,-65.0382104054859,29.2804938154819,-0.000266795751243483,-660.512353972064,659.487646027936,-1.32102470794413,1.31897529205587,0,0,7.04840514524188e-05,7.40560008907907e-05,0.00675
186.72,2.08484991763291e-05,-0.00121004972378236,0.00039624822827744,-0.00426133196297304,0.210606715443113,135.758777212059,-64.8887295458989,135.900584054989,-65.0444408424953,29.2855335537693,0.000344761504849482,-660.512353972064,659.487646027936,-1.32102470794413,1.31897529205587,0,0,7.05507839003344e-05,7.396292293556e-05,0.0065075
186.73,1.07817084505496e-05,-0.0011766347160701,0.000379551633328923,-0.000798575838191157,0.210602457035373,135.764447846982,-64.8949699094659,135.906259264989,-65.0506712795048,29.299230515951,-0.000243256740744475,-660.512353972064,659.487646027936,-1.32102470794413,1.31897529205587,0,0,7.04302760552992e-05,7.38698449803292e-05,0.0064499
186.74,6.61716127101086e-07,-0.00115601276426236,0.000363486818745651,-0.00423569140561727,0.210598362979485,135.770118332224,-64.9012101877125,135.91193447499,-65.0569017165142,29.3148516351444,0.000319861547624494,-660.512353972064,659.487646027936,-1.32102470794413,1.31897529205587,0,0,7.03283545404312e-05,7.37767670250982e-05,0.0065811
186.75,-9.38114666794443e-06,-0.00112213209363021,0.000424944580206477,-0.000648770847467766,0.210594426360303,135.775788768793,-64.9074502979873,135.91760968499,-65.0631321535237,29.2931843858183,-0.00014512269909432,-660.477051447861,659.522948552139,-1.32095410289572,1.31904589710428,0,0,6.99605708606354e-05,7.36836890698675e-05,0.0070011
186.76,-1.93565439791377e-05,-0.00110576247389671,0.000408601807535769,-0.00507005880142108,0.210589884639468,135.781459148602,-64.9136902457619,135.92328438056,-65.0693620257752,29.2827631823253,0.000561123941239709,-660.477051447861,659.522948552139,-1.32095410289572,1.31904589710428,0,0,6.99992248073056e-05,7.35855733889407e-05,0.0067158
186.77,-2.91698781618721e-05,-0.00108138324327911,0.000391779042252072,-0.00228070456373548,0.210585509006572,135.787129536681,-64.9199299619506,135.928959076131,-65.0755918980268,29.2884082409087,7.0345285863875e-05,-660.477051447861,659.522948552139,-1.32095410289572,1.31904589710428,0,0,6.99698394961413e-05,7.34874577080137e-05,0.0066977
186.78,-3.88845705970309e-05,-0.00104118335854486,0.000375216895229014,0.000168376157205277,0.210581300623091,135.792799885354,-64.9261694883947,135.934633771702,-65.0818217702783,29.3024239222373,-0.000384597970295038,-660.477051447861,659.522948552139,-1.32095410289572,1.31904589710428,0,0,6.98534319431969e-05,7.3389342027087e-05,0.0072592
186.79,-4.84130530801624e-05,-0.00103956454534671,0.0003593012171903,0.000137428400956822,0.210577254821671,135.798470262478,-64.9324087695514,135.940308467272,-65.0880516425298,29.3183116011001,-0.000406808016676626,-660.477051447861,659.522948552139,-1.32095410289572,1.31904589710428,0,0,6.9622250802221e-05,7.32912263461603e-05,0.006551
186.8,-5.77253789745824e-05,-0.00103799462945597,0.000420100428248804,4.25231624709443e-05,0.210573364643576,135.804140694857,-64.9386477903742,135.945983162843,-65.0942815147814,29.2971294319373,-0.000164606283177311,-660.422628292683,659.577371707317,-1.32084525658537,1.31915474341463,0,0,6.92684834281597e-05,7.31931106652332e-05,0.0071877
186.81,-6.68787907397161e-05,-0.00103541566862786,0.000403941432670751,-0.000573181276076379,0.210568875686881,135.809811139306,-64.944886588461,135.951657349543,-65.1005108283773,29.2869099818286,-9.44632079003375e-05,-660.422628292683,659.577371707317,-1.32084525658537,1.31915474341463,0,0,6.9128794397418e-05,7.3098247923772e-05,0.0069059
186.82,-7.59137639810975e-05,-0.00102369281432502,0.000387311740205121,-0.00529544844960076,0.210564550901219,135.815481561002,-64.9511251856857,135.957331536243,-65.1067401419732,29.2916587475571,0.000687392411252001,-660.422628292683,659.577371707317,-1.32084525658537,1.31915474341463,0,0,6.9292755824733e-05,7.30033851823107e-05,0.006901
186.83,-8.48509316188489e-05,-0.00100168762609409,0.000370901345346786,-0.00260896709513708,0.210560391560421,135.821151943827,-64.9573635949958,135.963005722942,-65.1129694555691,29.3050703544373,0.000224657756022277,-660.422628292683,659.577371707317,-1.32084525658537,1.31915474341463,0,0,6.92383117750222e-05,7.29085224408491e-05,0.0062787
186.84,-9.37479781845663e-05,-0.000959042957538347,0.000355109570068235,0.000820249906759809,0.210556393549624,135.826822247917,-64.9636018582877,135.968679909642,-65.119198769165,29.3211244269274,-0.000390467244513677,-660.422628292683,659.577371707317,-1.32084525658537,1.31915474341463,0,0,6.90176580649171e-05,7.28136596993878e-05,0.0065903
186.85,-0.000102502743811322,-0.000969868261732509,0.00041520944728668,0.005897600551049,0.210552549912394,135.832492553445,-64.9698399118694,135.974354096342,-65.1254280827609,29.3045258977159,-0.000185440434169278,-660.179082908461,659.820917091539,-1.32035816581692,1.31964183418308,0,0,6.89242872994704e-05,7.27187969579265e-05,0.0064689
